Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.8,238.686851,9.973281634,478714.3018,1.751522159,780.3845032
,120.9,239.8882996,10.02343199,479266.5764,1.75283044,781.7280399
,121,240.6842539,10.07335792,479957.2486,1.753702628,783.0891054
,121.1,241.3012774,10.12379763,481250.8827,1.753484495,784.8474083
,121.2,242.8137228,10.17468572,482761.8486,1.752393995,786.5761464
,121.3,243.1840583,10.22539296,483665.799,1.752830092,788.1213019
,121.4,244.4210343,10.27706643,484036.0215,1.75501064,789.6007296
,121.5,245.0557805,10.3285257,484931.6064,1.755010573,790.9387729
,121.6,246.2270384,10.38020775,486694.4405,1.753702041,792.979275
,121.7,246.9840694,10.43165443,488232.3848,1.751957418,794.4970429
,121.8,248.0537575,10.48385958,490665.9525,1.747595948,796.1594732
,121.9,248.9861464,10.53633566,493237.1316,1.742798356,797.7879254
,122,250.2670446,10.58905164,496935.194,1.736256186,800.2853986
,122.1,250.7451515,10.64208465,499192.1888,1.73276705,801.9938393
,122.2,251.8920352,10.69533948,501452.8691,1.729277845,803.7220223
,122.3,252.8433882,10.74887404,504330.0713,1.724480254,805.7175843
,122.4,254.1573913,10.80265306,507701.0734,1.718374219,807.8490469
,122.5,254.715187,10.85675118,509996.8812,1.714885077,809.6068014
,122.6,255.9783604,10.9110741,511832.5301,1.71444881,812.160163
,122.7,256.2482446,10.9657344,512712.7931,1.714884918,813.732714
End Of Loading Marker,122.752,257.4661973,10.99419538,513094.8721,1.715320927,814.5535316
,122.9,258.4783795,10.99632819,513682.1067,1.719246043,817.6098824
,123,259.491491,10.99626227,513503.3801,1.722298887,819.0169814
,123.1,259.6893758,10.9962497,512800.0978,1.726660221,820.3396746
,123.2,260.3464494,10.99620708,511679.963,1.732329914,821.6601924
,123.3,260.8221767,10.99617632,510162.2909,1.739308032,823.0497394
,123.4,261.5649323,10.9961281,507951.5435,1.748466798,824.3110822
,123.5,261.6729758,10.9961214,506497.6137,1.756317224,826.0743072
,123.6,262.0896407,10.99609451,506263.7221,1.759370128,827.3038629
,123.7,262.4505708,10.99607127,507277.877,1.760242361,829.356398
,123.8,262.7141728,10.99605439,507777.4345,1.76155074,830.6549884
,123.9,262.8488359,10.99604596,508199.0839,1.763295268,831.9239865
,124,263.844478,10.99598118,509106.1376,1.765475839,833.8713374
,124.1,263.497492,10.99600426,510436.1445,1.765039742,835.3156582
,124.2,264.3841599,10.99594662,511173.8253,1.766348054,836.6668652
,124.3,264.3191757,10.99595125,513411.7083,1.763731249,838.3796765
,124.4,264.8090446,10.99591957,515004.5576,1.762858927,840.0453825
,124.5,265.0626642,10.99590335,516215.455,1.762422766,841.4524598
,124.6,265.3387441,10.99588566,518041.4405,1.761550467,843.536777
,124.7,265.1780955,10.99589654,518643.1946,1.76285889,844.9361725
,124.8,265.957453,10.99584592,518883.5376,1.765039484,846.2786088
,124.9,265.9373894,10.99584761,519455.4695,1.767220164,848.2445646
,125,266.1618937,10.99583329,520509.129,1.766784005,849.7031492
,125.1,266.0985733,10.99583781,521104.4144,1.767656283,851.0904925
,125.2,266.5576632,10.99580815,522767.8271,1.765475558,852.6400388
,125.3,266.6515649,10.99580238,524003.7853,1.764603278,854.215872
,125.4,266.9118394,10.99578572,525722.6602,1.762422575,855.8969148
,125.5,266.5931368,10.99580695,527586.7762,1.761114204,858.2080565
,125.6,267.1395724,10.99577157,528569.8608,1.761114146,859.7082908
,125.7,266.9897381,10.99578175,528730.0021,1.763294839,861.0024851
,125.8,267.5927403,10.99574266,529461.8056,1.764167046,862.4402578
,125.9,267.6833146,10.99573711,530450.6352,1.765911578,864.5651134
,126,267.7813757,10.99573107,530712.2794,1.768092244,865.911918
,126.1,267.6540018,10.99573978,531059.1608,1.7698368,867.1874845
,126.2,268.1621716,10.9957069,530992.2815,1.772889693,868.4630679
,126.3,268.0489393,10.99571469,530887.1154,1.776378787,869.850411
,126.4,268.5263301,10.99568382,530677.461,1.780303958,871.2903717
,126.5,268.4172572,10.99569133,529462.2339,1.78771826,872.8870226
,126.6,268.8048067,10.99566635,528957.1546,1.791643443,873.9423392
,126.7,268.7256809,10.9956719,529494.7242,1.792515717,875.1488665
,126.8,269.0333715,10.99565214,530289.1971,1.793824099,877.0578476
,126.9,268.6822263,10.99567549,530914.0716,1.794260267,878.2753289
,127,269.2020422,10.99564186,531385.8788,1.795132483,879.4654363
,127.1,269.0696771,10.99565089,531060.9542,1.799493846,881.172769
,127.2,269.3965006,10.99562988,529842.0108,1.805163577,882.1272631
,127.3,269.4080478,10.9956295,528920.0463,1.809088783,882.6686137
,127.4,269.3305857,10.99563494,526198.3673,1.820428317,884.049384
,127.5,269.4036909,10.99563053,525503.5709,1.824353516,884.9205873
,127.6,270.0025337,10.99559172,525127.7684,1.827406405,885.8816632
,127.7,269.2753862,10.99563968,523548.761,1.834820778,887.0509184
,127.8,269.9524243,10.99559575,522275.6044,1.840490465,887.7906343
,127.9,269.4881456,10.99562651,521416.76,1.844851865,888.5116929
,128,270.3249014,10.99557213,520251.8004,1.850085402,889.2097704
,128.1,269.9779155,10.99559521,519659.2325,1.854446786,890.3472552
,128.2,270.5518025,10.99555803,519937.1867,1.855318996,891.2360044
,128.3,270.1732058,10.99558318,521288.3843,1.853138362,892.3975972
,128.4,270.653924,10.9955521,522894.2455,1.850085369,893.6392082
,128.5,270.2903009,10.99557627,524172.4444,1.847904723,894.7416253
,128.6,270.7818333,10.99554448,525495.3268,1.845724007,895.8583096
,128.7,270.4514847,10.99556647,526773.5293,1.844415626,897.3366045
,128.8,270.8323794,10.99554192,527693.3289,1.843543322,898.4050686
,128.9,270.8505815,10.9955411,528254.6503,1.843543315,899.4274981
,129,270.7789424,10.99554616,528881.2725,1.843543327,900.4488294
,129.1,270.7738524,10.99554687,530652.6855,1.840926514,902.1342482
,129.2,270.8486213,10.99554235,532011.3545,1.83874584,903.2958521
,129.3,270.8726465,10.99554116,533203.7945,1.837437419,904.4837552
,129.4,271.1137881,10.99552575,533795.6385,1.838309674,905.6804305
,129.5,271.1303265,10.99552504,534551.5177,1.838309664,906.6853263
,129.6,271.2117503,10.99552009,534746.0747,1.840926471,908.0628153
,129.7,271.0644117,10.99553011,535490.0697,1.840926488,909.107153
,129.8,271.6624226,10.99549135,536454.8508,1.840054152,910.1438477
,129.9,271.5966066,10.99549603,537462.5834,1.83918189,911.2462668
,130,271.686349,10.99549054,538770.1877,1.838309616,912.8264894
,130.1,271.455824,10.99550599,539006.8116,1.839618042,913.7513807
,130.2,271.7843112,10.99548487,538607.6178,1.842670952,914.5699929
,130.3,271.616176,10.99549625,537684.3855,1.847468458,915.4904994
,130.4,271.7317062,10.99548907,537417.3961,1.850085257,916.4603338
,130.5,271.8222805,10.99548351,537254.1146,1.852702058,917.737
,130.6,272.2464319,10.99545613,537432.756,1.853574281,918.609312
,130.7,271.9451986,10.99547622,536982.4263,1.856191127,919.3709165
,130.8,272.3859873,10.99544775,536237.4072,1.860552429,920.4843147
,130.9,272.0023995,10.99547323,535737.5317,1.863605419,921.1768802
,131,272.6919154,10.99542848,535562.1738,1.865786018,921.9516684
,131.1,272.2251412,10.9954594,534976.9405,1.869711287,922.9959984
,131.2,272.5727613,10.99543703,535034.4347,1.871019654,923.7335192
,131.3,272.2058107,10.99546141,535525.5397,1.871455831,924.6584036
,131.4,272.7638922,10.99542527,535881.9669,1.872328039,925.5614028
,131.5,272.5949251,10.9954367,535725.5746,1.874508734,926.2835607
,131.6,272.8909696,10.99541771,535435.8538,1.877125512,926.9640948
,131.7,272.6512942,10.99543376,535289.7235,1.880178485,927.9635019
,131.8,273.048826,10.99540813,534820.6741,1.883231387,928.5826722
,131.9,272.6095033,10.99543725,533816.9619,1.887592788,929.0593528
,132,273.2174966,10.99539784,532178.0977,1.894570882,929.7114011
,132.1,273.0560163,10.99540878,531490.989,1.898059982,930.2078152
,132.2,273.0326253,10.99541068,530920.1011,1.901112931,930.7053346
,132.3,272.9443489,10.99541683,530092.7096,1.905038157,931.2028445
,132.4,273.4009431,10.99538733,528691.9617,1.910707862,931.5973667
,132.5,273.3367908,10.9953919,528200.5098,1.913324681,932.0039214
,132.6,273.4232057,10.99538662,527301.1712,1.917686022,932.5759619
,132.7,273.3349294,10.99539278,526880.9387,1.919866709,932.9649832
Unloading Marker,132.758,273.3698602,10.99539071,526899.4161,1.92030284,933.2071705
,133.4,273.5477022,10.93985542,1.7977E+308,1.939056634,0
,133.5,273.6162364,10.88487501,1.7977E+308,1.974819705,0
,133.6,273.5075838,10.8299062,1.7977E+308,1.97481972,0
,133.7,273.3922762,10.77493782,1.7977E+308,1.959555007,0
,133.8,273.1937823,10.71997489,1.7977E+308,1.919430602,0
,133.9,273.2814493,10.66499323,1.7977E+308,1.862296895,0
,134,273.1669736,10.6100248,1.7977E+308,1.789462346,0
,134.1,272.9052581,10.555066,1.7977E+308,1.689587435,0
,134.2,272.573666,10.50011178,1.7977E+308,1.574447797,0
,134.3,272.6505188,10.44513083,1.7977E+308,1.432267742,0
,134.4,272.6167338,10.39015712,1.7977E+308,1.217689265,0
,134.5,272.5995861,10.33518232,1.7977E+308,1.010525083,0
,134.6,272.2854632,10.28022695,1.7977E+308,0.81818951,0
,134.7,272.228386,10.22525476,1.7977E+308,0.649841351,0
,134.8,272.3177168,10.17027299,1.7977E+308,0.503299943,0
,134.9,271.9578414,10.11532062,1.7977E+308,0.372459412,0
,135,271.7876308,10.06035584,1.7977E+308,0.256011332,0
,135.1,272.0233696,10.00536449,1.7977E+308,0.160933867,0
,135.2,271.779955,9.950404495,1.7977E+308,0.081121138,0
,135.3,271.6521694,9.895436935,1.7977E+308,0.020934487,0
,135.4,271.6782786,9.840459305,1.7977E+308,0.009594973,0
,135.5,271.4623155,9.785497514,1.7977E+308,0.010031109,0
,135.6,271.3212202,9.730530825,1.7977E+308,0.010467244,0
,135.7,271.4746044,9.675544867,1.7977E+308,0.011339514,0
,135.8,271.1862693,9.620587812,1.7977E+308,0.013084055,0
,135.9,271.2722726,9.565606263,1.7977E+308,0.015264731,0
,136,271.0546458,9.510644581,1.7977E+308,0.017009272,0
,136.1,270.8108153,9.455684614,1.7977E+308,0.020934489,0
,136.2,270.7578974,9.400712155,1.7977E+308,0.026604246,0
,136.3,270.6945813,9.345740376,1.7977E+308,0.030965598,0
,136.4,270.4690518,9.290779212,1.7977E+308,0.032710139,0
,136.5,270.4914175,9.235801827,1.7977E+308,0.033582409,0
,136.6,270.4742698,9.180827027,1.7977E+308,0.032710139,0
,136.7,270.2458288,9.125866053,1.7977E+308,0.030529464,0
,136.8,270.1875038,9.070893948,1.7977E+308,0.027040382,0
,136.9,269.9686292,9.015932348,1.7977E+308,0.023769369,0
,137,269.936092,8.960958555,1.7977E+308,0.018753814,0
,137.1,269.9359975,8.90598264,1.7977E+308,0.011993718,0
,137.2,269.8040526,8.851015352,1.7977E+308,0.00457942,0
,137.3,269.6571341,8.796049043,1.7977E+308,0.00087227,0
,137.4,269.6566237,8.741073155,1.7977E+308,0.005233623,0
,137.5,269.5246788,8.686105867,1.7977E+308,0.008286569,0
,137.6,269.166467,8.631153384,1.7977E+308,0.009594975,0
,137.7,269.1971515,8.576175455,1.7977E+308,0.01003111,0
,137.8,269.0668703,8.521208058,1.7977E+308,0.010249178,0
,137.9,268.9087217,8.466242484,1.7977E+308,0.011339516,0
,138,268.8632906,8.411269535,1.7977E+308,0.013084057,0
,138.1,268.7937355,8.356298165,1.7977E+308,0.014392463,0
,138.2,268.6014805,8.301334823,1.7977E+308,0.013956328,0
,138.3,268.3767828,8.246373604,1.7977E+308,0.016137004,0
,138.4,268.2240413,8.191407677,1.7977E+308,0.017881545,0
,138.5,268.1611411,8.136435871,1.7977E+308,0.020062222,0
,138.6,268.0782761,8.081465372,1.7977E+308,0.020934492,0
,138.7,268.0137558,8.02621879,1.7977E+308,0.021370628,0
,138.8,267.9724404,7.971520453,1.7977E+308,0.019626087,0
,138.9,267.9302493,7.917097055,1.7977E+308,0.017881546,0
,139,267.5205494,7.861598179,1.7977E+308,0.019626087,0
,139.1,267.534268,7.806071597,1.7977E+308,0.023551305,0
,139.2,267.4472437,7.751101369,1.7977E+308,0.029657199,0
,139.3,267.2204663,7.696140286,1.7977E+308,0.036199229,0
,139.4,267.1824346,7.641716616,1.7977E+308,0.041432852,0
,139.5,267.0346843,7.586750362,1.7977E+308,0.045794205,0
,139.6,267.0857494,7.531771099,1.7977E+308,0.050591693,0
,139.7,267.0286722,7.476798912,1.7977E+308,0.05277237,0
,139.8,266.9150283,7.421830427,1.7977E+308,0.049719423,0
,139.9,266.9245002,7.366853885,1.7977E+308,0.043177394,0
,140,266.4722878,7.311907553,1.7977E+308,0.034890824,0
,140.1,266.7754075,7.256911798,1.7977E+308,0.026604253,0
,140.2,266.4063815,7.201960023,1.7977E+308,0.017881548,0
,140.3,266.1064001,7.14700373,1.7977E+308,0.010467248,0
,140.4,266.3338203,7.092012927,1.7977E+308,0.010903383,0
,140.5,266.0671134,7.037054457,1.7977E+308,0.016573142,0
,140.6,266.1206741,6.982075031,1.7977E+308,0.023987442,0
,140.7,265.8647815,6.927115853,1.7977E+308,0.031837879,0
,140.8,265.7927308,6.872144646,1.7977E+308,0.035326961,0
,140.9,265.6275113,6.817179535,1.7977E+308,0.037071503,0
,141,265.5013894,6.762211866,1.7977E+308,0.03837991,0
,141.1,265.225532,6.707253995,1.7977E+308,0.039688316,0
,141.2,265.3048805,6.652272881,1.7977E+308,0.040124451,0
,141.3,265.2336616,6.597301619,1.7977E+308,0.03837991,0
,141.4,264.824706,6.542352457,1.7977E+308,0.034890828,0
,141.5,264.7618058,6.487380651,1.7977E+308,0.033146287,0
,141.6,265.1514394,6.432379234,1.7977E+308,0.028348798,0
,141.7,264.8506262,6.377422996,1.7977E+308,0.023115174,0
,141.8,264.543158,6.322467193,1.7977E+308,0.019189956,0
,141.9,264.5085411,6.267493536,1.7977E+308,0.017445415,0
,142,264.4223487,6.212523254,1.7977E+308,0.015700873,0
,142.1,264.2920674,6.157555858,1.7977E+308,0.017009279,0
,142.2,264.1784235,6.102587372,1.7977E+308,0.019189956,0
,142.3,263.9832569,6.047624221,1.7977E+308,0.022242904,0
,142.4,264.1141809,5.992639732,1.7977E+308,0.026168123,0
,142.5,263.8591201,5.9376805,1.7977E+308,0.027912665,0
,142.6,263.7305026,5.882712994,1.7977E+308,0.027476529,0
,142.7,263.5394954,5.827749571,1.7977E+308,0.026168124,0
,142.8,263.6088615,5.77276911,1.7977E+308,0.023551311,0
,142.9,263.3779247,5.7178083,1.7977E+308,0.02180677,0
,143,263.1486517,5.66284738,1.7977E+308,0.018317687,0
,143.1,263.0383352,5.607878677,1.7977E+308,0.015264739,0
,143.2,262.7599822,5.552920969,1.7977E+308,0.009594979,0
,143.3,262.8426581,5.497939637,1.7977E+308,0.003925219,0
,143.4,262.6616332,5.442975561,1.7977E+308,0.004361354,0
,143.5,262.6012285,5.388003591,1.7977E+308,0.009158844,0
,143.6,262.3544863,5.333043815,1.7977E+308,0.013084063,0
,143.7,262.3756043,5.278066511,1.7977E+308,0.016573146,0
,143.8,262.1887564,5.223102816,1.7977E+308,0.020498365,0
,143.9,262.0867585,5.168133568,1.7977E+308,0.023551314,0
,144,261.9697871,5.1131653,1.7977E+308,0.026604262,0
,144.1,261.5899467,5.058214233,1.7977E+308,0.026168127,0
,144.2,261.456338,5.003247054,1.7977E+308,0.026168127,0
,144.3,261.4167299,4.948273724,1.7977E+308,0.025295856,0
,144.4,261.4711224,4.893294243,1.7977E+308,0.024423585,0
,144.5,261.2202209,4.838334739,1.7977E+308,0.023115179,0
,144.6,261.1140637,4.783365763,1.7977E+308,0.021370638,0
,144.7,260.8456931,4.728407402,1.7977E+308,0.018753825,0
,144.8,260.8401914,4.67343184,1.7977E+308,0.015264742,0
,144.9,260.6982641,4.618465206,1.7977E+308,0.012211793,0
,145,260.5347083,4.563499986,1.7977E+308,0.010467252,0
,145.1,260.6290303,4.508517892,1.7977E+308,0.013084064,0
,145.2,260.3540047,4.453559967,1.7977E+308,0.016573149,0
,145.3,260.2495112,4.398590882,1.7977E+308,0.020934503,0
,145.4,260.0951059,4.343625064,1.7977E+308,0.02616813,0
,145.5,259.9889487,4.288656088,1.7977E+308,0.029221078,0
,145.6,259.6132676,4.233704749,1.7977E+308,0.033146299,0
,145.7,259.6618371,4.178725649,1.7977E+308,0.036635382,0
,145.8,259.5523524,4.123756891,1.7977E+308,0.036635383,0
,145.9,259.6732941,4.068773056,1.7977E+308,0.034890841,0
,146,259.4731363,4.013810231,1.7977E+308,0.03009335,0
,146.1,259.5258651,3.958830859,1.7977E+308,0.023987453,0
,146.2,258.9854748,3.903890297,1.7977E+308,0.019189963,0
,146.3,258.8901319,3.848920614,1.7977E+308,0.013084066,0
,146.4,258.7299035,3.793955177,1.7977E+308,0.011775659,0
,146.5,258.5771619,3.73898925,1.7977E+308,0.012647931,0
,146.6,258.7122453,3.684004489,1.7977E+308,0.012647931,0
,146.7,258.447202,3.62904591,1.7977E+308,0.015264744,0
,146.8,258.3393811,3.574077044,1.7977E+308,0.019189964,0
,146.9,258.1059486,3.519116396,1.7977E+308,0.021370642,0
,147,258.1320578,3.464138766,1.7977E+308,0.021806778,0
,147.1,257.7463942,3.40918808,1.7977E+308,0.025731998,0
,147.2,257.8398844,3.354206041,1.7977E+308,0.030093354,0
,147.3,257.7678336,3.299234833,1.7977E+308,0.032710167,0
,147.4,257.492808,3.244276908,1.7977E+308,0.03445471,0
,147.5,257.4598548,3.189303142,1.7977E+308,0.033146303,0
,147.6,257.4793091,3.134325948,1.7977E+308,0.029657219,0
,147.7,256.9663703,3.079383589,1.7977E+308,0.026604271,0
,147.8,257.1139316,3.024398012,1.7977E+308,0.023987457,0
,147.9,256.9561988,2.969432411,1.7977E+308,0.020934508,0
,148,256.9107677,2.914459463,1.7977E+308,0.017881559,0
,148.1,256.6240959,2.859502299,1.7977E+308,0.011339525,0
,148.2,256.5503814,2.804531201,1.7977E+308,0.004797492,0
,148.3,256.2828425,2.749572785,1.7977E+308,0.008722712,0
,148.4,256.2340839,2.694600054,1.7977E+308,0.017009289,0
,148.5,255.9557308,2.639642346,1.7977E+308,0.025295866,0
,148.6,256.0741769,2.584658673,1.7977E+308,0.034018578,0
,148.7,255.9621966,2.529690079,1.7977E+308,0.043613562,0
,148.8,255.6713655,2.474733188,1.7977E+308,0.054516953,0
,148.9,255.4795263,2.419769819,1.7977E+308,0.063675802,0
,149,255.3234572,2.364804109,1.7977E+308,0.068037159,0
,149.1,255.1257949,2.309841121,1.7977E+308,0.070653973,0
,149.2,254.8050166,2.254886189,1.7977E+308,0.06716489,0
,149.3,254.7387889,2.199914601,1.7977E+308,0.06018672,0
,149.4,254.660915,2.144943775,1.7977E+308,0.051464007,0
,149.5,254.5081734,2.089977848,1.7977E+308,0.042741294,0
,149.6,254.3679097,2.035011104,1.7977E+308,0.031837903,0
,149.7,253.9972196,1.980059438,1.7977E+308,0.019626105,0
,149.8,254.0208332,1.925081971,1.7977E+308,0.008722713,0
,149.9,253.7574536,1.870123283,1.7977E+308,0.007850442,0
,150,253.714518,1.815150171,1.7977E+308,0.01613702,0
,150.1,253.5443072,1.760185387,1.7977E+308,0.02529587,0
,150.2,253.1286964,1.70523666,1.7977E+308,0.033582449,0
,150.3,253.0316896,1.650267086,1.7977E+308,0.039688349,0
,150.4,253.1434809,1.595283849,1.7977E+308,0.043177434,0
,150.5,252.9749338,1.540318956,1.7977E+308,0.046230384,0
,150.6,252.7564748,1.485357329,1.7977E+308,0.047102656,0
,150.7,252.5754498,1.430393252,1.7977E+308,0.048411064,0
,150.8,252.589081,1.375416439,1.7977E+308,0.048411064,0
,150.9,252.3223739,1.320457969,1.7977E+308,0.048847201,0
,151,252.1879332,1.265490844,1.7977E+308,0.049719472,0
,151.1,251.9195624,1.210532483,1.7977E+308,0.048411066,0
,151.2,251.5214207,1.155582613,1.7977E+308,0.045794253,0
,151.3,251.6049285,1.100601227,1.7977E+308,0.042741302,0
,151.302,251.5869168,1.099502887,1.7977E+308,0.042741303,0
,226.5,250.9790457,0.996468884,1.7977E+308,0.004797495,0
,226.6,250.9569068,0.941494411,1.7977E+308,0.002616815,0
,226.7,250.9331041,0.886520047,1.7977E+308,0.000872272,0
,226.8,250.6015114,0.831565823,1.7977E+308,0.005233631,0
,226.9,250.224998,0.776614538,1.7977E+308,0.010031125,0
,227,250.1554428,0.721643167,1.7977E+308,0.014392484,0
,227.1,250.1541004,0.666667333,1.7977E+308,0.0170093,0
,227.2,249.9655885,0.611703747,1.7977E+308,0.01918998,0
,227.3,249.7537844,0.556741684,1.7977E+308,0.018317708,0
,227.4,249.3797666,0.501790236,1.7977E+308,0.018317708,0
,227.5,249.1796085,0.446827411,1.7977E+308,0.018753845,0
,227.6,249.013557,0.391862355,1.7977E+308,0.020934524,0
,227.7,248.9839312,0.336888372,1.7977E+308,0.021806796,0
,227.8,248.337981,0.281404954,1.7977E+308,0.020498389,0
,227.9,248.0180344,0.226449967,1.7977E+308,0.02049839,0
,228,248.010869,0.171474514,1.7977E+308,0.021806798,0
,228.1,247.5718783,0.11707708,1.7977E+308,0.021806798,0
,228.2,247.2752239,0.06212057,1.7977E+308,0.022679071,0
,228.3,246.7855768,0.007176688,1.7977E+308,0.024859751,0
,228.314,246.7335304,-0.000516536,1.7977E+308,0.025295887,0
END,,,,,,
