Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,205.422697,9.482707662,430621.0709,1.768854431,713.9910805
,120.5,206.0225433,9.530176274,431433.593,1.768854371,715.2019049
,120.6,206.7479862,9.57787454,432515.0904,1.767981867,716.4565587
,120.7,207.560753,9.625806083,433904.1372,1.76754557,718.2338921
,120.8,208.3077521,9.673982119,434869.9826,1.767109279,719.4085547
,120.9,208.7793154,9.722417627,436273.9403,1.765364369,720.7125174
,121,210.0695445,9.771042127,437494.4549,1.764055594,721.9386901
,121.1,210.4411883,9.819970541,439301.9177,1.762310695,723.8836683
,121.2,211.5482959,9.86909595,440613.5924,1.760565722,725.1459976
,121.3,211.9797669,9.918511773,442757.1747,1.756203524,726.6778761
,121.4,213.1184125,9.968128835,444997.6114,1.751841256,728.3313924
,121.5,213.7378402,10.01802858,447483.2804,1.746606609,729.9060082
,121.6,214.8772385,10.06814428,451908.5154,1.736573542,732.3451835
,121.7,215.2053808,10.11856431,454956.0433,1.729594063,734.0063573
,121.8,216.2024241,10.16919309,457659.4487,1.723923166,735.7201389
,121.9,217.0413439,10.22008599,460542.9558,1.719124715,738.0848003
,122,217.9908813,10.27122663,462505.9835,1.716071115,739.731737
,122.1,218.5484982,10.32264923,464022.3877,1.714326199,741.2493749
,122.2,219.4813135,10.37430492,465824.6924,1.713453678,743.5022652
,122.3,220.0305282,10.42624462,466050.6712,1.71476227,744.3799806
,122.4,221.379269,10.47839215,466408.8197,1.717379431,745.9885759
,122.5,221.7819658,10.53086308,465706.0967,1.724358835,747.9587565
,122.6,223.0058207,10.58354295,464562.297,1.730901944,749.0676848
,122.7,223.2095819,10.63655381,462780.8539,1.739626227,750.1141389
,122.8,224.4791134,10.68976042,461599.3404,1.747914191,751.7556072
,122.9,224.9373868,10.74328694,461695.4452,1.750531436,752.9291731
,123,225.7359121,10.79705924,461950.9553,1.752712432,754.1849237
,123.1,226.3771436,10.8511113,463004.9135,1.752276153,755.5557322
,123.2,227.7405218,10.90538689,463821.2857,1.754020878,757.5062034
,123.3,228.496485,10.95997431,463812.1982,1.755765663,758.2458584
,123.4,229.5560906,11.01481539,465093.3454,1.756201773,760.343157
,123.5,230.4767057,11.06994078,465994.9399,1.756201681,761.7030128
,123.6,231.5985361,11.1258858,467585.6633,1.754020494,763.1713469
,123.7,232.1404951,11.18159481,469603.6211,1.75053072,764.7174729
,123.8,232.9228623,11.23756724,471296.4886,1.749221998,766.7972342
,123.9,233.5912884,11.29326336,471859.981,1.750094361,768.153798
,124,234.6688419,11.35034316,472381.8473,1.750966684,769.4281825
,124.1,235.1849202,11.40660871,472999.1534,1.753147707,771.4016551
,124.2,236.6576808,11.46366322,474574.1053,1.750966486,772.8842419
,124.3,237.0346316,11.52107571,477458.8876,1.74573187,774.9442765
,124.4,237.9914513,11.57873786,478709.5527,1.744423131,776.296458
,124.5,238.5363775,11.63671604,479943.9114,1.743550647,777.7976581
,124.6,239.5779706,11.69495213,481452.4016,1.741805685,779.3470786
,124.7,240.4705866,11.75348982,484009.8541,1.738315878,781.7325643
,124.8,241.6061043,11.81230501,485798.3093,1.735698478,783.3543058
,124.9,242.3338876,11.87144163,487647.8377,1.733081117,784.9913853
,125,243.6365463,11.93083687,489309.8685,1.730899916,786.5375238
,125.1,243.7244155,11.99060945,491042.8611,1.730027477,788.8835447
,125.2,244.9529298,12.05060673,491917.3057,1.730027357,790.338734
,125.3,245.4542151,12.11095241,492855.9755,1.730027307,791.9626593
,125.4,246.8457084,12.17154198,494454.4812,1.728282312,793.7093233
,125.5,247.5166283,12.23248261,496149.9209,1.726101173,795.3146273
,125.6,248.7191572,12.29369358,498324.3755,1.724356197,797.8031137
,125.7,249.2468732,12.35525576,499277.6177,1.72479236,799.3854022
,125.8,250.2437966,12.41709549,500550.9284,1.724356048,800.9194813
,125.9,251.2423346,12.47924512,501922.7271,1.723919735,802.5445153
,126,252.4130497,12.54169751,504011.7995,1.723047192,805.001224
,126.1,252.9380715,12.6045056,504966.6024,1.723483355,806.5013326
,126.2,254.1398872,12.66758418,505693.252,1.72479188,808.0441821
End Of Loading Marker,126.244,254.4019263,12.69545634,505896.0929,1.725664283,808.7125993
,126.4,255.5329871,12.6972864,505912.9991,1.731334961,811.2942294
,126.5,255.8109056,12.69726843,505208.5272,1.73787815,813.3389217
,126.6,256.9632713,12.69719323,504806.8888,1.741803967,814.6056397
,126.7,257.1130595,12.69718364,504579.9211,1.745293667,815.9589073
,126.8,257.7067274,12.69714501,504297.0858,1.748783324,817.2913569
,126.9,257.8506916,12.6971358,504039.5485,1.753145453,819.2166103
,127,258.2484201,12.69710999,504569.5044,1.754017843,820.5611101
,127.1,258.7667907,12.69707628,506218.8933,1.75183672,822.1423024
,127.2,258.8624979,12.69707024,508064.1701,1.749219425,823.7596391
,127.3,258.944893,12.69706506,510858.4283,1.74442106,825.6739329
,127.4,259.4724157,12.69703076,513611.4092,1.740058865,827.7197188
,127.5,259.454137,12.69703217,517701.9033,1.733079439,830.3922753
,127.6,259.8984583,12.69700331,520900.012,1.72740861,832.3219106
,127.7,259.9475728,12.69700032,524729.2157,1.719992962,834.2877038
,127.8,260.7288598,12.6969494,530480.6781,1.709523744,837.3328276
,127.9,260.3120463,12.6969769,533949.6423,1.703852999,839.4092818
,128,260.7588636,12.69694787,536496.3017,1.700363242,841.1997556
,128.1,260.458532,12.69696775,538515.5479,1.700363271,843.8339535
,128.2,260.8687407,12.69694112,539318.3805,1.701671875,845.4863599
,128.3,261.0368332,12.69693034,540183.8079,1.703416721,847.4116164
,128.4,261.2956153,12.69691362,540225.8956,1.70734262,849.2513916
,128.5,261.5019804,12.69690033,540321.9278,1.710396105,850.8073754
,128.6,261.2989946,12.69691384,539693.1454,1.716939334,853.0470957
,128.7,261.4246544,12.69690583,538162.5283,1.723918756,854.2294261
,128.8,261.7915983,12.69688204,536013.4449,1.732642996,855.373403
,128.9,261.8232404,12.69688019,533176.6883,1.744856996,857.1792119
,129,261.8324182,12.6968798,531771.5438,1.751400208,858.3209912
,129.1,262.251779,12.69685258,530965.3269,1.756198528,859.518664
,129.2,262.1960597,12.69685644,528578.0945,1.766667669,861.1184683
,129.3,262.4332094,12.69684114,527726.3197,1.770593582,861.7934605
,129.4,262.2718242,12.69685192,526274.9793,1.778881659,863.6661059
,129.5,262.6678886,12.69682622,524735.3071,1.785861058,864.6774995
,129.6,262.6695783,12.69682633,524032.6398,1.79022319,865.7162774
,129.7,262.5647701,12.69683341,522643.3789,1.797638852,867.2108879
,129.8,263.1613499,12.69679458,521594.9024,1.802873352,868.1302427
,129.9,262.7029357,12.6968248,520063.3224,1.809416622,868.9465708
,130,263.3935331,12.69677982,518270.0289,1.816832187,869.7399159
,130.1,263.0782254,12.69680068,515783.5724,1.827301368,870.8170376
,130.2,263.5766275,12.69676828,514873.1256,1.832099665,871.6443466
,130.3,263.0425,12.69680346,513443.8229,1.838642943,872.4606727
,130.4,263.4127719,12.69677944,512241.642,1.844313678,873.2299034
,130.5,263.616641,12.69676632,511945.5025,1.846930954,874.0243324
,130.6,263.7597731,12.69675717,511431.1051,1.851293073,875.2417223
,130.7,263.4361452,12.69677857,511130.7822,1.853910401,875.9944997
,130.8,263.6358542,12.69676572,511716.6671,1.853910368,876.9324728
,130.9,263.6533521,12.69676479,513621.917,1.84998445,878.0928803
,131,263.8613813,12.6967514,516871.4466,1.843004991,879.8954063
,131.1,263.8431026,12.69675281,519563.1366,1.836898007,881.2530492
,131.2,264.1476454,12.6967331,521834.2051,1.832099612,882.5778274
,131.3,263.8714423,12.6967514,524934.7205,1.825120218,884.1809136
,131.4,264.1518567,12.69673326,527920.0124,1.818576969,885.7566196
,131.5,263.9888076,12.69674415,530544.865,1.814214849,887.7826737
,131.6,264.1793644,12.6967319,532000.2445,1.812033758,889.0471797
,131.7,264.0853725,12.69673827,533555.8397,1.809852698,890.3938632
,131.8,264.2343286,12.69672874,534636.956,1.80898025,891.6101576
,131.9,263.9348292,12.69674856,533778.5722,1.81465107,893.1376359
,132,264.2709885,12.69672678,533692.161,1.816832107,894.1468344
,132.1,264.4099605,12.6967179,533375.0746,1.819885592,895.1582267
,132.2,264.3800336,12.69672008,533279.7541,1.823375305,896.637496
,132.3,264.3800592,12.6967203,533127.3078,1.825120166,897.2390692
,132.4,264.6197049,12.69670484,534215.4971,1.825556356,899.0580301
,132.5,264.0181843,12.69674442,535720.082,1.823375347,900.328
,132.6,264.8027993,12.69669329,536926.9062,1.822066624,901.5618374
,132.7,264.6256059,12.69670511,538585.5027,1.819449358,902.8811303
,132.8,265.0141821,12.69667989,540621.1086,1.816832033,904.7450184
,132.9,264.5141672,12.69671284,542371.1227,1.8142148,906.0993668
,133,264.937688,12.69668534,543669.4085,1.812906114,907.3956539
,133.1,264.7405263,12.69669846,543934.5739,1.814214777,908.4782612
,133.2,265.2539046,12.69666508,544477.6211,1.815959582,910.1986098
,133.3,264.7963225,12.69669525,544500.9819,1.817268272,910.8615347
,133.4,265.3845821,12.69665697,542800.9343,1.825556281,912.3145194
,133.5,264.8912234,12.69668948,540611.1982,1.833844401,912.9807333
,133.6,265.0742921,12.69667772,539138.2782,1.839951381,913.6633892
,133.7,264.9395314,12.69668676,536034.1727,1.851729178,914.4830161
,133.8,265.3821886,12.696658,533955.1901,1.859580986,915.0035108
,133.9,264.9895035,12.69668392,531687.4934,1.867869098,915.442901
,134,265.3131826,12.69666296,529043.1954,1.87790199,916.0006462
,134.1,264.9571062,12.69668648,527969.9086,1.882700384,916.5266058
,134.2,265.6568557,12.6966409,526830.9871,1.887498666,916.9780693
,134.3,265.1826333,12.69667216,524839.0804,1.894914358,917.3626731
,134.4,265.3607099,12.69666073,524557.7751,1.89709541,917.970819
,134.5,265.3108147,12.69666421,524961.2165,1.897095416,918.6534784
,134.6,265.526332,12.69665032,525521.8777,1.897095393,919.6451403
,134.7,265.3266742,12.69666361,526154.4136,1.896222986,920.3825848
,134.8,265.8159241,12.69663181,527254.3044,1.894041863,921.2022184
,134.9,265.3333816,12.69666361,530200.373,1.887062489,922.6880587
,135,266.0730677,12.69661542,532174.2186,1.882264055,923.6852118
,135.1,265.3866817,12.69666056,533884.7971,1.8783382,924.7042521
,135.2,265.6487918,12.69664363,535784.5127,1.873976031,925.7770015
,135.3,265.6172009,12.69664591,538264.9448,1.868305251,927.0502754
,135.4,265.9508642,12.69662429,540016.1536,1.864815503,928.243559
,135.5,265.5981158,12.6966476,540243.5901,1.866560397,929.4499843
,135.6,266.1015099,12.69661487,540252.1574,1.868305201,930.2411295
,135.7,265.7662339,12.69663704,540231.4948,1.870050093,930.9215896
,135.8,265.971767,12.6966238,539173.436,1.875720856,931.8343563
,135.9,265.9002394,12.6966287,537478.088,1.882264076,932.2299299
,136,266.2397268,12.6966067,534933.8184,1.891424538,932.4709974
,136.1,265.9077788,12.69662865,530948.5763,1.905383426,932.6298806
,136.2,266.1715529,12.69661161,528030.7476,1.915416324,932.6309763
Unloading Marker,136.25,266.1699017,12.69661182,526369.0233,1.921087108,932.5849589
,136.9,266.4057095,12.62741266,1.7977E+308,1.911926589,0
,137,266.0963311,12.5639605,1.7977E+308,1.832971862,0
,137.1,266.3044655,12.50047447,1.7977E+308,1.733515017,0
,137.2,266.0982569,12.43701557,1.7977E+308,1.627951214,0
,137.3,266.0451389,12.37354664,1.7977E+308,1.486617834,0
,137.4,265.8306101,12.31008828,1.7977E+308,1.323909972,0
,137.5,265.6743223,12.2466261,1.7977E+308,1.144625964,0
,137.6,265.5047223,12.1831648,1.7977E+308,0.974066236,0
,137.7,265.2893616,12.11970649,1.7977E+308,0.753341877,0
,137.8,265.3502295,12.0562301,1.7977E+308,0.526510506,0
,137.9,265.1856215,11.99276847,1.7977E+308,0.374707978,0
,138,264.9877331,11.92930902,1.7977E+308,0.258238796,0
,138.1,264.9803758,11.86583709,1.7977E+308,0.174049459,0
,138.2,264.8998013,11.80236996,1.7977E+308,0.103382762,0
,138.3,264.7926024,11.73890457,1.7977E+308,0.057144059,0
,138.4,264.8293418,11.67542977,1.7977E+308,0.051909488,0
,138.5,264.612317,11.61197157,1.7977E+308,0.057580273,0
,138.6,264.2555138,11.54852251,1.7977E+308,0.055399204,0
,138.7,264.329694,11.48504525,1.7977E+308,0.047983562,0
,138.8,263.9579145,11.42159718,1.7977E+308,0.04144035,0
,138.9,264.172705,11.35811072,1.7977E+308,0.04362142,0
,139,263.7801252,11.29466401,1.7977E+308,0.04144035,0
,139.1,263.7977284,11.23119045,1.7977E+308,0.038386851,0
,139.2,263.3926683,11.16774456,1.7977E+308,0.035769566,0
,139.3,263.7122927,11.10425124,1.7977E+308,0.034024709,0
,139.4,263.331361,11.04080377,1.7977E+308,0.031843639,0
,139.5,263.2982113,10.97733353,1.7977E+308,0.030534996,0
,139.6,263.3898638,10.91385513,1.7977E+308,0.029226353,0
,139.7,262.9357149,10.85041245,1.7977E+308,0.030098782,0
,139.8,262.8634605,10.78694477,1.7977E+308,0.032279854,0
,139.9,262.6422756,10.72348685,1.7977E+308,0.03489714,0
,140,262.9369395,10.65999516,1.7977E+308,0.037950639,0
,140.1,262.4919428,10.59655188,1.7977E+308,0.038823068,0
,140.2,262.7225416,10.53306438,1.7977E+308,0.039695496,0
,140.3,262.2567445,10.46962246,1.7977E+308,0.040567926,0
,140.4,262.1903142,10.40615441,1.7977E+308,0.040131712,0
,140.5,262.0822832,10.34268907,1.7977E+308,0.037950641,0
,140.6,261.7595925,10.27923779,1.7977E+308,0.03882307,0
,140.7,262.0892011,10.21574381,1.7977E+308,0.037078212,0
,140.8,261.6167478,10.15230233,1.7977E+308,0.035333356,0
,140.9,261.5762109,10.08819785,1.7977E+308,0.032716071,0
,141,261.2242988,10.02538321,1.7977E+308,0.030098786,0
,141.1,261.1362362,9.961916565,1.7977E+308,0.030098786,0
,141.2,260.8244626,9.897829841,1.7977E+308,0.028790143,0
,141.3,260.9618758,9.834348442,1.7977E+308,0.027045286,0
,141.4,260.7415229,9.77089046,1.7977E+308,0.026172858,0
,141.5,260.3289746,9.707445058,1.7977E+308,0.026172858,0
,141.6,260.3889096,9.644603457,1.7977E+308,0.02530043,0
,141.7,260.5629315,9.581119662,1.7977E+308,0.025736644,0
,141.8,260.3342584,9.517662225,1.7977E+308,0.026172859,0
,141.9,260.3061008,9.454191663,1.7977E+308,0.02835393,0
,142,260.0333309,9.390737112,1.7977E+308,0.029226359,0
,142.1,259.8970115,9.32727363,1.7977E+308,0.029226359,0
,142.2,259.7532038,9.263810638,1.7977E+308,0.030971217,0
,142.3,259.8565045,9.200331472,1.7977E+308,0.031407431,0
,142.4,259.3565947,9.136891788,1.7977E+308,0.030535003,0
,142.5,259.4016544,9.073416434,1.7977E+308,0.032279861,0
,142.6,259.3144237,9.009949739,1.7977E+308,0.032716075,0
,142.7,259.2746179,8.94647994,1.7977E+308,0.03315229,0
,142.8,259.2655966,8.883008126,1.7977E+308,0.030971218,0
,142.9,258.7997994,8.819566209,1.7977E+308,0.026609075,0
,143,258.8764756,8.756088786,1.7977E+308,0.023555575,0
,143.1,258.5812413,8.692635705,1.7977E+308,0.020938289,0
,143.2,258.7011823,8.62915545,1.7977E+308,0.020938289,0
,143.3,258.3543631,8.565705746,1.7977E+308,0.022246932,0
,143.4,258.2317718,8.502241365,1.7977E+308,0.027481505,0
,143.5,258.0734039,8.438779326,1.7977E+308,0.032279863,0
,143.6,257.9162841,8.375317205,1.7977E+308,0.035769579,0
,143.7,257.5798651,8.31186682,1.7977E+308,0.038386866,0
,143.8,257.6561253,8.248389424,1.7977E+308,0.037514437,0
,143.9,257.5156457,8.184926214,1.7977E+308,0.035333365,0
,144,257.2919647,8.12146845,1.7977E+308,0.032279865,0
,144.1,257.3228801,8.057994022,1.7977E+308,0.030098793,0
,144.2,257.2631059,7.99452553,1.7977E+308,0.024428006,0
,144.3,257.0186245,7.931069127,1.7977E+308,0.022246934,0
,144.4,257.0678442,7.867593502,1.7977E+308,0.020502077,0
,144.5,257.1262161,7.804117277,1.7977E+308,0.021374505,0
,144.6,256.7993652,7.740666265,1.7977E+308,0.023119363,0
,144.7,256.5008029,7.677213402,1.7977E+308,0.02573665,0
,144.8,256.6615125,7.613730479,1.7977E+308,0.027045293,0
,144.9,256.3088692,7.550281156,1.7977E+308,0.025736651,0
,145,255.8896648,7.486836189,1.7977E+308,0.023119365,0
,145.1,256.0312381,7.423354518,1.7977E+308,0.022246936,0
,145.2,255.9024067,7.359890546,1.7977E+308,0.021374507,0
,145.3,255.8010318,7.296424777,1.7977E+308,0.021374507,0
,145.4,255.7354335,7.232956666,1.7977E+308,0.023119365,0
,145.5,255.4252229,7.169504565,1.7977E+308,0.025736652,0
,145.6,255.5659642,7.106022949,1.7977E+308,0.027045295,0
,145.7,255.4512771,7.042558051,1.7977E+308,0.025300438,0
,145.8,255.0337366,6.979112975,1.7977E+308,0.023119366,0
,145.9,254.893257,6.915649765,1.7977E+308,0.025300438,0
,146,254.9740933,6.85217207,1.7977E+308,0.027045296,0
,146.1,254.8144773,6.788710113,1.7977E+308,0.026609082,0
,146.2,254.5533556,6.725254799,1.7977E+308,0.022683152,0
,146.3,254.4211961,6.661791045,1.7977E+308,0.017448579,0
,146.4,254.2332917,6.598330939,1.7977E+308,0.013086434,0
,146.5,254.1402369,6.534864625,1.7977E+308,0.005670788,0
,146.6,254.0596623,6.471397494,1.7977E+308,0.008288075,0
,146.7,253.9799198,6.407930309,1.7977E+308,0.011341577,0
,146.8,253.1205795,6.34451415,1.7977E+308,0.016576151,0
,146.9,253.5059332,6.281016523,1.7977E+308,0.025736655,0
,147,253.4777755,6.217545962,1.7977E+308,0.035333374,0
,147.1,253.1384444,6.154095767,1.7977E+308,0.041876592,0
,147.2,253.237585,6.090616874,1.7977E+308,0.04362145,0
,147.3,252.7518192,6.027176264,1.7977E+308,0.045802524,0
,147.4,253.1513172,5.963677711,1.7977E+308,0.049728454,0
,147.5,252.6788637,5.90023623,1.7977E+308,0.050600884,0
,147.6,252.3387005,5.83678609,1.7977E+308,0.051909529,0
,147.7,252.4519854,5.77330627,1.7977E+308,0.054090601,0
,147.8,252.1925276,5.709850848,1.7977E+308,0.054526816,0
,147.9,252.2167869,5.646376856,1.7977E+308,0.051909529,0
,148,251.9024162,5.582925027,1.7977E+308,0.049292243,0
,148.1,251.8176815,5.519458169,1.7977E+308,0.046674956,0
,148.2,251.7878599,5.455987716,1.7977E+308,0.045366312,0
,148.3,251.4019358,5.392540571,1.7977E+308,0.042749026,0
,148.4,251.4578117,5.32906451,1.7977E+308,0.039695524,0
,148.5,251.200018,5.265608978,1.7977E+308,0.036205808,0
,148.6,251.095315,5.202143427,1.7977E+308,0.032279877,0
,148.7,251.1120861,5.138669925,1.7977E+308,0.028790161,0
,148.8,251.0498159,5.075201596,1.7977E+308,0.025736659,0
,148.9,250.6073148,5.011758154,1.7977E+308,0.027481518,0
,149,250.3495211,4.948302622,1.7977E+308,0.030971235,0
,149.1,250.5093988,4.884819754,1.7977E+308,0.034024737,0
,149.2,250.3897195,4.821355183,1.7977E+308,0.035333381,0
,149.3,250.0287559,4.757906404,1.7977E+308,0.034897167,0
,149.4,249.9939421,4.694436278,1.7977E+308,0.03227988,0
,149.5,249.7860693,4.630977479,1.7977E+308,0.030535022,0
,149.6,249.6913504,4.567511274,1.7977E+308,0.026172876,0
,149.7,249.3553473,4.504060862,1.7977E+308,0.020938301,0
,149.8,249.293909,4.440592478,1.7977E+308,0.016576155,0
,149.9,249.1367891,4.377130358,1.7977E+308,0.013522653,0
,150,249.0062936,4.313666494,1.7977E+308,0.016139941,0
,150.1,248.5662885,4.250222889,1.7977E+308,0.022683161,0
,150.2,248.8726009,4.186730436,1.7977E+308,0.02835395,0
,150.3,248.5682143,4.123277954,1.7977E+308,0.034460956,0
,150.4,248.3969501,4.059816759,1.7977E+308,0.036642029,0
,150.5,248.1932372,3.996357688,1.7977E+308,0.038386888,0
,150.6,247.9820363,3.932899107,1.7977E+308,0.039695532,0
,150.7,247.9222621,3.869430615,1.7977E+308,0.039259318,0
,150.8,247.757654,3.805968984,1.7977E+308,0.03664203,0
,150.9,247.3509295,3.742523201,1.7977E+308,0.030098811,0
,151,247.3028035,3.679053946,1.7977E+308,0.025736665,0
,151.1,247.1856202,3.615589212,1.7977E+308,0.022246948,0
,151.2,247.1383262,3.552119903,1.7977E+308,0.020502089,0
,151.3,246.8697162,3.488665079,1.7977E+308,0.019193446,0
,151.4,246.9680248,3.42518624,1.7977E+308,0.018321016,0
,151.5,246.6436698,3.361735065,1.7977E+308,0.015267514,0
,151.6,246.5264866,3.298270331,1.7977E+308,0.012650226,0
,151.7,246.0423846,3.234829611,1.7977E+308,0.010032938,0
,151.8,245.8170394,3.171371956,1.7977E+308,0.010032938,0
,151.9,245.9910614,3.107888162,1.7977E+308,0.010905367,0
,152,245.7723723,3.044430071,1.7977E+308,0.013522656,0
,152.1,245.6926297,2.980962886,1.7977E+308,0.016139944,0
,152.2,245.2884012,2.917516939,1.7977E+308,0.020502092,0
,152.3,245.282708,2.854044907,1.7977E+308,0.024864239,0
,152.4,245.2004693,2.790577885,1.7977E+308,0.029226386,0
,152.5,244.915219,2.727124151,1.7977E+308,0.032716104,0
,152.6,244.6332967,2.663670199,1.7977E+308,0.035769608,0
,152.7,244.5968189,2.600200182,1.7977E+308,0.037514467,0
,152.8,244.4671554,2.536736264,1.7977E+308,0.037950682,0
,152.9,243.9913735,2.473295,1.7977E+308,0.037950683,0
,153,244.1695557,2.409810933,1.7977E+308,0.040131756,0
,153.1,243.9675068,2.346351753,1.7977E+308,0.040131757,0
,153.2,243.4717566,2.282911797,1.7977E+308,0.03751447,0
,153.3,243.4976799,2.219437695,1.7977E+308,0.034024751,0
,153.4,243.3222556,2.155976773,1.7977E+308,0.030535034,0
,153.5,243.0162048,2.0925244,1.7977E+308,0.026609101,0
,153.6,242.9015176,2.029059502,1.7977E+308,0.024428028,0
,153.7,242.7943185,1.965594114,1.7977E+308,0.021374524,0
,153.8,242.5481728,1.90213782,1.7977E+308,0.017884806,0
,153.9,242.2329699,1.838686046,1.7977E+308,0.015267518,0
,154,241.9826641,1.775230024,1.7977E+308,0.01090537,0
,154.1,241.9545064,1.711759463,1.7977E+308,0.008724296,0
,154.2,241.5211573,1.648315422,1.7977E+308,0.006979437,0
,154.3,241.3016361,1.584857385,1.7977E+308,0.006107007,0
,154.4,241.0138897,1.521403814,1.7977E+308,0.006107008,0
,154.5,240.9391391,1.457936303,1.7977E+308,0.005670793,0
,154.6,240.6580488,1.394482296,1.7977E+308,0.004362148,0
,154.7,240.24134,1.331037166,1.7977E+308,0.004798363,0
,154.794,240.225688,1.27137413,1.7977E+308,0.005234578,0
,154.8,240.2005675,1.268413732,1.7977E+308,0.005234578,0
,230,239.6285389,1.146537225,1.7977E+308,0.005234579,0
,230.1,239.4614346,1.083075758,1.7977E+308,0.007415654,0
,230.2,239.1836723,1.019621533,1.7977E+308,0.009596729,0
,230.3,238.9598901,0.956798502,1.7977E+308,0.010905374,0
,230.4,239.0532066,0.89331999,1.7977E+308,0.010469159,0
,230.5,238.9792881,0.829852423,1.7977E+308,0.009596729,0
,230.6,238.4510891,0.76641459,1.7977E+308,0.010905374,0
,230.7,238.3530421,0.702948603,1.7977E+308,0.010469159,0
,230.8,238.0478232,0.639496176,1.7977E+308,0.009160514,0
,230.9,237.5529048,0.576056164,1.7977E+308,0.005670795,0
,231,237.5322352,0.512585113,1.7977E+308,0.00610701,0
,231.1,237.0905657,0.449141616,1.7977E+308,0.008288085,0
,231.2,236.8323557,0.385686112,1.7977E+308,0.010905375,0
,231.3,236.6619234,0.322224863,1.7977E+308,0.01221402,0
,231.4,236.3134396,0.258775267,1.7977E+308,0.013522665,0
,231.5,235.6566941,0.195345848,1.7977E+308,0.013958881,0
,231.6,235.4941659,0.131884081,1.7977E+308,0.014395096,0
,231.7,235.0770408,0.068438978,1.7977E+308,0.013086451,0
,231.8,234.6545077,0.004994229,1.7977E+308,0.017012387,0
,231.806,234.6170415,0.001188337,1.7977E+308,0.017448602,0
END,,,,,,
