Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.3,215.1535267,8.968031328,465514.4671,1.680932947,728.8943335
,120.4,215.9757742,9.012890466,467355.3138,1.678751536,730.7033334
,120.5,216.9943647,9.057961454,469202.0314,1.676570121,732.5232996
,120.6,217.9559195,9.103262148,470208.9357,1.677006297,734.2347882
,120.7,218.7447747,9.148801115,471846.5886,1.677442493,736.708878
,120.8,219.425835,9.194575421,472284.401,1.679623759,738.2329951
,120.9,220.2092087,9.240572362,472663.8082,1.681805018,739.7450697
,121,221.2247052,9.286784577,472983.9411,1.686167584,742.0789105
,121.1,221.968896,9.333246146,472712.2619,1.690530175,743.5482513
,121.2,222.9452093,9.379925365,472052.985,1.696637808,745.1874233
,121.3,223.7201141,9.426851671,471390.7613,1.702309195,746.6753917
,121.4,224.7200679,9.473998399,470713.3159,1.70754429,747.9683243
,121.5,225.6729697,9.521384405,469727.4874,1.715396986,749.8989576
,121.6,226.5305569,9.569014194,469146.8887,1.72019583,751.1469653
,121.7,227.3660551,9.616884165,469116.2849,1.723249612,752.5374191
,121.8,228.3750105,9.664982567,468986.9389,1.726957777,754.1743994
,121.9,229.0781264,9.713342084,469038.6478,1.730229704,755.8080955
,122,230.1032311,9.761922819,469196.4526,1.732410936,757.1054116
,122.1,230.6560734,9.810778023,469953.9582,1.73284715,758.5561239
,122.2,231.6199401,9.859851066,470386.9807,1.734592122,760.1065433
,122.3,232.4681042,9.90917762,471001.6503,1.736555238,761.9571899
,122.4,233.3224697,9.958750942,471977.6548,1.737209557,763.6949724
,122.5,234.0407458,10.00857923,472708.5473,1.73808202,765.1281547
,122.6,235.061871,10.05863718,473701.2302,1.738081924,766.5207981
,122.7,235.8274978,10.10896282,474931.0037,1.739390649,768.6628962
,122.8,236.9034623,10.15952021,476291.8311,1.738518017,770.0927947
,122.9,237.6690088,10.21035138,476969.9984,1.739826742,771.4996825
,123,238.7557099,10.26141607,477626.5289,1.741135436,772.9021873
,123.1,239.5228393,10.31275766,477859.9279,1.745061753,774.8087129
,123.2,240.5828311,10.36433732,479111.567,1.745061653,776.5793708
,123.3,241.2625067,10.41620041,480218.7768,1.744625323,777.9840661
,123.4,242.2150736,10.46830544,480885.1266,1.745497764,779.3230202
,123.5,243.0619208,10.52067853,481889.3968,1.745497684,780.7835993
,123.6,244.1625203,10.5732974,483349.8016,1.74549758,782.9717174
,123.7,245.0201013,10.62619591,484025.5244,1.74637003,784.3884701
,123.8,246.1630543,10.67934073,484111.7737,1.748987514,785.7077046
,123.9,246.9697918,10.73277393,485044.5519,1.748987438,787.1496585
,124,247.8056107,10.78647298,486520.6757,1.748551093,789.2501139
,124.1,249.0116764,10.84041682,488133.0177,1.746369653,790.7227559
,124.2,249.7309138,10.89466294,489361.877,1.74593332,792.4484834
,124.3,250.7546608,10.94916088,490056.1929,1.746805754,793.9737149
,124.4,251.8208019,11.00392911,491434.4552,1.745496858,795.5230419
,124.5,252.7795571,11.05897878,492888.0913,1.745060502,797.7002097
,124.6,253.7116407,11.11430613,493154.7261,1.746805475,799.0216311
,124.7,254.9698679,11.16988929,493882.9736,1.747241621,800.4822216
,124.8,255.8070024,11.22577862,495048.8829,1.746369012,802.0096324
,124.9,256.8321496,11.28193562,496491.0354,1.74593265,804.1802265
End Of Loading Marker,124.914,257.3642292,11.28979454,496491.0556,1.7459326,804.1802337
,125.1,258.8678268,11.2925171,498318.0954,1.745932459,807.0750922
,125.2,259.6847299,11.29246387,499275.5035,1.746368648,808.7054975
,125.3,259.6487193,11.2924666,501051.2875,1.744623592,810.4783316
,125.4,260.6628327,11.29240043,503207.2155,1.742878438,812.7738266
,125.5,261.1052859,11.29237177,505546.4979,1.739388277,814.4907903
,125.6,261.5069657,11.29234578,508079.7322,1.735025591,816.1036557
,125.7,261.6165745,11.29233895,512570.5197,1.727172812,818.8176931
,125.8,262.3877114,11.29228873,515505.1967,1.722373827,820.7033925
,125.9,262.7477856,11.29226547,517833.6221,1.71931994,822.522256
,126,262.9281238,11.292254,520407.572,1.71539354,824.3137123
,126.1,263.12344,11.29224156,524225.7251,1.709722079,827.0770581
,126.2,264.1159184,11.29217681,525833.1633,1.707540664,828.3480814
,126.3,264.0100105,11.29218412,529213.5947,1.70361429,831.3448025
,126.4,264.3226543,11.29216398,531093.7519,1.701869203,833.2491195
,126.5,264.51381,11.2921518,532176.3108,1.70230545,835.0471591
,126.6,264.9562631,11.29212314,532763.665,1.70405047,836.7706911
,126.7,264.8145744,11.2921328,533747.2823,1.706231807,839.2622955
,126.8,265.2969688,11.29210152,534426.5063,1.707540558,840.8850246
,126.9,265.3275271,11.29209988,535264.1478,1.708413085,842.524186
,127,265.723382,11.29207428,536105.0125,1.711030638,844.9467665
,127.1,265.9153697,11.29206205,536534.556,1.713211945,846.5903154
,127.2,266.3886109,11.29203137,536773.9981,1.716265756,848.3697279
,127.3,266.0863249,11.29205157,537192.8539,1.718883373,850.1995314
,127.4,266.7359735,11.29200931,537231.8279,1.721937167,851.6940668
,127.5,266.6749996,11.29201368,537678.5874,1.725427292,854.0114601
,127.6,266.9784901,11.29199413,537502.7227,1.728917382,855.4435336
,127.7,267.1272081,11.29198474,537029.857,1.733280017,856.8997175
,127.8,267.2393132,11.29197775,536362.7946,1.73807892,858.3054895
,127.9,267.4870524,11.29196187,536046.5604,1.743314074,860.4662058
,128,267.5209391,11.29196001,535477.3759,1.74767672,861.8325324
,128.1,267.8851737,11.29193648,535002.7626,1.751603069,863.1090258
,128.2,268.3434368,11.29190678,534734.9947,1.755529409,864.7065525
,128.3,268.1435005,11.29192027,534204.2412,1.759892076,866.1112309
,128.4,268.2015184,11.29191683,533394.7032,1.765999778,867.9750015
,128.5,268.3036382,11.29191049,532002.0431,1.77254374,869.0980943
,128.6,268.662048,11.29188734,530750.9289,1.778651413,870.2058413
,128.7,268.7100806,11.29188456,529472.0318,1.784759115,871.273054
,128.8,268.8513096,11.29187566,529198.9504,1.78912175,873.0020548
,128.9,268.8668899,11.29187501,528356.2839,1.793920661,874.0791272
,129,268.9099298,11.29187255,527357.3262,1.799155835,875.0981162
,129.1,269.0727936,11.29186223,526210.1452,1.804827261,876.0601447
,129.2,269.1333079,11.29185863,525805.7318,1.808753638,877.2884128
,129.3,269.440959,11.29183881,526216.117,1.810062403,878.5188872
,129.4,269.2510079,11.29185164,526773.5676,1.811807481,880.1898099
,129.5,269.3256681,11.29184711,527590.8748,1.811807475,881.4082259
,129.6,269.8837844,11.29181086,529188.0592,1.809626097,882.7526503
,129.7,269.4308865,11.29184094,530970.6965,1.807008553,884.1365059
,129.8,269.5554732,11.29183313,531850.5228,1.807881071,885.8260604
,129.9,269.6609214,11.29182658,532232.2168,1.809189856,886.9929811
,130,269.8021504,11.29181768,533852.0811,1.807008519,888.35383
,130.1,269.7703004,11.29182014,535318.1923,1.805263463,889.7059195
,130.2,270.2185781,11.29179109,535928.4005,1.80613595,891.0612977
,130.3,270.1942171,11.29179306,536018.8418,1.808317276,892.2764246
,130.4,270.312147,11.29178569,536316.7912,1.810934854,894.0043307
,130.5,270.4026172,11.29178012,536623.1668,1.81224364,895.1668693
,130.6,270.5380214,11.2917716,535942.5392,1.816170009,896.102587
,130.7,270.6093531,11.29176729,534995.6143,1.821841444,897.5719197
,130.8,271.0409886,11.29173934,534758.2276,1.824458991,898.5876313
,130.9,270.8909789,11.29174955,534643.577,1.826640329,899.5474612
,131,270.9714638,11.29174463,534087.1801,1.83013044,900.4809868
,131.1,270.8805339,11.29175097,532442.8995,1.837546949,901.707071
,131.2,271.1740391,11.29173208,532069.3479,1.839728244,902.2330048
,131.3,271.0556496,11.29174021,530286.272,1.847581021,903.4656616
,131.4,271.1685868,11.29173317,529633.5582,1.851071128,904.2688033
,131.5,271.5985581,11.29170532,528660.3809,1.855433733,904.9448611
,131.6,271.2064042,11.29173142,528312.465,1.858051361,905.7468934
,131.7,271.3651075,11.29172138,527900.8232,1.861541463,906.8929957
,131.8,271.4364392,11.29171706,527984.8121,1.86285025,907.7344853
,131.9,271.2855973,11.29172733,527886.8214,1.864595325,908.4905138
,132,271.6556567,11.29170341,527486.8449,1.868085406,909.626753
,132.1,271.5023185,11.29171384,527860.5957,1.868521686,910.424418
,132.2,271.6726713,11.29170303,528721.6931,1.868085405,911.5628432
,132.3,271.7381783,11.2916991,529568.63,1.86721287,912.4437846
,132.4,271.704664,11.29170167,529988.5482,1.867649138,913.2534967
,132.5,272.0614096,11.29167863,530247.9567,1.868521632,914.032549
,132.6,272.0861431,11.29167737,530748.3333,1.869830425,915.2651988
,132.7,271.9769068,11.29168491,530764.0378,1.871575495,915.978497
,132.8,272.2995358,11.29166411,530941.9043,1.872884257,916.754251
,132.9,272.306795,11.291664,530935.5365,1.874629315,917.4982305
,133,272.0286403,11.29168261,532039.5513,1.873756815,918.7999019
,133.1,272.29635,11.29166542,532662.2216,1.873320524,919.6194938
,133.2,272.5998405,11.29164587,533210.6453,1.873320493,920.5102936
,133.3,272.6944712,11.29164003,533498.4236,1.874193014,921.4482127
,133.4,272.7125479,11.29163921,534141.0418,1.873756748,922.3181897
,133.5,272.5317501,11.29165144,534987.6044,1.873320502,923.6132999
,133.6,272.8593718,11.29163031,535686.8247,1.87244794,924.466845
,133.7,272.7576245,11.29163735,536520.588,1.871139157,925.3992858
,133.8,272.8597442,11.29163102,536785.2817,1.871575412,926.2396763
,133.9,272.8661713,11.29163097,537649.4529,1.871139147,927.5106874
,134,272.7602634,11.29163828,538186.823,1.871139158,928.3773715
,134.1,272.650195,11.29164587,538426.203,1.872011699,929.1914745
,134.2,272.8588249,11.29163255,539017.1031,1.872011679,930.1436312
,134.3,272.9846598,11.29162466,538667.0484,1.874629258,930.8974764
,134.4,273.2515375,11.29160752,537584.3574,1.879864404,931.7543106
,134.5,273.0986154,11.29161792,536461.0086,1.884663332,932.2747647
,134.6,273.0026929,11.29162458,535028.7573,1.890334783,932.7086516
,134.7,273.5445829,11.29158939,532581.1888,1.899496288,933.1710528
,134.8,273.2165016,11.29161128,531359.5473,1.904295228,933.5249479
,134.9,273.3269425,11.29160441,530231.7552,1.908657872,933.8722903
Unloading Marker,134.92,273.2502592,11.29160951,529234.7609,1.912147994,933.9763783
,135.6,273.5957809,11.21823103,1.7977E+308,1.879864377,0
,135.7,273.4480842,11.16181162,1.7977E+308,1.808316992,0
,135.8,273.4792912,11.10538047,1.7977E+308,1.718446469,0
,135.9,273.343244,11.04896029,1.7977E+308,1.606762733,0
,136,273.4759685,10.99252248,1.7977E+308,1.479809707,0
,136.1,273.2887466,10.93610566,1.7977E+308,1.327989623,0
,136.2,272.9492484,10.87969883,1.7977E+308,1.152174987,0
,136.3,272.683808,10.82328715,1.7977E+308,0.968071311,0
,136.4,272.8689555,10.7668459,1.7977E+308,0.769134613,0
,136.5,272.6355514,10.71043211,1.7977E+308,0.556237462,0
,136.6,272.4200377,10.65401715,1.7977E+308,0.425358065,0
,136.7,272.288151,10.5975967,1.7977E+308,0.314983101,0
,136.8,272.3526425,10.54116336,1.7977E+308,0.22816643,0
,136.9,272.0822095,10.484752,1.7977E+308,0.1618542,0
,137,272.0776357,10.4283232,1.7977E+308,0.120845319,0
,137.1,271.9553184,10.37190213,1.7977E+308,0.101213409,0
,137.2,271.7913955,10.31548378,1.7977E+308,0.091179322,0
,137.3,271.637874,10.25906475,1.7977E+308,0.074164999,0
,137.4,271.8209412,10.20262363,1.7977E+308,0.055405617,0
,137.5,271.4281879,10.1462203,1.7977E+308,0.040572618,0
,137.6,271.1897911,10.08980684,1.7977E+308,0.042317677,0
,137.7,271.340406,10.03336786,1.7977E+308,0.041008883,0
,137.8,271.0649803,9.976956825,1.7977E+308,0.041008883,0
,137.9,270.9018895,9.920538423,1.7977E+308,0.03970009,0
,138,271.0354461,9.864100558,1.7977E+308,0.037082501,0
,138.1,270.7829035,9.807688026,1.7977E+308,0.034901178,0
,138.2,270.8694458,9.751253245,1.7977E+308,0.031847325,0
,138.3,270.5623999,9.694844288,1.7977E+308,0.028793472,0
,138.4,270.6947084,9.638406505,1.7977E+308,0.027484678,0
,138.5,270.3889106,9.581997467,1.7977E+308,0.025957752,0
,138.6,270.4500736,9.525564352,1.7977E+308,0.02486709,0
,138.7,270.1634144,9.469154057,1.7977E+308,0.022249502,0
,138.8,269.8846603,9.412743244,1.7977E+308,0.019195649,0
,138.9,269.9316774,9.356311057,1.7977E+308,0.018759384,0
,139,269.9624683,9.299879935,1.7977E+308,0.021376973,0
,139.1,269.5152118,9.243480177,1.7977E+308,0.026175885,0
,139.2,269.4823463,9.187053231,1.7977E+308,0.028793474,0
,139.3,269.4249335,9.130627896,1.7977E+308,0.032719857,0
,139.4,269.2780689,9.074208429,1.7977E+308,0.036209975,0
,139.5,269.0226138,9.017796088,1.7977E+308,0.037955035,0
,139.6,269.1345356,8.961359642,1.7977E+308,0.036646241,0
,139.7,269.1070788,8.904932342,1.7977E+308,0.033156122,0
,139.8,268.9531412,8.848513339,1.7977E+308,0.030974799,0
,139.9,268.990173,8.792081807,1.7977E+308,0.02922974,0
,140,268.4513842,8.735688055,1.7977E+308,0.027484682,0
,140.1,268.7239034,8.679241073,1.7977E+308,0.023558298,0
,140.2,268.5229515,8.622825155,1.7977E+308,0.023558298,0
,140.3,268.2129932,8.56641639,1.7977E+308,0.024430828,0
,140.4,268.2833094,8.509982674,1.7977E+308,0.024430828,0
,140.5,268.2105026,8.453558349,1.7977E+308,0.022685769,0
,140.6,267.8955516,8.39714991,1.7977E+308,0.019631916,0
,140.7,268.0157944,8.340712919,1.7977E+308,0.015705533,0
,140.8,267.9121995,8.284290614,1.7977E+308,0.01177915,0
,140.9,267.6088981,8.227881411,1.7977E+308,0.008725296,0
,141,267.5360913,8.171457086,1.7977E+308,0.009597826,0
,141.1,267.4033725,8.115036691,1.7977E+308,0.01090662,0
,141.2,267.4736887,8.058602976,1.7977E+308,0.014833004,0
,141.3,267.4890856,8.002172863,1.7977E+308,0.017886857,0
,141.4,267.2922943,7.945756673,1.7977E+308,0.017450593,0
,141.5,266.8600157,7.889355932,1.7977E+308,0.015269269,0
,141.6,267.0093824,7.83291703,1.7977E+308,0.01265168,0
,141.7,266.7177305,7.776507063,1.7977E+308,0.009597826,0
,141.8,266.7040035,7.720078862,1.7977E+308,0.004798913,0
,141.9,266.5554746,7.663659505,1.7977E+308,0.001308795,0
,142,266.2579979,7.60724992,1.7977E+308,0.005235178,0
,142.1,266.2226361,7.550823138,1.7977E+308,0.009161562,0
,142.2,266.1373476,7.494399631,1.7977E+308,0.011342886,0
,142.3,265.9771692,7.437981039,1.7977E+308,0.013960475,0
,142.4,265.6888457,7.381570853,1.7977E+308,0.014833005,0
,142.5,265.6934251,7.325141451,1.7977E+308,0.013524211,0
,142.6,265.6655523,7.268714177,1.7977E+308,0.013960476,0
,142.7,265.461272,7.212298478,1.7977E+308,0.015705535,0
,142.8,265.5066249,7.1558664,1.7977E+308,0.01701433,0
,142.9,265.2998482,7.099450865,1.7977E+308,0.018759389,0
,143,265.1521514,7.043031453,1.7977E+308,0.020940714,0
,143.1,265.0094473,6.986611713,1.7977E+308,0.023994568,0
,143.2,264.9682607,6.930185313,1.7977E+308,0.029666012,0
,143.3,264.9836576,6.873755201,1.7977E+308,0.034464925,0
,143.4,264.8251434,6.817336499,1.7977E+308,0.039263839,0
,143.5,264.4760757,6.760930299,1.7977E+308,0.044062754,0
,143.6,264.5447277,6.704496693,1.7977E+308,0.048861668,0
,143.7,264.3986952,6.648077172,1.7977E+308,0.052788052,0
,143.8,264.3583407,6.591650717,1.7977E+308,0.054969377,0
,143.9,264.3978688,6.535219022,1.7977E+308,0.055405642,0
,144,264.0155167,6.478815006,1.7977E+308,0.055405643,0
,144.1,264.0791761,6.422381727,1.7977E+308,0.052788053,0
,144.2,263.8457719,6.365967938,1.7977E+308,0.04711661,0
,144.3,263.599886,6.309554969,1.7977E+308,0.041881432,0
,144.4,263.8524345,6.253109297,1.7977E+308,0.036209987,0
,144.5,263.3868713,6.19671074,1.7977E+308,0.032719869,0
,144.6,263.5387344,6.140271674,1.7977E+308,0.029229749,0
,144.7,263.3011696,6.083858159,1.7977E+308,0.026175895,0
,144.8,263.2791216,6.027430503,1.7977E+308,0.025303366,0
,144.9,262.7819382,5.971034021,1.7977E+308,0.026175896,0
,145,262.7299341,5.914608331,1.7977E+308,0.030974811,0
,145.1,262.6163538,5.858186681,1.7977E+308,0.034028665,0
,145.2,262.8074158,5.801180748,1.7977E+308,0.035773725,0
,145.3,262.477397,5.745337593,1.7977E+308,0.035773725,0
,145.4,262.3338608,5.688917909,1.7977E+308,0.037518786,0
,145.5,262.3193017,5.632489762,1.7977E+308,0.037518786,0
,145.6,261.977723,5.576083071,1.7977E+308,0.035337462,0
,145.7,261.8291941,5.519663713,1.7977E+308,0.031847342,0
,145.8,261.9261379,5.463228251,1.7977E+308,0.029229752,0
,145.9,261.6777556,5.406815445,1.7977E+308,0.022685778,0
,146,261.7522324,5.350381456,1.7977E+308,0.013960479,0
,146.1,261.4223033,5.293974001,1.7977E+308,0.008725299,0
,146.2,261.4110726,5.237545636,1.7977E+308,0.008725299,0
,146.3,261.3091419,5.181123221,1.7977E+308,0.009161564,0
,146.4,261.2221892,5.124699824,1.7977E+308,0.008289035,0
,146.5,260.9380261,5.068289366,1.7977E+308,0.007416505,0
,146.6,261.1373196,5.011847188,1.7977E+308,0.004798915,0
,146.7,260.7832592,4.955441316,1.7977E+308,0.003053855,0
,146.8,260.6447156,4.899021303,1.7977E+308,0.00436265,0
,146.9,260.4138077,4.842607351,1.7977E+308,0.003053855,0
,147,260.3543146,4.786182152,1.7977E+308,0.00436265,0
,147.1,260.3555656,4.729752968,1.7977E+308,0.008289035,0
,147.2,260.0164832,4.673346113,1.7977E+308,0.01134289,0
,147.3,260.1591035,4.617471948,1.7977E+308,0.01134289,0
,147.4,259.9524164,4.560492112,1.7977E+308,0.01047036,0
,147.5,259.7765175,4.503510256,1.7977E+308,0.011779155,0
,147.6,259.623828,4.447091172,1.7977E+308,0.013087951,0
,147.7,259.4087301,4.390676182,1.7977E+308,0.015705541,0
,147.8,259.1520267,4.334263922,1.7977E+308,0.018323131,0
,147.9,258.7712491,4.278424098,1.7977E+308,0.018759397,0
,148,258.9697104,4.221981974,1.7977E+308,0.020504457,0
,148.1,258.9509908,4.1655541,1.7977E+308,0.023122047,0
,148.2,258.6793094,4.109142823,1.7977E+308,0.027920963,0
,148.3,258.752122,4.052708944,1.7977E+308,0.033592408,0
,148.4,258.2249824,3.996314427,1.7977E+308,0.03795506,0
,148.5,258.2254013,3.939885298,1.7977E+308,0.04231771,0
,148.6,257.8788299,3.883478934,1.7977E+308,0.046244097,0
,148.7,258.1039188,3.827035064,1.7977E+308,0.049297952,0
,148.8,258.27076,3.770595015,1.7977E+308,0.051043012,0
,148.9,257.777737,3.71419826,1.7977E+308,0.054969399,0
,149,257.8405643,3.657765036,1.7977E+308,0.054969398,0
,149.1,257.4823433,3.601359437,1.7977E+308,0.052351809,0
,149.2,257.7789938,3.544910871,1.7977E+308,0.048425423,0
,149.3,257.1561614,3.488522633,1.7977E+308,0.041881448,0
,149.4,257.161573,3.432093176,1.7977E+308,0.036646267,0
,149.5,257.0413358,3.375671962,1.7977E+308,0.029666026,0
,149.6,256.8021067,3.319258556,1.7977E+308,0.021813255,0
,149.7,256.7783944,3.26283101,1.7977E+308,0.014396748,0
,149.8,256.5033845,3.206419951,1.7977E+308,0.007852772,0
,149.9,256.3706656,3.149999557,1.7977E+308,0.008289037,0
,150,256.2545889,3.09357807,1.7977E+308,0.015269279,0
,150.1,256.3090951,3.037145392,1.7977E+308,0.022685786,0
,150.2,255.6895911,2.980756935,1.7977E+308,0.028793498,0
,150.3,255.868914,2.924316068,1.7977E+308,0.034464944,0
,150.4,255.5090287,2.867910578,1.7977E+308,0.040136392,0
,150.5,255.5161045,2.811481011,1.7977E+308,0.043626513,0
,150.6,255.47575,2.755054557,1.7977E+308,0.045371573,0
,150.7,255.3679944,2.698632524,1.7977E+308,0.047116634,0
,150.8,254.8916136,2.642234678,1.7977E+308,0.047989166,0
,150.9,254.7472451,2.585815048,1.7977E+308,0.048861696,0
,151,254.7559851,2.529385372,1.7977E+308,0.049297961,0
,151.1,254.7289444,2.472958044,1.7977E+308,0.051479287,0
,151.2,254.405672,2.416550152,1.7977E+308,0.054533144,0
,151.3,254.3054054,2.360127628,1.7977E+308,0.058023266,0
,151.4,254.1077819,2.303711492,1.7977E+308,0.057587001,0
,151.5,253.7645388,2.24730491,1.7977E+308,0.056278207,0
,151.6,253.9971168,2.190860548,1.7977E+308,0.056278206,0
,151.7,253.6688517,2.134452984,1.7977E+308,0.054096882,0
,151.8,253.5481984,2.078031798,1.7977E+308,0.0488617,0
,151.9,253.4063263,2.021612004,1.7977E+308,0.046244109,0
,152,253.1076011,1.965202501,1.7977E+308,0.042753988,0
,152.1,253.1808298,1.908768594,1.7977E+308,0.038827602,0
,152.2,252.7556237,1.85236739,1.7977E+308,0.03271989,0
,152.3,252.5234675,1.795953519,1.7977E+308,0.025303382,0
,152.4,252.4714634,1.739527829,1.7977E+308,0.02181326,0
,152.5,252.110746,1.683122394,1.7977E+308,0.019631935,0
,152.6,252.1473617,1.626690889,1.7977E+308,0.015705548,0
,152.7,252.1552696,1.570261268,1.7977E+308,0.012651691,0
,152.8,251.8053696,1.513855123,1.7977E+308,0.011342896,0
,152.9,251.7895624,1.457427058,1.7977E+308,0.008289039,0
,153,251.4658739,1.401019193,1.7977E+308,0.003926387,0
,153.1,251.3348192,1.344598689,1.7977E+308,0.003490122,0
,153.2,251.2753261,1.28817349,1.7977E+308,0.006980244,0
,153.3,250.8164194,1.231774497,1.7977E+308,0.012651692,0
,153.4,250.5892558,1.175360299,1.7977E+308,0.018323141,0
,153.474,250.6112673,1.133601319,1.7977E+308,0.020068202,0
,228.6,249.9103945,1.069029192,1.7977E+308,0.000872531,0
,228.7,249.4814438,1.012628233,1.7977E+308,0.004798919,0
,228.8,249.2963018,0.956211278,1.7977E+308,0.007416512,0
,228.9,249.5929525,0.899762712,1.7977E+308,0.010470369,0
,229,249.0458418,0.843369506,1.7977E+308,0.014833023,0
,229.1,249.1511068,0.786933498,1.7977E+308,0.017886881,0
,229.2,248.9634685,0.730516706,1.7977E+308,0.018759412,0
,229.3,248.8806762,0.674093036,1.7977E+308,0.017886881,0
,229.4,248.3244123,0.617700431,1.7977E+308,0.017014351,0
,229.5,248.2158246,0.561278453,1.7977E+308,0.018323147,0
,229.6,248.0706239,0.504858877,1.7977E+308,0.018759413,0
,229.7,247.4619369,0.448469711,1.7977E+308,0.019195679,0
,229.8,247.2951014,0.392051555,1.7977E+308,0.019631944,0
,229.9,247.0375656,0.33563935,1.7977E+308,0.021377007,0
,230,246.6169359,0.279237846,1.7977E+308,0.020940742,0
,230.1,246.2079557,0.222835577,1.7977E+308,0.021813273,0
,230.2,245.8397491,0.166430633,1.7977E+308,0.024430866,0
,230.3,245.127048,0.110048291,1.7977E+308,0.02704846,0
,230.4,244.6639806,0.053649571,1.7977E+308,0.027920992,0
,230.486,243.93352,0.004604174,1.7977E+308,0.027048462,0
END,,,,,,
