Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,232.0823346,9.750728315,463056.5444,1.756384038,758.8548565
,120.5,232.5100159,9.79955944,466266.0092,1.749403832,760.7142694
,120.6,233.6066682,9.848591274,469225.306,1.744604865,763.0601819
,120.7,234.6200713,9.897874222,471046.7787,1.741987207,764.6160998
,120.8,235.7931987,9.947393692,472430.2502,1.740678316,766.1216128
,120.9,236.5202798,9.997190629,473828.0931,1.739369466,767.6336964
,121,237.6716933,10.04720915,475370.6278,1.738933097,769.7571834
,121.1,237.9119153,10.09753822,475296.6017,1.741986896,771.0643608
,121.2,239.4135636,10.14803659,475194.0073,1.745040575,772.3518376
,121.3,239.9316273,10.19885264,475159.551,1.748966867,774.1301721
,121.4,241.2235051,10.24987252,475070.0708,1.751148045,774.9596408
,121.5,241.7972385,10.30119518,476032.8223,1.75245677,777.0973672
,121.6,243.0399406,10.35273111,477815.5317,1.749839092,778.642326
,121.7,243.7051231,10.40456324,479199.9702,1.748530248,780.1346875
,121.8,245.0742223,10.45660879,480277.6426,1.748093858,781.5131035
,121.9,245.5562597,10.50897346,481724.409,1.748093812,783.6683589
,122,246.8079492,10.56154992,482674.1868,1.748093694,785.1059411
,122.1,247.413886,10.61443235,484370.4527,1.745912336,786.6541816
,122.2,248.4624587,10.66755061,486462.2152,1.742422157,788.1991376
,122.3,248.9509848,10.7209719,489688.699,1.737186992,790.6754335
,122.4,250.4845875,10.77459216,491019.8877,1.735005548,791.7010378
,122.5,251.0678878,10.82854357,493690.6804,1.731951674,794.3482657
,122.6,252.3043446,10.88272239,495016.6052,1.731079038,795.952395
,122.7,253.103905,10.93720144,496243.134,1.730206443,797.4787243
,122.8,254.331122,10.99192535,498827.3688,1.726716249,799.8410792
,122.9,254.9209059,11.04696544,500306.2093,1.725407414,801.4966968
,123,256.1888083,11.10223673,501912.4856,1.723662257,803.0964449
End Of Loading Marker,123.018,256.2771998,11.11222411,502918.0962,1.722353469,803.9653352
,123.2,258.0903098,11.11488326,504600.476,1.72409834,807.1122277
,123.3,258.378475,11.1148647,504524.8426,1.727588391,808.5344554
,123.4,259.4995732,11.11479151,504679.3722,1.730642104,810.04764
,123.5,259.7636075,11.11477454,505098.8389,1.733259638,811.7788539
,123.6,260.2514769,11.11474288,505245.0028,1.73587715,813.1408177
,123.7,260.6336695,11.11471816,506207.082,1.738058413,815.382631
,123.8,261.5226114,11.1146602,506650.6388,1.739803368,816.7643268
,123.9,261.5062277,11.11466162,507419.4972,1.74067589,818.2687233
,124,261.9158795,11.11463509,507995.5467,1.74198463,819.6591745
,124.1,262.0076689,11.11462942,509273.3609,1.742857141,821.9174176
,124.2,262.9482011,11.11456807,510707.711,1.741548274,823.4327885
,124.3,262.9767508,11.11456654,512089.9017,1.740675753,825.0204628
,124.4,263.4662843,11.11453478,513659.1112,1.739803188,826.8743924
,124.5,263.5381032,11.11453041,514822.0705,1.739803182,828.5464382
,124.6,263.889508,11.11450771,515616.8368,1.741984447,830.7203104
,124.7,264.0927989,11.11449472,516049.4705,1.743729467,832.1984189
,124.8,264.6547251,11.1144582,516325.9186,1.745910712,833.6425598
,124.9,264.6241957,11.11446055,515961.612,1.749837051,834.8916614
,125,265.021366,11.11443484,515211.9045,1.756380907,836.8080456
,125.1,264.878503,11.11444456,514478.5439,1.761179776,837.9497667
,125.2,265.4487502,11.1144075,513760.8555,1.765978577,839.061911
,125.3,265.453169,11.11440756,512136.0905,1.774703768,840.6353394
,125.4,266.021752,11.11437061,511370.7327,1.778630049,841.2653781
,125.5,265.5202536,11.11440384,509196.7496,1.789536586,842.9319284
,125.6,266.2203085,11.11435827,508410.1844,1.794335373,843.8983491
,125.7,266.0341763,11.11437082,507527.0751,1.799570506,844.8844782
,125.8,266.3489686,11.11435052,506909.9825,1.803933071,845.8848565
,125.9,266.0205471,11.11437241,507347.2996,1.806114401,847.5174452
,126,266.5924585,11.11433524,507952.9064,1.806550605,848.6306865
,126.1,266.6892405,11.11432924,509181.2006,1.805241818,849.9017045
,126.2,267.1088775,11.11430206,510570.5516,1.804369258,851.6975635
,126.3,266.9992985,11.11430959,512275.373,1.801315453,853.0091162
,126.4,267.5720419,11.11427237,513978.8793,1.798697841,854.5902222
,126.5,267.3676035,11.11428612,515844.5559,1.795644045,856.1647419
,126.6,267.8629616,11.11425397,517315.4786,1.7934627,857.5015048
,126.7,267.5803057,11.11427286,518968.5468,1.790845171,858.9456329
,126.8,267.8751276,11.11425386,521266.1593,1.787355067,861.0482859
,126.9,267.7563955,11.114262,521727.664,1.788227598,862.3357345
,127,268.1776967,11.11423471,521751.4579,1.790408855,863.5464892
,127.1,267.7086503,11.11426582,521411.2913,1.793462717,864.6235543
,127.2,268.4453175,11.11421784,521059.6942,1.797825241,866.3153296
,127.3,267.9554686,11.11425032,520742.2759,1.800879106,867.2740593
,127.4,268.5498467,11.11421167,520434.1804,1.804369124,868.4672871
,127.5,268.5351271,11.11421298,520409.921,1.806986682,869.7733656
,127.6,268.4946125,11.11421599,519931.6712,1.810476763,870.7364806
,127.7,268.5231622,11.11421446,519270.541,1.815711874,872.1784256
,127.8,269.1108835,11.11417625,518534.5729,1.820074411,873.1032084
,127.9,268.9031166,11.11419022,518517.3528,1.822255729,874.0630396
,128,269.3011189,11.11416446,518995.7555,1.823128209,875.1455969
,128.1,269.208182,11.1141709,520416.5747,1.8222557,876.8264029
,128.2,269.5945349,11.11414591,521073.0668,1.822691922,877.935257
,128.3,269.3842718,11.11416004,522131.3186,1.821819424,879.0528696
,128.4,269.5509502,11.11414945,523437.2618,1.82051063,880.3238825
,128.5,269.2957536,11.11416654,524122.1325,1.821383175,881.6244755
,128.6,269.8809785,11.1141285,525103.2063,1.821819377,883.2614626
,128.7,269.5500608,11.11415055,525508.1176,1.822691929,884.2947026
,128.8,269.6376897,11.11414514,525955.5703,1.82356444,885.384924
,128.9,269.3874857,11.1141619,525942.0632,1.826618281,886.8465841
,129,269.9810316,11.11412331,524762.051,1.831853336,887.602628
,129.1,270.0212308,11.11412102,524089.9626,1.835779667,888.4616615
,129.2,270.2153684,11.11410863,523679.0712,1.838833464,889.3447981
,129.3,270.0708413,11.11411845,522144.2193,1.84581363,890.4350189
,129.4,270.2616506,11.11410628,521340.1166,1.849303687,890.9006934
,129.5,270.2619089,11.11410661,519717.8131,1.856720098,891.9843437
,129.6,270.8304917,11.11406966,518680.1626,1.861518895,892.6373912
,129.7,270.2133315,11.11411049,517795.3829,1.86675407,893.6267978
,129.8,270.9391814,11.11406322,516957.8299,1.870680332,894.1231628
,129.9,270.6873132,11.11408009,516097.0786,1.875042952,894.712647
,130,270.7300087,11.11407763,515559.6091,1.878533024,895.3240463
,130.1,270.6162692,11.11408543,514808.0812,1.883331889,896.1830747
,130.2,270.9651776,11.11406289,514933.3694,1.884640633,896.8657017
,130.3,270.6009759,11.11408713,515476.5045,1.88464067,897.5735189
,130.4,271.0830203,11.11405585,516241.4179,1.884204362,898.4336504
,130.5,270.8611078,11.11407075,516994.892,1.883768126,899.3003484
,130.6,271.2944743,11.11404267,518533.0103,1.881150526,900.3845507
,130.7,271.164925,11.11405151,520188.5384,1.878096724,901.5114783
,130.8,271.5013518,11.11402979,522153.1891,1.873734096,902.5655473
,130.9,271.2711183,11.11404524,524136.6855,1.869371526,903.6459046
,131,271.6050488,11.11402368,527422.7851,1.861955083,905.3278099
,131.1,271.2104755,11.1140499,529578.8828,1.85715627,906.4585659
,131.2,271.8227436,11.11401009,530126.0643,1.857156209,907.3932092
,131.3,271.5126285,11.11403077,529511.1824,1.861082575,908.5075335
,131.4,271.838238,11.11400976,529056.2822,1.86326384,908.9370514
,131.5,271.3346596,11.11404314,528567.6178,1.866753969,910.0809521
,131.6,272.0051747,11.1139995,528208.7262,1.868935196,910.7351
,131.7,271.5357123,11.11403064,527035.6844,1.874170357,911.622608
,131.8,272.4945502,11.11396809,526306.6562,1.877660335,912.2022548
,131.9,271.7833627,11.11401508,525713.1872,1.880714224,912.7840568
,132,272.1680514,11.1139902,525208.7715,1.88420426,913.7077381
,132.1,272.1891122,11.11398916,524771.7327,1.886821815,914.2731236
,132.2,272.6395367,11.11395996,524637.4961,1.888566804,914.8713836
,132.3,271.9632975,11.11400466,525641.9394,1.887476231,915.8503799
,132.4,272.7424017,11.1139539,526166.471,1.887258017,916.5006917
,132.5,272.1202489,11.11399505,526205.9674,1.889221249,917.3986063
,132.6,272.3447583,11.11398067,526346.1083,1.890748136,918.2242187
,132.7,272.1785965,11.11399191,526144.1559,1.892929449,918.8180865
,132.8,272.4942208,11.11397156,525782.3544,1.895546975,919.3714214
,132.9,272.410853,11.11397737,525230.5571,1.899037061,920.0261017
,133,272.889985,11.11394629,524466.1387,1.902963344,920.5887544
Unloading Marker,133.024,272.8180204,11.11395109,524466.1345,1.902963354,920.588752
,133.7,272.7190283,11.04394484,1.7977E+308,1.853229799,0
,133.8,272.5446414,10.98838911,1.7977E+308,1.776011909,0
,133.9,272.5054707,10.93282451,1.7977E+308,1.688760038,0
,134,272.6880547,10.87724537,1.7977E+308,1.576205108,0
,134.1,272.184156,10.82171125,1.7977E+308,1.452961873,0
,134.2,272.1454014,10.76614663,1.7977E+308,1.310523191,0
,134.3,272.1927692,10.71057635,1.7977E+308,1.141254546,0
,134.4,272.0974317,10.65501543,1.7977E+308,0.970677135,0
,134.5,271.982956,10.59945577,1.7977E+308,0.759091336,0
,134.6,271.7083009,10.54390662,1.7977E+308,0.577825569,0
,134.7,271.8010181,10.48833337,1.7977E+308,0.448038397,0
,134.8,271.3665998,10.43279469,1.7977E+308,0.330684629,0
,134.9,271.4755429,10.37722038,1.7977E+308,0.242560228,0
,135,271.3394326,10.32166214,1.7977E+308,0.174503762,0
,135.1,271.5960736,10.26607814,1.7977E+308,0.135240414,0
,135.2,271.0372562,10.21054762,1.7977E+308,0.118662561,0
,135.3,270.8075345,10.15499552,1.7977E+308,0.109501114,0
,135.4,271.0001038,10.09941572,1.7977E+308,0.093795774,0
,135.5,271.0279172,10.04384673,1.7977E+308,0.069365247,0
,135.6,270.5360839,9.988311818,1.7977E+308,0.035773273,0
,135.7,270.9720425,9.932716054,1.7977E+308,0.034900753,0
,135.8,270.4552462,9.877182783,1.7977E+308,0.034028235,0
,135.9,270.4065064,9.821618811,1.7977E+308,0.032719457,0
,136,270.5304274,9.766043514,1.7977E+308,0.03053816,0
,136.1,270.1750585,9.710499654,1.7977E+308,0.028793123,0
,136.2,269.9653073,9.654946243,1.7977E+308,0.026611826,0
,136.3,269.9194798,9.59938208,1.7977E+308,0.026611826,0
,136.4,269.8969511,9.543816389,1.7977E+308,0.025739307,0
,136.5,269.672222,9.48826396,1.7977E+308,0.026175567,0
,136.6,269.5032437,9.432707875,1.7977E+308,0.027048086,0
,136.7,269.7802711,9.377122535,1.7977E+308,0.026175567,0
,136.8,269.2493291,9.321590191,1.7977E+308,0.022685492,0
,136.9,269.1918522,9.266026793,1.7977E+308,0.021812973,0
,137,269.4672155,9.210441562,1.7977E+308,0.022685492,0
,137.1,269.0494391,9.154901796,1.7977E+308,0.025303049,0
,137.2,268.9919622,9.099338397,1.7977E+308,0.026175568,0
,137.3,269.1092264,9.043763537,1.7977E+308,0.026611827,0
,137.4,268.5441682,8.988233431,1.7977E+308,0.02486679,0
,137.5,268.6023532,8.932662445,1.7977E+308,0.02486679,0
,137.6,268.4075798,8.877108052,1.7977E+308,0.026611829,0
,137.7,268.4557796,8.821537722,1.7977E+308,0.029665645,0
,137.8,268.4132805,8.76597334,1.7977E+308,0.03359198,0
,137.9,268.0354449,8.710430954,1.7977E+308,0.037082057,0
,138,267.9821285,8.654867282,1.7977E+308,0.037518317,0
,138.1,268.0794223,8.599293732,1.7977E+308,0.036209538,0
,138.2,268.0593899,8.543727877,1.7977E+308,0.033155722,0
,138.3,267.8463102,8.488174684,1.7977E+308,0.031410684,0
,138.4,267.6365589,8.432621273,1.7977E+308,0.027920608,0
,138.5,267.6156944,8.377055473,1.7977E+308,0.023994273,0
,138.6,267.5873411,8.321490164,1.7977E+308,0.019195418,0
,138.7,267.3309921,8.265939809,1.7977E+308,0.013960304,0
,138.8,267.0954457,8.21038809,1.7977E+308,0.011342747,0
,138.9,266.8149658,8.154839318,1.7977E+308,0.014396564,0
,139,267.0828402,8.099254579,1.7977E+308,0.019631678,0
,139.1,266.7382886,8.04371001,1.7977E+308,0.025739312,0
,139.2,266.6425351,7.988149121,1.7977E+308,0.029229389,0
,139.3,266.5509421,7.93258796,1.7977E+308,0.031846946,0
,139.4,266.5517122,7.877020741,1.7977E+308,0.033591984,0
,139.5,266.342793,7.821467275,1.7977E+308,0.036209542,0
,139.6,266.4001459,7.765896344,1.7977E+308,0.03751832,0
,139.7,266.078061,7.710350301,1.7977E+308,0.034464504,0
,139.8,265.9881322,7.654789031,1.7977E+308,0.030538168,0
,139.9,265.8416205,7.599231472,1.7977E+308,0.025303054,0
,140,265.7442028,7.543670693,1.7977E+308,0.02006794,0
,140.1,265.3264263,7.488130927,1.7977E+308,0.013524047,0
,140.2,265.4503473,7.43255563,1.7977E+308,0.010906489,0
,140.3,265.233107,7.37700271,1.7977E+308,0.007416413,0
,140.4,265.4327492,7.321422446,1.7977E+308,0.01047023,0
,140.5,265.1339631,7.265874875,1.7977E+308,0.015705345,0
,140.6,265.008254,7.210315952,1.7977E+308,0.021812979,0
,140.7,264.9499449,7.154752607,1.7977E+308,0.027048094,0
,140.8,264.686107,7.099202744,1.7977E+308,0.030101911,0
,140.9,264.388153,7.043655118,1.7977E+308,0.033591988,0
,141,264.4846147,6.988081622,1.7977E+308,0.036645805,0
,141.1,264.4803923,6.93251473,1.7977E+308,0.038827103,0
,141.2,264.3172385,6.876958263,1.7977E+308,0.040135883,0
,141.3,264.0600574,6.821407963,1.7977E+308,0.039263364,0
,141.4,264.0183904,6.765843527,1.7977E+308,0.035773287,0
,141.5,264.1431436,6.710268175,1.7977E+308,0.03271947,0
,141.6,263.9733331,6.654712145,1.7977E+308,0.028356874,0
,141.7,263.8659301,6.59915202,1.7977E+308,0.023121759,0
,141.8,263.6570108,6.543598555,1.7977E+308,0.018759163,0
,141.9,263.3781951,6.488049674,1.7977E+308,0.018759164,0
,142,263.5761731,6.432469519,1.7977E+308,0.019631683,0
,142.1,263.3755749,6.376915508,1.7977E+308,0.019195423,0
,142.2,263.2715003,6.321355165,1.7977E+308,0.019631683,0
,142.3,263.1008577,6.265799189,1.7977E+308,0.020504202,0
,142.4,262.9235582,6.21024365,1.7977E+308,0.018759164,0
,142.5,262.6297647,6.154695751,1.7977E+308,0.018322905,0
,142.6,262.4516331,6.099140266,1.7977E+308,0.018759165,0
,142.7,262.3949883,6.043576812,1.7977E+308,0.017886645,0
,142.8,262.7086283,5.987989072,1.7977E+308,0.017886645,0
,142.9,262.4572719,5.932438389,1.7977E+308,0.018759165,0
,143,262.1676389,5.876890218,1.7977E+308,0.019195425,0
,143.1,262.0219592,5.821332604,1.7977E+308,0.017886646,0
,143.2,261.8305141,5.765777993,1.7977E+308,0.015705348,0
,143.3,261.8728892,5.710208044,1.7977E+308,0.013524049,0
,143.4,261.6024828,5.654102937,1.7977E+308,0.010906492,0
,143.5,261.5224508,5.599096692,1.7977E+308,0.011342751,0
,143.6,261.531542,5.543528927,1.7977E+308,0.013960309,0
,143.7,261.2751929,5.487978572,1.7977E+308,0.017014127,0
,143.8,261.1078787,5.432422378,1.7977E+308,0.020504205,0
,143.9,261.1178019,5.376854558,1.7977E+308,0.023558023,0
,144,261.1651697,5.321284282,1.7977E+308,0.025739321,0
,144.1,260.7889981,5.265741787,1.7977E+308,0.02748436,0
,144.2,260.4094981,5.21019951,1.7977E+308,0.026175582,0
,144.3,260.4235819,5.154631417,1.7977E+308,0.027484361,0
,144.4,260.2629244,5.099074786,1.7977E+308,0.027048101,0
,144.5,260.1456245,5.042959636,1.7977E+308,0.026175582,0
,144.6,260.1846713,4.987389906,1.7977E+308,0.023994284,0
,144.7,260.0423201,4.931832074,1.7977E+308,0.023121764,0
,144.8,259.9489745,4.876826703,1.7977E+308,0.019195427,0
,144.9,259.8798481,4.821264068,1.7977E+308,0.016577869,0
,145,259.6592794,4.765711367,1.7977E+308,0.016141609,0
,145.1,259.5909851,4.710148677,1.7977E+308,0.01526909,0
,145.2,259.4520506,4.654034946,1.7977E+308,0.016577869,0
,145.3,259.3746033,4.598472857,1.7977E+308,0.016577869,0
,145.4,259.1074369,4.542923212,1.7977E+308,0.017886649,0
,145.5,259.143899,4.487909327,1.7977E+308,0.01614161,0
,145.6,258.7768805,4.432366231,1.7977E+308,0.014396571,0
,145.7,258.4772622,4.376818714,1.7977E+308,0.013087792,0
,145.8,258.483857,4.321251113,1.7977E+308,0.011342753,0
,145.9,258.4371974,4.265687005,1.7977E+308,0.012215273,0
,146,258.4895578,4.210116401,1.7977E+308,0.011779013,0
,146.1,258.1674727,4.154570358,1.7977E+308,0.013524052,0
,146.2,258.0700549,4.099009579,1.7977E+308,0.016577871,0
,146.3,257.8944196,4.043453931,1.7977E+308,0.01875917,0
,146.4,257.7845203,3.98789397,1.7977E+308,0.01919543,0
,146.5,257.6837741,3.932333409,1.7977E+308,0.020940469,0
,146.6,257.8334903,3.87675642,1.7977E+308,0.023558027,0
,146.7,257.3582986,3.82122042,1.7977E+308,0.023121768,0
,146.8,257.468074,3.765646051,1.7977E+308,0.023121768,0
,146.9,257.081085,3.710104265,1.7977E+308,0.02050421,0
,147,257.047739,3.654539283,1.7977E+308,0.018759171,0
,147.1,257.0094004,3.598974629,1.7977E+308,0.02050421,0
,147.2,256.8920121,3.54341516,1.7977E+308,0.021812989,0
,147.3,257.0017875,3.487840791,1.7977E+308,0.02094047,0
,147.4,256.5490625,3.432303317,1.7977E+308,0.017886652,0
,147.5,256.4840967,3.376740409,1.7977E+308,0.016577872,0
,147.6,256.3692047,3.321180776,1.7977E+308,0.017014132,0
,147.7,256.3525007,3.265614703,1.7977E+308,0.016141613,0
,147.8,256.091159,3.210064676,1.7977E+308,0.016577873,0
,147.9,256.0511562,3.15450013,1.7977E+308,0.017886652,0
,148,255.8322516,3.09894732,1.7977E+308,0.017886652,0
,148.1,255.5288887,3.043400049,1.7977E+308,0.020067952,0
,148.2,255.5250823,2.98783313,1.7977E+308,0.021376731,0
,148.3,255.3814829,2.93227538,1.7977E+308,0.019195432,0
,148.4,255.2936342,2.876713973,1.7977E+308,0.016141614,0
,148.5,255.2390696,2.821150383,1.7977E+308,0.017886653,0
,148.6,254.8745473,2.765607123,1.7977E+308,0.019195433,0
,148.7,254.609045,2.710057369,1.7977E+308,0.018759173,0
,148.8,254.6455955,2.654487803,1.7977E+308,0.020504213,0
,148.9,254.4196181,2.598935456,1.7977E+308,0.020067953,0
,149,254.0109944,2.543395089,1.7977E+308,0.019631694,0
,149.1,254.3084086,2.487808413,1.7977E+308,0.018759174,0
,149.2,253.9326529,2.43226589,1.7977E+308,0.018759174,0
,149.3,254.1148211,2.376686773,1.7977E+308,0.021158603,0
,149.4,253.3696125,2.321168483,1.7977E+308,0.023994293,0
,149.5,253.4490161,2.265596106,1.7977E+308,0.026611852,0
,149.6,253.3761453,2.210033717,1.7977E+308,0.028793152,0
,149.7,253.3893969,2.154465679,1.7977E+308,0.031410711,0
,149.8,252.888826,2.098931343,1.7977E+308,0.033155752,0
,149.9,252.7972329,2.043370182,1.7977E+308,0.035337051,0
,150,252.3990105,1.987829132,1.7977E+308,0.032719493,0
,150.1,252.5957404,1.93224906,1.7977E+308,0.028793153,0
,150.2,252.2453638,1.876704873,1.7977E+308,0.025084945,0
,150.3,252.4129702,1.82112671,1.7977E+308,0.020067956,0
,150.4,251.9115672,1.765592429,1.7977E+308,0.014832837,0
,150.5,251.8482655,1.710029412,1.7977E+308,0.011997148,0
,150.6,251.8165837,1.654464321,1.7977E+308,0.010688368,0
,150.7,251.6501014,1.598908072,1.7977E+308,0.009597718,0
,150.8,251.3321767,1.543361756,1.7977E+308,0.007416419,0
,150.9,251.4952066,1.487783894,1.7977E+308,0.004362599,0
,151,251.2505069,1.432232775,1.7977E+308,0.005671379,0
,151.1,250.7441112,1.376698822,1.7977E+308,0.007416419,0
,151.2,250.6000957,1.321141099,1.7977E+308,0.010470239,0
,151.3,250.4007454,1.265587006,1.7977E+308,0.015269098,0
,151.4,250.3332832,1.210024262,1.7977E+308,0.016141618,0
,151.5,250.3606805,1.154455296,1.7977E+308,0.017886658,0
,151.578,250.0870872,1.111130849,1.7977E+308,0.019413568,0
,226.7,249.356563,1.050868904,1.7977E+308,0.024430564,0
,226.8,249.1310015,0.99531653,1.7977E+308,0.020067964,0
,226.9,248.8946226,0.939764866,1.7977E+308,0.015705363,0
,227,248.8096862,0.884203268,1.7977E+308,0.010033982,0
,227.1,248.3561288,0.828665849,1.7977E+308,0.007852682,0
,227.2,248.4101535,0.773095136,1.7977E+308,0.012651543,0
,227.3,248.2494959,0.717538505,1.7977E+308,0.018322924,0
,227.4,248.2427771,0.661971777,1.7977E+308,0.024430566,0
,227.5,248.143695,0.606411107,1.7977E+308,0.028356907,0
,227.6,247.7250858,0.550871395,1.7977E+308,0.029229428,0
,227.7,247.293163,0.495332556,1.7977E+308,0.026175608,0
,227.8,247.2040662,0.439771231,1.7977E+308,0.022685527,0
,227.9,246.8878055,0.384224806,1.7977E+308,0.017014145,0
,228,246.524115,0.328681492,1.7977E+308,0.010906504,0
,228.1,246.1529357,0.27313867,1.7977E+308,0.005235122,0
,228.2,245.4339377,0.217618661,1.7977E+308,0.002181301,0
,228.3,245.3015715,0.162060174,1.7977E+308,0.009161464,0
,228.4,244.6849221,0.106533451,1.7977E+308,0.017014147,0
,228.5,244.2846191,0.050992539,1.7977E+308,0.020067969,0
,228.592,243.5320424,-7.99E-05,1.7977E+308,0.021376751,0
END,,,,,,
