Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.3,223.1025004,9.030944176,457751.0826,1.746879615,746.2046669
,120.4,224.3063827,9.076096881,457889.1001,1.749060365,747.4802105
,120.5,224.9503341,9.121512499,457830.0637,1.751677347,748.6461622
,120.6,225.8937473,9.167136183,458510.6659,1.752113424,749.9808746
,120.7,226.3554317,9.213019928,459474.1665,1.752985726,751.8930656
,120.8,227.6864553,9.259076696,459920.9848,1.753421764,752.7741225
,120.9,228.3552191,9.305407221,461174.2757,1.75385787,754.8879471
,121,229.7668671,9.351920896,462158.8847,1.753421551,756.2040403
,121.1,230.2400514,9.398729236,463566.2149,1.751676804,757.5869576
,121.2,231.2448071,9.445736831,465949.4787,1.74862348,759.8147541
,121.3,232.1164151,9.492988665,468174.5462,1.744261646,761.272195
,121.4,233.0969695,9.540470093,470249.9434,1.74077215,762.8666152
,121.5,233.6781556,9.588215407,472087.2478,1.738155043,764.4380142
,121.6,234.6802644,9.636172096,473302.3146,1.739027291,766.5792407
,121.7,235.5325861,9.684379036,474098.1292,1.739463379,767.9292936
,121.8,236.7226363,9.732805034,475019.394,1.739899432,769.4371488
,121.9,237.1572481,9.781523257,475739.8414,1.741207911,771.0929223
,122,238.2781699,9.830440494,476612.7737,1.741643969,772.5405072
,122.1,238.9739324,9.879630673,476200.4536,1.747314165,774.3683286
,122.2,240.3651559,9.929021627,475120.5809,1.753420462,775.4959416
,122.3,241.1224032,9.978701712,473566.8184,1.760835346,776.4449291
,122.4,242.105898,10.02861589,471947.5866,1.769558729,777.8804569
,122.5,242.5411058,10.07881732,471051.467,1.774792771,778.9214835
,122.6,243.9151152,10.12921,471654.1064,1.775228807,780.1773073
,122.7,244.6006559,10.17990049,471852.7512,1.776973429,781.3662727
,122.8,245.808613,10.23081069,472279.8594,1.778281826,782.7075671
,122.9,246.6342541,10.28200111,472902.4604,1.780026434,784.5342956
,123,247.9140924,10.33341817,473767.3685,1.779590131,785.8262801
,123.1,248.5557935,10.3851348,475601.0638,1.776100668,787.2771428
,123.2,250.0185757,10.4370567,478267.0807,1.770430256,788.8595204
,123.3,250.7126062,10.48928925,483218.4017,1.759525834,791.4248201
,123.4,251.6715672,10.54176615,485842.3412,1.754291646,793.0049954
,123.5,252.5190067,10.59451334,488613.0127,1.749057474,794.693653
,123.6,253.5348715,10.64751389,490038.5492,1.747748848,796.1302789
,123.7,254.2520285,10.70079956,492708.8157,1.744259383,798.4194362
,123.8,255.5806168,10.75431212,493783.5363,1.742950724,799.4725366
End Of Loading Marker,123.884,256.3220101,10.79949448,495276.3456,1.741642122,801.2236532
,124,257.4681913,10.80157831,496147.537,1.743386709,803.4098143
,124.1,257.5586417,10.8015727,496186.7046,1.746003741,804.6995815
,124.2,258.5692146,10.80150681,495529.5884,1.750801551,805.9433454
,124.3,258.9146537,10.80148449,493739.4014,1.759961164,807.5673397
,124.4,260.010084,10.80141305,493470.1,1.763450443,808.7968601
,124.5,259.9299873,10.80141861,493695.8153,1.765195145,810.0186834
,124.6,260.7009621,10.80136842,493996.0422,1.767594024,811.6169359
,124.7,260.6487353,10.80137215,494855.6098,1.76824829,813.2162657
,124.8,261.2820246,10.80133098,495820.2246,1.7686844,814.7076739
,124.9,261.1986002,10.80133675,497591.9957,1.766939713,816.340425
,125,262.0194912,10.80128329,499704.7695,1.763886413,817.8997776
,125.1,262.2401397,10.80126915,501482.2403,1.761705521,819.3528233
,125.2,262.647974,10.80124275,505345.7432,1.755162873,821.8545611
,125.3,262.7704539,10.80123504,507864.7066,1.750801126,823.4730715
,125.4,263.3592345,10.80119678,509995.7011,1.747747852,825.1299459
,125.5,263.0283089,10.80121877,512349.1707,1.745567017,827.4333265
,125.6,263.7888844,10.80116926,513377.7573,1.74556694,828.8754264
,125.7,263.5561273,10.80118482,514084.4737,1.746439308,830.2714792
,125.8,264.1786013,10.80114435,515504.0964,1.745566901,831.9228755
,125.9,263.9895209,10.80115705,516692.1847,1.74556692,833.6520558
,126,264.6415286,10.80111465,516916.2743,1.749056244,835.7089008
,126.1,264.1562787,10.80114675,517021.1132,1.751237162,837.0402963
,126.2,264.9097827,10.8010977,516233.7418,1.756034996,838.2183064
,126.3,264.6283574,10.80111645,515097.1318,1.763449977,840.0417231
,126.4,265.1260408,10.80108416,513926.0778,1.769556356,841.1561723
,126.5,265.1728145,10.80108141,512403.1731,1.77653513,842.1851371
,126.6,265.7008636,10.80104713,511458.4139,1.781769159,843.2634214
,126.7,265.4011356,10.80106708,510771.6333,1.786130927,844.3570335
,126.8,265.6538137,10.80105084,509851.806,1.791364984,845.5218799
,126.9,265.5512547,10.80105787,508938.9401,1.796599078,846.7458956
,127,266.1283881,10.80102037,509099.1687,1.799652233,848.4652313
,127.1,265.8070298,10.80104174,510680.9838,1.7974714,849.8327921
,127.2,266.1245989,10.80102125,512526.2773,1.794418152,851.2617315
,127.3,266.218377,10.80101541,514337.1236,1.791364927,852.6380699
,127.4,266.7913506,10.80097819,517723.1536,1.784822264,854.8822943
,127.5,266.6546823,10.80098746,520788.2456,1.778279675,856.5073773
,127.6,266.8616038,10.80097421,523839.7608,1.772173224,858.2267028
,127.7,266.8813395,10.80097323,527033.2558,1.766066793,859.9821858
,127.8,267.4102205,10.8009389,530012.9599,1.76126883,861.9524615
,127.9,267.3043338,10.80094615,533005.8903,1.756470932,863.8975176
,128,267.660172,10.80092315,535784.3002,1.753417681,866.3006319
,128.1,267.6333193,10.80092522,536285.5755,1.755162378,867.7591519
,128.2,267.7869968,10.80091547,535768.3206,1.759524099,868.9755016
,128.3,267.8375142,10.80091247,534979.598,1.766066697,870.7912567
,128.4,268.2066634,10.8008886,534188.9294,1.771300742,871.9747351
,128.5,268.1149196,10.80089492,532338.7719,1.779151876,872.9017897
,128.6,268.4532871,10.80087307,528881.3296,1.792673221,874.1433464
,128.7,268.1677021,10.80089209,526490.0167,1.801832895,874.9377999
,128.8,268.4644727,10.80087296,525135.4116,1.807066947,875.4144825
,128.9,268.4975195,10.80087111,521525.2894,1.821024497,876.6582266
,129,268.8699963,10.80084702,519628.265,1.828439408,877.3858516
,129.1,268.4363267,10.80087574,517817.9584,1.835418231,878.0301761
,129.2,268.8171229,10.80085111,516477.5742,1.841088447,878.7654701
,129.3,268.5648154,10.80086795,514941.2877,1.848067251,879.8930526
,129.4,269.2367894,10.80082424,513530.8764,1.853737434,880.5439761
,129.5,268.7898087,10.80085383,512836.3401,1.857226872,881.2321353
,129.6,269.5017157,10.80080751,513448.6784,1.857662968,882.4780833
,129.7,269.2036517,10.80082735,513313.924,1.859843869,883.2670582
,129.8,269.6135657,10.80080081,513076.087,1.862460866,884.1196068
,129.9,269.1491144,10.80083154,512178.4624,1.867258825,884.8340635
,130,269.7420544,10.80079301,511226.0627,1.871620496,885.3008901
,130.1,269.3691161,10.80081775,510934.2324,1.875109926,886.3418993
,130.2,270.1900067,10.80076429,510348.6906,1.878599224,886.9511861
,130.3,269.5941094,10.80080364,510002.8915,1.881216331,887.5440072
,130.4,269.9915444,10.80077792,509987.1675,1.882960982,888.2135511
,130.5,269.7533798,10.80079383,509893.8103,1.88557805,889.1570388
,130.6,270.4253538,10.80075012,509047.5676,1.889503538,889.6720828
,130.7,269.9201376,10.80078353,508275.5082,1.892992982,890.1860074
,130.8,270.5771367,10.8007408,507688.5001,1.896046124,890.7777558
,130.9,270.3830648,10.80075383,507942.6787,1.89648232,891.5009861
,131,270.4718512,10.80074833,508623.5142,1.896046137,892.5014603
,131.1,270.4158808,10.8007523,508581.8352,1.897354664,893.0997697
,131.2,270.7401053,10.80073138,508943.3436,1.897354629,893.7287716
,131.3,270.5144198,10.80074647,509644.8214,1.896918481,894.7160881
,131.4,270.7571145,10.80073089,510582.3961,1.89517376,895.4480931
,131.5,270.8209429,10.80072702,511540.4611,1.89342906,896.2315985
,131.6,270.8215441,10.80072729,512994.9348,1.890375846,897.1005746
,131.7,270.5975224,10.80074228,515658.6885,1.884705616,898.4648484
,131.8,270.9392176,10.80072021,516720.3617,1.882524712,899.0478261
,131.9,270.531338,10.80074724,518290.3442,1.88034389,900.3715534
,132,271.0885047,10.80071105,519561.5348,1.878162962,901.2777976
,132.1,270.7388607,10.80073427,520828.5241,1.875982133,902.2004621
,132.2,271.4091707,10.80069067,522334.5146,1.873801193,903.5011987
,132.3,271.1310732,10.8007092,523383.1756,1.87205653,904.378936
,132.4,271.5077097,10.80068484,523831.5187,1.872056489,905.1657343
,132.5,270.9542413,10.8007214,523586.7432,1.874237418,905.8736142
,132.6,271.7235518,10.80067132,523711.2746,1.875982028,906.9990251
,132.7,271.2125121,10.80070511,523548.8454,1.877726778,907.7058109
,132.8,271.5334088,10.8006844,523592.6774,1.879035264,908.5572597
,132.9,271.3584714,10.80069617,523475.6215,1.880779977,909.2947356
,133,272.0678825,10.80065001,523302.3959,1.882524594,909.9752478
,133.1,271.5793051,10.80068233,523295.7826,1.884269342,910.9822842
,133.2,271.9076892,10.80066113,523530.0042,1.88470548,911.6715548
,133.3,271.5613729,10.80068413,523846.3906,1.885141692,912.4035466
,133.4,271.8739503,10.80066396,524194.5912,1.885577831,913.1300733
,133.5,271.8895264,10.80066326,525223.539,1.884705483,914.2631412
,133.6,272.0848007,10.80065078,526311.8847,1.882960768,915.1222552
,133.7,271.6611144,10.80067884,526950.5392,1.882524642,915.9145185
,133.8,272.3039705,10.80063704,527813.1876,1.881652225,916.8207632
Unloading Marker,133.89,272.3956086,10.80063132,529700.869,1.877726655,917.9636954
,134.6,272.0588965,10.70835294,1.7977E+308,1.824513536,0
,134.7,272.3725667,10.65435455,1.7977E+308,1.765193916,0
,134.8,272.1730179,10.59985,1.7977E+308,1.681884811,0
,134.9,272.198838,10.54587046,1.7977E+308,1.600756548,0
,135,271.8228329,10.49191725,1.7977E+308,1.49302174,0
,135.1,271.8644598,10.43793668,1.7977E+308,1.363042048,0
,135.2,271.4826311,10.38398384,1.7977E+308,1.209072846,0
,135.3,271.7089479,10.32999117,1.7977E+308,1.052050386,0
,135.4,271.6232886,10.27601894,1.7977E+308,0.899825853,0
,135.5,271.2380463,10.22260611,1.7977E+308,0.736696995,0
,135.6,271.3013036,10.16862412,1.7977E+308,0.570078727,0
,135.7,271.3129808,10.11464551,1.7977E+308,0.464524747,0
,135.8,271.0384719,10.06068565,1.7977E+308,0.35111965,0
,135.9,271.1449899,10.00670083,1.7977E+308,0.272608423,0
,136,270.9694814,9.952734482,1.7977E+308,0.209363271,0
,136.1,270.8788304,9.898762575,1.7977E+308,0.16400123,0
,136.2,270.4520771,9.844812685,1.7977E+308,0.123000926,0
,136.3,270.389712,9.790838926,1.7977E+308,0.091596434,0
,136.4,270.5819195,9.736848491,1.7977E+308,0.049287605,0
,136.5,270.261654,9.682891625,1.7977E+308,0.029659798,0
,136.6,270.0636832,9.628926749,1.7977E+308,0.031840666,0
,136.7,270.356555,9.574929719,1.7977E+308,0.035330053,0
,136.8,270.1727271,9.520963916,1.7977E+308,0.035330054,0
,136.9,269.9032098,9.467003727,1.7977E+308,0.030095972,0
,137,269.8924248,9.413026589,1.7977E+308,0.025298064,0
,137.1,269.8974465,9.359048415,1.7977E+308,0.019627808,0
,137.2,269.6978118,9.305083648,1.7977E+308,0.013957553,0
,137.3,269.7053294,9.25110531,1.7977E+308,0.009159644,0
,137.4,269.3592739,9.197150134,1.7977E+308,0.005670256,0
,137.5,269.3867579,9.143170489,1.7977E+308,0.004361735,0
,137.6,269.2387033,9.089202343,1.7977E+308,0.008287297,0
,137.7,269.2337418,9.035224823,1.7977E+308,0.016138421,0
,137.8,268.9875187,8.981263108,1.7977E+308,0.021808677,0
,137.9,268.7537746,8.927300575,1.7977E+308,0.023117198,0
,138,269.0175286,8.873305453,1.7977E+308,0.022681024,0
,138.1,268.9318693,8.819333219,1.7977E+308,0.02093633,0
,138.2,268.6590242,8.765373247,1.7977E+308,0.022681024,0
,138.3,268.440255,8.711409733,1.7977E+308,0.022244851,0
,138.4,268.348772,8.657437881,1.7977E+308,0.018755463,0
,138.5,268.2681043,8.603465321,1.7977E+308,0.014393727,0
,138.6,268.2506637,8.549488619,1.7977E+308,0.012649033,0
,138.7,268.0942898,8.495521017,1.7977E+308,0.014829901,0
,138.8,268.1825052,8.441537394,1.7977E+308,0.022244852,0
,138.9,267.8938533,8.387578458,1.7977E+308,0.030095976,0
,139,267.6875631,8.333614126,1.7977E+308,0.037510927,0
,139.1,267.769123,8.279630939,1.7977E+308,0.043181184,0
,139.2,267.6102532,8.225663501,1.7977E+308,0.050159961,0
,139.3,267.4846609,8.171693884,1.7977E+308,0.055830218,0
,139.4,267.1893535,8.117735383,1.7977E+308,0.059755782,0
,139.5,267.0887192,8.063764131,1.7977E+308,0.058883435,0
,139.6,267.1977331,8.009779145,1.7977E+308,0.055394046,0
,139.7,266.8691482,7.955822825,1.7977E+308,0.053649353,0
,139.8,267.1204232,7.90182852,1.7977E+308,0.049287616,0
,139.9,266.8392587,7.847869093,1.7977E+308,0.044053534,0
,140,266.6042667,7.793906642,1.7977E+308,0.03751093,0
,140.1,266.5581243,7.73993182,1.7977E+308,0.031840673,0
,140.2,266.6076546,7.685950731,1.7977E+308,0.025298069,0
,140.3,266.393461,7.631986917,1.7977E+308,0.017010771,0
,140.4,266.4034744,7.578008416,1.7977E+308,0.011776688,0
,140.5,265.7778881,7.524071551,1.7977E+308,0.007851125,0
,140.6,265.8706791,7.470087628,1.7977E+308,0.00959582,0
,140.7,265.9896762,7.416101989,1.7977E+308,0.012649035,0
,140.8,265.8699074,7.362131989,1.7977E+308,0.018755466,0
,140.9,265.5837513,7.30817289,1.7977E+308,0.023117203,0
,141,265.575046,7.254195615,1.7977E+308,0.028351286,0
,141.1,265.3987056,7.200229322,1.7977E+308,0.034021544,0
,141.2,265.2023986,7.146264336,1.7977E+308,0.039691802,0
,141.3,265.1654075,7.092288915,1.7977E+308,0.042745017,0
,141.4,265.0988827,7.038315428,1.7977E+308,0.042526931,0
,141.5,264.9300296,6.984348644,1.7977E+308,0.039255629,0
,141.6,264.5652554,6.930394694,1.7977E+308,0.034893893,0
,141.7,264.836081,6.876399109,1.7977E+308,0.029223635,0
,141.8,264.666396,6.82243238,1.7977E+308,0.024425725,0
,141.9,264.4522023,6.768468566,1.7977E+308,0.022681031,0
,142,264.5524808,6.714484152,1.7977E+308,0.023117204,0
,142.1,264.2954425,6.660523145,1.7977E+308,0.025734247,0
,142.2,264.1353247,6.606555789,1.7977E+308,0.029877897,0
,142.3,263.7684707,6.552601976,1.7977E+308,0.034893895,0
,142.4,263.8404633,6.498619415,1.7977E+308,0.041000326,0
,142.5,263.5659543,6.444659552,1.7977E+308,0.04492589,0
,142.6,263.7465147,6.39066988,1.7977E+308,0.047542932,0
,142.7,263.2906434,6.336721897,1.7977E+308,0.047979107,0
,142.8,263.5681244,6.282725876,1.7977E+308,0.046670585,0
,142.9,263.404263,6.228758765,1.7977E+308,0.046670586,0
,143,263.1389052,6.174798303,1.7977E+308,0.044925892,0
,143.1,262.9821152,6.120830729,1.7977E+308,0.044053545,0
,143.2,262.9064391,6.066857842,1.7977E+308,0.041000329,0
,143.3,262.7267708,6.012891766,1.7977E+308,0.037947113,0
,143.4,262.7692297,5.95891114,1.7977E+308,0.033585376,0
,143.5,262.7147679,5.904936863,1.7977E+308,0.029659813,0
,143.6,262.3491617,5.850982968,1.7977E+308,0.024425729,0
,143.7,262.2572628,5.797011143,1.7977E+308,0.019627818,0
,143.8,262.5430633,5.743014577,1.7977E+308,0.01526608,0
,143.9,262.4636434,5.689041935,1.7977E+308,0.008069214,0
,144,261.9462087,5.635097985,1.7977E+308,0.004361737,0
,144.1,261.9878357,5.581117414,1.7977E+308,0.009159648,0
,144.2,262.0402778,5.527136134,1.7977E+308,0.015266081,0
,144.3,261.7499619,5.473177306,1.7977E+308,0.018755471,0
,144.4,261.5095622,5.419215209,1.7977E+308,0.022244861,0
,144.5,261.5087604,5.365237417,1.7977E+308,0.023989556,0
,144.6,261.4114539,5.311265947,1.7977E+308,0.026606599,0
,144.7,261.3166432,5.257294313,1.7977E+308,0.028787468,0
,144.8,261.1719162,5.203325948,1.7977E+308,0.032276858,0
,144.9,260.9905841,5.149359982,1.7977E+308,0.034893901,0
,145,260.6686545,5.095403226,1.7977E+308,0.036638597,0
,145.1,260.6562056,5.041426196,1.7977E+308,0.035330076,0
,145.2,260.5181341,4.987457396,1.7977E+308,0.032713033,0
,145.3,260.4066847,4.933486852,1.7977E+308,0.032713034,0
,145.4,260.3825886,4.879510586,1.7977E+308,0.031840686,0
,145.5,260.3476774,4.825535028,1.7977E+308,0.03227686,0
,145.6,260.1338996,4.771571187,1.7977E+308,0.030968339,0
,145.7,260.0840135,4.71759661,1.7977E+308,0.029223644,0
,145.8,259.9151604,4.663629826,1.7977E+308,0.026170428,0
,145.9,259.8536272,4.609656013,1.7977E+308,0.02180869,0
,146,259.7263709,4.555686504,1.7977E+308,0.0183193,0
,146.1,259.435223,4.501727731,1.7977E+308,0.01482991,0
,146.2,259.449396,4.447748958,1.7977E+308,0.011340519,0
,146.3,259.5317879,4.393765716,1.7977E+308,0.007414955,0
,146.4,259.1849002,4.339810595,1.7977E+308,0.006106433,0
,146.5,259.0260304,4.285843157,1.7977E+308,0.006106433,0
,146.6,259.0610018,4.231863021,1.7977E+308,0.007414955,0
,146.7,258.9420649,4.177892968,1.7977E+308,0.006542607,0
,146.8,258.836439,4.123922042,1.7977E+308,0.008287303,0
,146.9,258.2457937,4.069982888,1.7977E+308,0.01134052,0
,147,258.4005641,4.015994905,1.7977E+308,0.014829911,0
,147.1,258.3656529,3.962019348,1.7977E+308,0.017883127,0
,147.2,257.7733437,3.908080303,1.7977E+308,0.020063997,0
,147.3,257.9555681,3.854090521,1.7977E+308,0.018319302,0
,147.4,257.7609249,3.800125427,1.7977E+308,0.016138433,0
,147.5,257.7934005,3.746145455,1.7977E+308,0.01352139,0
,147.6,257.7626489,3.692169624,1.7977E+308,0.009159651,0
,147.7,257.3076094,3.638221588,1.7977E+308,0.006542608,0
,147.8,257.5430777,3.584228318,1.7977E+308,0.003489391,0
,147.9,257.2976864,3.530266548,1.7977E+308,0.00785113,0
,148,257.1587829,3.476297803,1.7977E+308,0.012649042,0
,148.1,257.1113926,3.422323062,1.7977E+308,0.017446955,0
,148.2,257.0523552,3.368349085,1.7977E+308,0.020063998,0
,148.3,256.7412408,3.31439162,1.7977E+308,0.020936347,0
,148.4,256.5391101,3.260427016,1.7977E+308,0.020063999,0
,148.5,256.529157,3.206449823,1.7977E+308,0.018755477,0
,148.6,256.2504881,3.152490233,1.7977E+308,0.017446956,0
,148.7,256.1140805,3.098521324,1.7977E+308,0.018755478,0
,148.8,255.949387,3.044554268,1.7977E+308,0.018755478,0
,148.9,256.0009972,2.990573042,1.7977E+308,0.016574608,0
,149,255.7414629,2.936612199,1.7977E+308,0.016138435,0
,149.1,255.7215265,2.88263566,1.7977E+308,0.015266087,0
,149.2,255.6708084,2.828661137,1.7977E+308,0.016574609,0
,149.3,255.4370641,2.774698604,1.7977E+308,0.015702261,0
,149.4,255.30648,2.720729314,1.7977E+308,0.018319305,0
,149.5,255.0951981,2.666765309,1.7977E+308,0.020500175,0
,149.6,254.9097061,2.612799615,1.7977E+308,0.018755479,0
,149.7,254.6094069,2.558841442,1.7977E+308,0.01439374,0
,149.8,254.7525302,2.504854222,1.7977E+308,0.011340522,0
,149.9,254.7309299,2.450877792,1.7977E+308,0.011340522,0
,150,254.2916971,2.39692872,1.7977E+308,0.013085219,0
,150.1,254.2651052,2.342952617,1.7977E+308,0.015266088,0
,150.2,254.1070672,2.288985125,1.7977E+308,0.01875548,0
,150.3,253.991458,2.235014853,1.7977E+308,0.019191654,0
,150.4,253.6978142,2.181056244,1.7977E+308,0.019191655,0
,150.5,253.5589107,2.127087498,1.7977E+308,0.017446959,0
,150.6,253.3617717,2.073122567,1.7977E+308,0.015266089,0
,150.7,253.2336834,2.019153113,1.7977E+308,0.012649046,0
,150.8,253.2062596,1.965177065,1.7977E+308,0.01090435,0
,150.9,253.1330792,1.911204014,1.7977E+308,0.010032002,0
,151,252.9833605,1.857235977,1.7977E+308,0.007414958,0
,151.1,252.7745743,1.803271809,1.7977E+308,0.00654261,0
,151.2,252.6140405,1.74930448,1.7977E+308,0.006978784,0
,151.3,252.5483475,1.695330939,1.7977E+308,0.009595828,0
,151.4,252.4360661,1.641360449,1.7977E+308,0.01090435,0
,151.5,252.1249515,1.587402984,1.7977E+308,0.010468176,0
,151.6,251.8712407,1.533441759,1.7977E+308,0.012212873,0
,151.7,251.9469771,1.479458953,1.7977E+308,0.015702265,0
,151.8,251.5618201,1.425506339,1.7977E+308,0.016138439,0
,151.9,251.3638491,1.371541462,1.7977E+308,0.015702265,0
,152,251.2657106,1.317570046,1.7977E+308,0.013521395,0
,152.1,251.167572,1.26359863,1.7977E+308,0.013085221,0
,152.2,250.9230125,1.209636806,1.7977E+308,0.013521395,0
,152.3,250.6693016,1.155675581,1.7977E+308,0.012212874,0
,152.4,250.4605154,1.101711413,1.7977E+308,0.013521396,0
,152.432,250.4872469,1.084436751,1.7977E+308,0.015702266,0
,227.6,250.0190285,1.000495922,1.7977E+308,0.012649051,0
,227.7,249.934201,0.946523634,1.7977E+308,0.01046818,0
,227.8,249.6255821,0.892566006,1.7977E+308,0.013085225,0
,227.9,249.4991577,0.838596443,1.7977E+308,0.013957574,0
,228,249.3906199,0.784625708,1.7977E+308,0.015266096,0
,228.1,248.975929,0.730675028,1.7977E+308,0.015266097,0
,228.2,249.0337788,0.676693394,1.7977E+308,0.016574619,0
,228.3,248.5716674,0.62274582,1.7977E+308,0.018319316,0
,228.4,248.6361727,0.56876375,1.7977E+308,0.018755491,0
,228.5,248.5188995,0.514793587,1.7977E+308,0.017228881,0
,228.6,248.2527095,0.460833179,1.7977E+308,0.018537404,0
,228.7,247.9977506,0.406872036,1.7977E+308,0.020500188,0
,228.8,247.6225767,0.352918768,1.7977E+308,0.020064014,0
,228.9,247.5718586,0.298944245,1.7977E+308,0.01962784,0
,229,246.964574,0.245006181,1.7977E+308,0.02050019,0
,229.1,246.4654413,0.191061033,1.7977E+308,0.022681061,0
,229.2,246.4654714,0.137083186,1.7977E+308,0.023117236,0
,229.3,246.0957051,0.083129563,1.7977E+308,0.023553411,0
,229.4,245.7721113,0.029172916,1.7977E+308,0.024861934,0
,229.446,245.5012128,0.004360853,1.7977E+308,0.024861934,0
END,,,,,,
