Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.5,200.4726701,8.94173586,433129.9804,1.732996664,703.2253585
,120.6,201.6606311,8.986433917,432850.1588,1.736922286,704.4219733
,120.7,202.172993,9.031400333,432167.5803,1.743465136,706.0711454
,120.8,202.7668527,9.076586714,431895.9355,1.747390814,707.2129583
,120.9,203.5378869,9.121987898,432211.8275,1.749135515,708.363554
,121,204.432849,9.167608448,432339.2574,1.753061162,710.119013
,121.1,204.9042999,9.213485363,432602.0951,1.754805893,711.241112
,121.2,206.0704128,9.259546597,432760.1374,1.75742293,712.5253906
,121.3,206.3462763,9.305897,432696.6456,1.760912448,713.7811702
,121.4,207.2003252,9.352441717,432992.1124,1.762657133,714.9558668
,121.5,207.5917592,9.399250049,433992.0868,1.763093288,716.6707783
,121.6,208.6662067,9.446248102,434924.675,1.762656985,717.9364315
,121.7,209.1906819,9.493517716,436412.7456,1.76047596,719.2864493
,121.8,210.1984963,9.54099249,437833.4481,1.758294896,720.5762086
,121.9,210.8967785,9.588725514,440510.344,1.753496702,722.7140994
,122,211.4827062,9.636705077,442649.8282,1.749134704,724.1441109
,122.1,212.5785957,9.684891612,444599.5084,1.745645054,725.628922
,122.2,213.058786,9.733360067,446447.2431,1.742591644,727.1860425
,122.3,214.2145006,9.782026928,448802.5911,1.738229607,728.9250771
,122.4,214.8185776,9.830973891,450665.5829,1.736920958,731.09584
,122.5,215.8802012,9.880136116,451955.2914,1.735612277,732.4897013
,122.6,216.7562554,9.929556926,453311.0086,1.734303601,733.9701245
,122.7,217.1996439,9.979253656,454128.5087,1.734739766,735.3727388
,122.8,218.1571525,10.0291658,454254.0338,1.737356813,736.6723599
,122.9,218.9640342,10.0793378,453315.547,1.744772024,738.4267289
,123,219.603649,10.12977229,452381.0689,1.750442459,739.4480142
,123.1,220.2831585,10.18045686,451942.3439,1.754368136,740.5240895
,123.2,221.3336877,10.23137107,451612.6678,1.758729952,741.8489159
,123.3,222.1270965,10.28255729,452009.7665,1.760474648,743.1551087
,123.4,222.8821938,10.33400254,453180.5108,1.760474569,744.9741283
,123.5,223.6846725,10.38570242,453912.8329,1.760910681,746.2638846
,123.6,224.6709761,10.43764929,453918.5469,1.763527737,747.3717443
,123.7,225.3743673,10.48987505,454320.9947,1.766144822,749.1820001
,123.8,226.3048456,10.54234762,455237.2552,1.765708526,750.4805223
,123.9,226.7327702,10.59511606,457409.155,1.761346567,751.9729913
,124,227.9751546,10.64809554,459979.1686,1.755675929,753.4841033
,124.1,228.55691,10.70138384,463914.0939,1.747388207,755.8301981
,124.2,229.8391443,10.75489321,466413.0315,1.74302615,757.7522268
,124.3,230.5239793,10.80870984,467742.985,1.741717503,759.2490907
,124.4,231.2611856,10.86279279,469353.5487,1.739536465,760.7963509
,124.5,232.3186584,10.9171257,471412.8956,1.736046817,762.4181408
,124.6,233.2005416,10.97174241,475981.5482,1.72645049,765.0261251
,124.7,234.0923649,11.02663211,479158.3705,1.719907512,766.787076
,124.8,235.1571949,11.08178555,482187.2876,1.714236902,768.6280156
,124.9,235.8800399,11.13723776,483991.7538,1.712055867,770.2399356
,125,237.025483,11.19294015,486552.1446,1.709438598,772.77451
,125.1,237.701649,11.24895238,488187.994,1.707693761,774.388621
,125.2,238.5749479,11.3052324,490816.8638,1.703767942,776.4848756
,125.3,239.1328842,11.36181515,494140.1279,1.697661192,778.577841
,125.4,240.407104,11.41863443,495899.4378,1.695916297,780.2982503
,125.5,241.297739,11.47576361,497400.6957,1.696788594,782.8635075
,125.6,242.2507264,11.53317498,497668.8459,1.699405655,784.4633729
,125.7,242.7951695,11.59090077,497766.4385,1.702458948,786.0259796
,125.8,244.0717024,11.64886781,497989.2264,1.705075976,787.5918824
,125.9,244.3855969,11.70718854,498131.4089,1.709437868,789.7955198
,126,245.5613685,11.76574493,497639.0063,1.714235868,791.2145832
,126.1,246.7944993,11.82459102,496381.6734,1.721214822,792.4923034
,126.2,247.8986276,11.8837404,494656.0852,1.729938558,793.8204151
,126.3,248.4527749,11.9432223,491731.0241,1.742151885,794.9468997
,126.4,249.4885868,12.00297063,490526.8589,1.748694664,796.032845
,126.5,250.2023778,12.06303948,489000.8013,1.757854628,797.7532472
,126.6,251.1948316,12.12339107,488218.0409,1.763088833,798.9027465
,126.7,252.3594555,12.18403378,487068.8568,1.769195404,799.897749
,126.8,253.1022211,12.24500804,486378.5199,1.773993442,801.0012208
End Of Loading Marker,126.822,253.3492862,12.25845785,485953.1586,1.776610569,801.530489
,127,254.8582765,12.26142178,485085.6454,1.784025681,803.6640196
,127.1,255.1847724,12.26140054,485361.3562,1.785334224,804.7894056
,127.2,256.0612018,12.26134328,485889.1134,1.786206518,806.1405226
,127.3,256.5066697,12.26131425,487137.7348,1.784897896,807.6242337
,127.4,256.7549602,12.26129812,487594.6535,1.786642639,809.3807815
,127.5,257.1887804,12.26126985,488226.7618,1.786642595,810.5773933
,127.6,257.34805,12.26125956,489382.5426,1.785334003,811.9153501
,127.7,257.8941864,12.26122393,491547.5782,1.782280602,814.0006445
,127.8,258.0692634,12.2612126,492699.2612,1.780972009,815.294771
,127.9,258.0588106,12.26121342,494146.176,1.77879105,816.6414953
,128,258.5716682,12.26117997,495814.6333,1.776173846,818.097803
,128.1,258.6094698,12.26117763,498816.4143,1.770939538,820.3091069
,128.2,258.7595876,12.26116793,500387.3062,1.767886179,821.3007908
,128.3,259.0652842,12.26114805,503560.7663,1.763088036,823.8254953
,128.4,259.3880361,12.26112705,505681.5112,1.759598468,825.3672705
,128.5,259.2931382,12.26113339,507465.4671,1.757417517,826.9386298
,128.6,259.7864444,12.26110122,509093.7413,1.7556727,828.4990376
,128.7,259.4161639,12.2611256,511495.6482,1.753055586,830.8549737
,128.8,259.763459,12.26110299,512990.2495,1.751746975,832.419761
,128.9,259.9106649,12.26109349,514316.5292,1.750874576,833.8870268
,129,260.1161088,12.26108017,515608.9058,1.75174694,836.0172367
,129.1,259.9704607,12.26108984,515843.4142,1.753927914,837.3179349
,129.2,260.4737505,12.26105702,515863.1992,1.757417399,838.8662908
,129.3,260.3717809,12.26106383,516556.2909,1.758725986,840.457374
,129.4,260.5489378,12.26105236,517264.3411,1.759598352,841.8972367
,129.5,260.3009571,12.26106873,518170.7071,1.759598377,843.2954598
,129.6,260.6586518,12.26104544,518904.3387,1.761343109,845.3380099
,129.7,260.8066897,12.26103588,518806.3705,1.764396438,846.6441952
,129.8,261.0965788,12.26101703,518679.3473,1.767449752,847.9284599
,129.9,260.9555065,12.2610264,518503.6133,1.770939302,849.4450285
,130,261.1197678,12.26101578,519108.956,1.772247862,851.1380201
,130.1,261.0153023,12.26102275,519847.714,1.772684065,852.5165203
,130.2,261.4794894,12.26099249,520527.5677,1.773556401,854.0287126
,130.3,261.1424877,12.26101469,520282.2743,1.777045971,855.3359815
,130.4,261.5093342,12.2609908,519823.1286,1.780971662,856.4405407
,130.5,261.5055372,12.26099119,519669.0176,1.785769773,858.2299629
,130.6,261.7658912,12.26097427,519269.5347,1.789695474,859.2808244
,130.7,261.5969479,12.26098547,519474.379,1.791876451,860.4807121
,130.8,261.855222,12.26096869,520686.9022,1.792312617,862.3424548
,130.9,261.7320371,12.26097689,521302.8054,1.793185014,863.5971316
,131,262.0947237,12.26095327,522172.2868,1.793184977,864.8233206
,131.1,261.7855931,12.26097364,522879.1517,1.793621201,866.0977185
,131.2,262.0571788,12.260956,523663.6044,1.794057365,867.5101887
,131.3,262.1669459,12.26094894,525688.8923,1.79100401,869.1396312
,131.4,262.2937685,12.26094077,527062.3923,1.790567805,871.1624519
,131.5,262.0353882,12.26095782,527320.7107,1.791876408,872.3459002
,131.6,262.3552282,12.26093701,528057.5719,1.791876375,873.5983858
,131.7,262.4246448,12.2609326,528535.6,1.792748752,874.8738895
,131.8,262.591402,12.26092181,528753.0567,1.795365886,876.6293379
,131.9,262.5992526,12.26092143,528443.7413,1.798419229,877.6911602
,132,262.6990361,12.26091503,527097.5439,1.804525906,878.6324398
,132.1,262.5151173,12.26092721,525405.8712,1.812813571,880.0142263
,132.2,262.639444,12.2609192,524529.1384,1.816739286,880.5248602
,132.3,262.8353202,12.2609065,522963.0869,1.823718336,881.5012171
,132.4,262.9771183,12.26089735,522991.9772,1.826771664,883.0221667
,132.5,263.0090961,12.26089539,523071.8132,1.828516429,883.9787946
,132.6,263.0260984,12.26089441,522846.4288,1.831133579,884.9376034
,132.7,262.8725466,12.2609046,521572.5159,1.837676474,886.1331069
,132.8,263.1225009,12.26088836,520579.6455,1.842474558,886.9056386
,132.9,262.9514777,12.2608997,520025.4601,1.845964112,887.7220002
,133,263.260502,12.26087959,519949.6831,1.848145039,888.5920573
,133.1,263.3615335,12.26087311,519829.9828,1.850325987,889.4511611
,133.2,263.0856818,12.26089131,519477.7481,1.85337936,890.3485994
,133.3,263.165082,12.26088624,519007.3984,1.856868887,891.2077025
,133.4,263.3917412,12.26087153,517577.3913,1.863847933,892.1391214
,133.5,263.1649758,12.26088651,517155.3693,1.866901301,892.8480958
,133.6,263.8201004,12.26084375,516819.4982,1.870390766,893.7948661
,133.7,263.3362558,12.26087556,516991.2983,1.871699394,894.5597184
,133.8,263.4905334,12.26086559,517893.7469,1.870826994,895.4462084
,133.9,263.7962299,12.26084571,518643.7208,1.870390769,896.310797
,134,263.4346852,12.26086952,519911.4682,1.869082233,897.6060011
,134.1,263.5224051,12.26086391,520821.8418,1.86820984,898.5045559
,134.2,263.7033058,12.26085219,521557.0592,1.868209821,899.5061037
,134.3,263.6196396,12.2608578,521625.5337,1.869954597,900.3180841
,134.4,263.693216,12.26085312,521346.4591,1.872571741,901.0171926
,134.5,263.60123,12.26085928,521054.1684,1.875188902,901.69987
,134.6,263.6182323,12.26085829,520653.7446,1.878678436,902.7145648
,134.7,263.8715146,12.26084184,520371.9675,1.880859368,903.3380786
,134.8,263.6414214,12.26085704,519340.3993,1.885221312,903.8224045
,134.9,263.7715718,12.26084865,517156.343,1.893508944,904.4130431
,135,263.9949031,12.26083416,515644.0512,1.899179414,904.7779397
,135.1,263.7589861,12.26084974,514363.0584,1.903977551,905.1209205
,135.2,263.9507024,12.26083732,513617.3575,1.907030873,905.6381316
,135.3,263.901147,12.2608407,513285.6344,1.908775646,906.2134235
,135.4,264.0387852,12.26083182,513225.1355,1.909648015,906.7635072
,135.5,264.0291645,12.26083258,513290.9248,1.9105204,907.5689138
,135.6,264.010392,12.26083394,513419.0907,1.910956594,908.0685869
,135.7,263.8942789,12.26084168,513058.5195,1.913137566,908.5255338
,135.8,264.005294,12.26083454,513123.2792,1.91444613,909.265186
,135.9,263.9981692,12.26083514,513643.1174,1.914009939,909.851437
,136,263.9943722,12.26083552,514342.9958,1.913137556,910.4672638
,136.1,264.0246861,12.26083367,514890.6632,1.912701361,911.0316012
,136.2,263.9493395,12.26083874,514998.2401,1.914009945,911.622222
,136.3,264.2650197,12.2608182,515205.9589,1.914882294,912.1997144
,136.4,264.2778621,12.26081749,515637.1168,1.915318485,912.9831976
,136.5,264.3065121,12.26081575,515444.0299,1.91706325,913.4390503
,136.6,264.3667769,12.26081194,514923.5775,1.919680394,913.8017518
,136.7,264.2298645,12.26082103,515964.1527,1.917935642,914.6696167
,136.8,264.4382203,12.26080752,517029.9778,1.91575466,915.3380475
Unloading Marker,136.828,264.7333057,12.26078824,517029.9926,1.915754628,915.3380563
,137.5,264.6335176,12.17869043,1.7977E+308,1.953703333,0
,137.6,264.5055129,12.11742638,1.7977E+308,1.969842448,0
,137.7,264.1678514,12.05617605,1.7977E+308,1.964171993,0
,137.8,264.1138922,11.99490715,1.7977E+308,1.937128105,0
,137.9,264.0274861,11.93364038,1.7977E+308,1.894381312,0
,138,264.029269,11.87236783,1.7977E+308,1.838984945,0
,138.1,263.9769737,11.81109882,1.7977E+308,1.747820849,0
,138.2,263.6759189,11.74984609,1.7977E+308,1.652731052,0
,138.3,263.5770332,11.68858014,1.7977E+308,1.521873492,0
,138.4,263.6853085,11.62730061,1.7977E+308,1.353067227,0
,138.5,263.0672725,11.56606865,1.7977E+308,1.13846086,0
,138.6,263.3402782,11.50477834,1.7977E+308,0.925163007,0
,138.7,263.517607,11.44349429,1.7977E+308,0.746760515,0
,138.8,262.9112187,11.38226156,1.7977E+308,0.57446474,0
,138.9,262.8572595,11.32099266,1.7977E+308,0.419616614,0
,139,262.9721905,11.25971271,1.7977E+308,0.306642909,0
,139.1,262.6195534,11.19846336,1.7977E+308,0.194105402,0
,139.2,262.4574379,11.13720154,1.7977E+308,0.107739404,0
,139.3,262.2520599,11.07594256,1.7977E+308,0.039693465,0
,139.4,262.3162406,11.01466592,1.7977E+308,0.016575293,0
,139.5,261.9111893,10.95342001,1.7977E+308,0.012213374,0
,139.6,261.9554028,10.89214468,1.7977E+308,0.009596223,0
,139.7,261.8531892,10.83087894,1.7977E+308,0.005234303,0
,139.8,261.8100456,10.76960933,1.7977E+308,0.004361919,0
,139.9,261.6837049,10.70834517,1.7977E+308,0.005670495,0
,140,261.7994679,10.64706516,1.7977E+308,0.007415263,0
,140.1,261.1340094,10.5858363,1.7977E+308,0.009596223,0
,140.2,261.4627572,10.52454234,1.7977E+308,0.011340991,0
,140.3,261.17335,10.46328885,1.7977E+308,0.013958143,0
,140.4,261.2799613,10.40200944,1.7977E+308,0.018320062,0
,140.5,261.0704234,10.34075073,1.7977E+308,0.023554366,0
,140.6,260.6894992,10.27950324,1.7977E+308,0.028352478,0
,140.7,260.9425376,10.21821423,1.7977E+308,0.033586781,0
,140.8,260.516687,10.15696968,1.7977E+308,0.03533155,0
,140.9,260.8188117,10.09567747,1.7977E+308,0.037512509,0
,141,260.2573497,10.0344418,1.7977E+308,0.037948702,0
,141.1,260.2924114,9.973167069,1.7977E+308,0.03751251,0
,141.2,260.00966,9.911913149,1.7977E+308,0.034895359,0
,141.3,260.2676901,9.850623821,1.7977E+308,0.031842014,0
,141.4,259.7919212,9.789382539,1.7977E+308,0.02399056,0
,141.5,259.9642583,9.728098822,1.7977E+308,0.018320063,0
,141.6,259.675683,9.666845284,1.7977E+308,0.012649568,0
,141.7,259.3621486,9.605593379,1.7977E+308,0.008287648,0
,141.8,259.5810761,9.544306612,1.7977E+308,0.006106688,0
,141.9,259.3357634,9.48305024,1.7977E+308,0.00872384,0
,142,258.9997657,9.421799807,1.7977E+308,0.012649568,0
,142.1,258.9757574,9.360528946,1.7977E+308,0.01526672,0
,142.2,259.0257947,9.299253236,1.7977E+308,0.015702912,0
,142.3,258.7538588,9.237998608,1.7977E+308,0.015266721,0
,142.4,258.9777782,9.176711514,1.7977E+308,0.015702913,0
,142.5,258.539448,9.115467781,1.7977E+308,0.017011489,0
,142.6,258.389812,9.054205145,1.7977E+308,0.019192449,0
,142.7,258.4598165,8.992928128,1.7977E+308,0.023118178,0
,142.8,258.4549436,8.931656014,1.7977E+308,0.02355437,0
,142.9,258.0640358,8.870409176,1.7977E+308,0.022681986,0
,143,258.144856,8.809131451,1.7977E+308,0.020501026,0
,143.1,257.6424639,8.747891912,1.7977E+308,0.016575298,0
,143.2,257.6251114,8.686620615,1.7977E+308,0.011777185,0
,143.3,257.8107601,8.625336026,1.7977E+308,0.011340993,0
,143.4,257.6211894,8.564076005,1.7977E+308,0.012213377,0
,143.5,257.4208032,8.502816692,1.7977E+308,0.013521954,0
,143.6,257.1247401,8.441563644,1.7977E+308,0.013521954,0
,143.7,257.2629664,8.38028216,1.7977E+308,0.013958146,0
,143.8,257.0733957,8.31902214,1.7977E+308,0.015266722,0
,143.9,256.9620304,8.257756998,1.7977E+308,0.015266722,0
,144,256.6543197,8.196504713,1.7977E+308,0.015266723,0
,144.1,256.6843896,8.13523031,1.7977E+308,0.013958146,0
,144.2,256.6179508,8.073962227,1.7977E+308,0.013958147,0
,144.3,256.4990977,8.012697576,1.7977E+308,0.011777186,0
,144.4,256.3095271,7.951437555,1.7977E+308,0.011340994,0
,144.5,256.102485,7.890178678,1.7977E+308,0.012213379,0
,144.6,255.8305491,7.82892405,1.7977E+308,0.011777187,0
,144.7,255.7849095,7.767654605,1.7977E+308,0.010032418,0
,144.8,255.9422712,7.706371869,1.7977E+308,0.009160034,0
,144.9,255.8159304,7.645107708,1.7977E+308,0.009596226,0
,145,255.7478276,7.583839733,1.7977E+308,0.012649571,0
,145.1,255.2845381,7.522597635,1.7977E+308,0.015266724,0
,145.2,255.1274143,7.461335489,1.7977E+308,0.016575301,0
,145.3,254.9519872,7.400074542,1.7977E+308,0.02050103,0
,145.4,255.0677502,7.338794529,1.7977E+308,0.026171527,0
,145.5,254.98384,7.27752759,1.7977E+308,0.029224872,0
,145.6,254.8691468,7.216262667,1.7977E+308,0.030969641,0
,145.7,254.4823987,7.155015556,1.7977E+308,0.031842026,0
,145.8,254.5386757,7.093739438,1.7977E+308,0.03053345,0
,145.9,254.5159154,7.032468495,1.7977E+308,0.02660772,0
,146,254.5077146,6.971196599,1.7977E+308,0.02442676,0
,146.1,254.0523289,6.909953982,1.7977E+308,0.021373415,0
,146.2,254.0399682,6.848682358,1.7977E+308,0.017447686,0
,146.3,253.894908,6.787419423,1.7977E+308,0.009596227,0
,146.4,253.9045946,6.726146356,1.7977E+308,0.002617153,0
,146.5,253.4508728,6.66490363,1.7977E+308,0.003489537,0
,146.6,253.5117257,6.603627213,1.7977E+308,0.004361922,0
,146.7,253.0571718,6.542384542,1.7977E+308,0.00610669,0
,146.8,252.9969728,6.48111605,1.7977E+308,0.003489537,0
,146.9,252.959653,6.41984606,1.7977E+308,0.001744769,0
,147,252.9393886,6.358574954,1.7977E+308,0.001744769,0
,147.1,252.5505605,6.29732798,1.7977E+308,0.003053345,0
,147.2,252.4201085,6.235757725,1.7977E+308,0.007415267,0
,147.3,252.5557902,6.174782771,1.7977E+308,0.010904805,0
,147.4,252.201489,6.113533536,1.7977E+308,0.011777189,0
,147.5,252.2556861,6.052257554,1.7977E+308,0.010904805,0
,147.6,252.0960664,5.990995572,1.7977E+308,0.009596228,0
,147.7,251.7442611,5.929746174,1.7977E+308,0.00785146,0
,147.8,251.7086052,5.868476075,1.7977E+308,0.008723844,0
,147.9,251.4054703,5.80722349,1.7977E+308,0.010468613,0
,148,251.3698144,5.745953391,1.7977E+308,0.012649574,0
,148.1,251.4672741,5.684674577,1.7977E+308,0.014830535,0
,148.2,251.2822792,5.623414256,1.7977E+308,0.017447689,0
,148.3,251.0981162,5.562153881,1.7977E+308,0.020501035,0
,148.4,250.7637823,5.500903339,1.7977E+308,0.028352496,0
,148.5,250.9901977,5.439616081,1.7977E+308,0.038384917,0
,148.6,250.6109373,5.37836848,1.7977E+308,0.047544954,0
,148.7,250.5819372,5.317097945,1.7977E+308,0.052779262,0
,148.8,250.525482,5.255829209,1.7977E+308,0.057577376,0
,148.9,250.0472169,5.19458809,1.7977E+308,0.061503108,0
,149,250.130117,5.133310229,1.7977E+308,0.064556454,0
,149.1,250.0075201,5.072045823,1.7977E+308,0.065865031,0
,149.2,249.6078763,5.010799557,1.7977E+308,0.066301225,0
,149.3,249.6300425,4.949525672,1.7977E+308,0.066301225,0
,149.4,249.5477962,4.888258624,1.7977E+308,0.062811687,0
,149.5,249.3178747,4.827001245,1.7977E+308,0.058885958,0
,149.6,249.1898699,4.765737193,1.7977E+308,0.054087843,0
,149.7,248.9853236,4.704478153,1.7977E+308,0.048853536,0
,149.8,248.64267,4.643228156,1.7977E+308,0.044491614,0
,149.9,248.7576011,4.581948197,1.7977E+308,0.039257306,0
,150,248.5996453,4.520686106,1.7977E+308,0.034459192,0
,150.1,248.3451806,4.459430334,1.7977E+308,0.029661077,0
,150.2,247.9259855,4.398185348,1.7977E+308,0.025735347,0
,150.3,247.7231031,4.336926199,1.7977E+308,0.022245808,0
,150.4,247.6200575,4.275660513,1.7977E+308,0.020937232,0
,150.5,247.6459676,4.214386383,1.7977E+308,0.019192462,0
,150.6,247.6028239,4.153116775,1.7977E+308,0.019628655,0
,150.7,247.4357164,4.091855283,1.7977E+308,0.019192462,0
,150.8,247.2420831,4.029982802,1.7977E+308,0.020064847,0
,150.9,247.2570802,3.969322113,1.7977E+308,0.021809617,0
,151,247.1007883,3.908059913,1.7977E+308,0.02617154,0
,151.1,246.906323,3.846187487,1.7977E+308,0.028788695,0
,151.2,246.692625,3.784929046,1.7977E+308,0.033150619,0
,151.3,246.510542,3.723668535,1.7977E+308,0.03707635,0
,151.4,246.508997,3.662396202,1.7977E+308,0.041874466,0
,151.5,246.3027867,3.601137271,1.7977E+308,0.044927813,0
,151.6,246.2720253,3.540479578,1.7977E+308,0.045800198,0
,151.7,245.8769573,3.479233012,1.7977E+308,0.046672584,0
,151.8,245.7464565,3.417969123,1.7977E+308,0.046236392,0
,151.9,245.7790223,3.356694558,1.7977E+308,0.04405543,0
,152,245.364819,3.295449245,1.7977E+308,0.041002084,0
,152.1,245.48391,3.234169014,1.7977E+308,0.039693507,0
,152.2,245.238597,3.172912643,1.7977E+308,0.03838493,0
,152.3,245.1080962,3.111648754,1.7977E+308,0.034895391,0
,152.4,244.8619513,3.050392438,1.7977E+308,0.031842045,0
,152.5,244.5309451,2.989141678,1.7977E+308,0.030533468,0
,152.6,244.6192531,2.927863462,1.7977E+308,0.027480122,0
,152.7,244.2757674,2.866613519,1.7977E+308,0.020937236,0
,152.8,244.2043366,2.805345763,1.7977E+308,0.013958157,0
,152.9,243.9956304,2.744086995,1.7977E+308,0.010032426,0
,153,243.7994038,2.68282741,1.7977E+308,0.011341003,0
,153.1,243.6264725,2.6215663,1.7977E+308,0.020501044,0
,153.2,243.4069506,2.56030824,1.7977E+308,0.029224893,0
,153.3,243.4927627,2.499030188,1.7977E+308,0.036640165,0
,153.4,243.0311368,2.43778798,1.7977E+308,0.04274686,0
,153.5,242.932251,2.376522021,1.7977E+308,0.048417362,0
,153.6,242.8416849,2.315255518,1.7977E+308,0.051470709,0
,153.7,242.5040229,2.254005194,1.7977E+308,0.050162133,0
,153.8,242.7529017,2.192716465,1.7977E+308,0.048417363,0
,153.9,242.2180621,2.131479051,1.7977E+308,0.045800209,0
,154,242.3138579,2.070200345,1.7977E+308,0.041874477,0
,154.1,241.9853476,2.008949422,1.7977E+308,0.03707636,0
,154.2,241.6942761,1.947696047,1.7977E+308,0.032278244,0
,154.3,241.1943794,1.886456345,1.7977E+308,0.030969667,0
,154.4,241.1004854,1.825190059,1.7977E+308,0.028788705,0
,154.5,240.9175703,1.763929603,1.7977E+308,0.028788705,0
,154.6,240.7313274,1.702669364,1.7977E+308,0.028788706,0
,154.7,240.6158021,1.641404495,1.7977E+308,0.026171551,0
,154.8,240.1050897,1.580165501,1.7977E+308,0.022245819,0
,154.9,239.8398093,1.518910438,1.7977E+308,0.020064856,0
,155,239.9239575,1.457632494,1.7977E+308,0.018756279,0
,155.1,239.4390362,1.396391812,1.7977E+308,0.014830546,0
,155.2,239.228666,1.335133153,1.7977E+308,0.008287658,0
,155.3,239.440938,1.273846821,1.7977E+308,0.006106696,0
,155.37,239.1887671,1.230972629,1.7977E+308,0.007415273,0
,230.5,238.88177,1.159403533,1.7977E+308,0.017447704,0
,230.6,238.8244828,1.098134851,1.7977E+308,0.013085778,0
,230.7,238.8495609,1.036860775,1.7977E+308,0.008723852,0
,230.8,238.6375267,0.975602225,1.7977E+308,0.010468622,0
,230.9,238.348951,0.914348687,1.7977E+308,0.015702934,0
,231,238.1726917,0.853087795,1.7977E+308,0.022682016,0
,231.1,237.5804458,0.791854139,1.7977E+308,0.028788714,0
,231.2,237.6138437,0.730579519,1.7977E+308,0.035331603,0
,231.3,237.3627068,0.66932353,1.7977E+308,0.043183071,0
,231.4,237.2829563,0.608056318,1.7977E+308,0.051034539,0
,231.5,236.8229941,0.546814002,1.7977E+308,0.058886008,0
,231.6,236.7682028,0.485545156,1.7977E+308,0.065428898,0
,231.7,236.3839502,0.424297882,1.7977E+308,0.066301285,0
,231.8,235.859926,0.36305976,1.7977E+308,0.063247938,0
,231.9,235.5447271,0.301807965,1.7977E+308,0.05844982,0
,232,235.0647976,0.240566956,1.7977E+308,0.052343124,0
,232.1,234.6597456,0.179321044,1.7977E+308,0.046236427,0
,232.2,234.2521976,0.118075295,1.7977E+308,0.037948766,0
,232.3,233.619185,0.056844309,1.7977E+308,0.028352528,0
,232.384,232.7471772,0.005432561,1.7977E+308,0.023118216,0
END,,,,,,
