Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,224.1942191,9.489818899,454057.1162,1.705665312,723.4828787
,120.5,224.8393264,9.537322254,453392.7536,1.710900029,724.7002577
,120.6,226.0235624,9.585028246,452353.523,1.717443388,725.9132586
,120.7,226.3133097,9.633032079,450529.8598,1.727912916,727.5535855
,120.8,227.6705352,9.681206321,450431.5163,1.731402636,728.821377
,120.9,228.1549048,9.729679303,449763.9333,1.737073598,730.1220293
,121,229.52703,9.778336854,450189.9371,1.739254622,731.5936279
,121.1,229.6743432,9.827318748,450495.6996,1.741435764,732.8953692
,121.2,230.7302127,9.876486253,451266.4506,1.741871893,734.1916456
,121.3,231.5131316,9.925918208,452398.1705,1.742744279,736.2319248
,121.4,232.9391832,9.975555566,454200.0127,1.739690521,737.6870899
,121.5,233.4857218,10.02549948,456461.0785,1.735328154,739.2989333
,121.6,234.553914,10.0756589,460705.7152,1.726167194,741.8103797
,121.7,235.2984,10.12609068,463305.3711,1.720932346,743.4550999
,121.8,236.6069734,10.17673792,465306.7265,1.717878602,745.1063991
,121.9,237.0609947,10.22769482,467124.666,1.715697402,746.9023237
,122,238.1889331,10.27886245,468329.2406,1.715697294,748.7289383
,122.1,238.8467243,10.33031747,469338.0983,1.71569723,750.294763
,122.2,240.1135327,10.38199015,471137.529,1.714824647,752.6035039
,122.3,240.4417514,10.43398335,471968.0334,1.715697077,754.1298742
,122.4,242.0155022,10.4861548,472300.0188,1.717878082,755.5017691
,122.5,242.6240376,10.53865139,472563.5624,1.72049541,756.9262424
,122.6,243.5603574,10.59138905,472245.6287,1.726166323,758.7802466
,122.7,244.4833224,10.64439185,472182.987,1.729656082,760.1170666
,122.8,245.5543495,10.69765044,471878.9864,1.733582058,761.3300683
,122.9,246.1785252,10.75120532,471887.5202,1.737071844,762.7852225
,123,247.3468164,10.80499281,471911.3698,1.740561577,764.2568203
,123.1,248.35864,10.85906007,472013.2444,1.744923791,766.2236935
,123.2,249.5684475,10.91338526,472091.5987,1.747541055,767.4498464
,123.3,250.3455477,10.96801114,472712.6752,1.748413445,768.7494092
,123.4,251.4520946,11.02288903,472826.3575,1.752339411,770.5990375
,123.5,251.858015,11.07808796,472545.2061,1.755829219,771.738613
End Of Loading Marker,123.532,252.5747256,11.09577147,472560.6187,1.757137837,772.362103
,123.7,253.8240564,11.09846271,472601.2371,1.76193626,774.6960516
,123.8,254.9376737,11.09838983,472980.786,1.763244842,775.8959043
,123.9,254.8531451,11.0983955,473896.0816,1.763244851,777.3762457
,124,255.8236504,11.098332,475166.2602,1.762372295,779.0056281
,124.1,255.8314788,11.09833162,476310.6361,1.76149983,780.4136506
,124.2,256.835266,11.09826594,477935.8069,1.759318581,781.8951094
,124.3,256.6775173,11.09827641,480430.3983,1.755828753,784.1446545
,124.4,257.2827545,11.09823686,482723.7445,1.751466377,785.6896573
,124.5,257.7174224,11.0982085,486167.6234,1.74405042,787.4965377
,124.6,258.1196404,11.09818226,490670.6783,1.735325766,790.0813909
,124.7,257.9419227,11.09819404,494117.3886,1.728346095,791.8729174
,124.8,258.5787776,11.09815241,498280.1222,1.719621413,793.8803223
,124.9,258.5350192,11.09815542,502699.8833,1.710896811,796.2109545
,125,259.0029688,11.09812487,506485.4671,1.703917071,798.3586101
,125.1,258.9558822,11.09812808,510231.7719,1.696937386,800.4602333
,125.2,259.3614284,11.09810163,514168.8349,1.690830118,803.2510839
,125.3,259.3043573,11.0981055,516382.3486,1.68821274,805.1971136
,125.4,259.9661735,11.09806224,517982.5034,1.687340216,807.0686479
,125.5,259.9107665,11.098066,519035.5727,1.687776455,808.7758054
,125.6,260.2655579,11.09804287,519919.4895,1.6903938,811.3749025
,125.7,260.1801972,11.0980486,520428.5161,1.692138737,812.9976876
,125.8,260.5632781,11.09802362,520025.779,1.696501002,814.5755581
,125.9,260.6626316,11.09801723,518810.931,1.703480688,816.1884858
,126,260.5814311,11.09802269,516662.692,1.713077763,817.6633464
,126.1,260.4070416,11.09803425,514150.1435,1.724856013,819.6006082
,126.2,261.1320932,11.09798685,512727.5532,1.731835633,820.7927837
,126.3,260.9177655,11.09800103,511371.067,1.738815345,822.0353462
,126.4,261.4680875,11.09796508,509760.5927,1.746231212,823.1245218
,126.5,261.3644219,11.09797201,507444.8537,1.757136988,824.8152427
,126.6,261.9255605,11.09793535,506412.3834,1.762807932,825.893458
,126.7,261.6621421,11.09795275,504751.6429,1.770223878,826.8456519
,126.8,261.9487058,11.09793409,503080.7899,1.778948463,828.4388579
,126.9,261.5471678,11.09796055,502258.0035,1.782874578,829.046986
,127,261.9327449,11.0979354,501496.3165,1.788981769,830.8472897
,127.1,261.8086941,11.09794367,500992.8355,1.792907857,831.92878
,127.2,262.3186619,11.09791036,500733.25,1.795961421,832.9620711
,127.3,262.118895,11.09792359,500518.1572,1.799015055,834.0457518
,127.4,262.5631313,11.0978946,501009.9362,1.801196164,835.7671648
,127.5,262.2959687,11.09791225,501370.1401,1.802504883,836.9154925
,127.6,262.9461361,11.09786975,502400.7043,1.801632356,838.1054771
,127.7,262.393998,11.09790608,503289.7453,1.801196181,839.2779054
,127.8,263.109481,11.0978593,504617.4439,1.800759879,841.0606843
,127.9,262.6176662,11.09789168,506246.1091,1.799015006,842.7272916
,128,262.9529045,11.09786983,507189.1216,1.798578742,843.9293214
,128.1,262.9915186,11.09786743,507832.9575,1.799014969,845.0875193
,128.2,263.2552009,11.09785027,508791.6265,1.798578713,846.3607698
,128.3,262.7142954,11.09788587,509018.4027,1.80119615,848.022993
,128.4,263.4996702,11.09783451,508993.6067,1.803377225,849.0694389
,128.5,263.5050025,11.09783429,508569.1672,1.806867069,850.0972427
,128.6,263.5294719,11.09783282,507300.2687,1.813846756,851.4329448
,128.7,263.4266382,11.09783969,506509.6831,1.818209073,852.2821408
,128.8,263.9241254,11.0978072,506048.527,1.821698867,853.2146234
,128.9,263.6311694,11.09782654,506422.8362,1.823007589,854.3695265
,129,264.083726,11.097797,507088.1756,1.823443774,855.5803239
,129.1,263.8190596,11.09781449,507800.005,1.824316262,857.0694281
,129.2,263.808583,11.09781531,508353.3684,1.824752494,858.1487264
,129.3,263.9050243,11.09780911,509586.9849,1.823007562,859.2817233
,129.4,264.4120799,11.097776,511878.5009,1.81886332,860.9078083
,129.5,263.9751801,11.09780478,513970.9708,1.815155405,862.4757999
,129.6,264.4639307,11.09777286,515371.9822,1.812974203,863.758918
,129.7,263.9467385,11.0978069,516607.0997,1.811229333,864.9653152
,129.8,264.012394,11.09780273,516958.6096,1.812974249,866.5837181
,129.9,264.195784,11.09779084,516258.5888,1.816027844,867.0702328
,130,264.4303448,11.09777559,515201.2814,1.822135049,868.6557675
,130.1,264.1565259,11.09779367,514464.6529,1.826061152,869.5608431
,130.2,264.7405457,11.09775552,513570.7198,1.830423398,870.3552635
,130.3,264.160118,11.0977937,513043.3377,1.833913302,871.2340345
,130.4,265.059483,11.09773487,510930.1839,1.843074052,872.2815788
,130.5,264.3525845,11.09778135,509830.3757,1.848308891,872.977356
,130.6,264.7743555,11.09775382,509460.5389,1.851362462,873.7104138
,130.7,264.5367305,11.09776954,508534.8258,1.856161023,874.3810014
,130.8,264.931044,11.09774381,508020.951,1.860523288,875.4416824
,130.9,264.5124492,11.09777139,507779.1216,1.863576945,876.4015399
,131,265.1622006,11.09772892,506983.4401,1.867502953,876.9055934
,131.1,265.1042974,11.09773285,506043.1592,1.871865265,877.4096327
,131.2,265.1903381,11.09772734,504815.7587,1.877972484,878.2380108
,131.3,264.7147482,11.09775865,503472.1169,1.883643531,878.6938284
,131.4,264.9264277,11.0977449,502384.0674,1.888442045,879.1233594
,131.5,265.1235464,11.09773211,500454.2719,1.896730405,879.7084913
,131.6,265.3402182,11.09771804,498834.5271,1.90327384,879.9594174
,131.7,264.9719621,11.09774231,497363.4691,1.909381107,880.2289626
,131.8,265.3837485,11.09771545,495864.1548,1.915488291,880.4590745
,131.9,264.8827812,11.09774842,494164.0266,1.922468033,880.6902655
,132,265.4039816,11.09771438,493086.9564,1.927484629,881.0463912
,132.1,264.8198098,11.09775281,491795.8812,1.933373804,881.3882498
,132.2,265.6771565,11.09769673,491323.015,1.935554865,881.5263294
,132.3,265.2057268,11.09772778,490971.7834,1.937736069,881.8112133
,132.4,265.4956186,11.0977089,490702.6684,1.93991719,882.2330758
,132.5,265.2979318,11.09772199,490415.9015,1.941662134,882.4960519
,132.6,265.486314,11.09770977,490372.0996,1.942534575,882.8192947
,132.7,265.0564866,11.09773809,491102.1169,1.94122593,883.4263268
,132.8,265.6841888,11.09769706,491703.99,1.939917171,883.8547717
,132.9,265.6321099,11.09770061,492472.8047,1.938172254,884.3807281
,133,265.8745751,11.09768484,493533.8406,1.935554845,884.9669513
,133.1,265.6868729,11.09769728,494598.0325,1.932937483,885.661646
,133.2,265.9542994,11.09767988,495603.5835,1.930320071,886.2401989
,133.3,265.4653968,11.09771206,496321.5426,1.928575201,886.7836774
,133.4,265.9033926,11.09768348,497020.3292,1.926830233,887.3381259
,133.5,265.4827177,11.09771119,498459.174,1.922904203,888.2662105
Unloading Marker,133.538,265.9086544,11.09768331,498459.1919,1.922904158,888.266219
,134.2,266.0126448,11.02943948,1.7977E+308,1.960419974,0
,134.3,265.9718807,10.97396432,1.7977E+308,1.978741662,0
,134.4,265.6415648,10.91850815,1.7977E+308,1.973506933,0
,134.5,265.8063159,10.86301953,1.7977E+308,1.948205545,0
,134.6,265.236371,10.80757907,1.7977E+308,1.896730404,0
,134.7,265.4044503,10.75209022,1.7977E+308,1.836966804,0
,134.8,265.3462132,10.69661621,1.7977E+308,1.752774316,0
,134.9,265.0733085,10.64115628,1.7977E+308,1.64677032,0
,135,264.9501719,10.58568652,1.7977E+308,1.516773628,0
,135.1,265.1041064,10.5301986,1.7977E+308,1.351006008,0
,135.2,264.7787828,10.47474211,1.7977E+308,1.147286363,0
,135.3,264.6231964,10.41927448,1.7977E+308,0.925681249,0
,135.4,264.7455132,10.36378864,1.7977E+308,0.747262945,0
,135.5,264.3694348,10.30833547,1.7977E+308,0.568408429,0
,135.6,264.444325,10.25285273,1.7977E+308,0.424888571,0
,135.7,264.0375491,10.19684679,1.7977E+308,0.302307789,0
,135.8,264.3279391,10.14134993,1.7977E+308,0.192813911,0
,135.9,264.1573759,10.08588328,1.7977E+308,0.095098265,0
,136,263.9535309,10.03041882,1.7977E+308,0.032281063,0
,136.1,264.0342454,9.974935702,1.7977E+308,0.018757915,0
,136.2,263.4542277,9.920050684,1.7977E+308,0.019194146,0
,136.3,263.5574074,9.864566092,1.7977E+308,0.017449224,0
,136.4,263.5524213,9.809088592,1.7977E+308,0.015704301,0
,136.5,263.306974,9.753626858,1.7977E+308,0.012214457,0
,136.6,263.2354242,9.698153723,1.7977E+308,0.009597073,0
,136.7,262.8385446,9.642701917,1.7977E+308,0.008724612,0
,136.8,262.9442205,9.587217162,1.7977E+308,0.005670998,0
,136.9,262.9342421,9.531739989,1.7977E+308,0.004362306,0
,137,262.7229087,9.476276018,1.7977E+308,0.009160843,0
,137.1,262.6763202,9.420801246,1.7977E+308,0.016140533,0
,137.2,262.5706566,9.365330347,1.7977E+308,0.022683992,0
,137.3,262.4333752,9.309861521,1.7977E+308,0.02791876,0
,137.4,262.6081109,9.254372238,1.7977E+308,0.032717296,0
,137.5,262.4117543,9.198907285,1.7977E+308,0.036207141,0
,137.6,262.2361988,9.143440969,1.7977E+308,0.040133217,0
,137.7,261.9008906,9.087985126,1.7977E+308,0.042314371,0
,137.8,261.8667828,9.032509536,1.7977E+308,0.043623063,0
,137.9,261.6987157,8.977042728,1.7977E+308,0.043186833,0
,138,261.6188455,8.921570138,1.7977E+308,0.04100568,0
,138.1,261.4782359,8.86610153,1.7977E+308,0.037952066,0
,138.2,261.4125104,8.810628013,1.7977E+308,0.033153529,0
,138.3,261.4923929,8.755144949,1.7977E+308,0.029663684,0
,138.4,261.1604129,8.699688888,1.7977E+308,0.024428917,0
,138.5,261.1021758,8.64421488,1.7977E+308,0.021375302,0
,138.6,260.9798712,8.588745072,1.7977E+308,0.019194149,0
,138.7,260.6528834,8.533288684,1.7977E+308,0.018757919,0
,138.8,260.715293,8.477806765,1.7977E+308,0.016576765,0
,138.9,260.4914788,8.422343613,1.7977E+308,0.014395612,0
,139,260.3766626,8.366873314,1.7977E+308,0.01308692,0
,139.1,260.4074544,8.311393468,1.7977E+308,0.01265069,0
,139.2,260.3666903,8.255918314,1.7977E+308,0.014395612,0
,139.3,260.0696562,8.200459962,1.7977E+308,0.017885458,0
,139.4,260.0846391,8.144981153,1.7977E+308,0.021811534,0
,139.5,259.9132438,8.089514564,1.7977E+308,0.024865149,0
,139.6,259.7418485,8.034047975,1.7977E+308,0.023992688,0
,139.7,259.4622873,7.978588477,1.7977E+308,0.023120227,0
,139.8,259.5188725,7.92310694,1.7977E+308,0.023120227,0
,139.9,259.3807591,7.867638169,1.7977E+308,0.023556458,0
,140,259.1977152,7.812172343,1.7977E+308,0.025737612,0
,140.1,259.1303256,7.756698935,1.7977E+308,0.029663688,0
,140.2,259.0246619,7.701228036,1.7977E+308,0.031844842,0
,140.3,258.9264866,7.645756646,1.7977E+308,0.032717303,0
,140.4,258.9331491,7.590278382,1.7977E+308,0.034025996,0
,140.5,258.765082,7.534811575,1.7977E+308,0.034462227,0
,140.6,258.344073,7.479361351,1.7977E+308,0.033153535,0
,140.7,258.2974846,7.423886579,1.7977E+308,0.032717305,0
,140.8,258.4098168,7.368401387,1.7977E+308,0.031844843,0
,140.9,258.174354,7.312938999,1.7977E+308,0.028791228,0
,141,258.043729,7.257469736,1.7977E+308,0.026173844,0
,141.1,257.8473723,7.202004784,1.7977E+308,0.021811537,0
,141.2,257.8473784,7.146526956,1.7977E+308,0.019194153,0
,141.3,257.3132112,7.091084152,1.7977E+308,0.017012999,0
,141.4,257.4754662,7.035595687,1.7977E+308,0.013523153,0
,141.5,257.1984011,6.980136026,1.7977E+308,0.01177823,0
,141.6,257.2458338,6.924655089,1.7977E+308,0.010469538,0
,141.7,257.3257163,6.869172025,1.7977E+308,0.007852154,0
,141.8,256.7557711,6.813731567,1.7977E+308,0.003926077,0
,141.9,256.8705995,6.758246211,1.7977E+308,0.004362308,0
,142,256.7433026,6.702776731,1.7977E+308,0.004798538,0
,142.1,256.9704572,6.64728401,1.7977E+308,0.007415923,0
,142.2,256.5985389,6.591830568,1.7977E+308,0.010905769,0
,142.3,256.4487768,6.536362561,1.7977E+308,0.014395616,0
,142.4,256.5311554,6.480879333,1.7977E+308,0.016140539,0
,142.5,256.1292834,6.425427855,1.7977E+308,0.016140539,0
,142.6,256.0402606,6.369955865,1.7977E+308,0.017013001,0
,142.7,256.099342,6.314474164,1.7977E+308,0.017013001,0
,142.8,255.7573773,6.259018758,1.7977E+308,0.015704309,0
,142.9,255.5477078,6.203554678,1.7977E+308,0.01614054,0
,143,255.2864516,6.148093981,1.7977E+308,0.017013002,0
,143.1,255.382975,6.092609826,1.7977E+308,0.017013001,0
,143.2,255.3047688,6.037137126,1.7977E+308,0.017449232,0
,143.3,255.3155915,5.98165859,1.7977E+308,0.019630386,0
,143.4,255.2806517,5.926183054,1.7977E+308,0.022684002,0
,143.5,255.1300575,5.870715101,1.7977E+308,0.023120233,0
,143.6,254.8729615,5.815254131,1.7977E+308,0.025737618,0
,143.7,254.8039078,5.759780831,1.7977E+308,0.028355003,0
,143.8,254.7698,5.704305241,1.7977E+308,0.030536158,0
,143.9,254.4361557,5.648849289,1.7977E+308,0.03140862,0
,144,254.330492,5.59337839,1.7977E+308,0.03140862,0
,144.1,254.3146892,5.5379016,1.7977E+308,0.029663697,0
,144.2,254.0442804,5.482441502,1.7977E+308,0.027046312,0
,144.3,254.252298,5.426950037,1.7977E+308,0.025301388,0
,144.4,253.7331075,5.371506251,1.7977E+308,0.025301389,0
,144.5,253.7073202,5.316030114,1.7977E+308,0.027046313,0
,144.6,253.6182974,5.260558124,1.7977E+308,0.029227467,0
,144.7,253.5242823,5.205086462,1.7977E+308,0.034026007,0
,144.8,253.3703599,5.149618727,1.7977E+308,0.038388316,0
,144.9,253.2181016,5.094150883,1.7977E+308,0.042314394,0
,145,253.1519601,5.038677393,1.7977E+308,0.04536801,0
,145.1,252.8965281,4.983216313,1.7977E+308,0.046240472,0
,145.2,252.8524358,4.927741377,1.7977E+308,0.043186856,0
,145.3,252.5707943,4.872282016,1.7977E+308,0.041005703,0
,145.4,252.3840061,4.816816436,1.7977E+308,0.035989048,0
,145.5,252.2849987,4.761345101,1.7977E+308,0.030536162,0
,145.6,252.3619691,4.705862227,1.7977E+308,0.024210814,0
,145.7,252.0657668,4.650403821,1.7977E+308,0.01963039,0
,145.8,252.0591166,4.59492643,1.7977E+308,0.013523158,0
,145.9,251.7263043,4.539470424,1.7977E+308,0.009160849,0
,146,251.9742601,4.48397634,1.7977E+308,0.006979694,0
,146.1,251.6239748,4.42852148,1.7977E+308,0.008724618,0
,146.2,251.3689588,4.373060373,1.7977E+308,0.011342004,0
,146.3,251.2932488,4.31758751,1.7977E+308,0.013959389,0
,146.4,251.0835793,4.262123431,1.7977E+308,0.017885468,0
,146.5,250.9525381,4.206654195,1.7977E+308,0.02355647,0
,146.6,250.8318976,4.151184278,1.7977E+308,0.027918779,0
,146.7,250.4491625,4.095731546,1.7977E+308,0.030972396,0
,146.8,250.8435584,4.04022786,1.7977E+308,0.035334705,0
,146.9,250.5065859,3.984772127,1.7977E+308,0.04187817,0
,147,250.2590583,3.929310529,1.7977E+308,0.046676711,0
,147.1,250.3705586,3.873825392,1.7977E+308,0.049730327,0
,147.2,249.7411218,3.818388834,1.7977E+308,0.051475252,0
,147.3,249.8409734,3.762904461,1.7977E+308,0.054092638,0
,147.4,249.6733223,3.707437626,1.7977E+308,0.054528869,0
,147.5,249.4561643,3.651974037,1.7977E+308,0.053220177,0
,147.6,249.411656,3.596499128,1.7977E+308,0.052347715,0
,147.7,249.3954372,3.541022365,1.7977E+308,0.052783946,0
,147.8,249.1487416,3.485560713,1.7977E+308,0.05409264,0
,147.9,249.0713674,3.430087959,1.7977E+308,0.054528871,0
,148,248.9224373,3.374619897,1.7977E+308,0.054092641,0
,148.1,248.681566,3.319157863,1.7977E+308,0.054528873,0
,148.2,248.4490152,3.263695283,1.7977E+308,0.054528873,0
,148.3,248.5001922,3.208214101,1.7977E+308,0.05322018,0
,148.4,248.3038354,3.152749148,1.7977E+308,0.051039026,0
,148.5,248.204828,3.097277813,1.7977E+308,0.048857871,0
,148.6,247.9240185,3.041818397,1.7977E+308,0.046022371,0
,148.7,247.9148721,2.98634117,1.7977E+308,0.044059331,0
,148.8,247.7372364,2.93087499,1.7977E+308,0.041878177,0
,148.9,247.6973042,2.875399781,1.7977E+308,0.040569484,0
,149,247.3869571,2.819942302,1.7977E+308,0.038388329,0
,149.1,247.059137,2.764485969,1.7977E+308,0.034898482,0
,149.2,246.7637667,2.709027508,1.7977E+308,0.030099941,0
,149.3,246.7829099,2.653548426,1.7977E+308,0.025737631,0
,149.4,247.1040858,2.598049541,1.7977E+308,0.021811551,0
,149.5,246.8985765,2.542585189,1.7977E+308,0.020066627,0
,149.6,246.472991,2.487135266,1.7977E+308,0.017449242,0
,149.7,246.6169411,2.431648001,1.7977E+308,0.013959393,0
,149.8,246.3573487,2.376187194,1.7977E+308,0.009597083,0
,149.9,246.2666618,2.320715313,1.7977E+308,0.005671004,0
,150,245.7166853,2.265273545,1.7977E+308,0.002617386,0
,150.1,245.6659366,2.209799046,1.7977E+308,0.004362311,0
,150.2,245.4263133,2.15433693,1.7977E+308,0.00828839,0
,150.3,245.3913735,2.098861394,1.7977E+308,0.010905777,0
,150.4,245.2557561,2.043392459,1.7977E+308,0.013086932,0
,150.5,244.928768,1.987936071,1.7977E+308,0.01614055,0
,150.6,244.8256003,1.932465008,1.7977E+308,0.021375323,0
,150.7,244.6192589,1.87700071,1.7977E+308,0.026610096,0
,150.8,244.7049658,1.821517264,1.7977E+308,0.031408638,0
,150.9,244.1841109,1.766073587,1.7977E+308,0.037515874,0
,151,244.3605108,1.710584195,1.7977E+308,0.043186878,0
,151.1,243.9619667,1.655132498,1.7977E+308,0.047985421,0
,151.2,243.7897392,1.599665964,1.7977E+308,0.049294115,0
,151.3,243.6782511,1.544195447,1.7977E+308,0.049730347,0
,151.4,243.2705545,1.48874435,1.7977E+308,0.049294117,0
,151.5,243.1798675,1.43327247,1.7977E+308,0.048857886,0
,151.6,243.2356207,1.377790987,1.7977E+308,0.047112961,0
,151.7,242.64737,1.322351729,1.7977E+308,0.04231442,0
,151.8,242.5683317,1.266879084,1.7977E+308,0.037952109,0
,151.9,242.3836235,1.211413368,1.7977E+308,0.032281105,0
,152,242.2213805,1.155946179,1.7977E+308,0.026173869,0
,152.082,241.8133998,1.11048111,1.7977E+308,0.019194171,0
,227.2,241.4661535,1.051241165,1.7977E+308,0.019630404,0
,227.3,241.1441576,0.99578445,1.7977E+308,0.026173873,0
,227.4,240.8612678,0.940325171,1.7977E+308,0.03228111,0
,227.5,241.1641389,0.884827487,1.7977E+308,0.035770959,0
,227.6,240.8496314,0.82937028,1.7977E+308,0.036643422,0
,227.7,240.6932127,0.773902709,1.7977E+308,0.03926081,0
,227.8,240.5684118,0.718433065,1.7977E+308,0.044495585,0
,227.9,240.2996669,0.662972858,1.7977E+308,0.047112973,0
,228,240.2722154,0.607496831,1.7977E+308,0.048857898,0
,228.1,239.6198969,0.552061774,1.7977E+308,0.049730363,0
,228.2,239.351984,0.496601513,1.7977E+308,0.050166595,0
,228.3,239.0715904,0.44114207,1.7977E+308,0.04842167,0
,228.4,238.4625383,0.385704175,1.7977E+308,0.045368053,0
,228.5,238.1738242,0.330245278,1.7977E+308,0.044495591,0
,228.6,237.9075753,0.274784908,1.7977E+308,0.041441973,0
,228.7,237.4524518,0.219336921,1.7977E+308,0.035770967,0
,228.8,236.9989924,0.163888825,1.7977E+308,0.030099961,0
,228.9,236.4498476,0.108447003,1.7977E+308,0.027046342,0
,229,235.8133379,0.053010909,1.7977E+308,0.024865187,0
,229.094,235.2086286,0.000901399,1.7977E+308,0.023120262,0
END,,,,,,
