Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,208.3013853,8.721516517,442780.3069,1.72909518,716.3495794
,120.5,209.51245,8.765103,444026.2137,1.727786461,717.7346622
,120.6,209.7883273,8.808969231,444967.1713,1.728222633,719.3608035
,120.7,211.2381023,8.852978198,445463.6577,1.729967288,720.796297
,120.8,211.4490147,8.897289041,445504.2186,1.733020663,722.0772661
,120.9,212.6965466,8.941753891,446728.3064,1.733892938,724.0716025
,121,213.2668062,8.986485953,447072.8917,1.736073879,725.3766855
,121.1,214.4427161,9.03140246,446872.9826,1.739999556,726.5875415
,121.2,214.7841082,9.076598931,446927.8235,1.744361516,728.3616128
,121.3,216.1063032,9.12241325,446751.6197,1.747850979,729.5494587
,121.4,216.5758213,9.167599918,445836.0071,1.753521524,730.6156628
,121.5,217.5343649,9.213900005,445496.4836,1.757011022,731.6829643
,121.6,218.180118,9.259993195,445260.6384,1.760500552,732.9431242
,121.7,219.5355921,9.305806073,445509.5433,1.762245212,734.2942421
,121.8,219.7278397,9.352389366,446908.7642,1.760936594,736.2151456
,121.9,220.7977952,9.39914858,447845.5389,1.760064088,737.5498218
,122,220.896786,9.44620586,450172.2863,1.754829686,739.0981577
,122.1,222.3427241,9.493410559,452720.8698,1.74915895,740.694733
,122.2,222.7869139,9.540917609,455581.1538,1.743924515,742.9125969
,122.3,224.3650621,9.588588191,457570.2261,1.740434763,744.3864461
,122.4,224.7966962,9.636573054,460497.5994,1.734327932,746.0805292
,122.5,225.6800602,9.684768578,463354.6153,1.728657254,747.7877665
,122.6,226.493499,9.733210331,466884.3949,1.721677987,749.7536101
,122.7,227.598926,9.781875579,469927.2886,1.716443489,751.7128792
,122.8,228.0170943,9.830829899,473845.228,1.709900461,754.3876821
,122.9,229.1482351,9.879982645,475710.4771,1.707719355,756.005071
,123,229.8342244,9.929411023,476735.2246,1.708155486,757.597251
,123.1,231.1266916,9.979047144,477650.0857,1.710336354,759.9006005
,123.2,231.6711645,10.02898123,478364.7742,1.711208699,761.3667644
,123.3,233.0850221,10.07910842,478691.7379,1.713389555,762.8515688
,123.4,233.8573792,10.129529,478363.739,1.717315269,764.1511815
,123.5,235.1771422,10.18016627,477881.3578,1.723421924,766.1783942
,123.6,235.8196289,10.23110178,477915.1005,1.726911447,767.8922053
,123.7,236.915507,10.28226264,477838.3757,1.729964735,769.197298
,123.8,237.4056591,10.33371982,478188.1603,1.731709481,770.5505963
,123.9,238.681164,10.38538322,478963.0947,1.732145553,771.9608864
,124,239.4640926,10.43733787,480675.03,1.731273077,774.1930042
,124.1,240.6155491,10.48952856,482428.3768,1.729091969,775.8202557
,124.2,241.3784271,10.54200638,484370.2351,1.7264747,777.4814749
,124.3,242.4374498,10.59472764,488666.414,1.718186819,780.1398499
,124.4,242.9830958,10.64774699,491948.0411,1.711643784,782.0618587
,124.5,244.4064434,10.70097429,494743.4818,1.70640926,783.86225
,124.6,245.0410272,10.75452016,497469.6939,1.702047211,785.9256156
,124.7,246.1622792,10.80830191,499956.1952,1.698557512,788.0207641
,124.8,246.6728118,10.86239347,501726.4129,1.696812668,789.8551102
,124.9,247.8854961,10.91670963,502965.3959,1.698121145,792.3217292
,125,248.5656671,10.97133308,504013.67,1.698557277,794.0454055
,125.1,250.0311878,11.02617853,504536.7665,1.700301928,795.6025363
,125.2,250.7104396,11.08134981,504817.7406,1.702919053,797.2034845
,125.3,251.8971579,11.13676413,503480.8587,1.711642907,799.2263136
,125.4,252.2859591,11.19250865,502682.9441,1.717313448,800.6037187
,125.5,253.6589532,11.24846755,501759.9313,1.723420091,801.9252543
,125.6,254.4120745,11.30474754,500995.4177,1.729526794,803.4768953
End Of Loading Marker,125.68,255.2711231,11.34995732,501108.5662,1.733016296,805.0778431
,125.8,255.9385625,11.35274908,501010.2379,1.736505818,806.3906033
,125.9,256.7422368,11.35269669,500840.4228,1.741740119,808.3641144
,126,257.4618807,11.35264979,501010.3124,1.744357237,809.759058
,126.1,258.1732047,11.35260344,500843.487,1.747846753,811.0915385
,126.2,258.4485691,11.35258563,501255.7756,1.750900116,813.1658538
,126.3,258.9747766,11.3525514,501701.614,1.752208655,814.4917564
,126.4,259.2384932,11.35253436,502443.3952,1.75264483,815.8592945
,126.5,260.010136,11.35248406,503812.7123,1.751336157,817.3977815
,126.6,259.9672666,11.35248708,504140.3854,1.753517153,819.0085766
,126.7,260.8237716,11.35243123,504967.2933,1.753953264,820.5602167
,126.8,260.7987899,11.35243308,506745.2433,1.752644677,822.7824556
,126.9,261.4052838,11.35239359,508254.0842,1.750899818,824.3735374
,127,261.3486866,11.35239752,509920.5993,1.748718835,825.9152968
,127.1,262.0521066,11.35235168,512354.7226,1.746101577,828.3369811
,127.2,262.1032514,11.35234855,514020.8912,1.744356778,829.9675002
,127.3,262.414391,11.3523284,516239.0719,1.741303359,831.6802071
,127.4,262.5337584,11.3523208,517673.1894,1.740430953,833.2077257
,127.5,262.9805114,11.35229177,519360.2241,1.740430904,835.4749009
,127.6,263.0046167,11.35229041,520371.5438,1.739558512,836.4819214
,127.7,263.3419638,11.35226854,521976.3348,1.74043087,839.1172755
,127.8,263.2504233,11.35227475,521971.1557,1.74348427,840.4628888
,127.9,263.7354476,11.35224322,522131.0902,1.74610141,841.8139945
,128,263.6343393,11.35225005,521710.1687,1.750463401,843.137692
,128.1,264.1218594,11.35221836,522122.9257,1.753952938,845.2492678
,128.2,264.0577745,11.35222277,521572.2686,1.758314929,846.4436643
,128.3,264.4155052,11.35219957,520358.3721,1.764421665,847.518631
,128.4,264.3318686,11.35220526,519268.1859,1.77140085,849.2214682
,128.5,264.7956772,11.35217511,518950.3076,1.774890384,850.4410801
,128.6,264.536492,11.3521923,518275.3301,1.779688595,851.7209428
,128.7,265.030668,11.35216016,518195.2816,1.782741926,853.0895813
,128.8,264.9773988,11.35216387,518737.5678,1.783614337,854.4088969
,128.9,265.159581,11.35215216,519376.6784,1.784050508,855.6701418
,129,265.2144696,11.35214878,520687.9852,1.783614311,857.7356848
,129.1,265.5239453,11.35212874,520816.1481,1.785359066,858.9991243
,129.2,265.2144251,11.35214921,521373.0998,1.785795304,860.3250084
,129.3,265.6087631,11.35212362,522538.2472,1.784486665,861.746242
,129.4,265.5413502,11.35212825,523840.8199,1.783614276,863.7569933
,129.5,266.0821172,11.35209306,524848.137,1.782741825,865.0894725
,129.6,265.9872488,11.35209949,526173.7797,1.781433242,866.7539571
,129.7,266.0571132,11.35209513,527243.209,1.780997034,868.328592
,129.8,266.0612509,11.35209508,527795.7279,1.781869432,869.6764012
,129.9,266.3723904,11.35207493,528666.2264,1.781869401,871.0702348
,130,266.0337509,11.35209731,529250.396,1.784050426,872.9582553
,130.1,266.4480564,11.35207041,529730.2116,1.785358977,874.26224
,130.2,266.2475262,11.35208375,530319.9274,1.786231396,875.5081361
,130.3,266.8581798,11.35204399,531078.6216,1.787976126,877.3753538
,130.4,266.6568175,11.35205739,531285.545,1.790157138,878.6059096
,130.5,267.0836028,11.35202967,531520.0523,1.791901887,879.7696338
,130.6,266.7873945,11.35204927,530511.9611,1.797572493,880.9947114
,130.7,267.0652547,11.3520313,530192.0628,1.80106205,882.2515711
,130.8,266.7598945,11.35205151,529315.1214,1.805860261,883.2629718
,130.9,267.124281,11.35202787,527314.685,1.814584186,884.4946293
,131,267.0202608,11.35203489,526082.2962,1.820254773,885.3679671
,131.1,267.1924591,11.35202384,525147.9363,1.825052935,886.1919938
,131.2,266.886267,11.3520441,522634.6352,1.835521722,887.2143497
,131.3,267.5576554,11.35200036,521012.5766,1.842500822,887.8794996
,131.4,267.2414794,11.35202128,519495.9846,1.849043827,888.5216228
,131.5,267.6133538,11.35199715,517385.8701,1.858203949,889.3390773
,131.6,267.3213053,11.35201649,516779.1069,1.861257367,889.7291715
,131.7,267.9011755,11.35197874,514930.7716,1.869981268,890.6178575
,131.8,267.5267607,11.35200347,514638.8133,1.872598497,891.2698404
,131.9,268.052552,11.35196927,514387.3445,1.875215629,891.949232
,132,267.6839611,11.35199361,514098.3866,1.877832858,892.6121725
,132.1,268.2072564,11.35195957,513545.0346,1.881758585,893.5293474
,132.2,267.8228578,11.35198495,513589.151,1.883067221,894.2218747
,132.3,268.2255156,11.35195881,514033.9427,1.883067178,894.9867328
,132.4,268.039129,11.35197123,514205.8068,1.883939594,895.6978937
,132.5,268.2695662,11.35195636,514880.0998,1.88393957,896.8342161
,132.6,267.8976473,11.35198092,514586.0926,1.885684403,897.239649
,132.7,268.707145,11.35192815,513905.4721,1.889173901,897.9102802
,132.8,268.2037728,11.35196131,512658.3057,1.894844531,898.6641687
,132.9,268.5199042,11.35194084,511430.6714,1.899642676,899.0367356
,133,268.318542,11.35195423,510386.6605,1.904004679,899.4399821
,133.1,268.7145438,11.35192853,509471.0581,1.908802815,900.0580064
,133.2,268.2352991,11.35196012,508604.0503,1.912728651,900.3933063
,133.3,268.9582704,11.351913,507583.954,1.917090552,900.7078102
,133.4,268.7369406,11.35192771,506690.4038,1.921452558,901.23378
,133.5,268.9856814,11.35191164,506184.6396,1.924069719,901.5669008
,133.6,268.5580197,11.35193986,506197.7207,1.925378361,902.0391726
,133.7,268.9897968,11.35191181,506036.9791,1.927123106,902.4807792
,133.8,268.9240479,11.35191633,506080.7019,1.92799551,902.9081333
,133.9,268.956473,11.35191442,506561.6112,1.927995507,903.565598
,134,268.9206754,11.35191698,507123.833,1.927123115,904.0608944
,134.1,269.1744081,11.35190059,507674.8482,1.926250691,904.5868683
,134.2,268.9039913,11.35191851,508765.3047,1.924069731,905.3867836
,134.3,269.3640558,11.35188861,509519.3899,1.922761086,905.9631708
,134.4,269.3498899,11.35188975,510406.7622,1.921016296,906.5439368
,134.5,269.682661,11.35186818,511442.6797,1.91883527,907.1608651
,134.6,269.2000883,11.35189999,513508.6312,1.913600946,908.0867887
,134.7,269.5919303,11.35187455,516294.0802,1.906185536,909.1507964
,134.8,269.2449709,11.35189748,521203.1424,1.893099633,910.7867868
,134.9,269.5977096,11.35187461,525001.5992,1.883067039,912.0326915
,135,269.419643,11.35188648,528919.0277,1.873034503,913.389266
,135.1,269.7723817,11.35186361,533457.5917,1.862129514,915.2509967
,135.2,269.5968109,11.35187532,535645.9693,1.857331355,916.3884145
,135.3,269.6824829,11.35186992,537839.7612,1.852533167,917.5554161
,135.4,269.4087382,11.35188806,540840.4661,1.846426424,919.3283827
,135.5,270.3380413,11.35182744,542055.2859,1.844681534,920.4395216
,135.6,269.6033778,11.35187575,542592.6297,1.84511781,921.5517237
Unloading Marker,135.686,269.8649675,11.35185881,540790.3475,1.852096951,922.2848038
,136.4,270.0254574,11.25485667,1.7977E+308,1.926686806,0
,136.5,270.003668,11.19813716,1.7977E+308,1.914909462,0
,136.6,269.6923483,11.1414366,1.7977E+308,1.889173812,0
,136.7,269.7887006,11.08470935,1.7977E+308,1.841192016,0
,136.8,269.7011845,11.02799414,1.7977E+308,1.767038355,0
,136.9,269.2683953,10.97130153,1.7977E+308,1.678053993,0
,137,269.4171624,10.91457085,1.7977E+308,1.577728424,0
,137.1,269.1840493,10.85786517,1.7977E+308,1.458646371,0
,137.2,269.3178407,10.80113547,1.7977E+308,1.320371571,0
,137.3,269.2236688,10.74442069,1.7977E+308,1.126263435,0
,137.4,268.9888916,10.68771512,1.7977E+308,0.945241246,0
,137.5,268.6318129,10.63101755,1.7977E+308,0.764219058,0
,137.6,268.6482947,10.57429553,1.7977E+308,0.584069246,0
,137.7,268.6331611,10.51757558,1.7977E+308,0.438379083,0
,137.8,268.4409053,10.46030001,1.7977E+308,0.316243621,0
,137.9,268.4356654,10.40414663,1.7977E+308,0.216354257,0
,138,268.3198618,10.34743327,1.7977E+308,0.11253911,0
,138.1,268.1757709,10.29072176,1.7977E+308,0.044928405,0
,138.2,268.0558074,10.23400867,1.7977E+308,0.046673198,0
,138.3,267.932516,10.1772958,1.7977E+308,0.068046906,0
,138.4,267.7143785,10.12058914,1.7977E+308,0.06717451,0
,138.5,268.0195586,10.06384822,1.7977E+308,0.061940132,0
,138.6,267.7373583,10.00714575,1.7977E+308,0.056705755,0
,138.7,267.360312,9.950449494,1.7977E+308,0.050162785,0
,138.8,267.5731419,9.89371462,1.7977E+308,0.044492209,0
,138.9,267.1927676,9.83701858,1.7977E+308,0.035768247,0
,139,267.2642505,9.779725747,1.7977E+308,0.028789077,0
,139.1,267.1700785,9.723010971,1.7977E+308,0.026171888,0
,139.2,267.1599369,9.666290694,1.7977E+308,0.021809907,0
,139.3,266.8794006,9.609588117,1.7977E+308,0.017011728,0
,139.4,266.7277316,9.553444316,1.7977E+308,0.013085944,0
,139.5,266.6551911,9.496728124,1.7977E+308,0.01177735,0
,139.6,266.5718349,9.440012639,1.7977E+308,0.012213548,0
,139.7,266.4826549,9.383297536,1.7977E+308,0.015266935,0
,139.8,266.1530315,9.326598173,1.7977E+308,0.017447926,0
,139.9,266.1121065,9.269879911,1.7977E+308,0.020065115,0
,140,266.0978049,9.213159906,1.7977E+308,0.023118503,0
,140.1,265.9320823,9.156449814,1.7977E+308,0.027044286,0
,140.2,265.8820055,9.099732151,1.7977E+308,0.030097674,0
,140.3,265.5631979,9.04303208,1.7977E+308,0.030533872,0
,140.4,265.3425644,8.986325582,1.7977E+308,0.030533873,0
,140.5,265.6818559,8.92958243,1.7977E+308,0.029661476,0
,140.6,265.2748581,8.872888132,1.7977E+308,0.027916684,0
,140.7,265.2389249,8.816169543,1.7977E+308,0.026171891,0
,140.8,265.0457469,8.759461248,1.7977E+308,0.023990901,0
,140.9,265.046421,8.702740262,1.7977E+308,0.019628919,0
,141,264.6843503,8.646043023,1.7977E+308,0.012649748,0
,141.1,264.8971802,8.58930815,1.7977E+308,0.006542973,0
,141.2,264.6890265,8.532600835,1.7977E+308,0.002180991,0
,141.3,264.5416075,8.475889544,1.7977E+308,0.006106775,0
,141.4,264.5705691,8.419166707,1.7977E+308,0.011777352,0
,141.5,264.2334579,8.362467834,1.7977E+308,0.015266938,0
,141.6,264.1609175,8.305751642,1.7977E+308,0.020501316,0
,141.7,264.1108406,8.249033979,1.7977E+308,0.024863298,0
,141.8,263.8095047,8.192332764,1.7977E+308,0.029661479,0
,141.9,263.8168347,8.135611343,1.7977E+308,0.029661479,0
,142,263.7343104,8.078895804,1.7977E+308,0.028789083,0
,142.1,263.5486202,8.022187018,1.7977E+308,0.02704429,0
,142.2,263.9719421,7.965438366,1.7977E+308,0.023118506,0
,142.3,263.2845657,7.908762422,1.7977E+308,0.01744793,0
,142.4,263.4424847,7.852031143,1.7977E+308,0.013522145,0
,142.5,263.0521265,7.795335756,1.7977E+308,0.012649749,0
,142.6,263.1734383,7.738606873,1.7977E+308,0.013958344,0
,142.7,262.8604546,7.681906421,1.7977E+308,0.02006512,0
,142.8,262.7746024,7.6251911,1.7977E+308,0.027044292,0
,142.9,262.7486531,7.568471857,1.7977E+308,0.032714869,0
,143,262.5762746,7.5117622,1.7977E+308,0.03751305,0
,143.1,262.3980722,7.455052925,1.7977E+308,0.04274743,0
,143.2,262.2922524,7.398338911,1.7977E+308,0.045800818,0
,143.3,262.0899225,7.341631215,1.7977E+308,0.048418008,0
,143.4,262.2644812,7.284898847,1.7977E+308,0.050162801,0
,143.5,261.9465056,7.228198721,1.7977E+308,0.049726604,0
,143.6,261.9064125,7.171480405,1.7977E+308,0.049290406,0
,143.7,261.9104146,7.114759201,1.7977E+308,0.046673216,0
,143.8,261.4069065,7.058071221,1.7977E+308,0.044492226,0
,143.9,261.6288884,7.001335749,1.7977E+308,0.039257846,0
,144,261.4544299,6.944626228,1.7977E+308,0.031406277,0
,144.1,261.2824674,6.887916544,1.7977E+308,0.024863303,0
,144.2,261.0917853,6.831208085,1.7977E+308,0.02050132,0
,144.3,260.905263,6.774499354,1.7977E+308,0.019192725,0
,144.4,261.1022853,6.717765516,1.7977E+308,0.018756527,0
,144.5,260.6503603,6.661074159,1.7977E+308,0.018320329,0
,144.6,260.4967014,6.604363277,1.7977E+308,0.019192726,0
,144.7,260.4304008,6.547646676,1.7977E+308,0.020065123,0
,144.8,260.327493,6.490932471,1.7977E+308,0.022246114,0
,144.9,260.0282369,6.43423112,1.7977E+308,0.025735701,0
,145,260.1166854,6.377504389,1.7977E+308,0.032714875,0
,145.1,260.1706065,6.320779918,1.7977E+308,0.034895866,0
,145.2,259.9815883,6.26407135,1.7977E+308,0.036204462,0
,145.3,259.952311,6.207352326,1.7977E+308,0.03402347,0
,145.4,259.6755185,6.150649504,1.7977E+308,0.030097685,0
,145.5,259.7835185,6.093921493,1.7977E+308,0.027480495,0
,145.6,259.6764507,6.037207561,1.7977E+308,0.023990909,0
,145.7,259.3801066,5.980506019,1.7977E+308,0.020937521,0
,145.8,259.2730388,5.923792087,1.7977E+308,0.019192727,0
,145.9,259.0944204,5.867082839,1.7977E+308,0.014612645,0
,146,258.866715,5.810376804,1.7977E+308,0.010250662,0
,146.1,258.9023324,5.753653531,1.7977E+308,0.007851571,0
,146.2,258.671715,5.696947687,1.7977E+308,0.007415372,0
,146.3,258.6224701,5.640229969,1.7977E+308,0.007415372,0
,146.4,258.1339377,5.583541009,1.7977E+308,0.005670579,0
,146.5,257.9773668,5.526830317,1.7977E+308,0.007415373,0
,146.6,258.0920228,5.47010187,1.7977E+308,0.009160166,0
,146.7,257.9812111,5.413388183,1.7977E+308,0.011777356,0
,146.8,257.8961908,5.356672808,1.7977E+308,0.014394547,0
,146.9,257.5241361,5.299976222,1.7977E+308,0.014830746,0
,147,257.4624115,5.243259322,1.7977E+308,0.013085952,0
,147.1,257.4797253,5.186537247,1.7977E+308,0.01090496,0
,147.2,257.3090107,5.129827481,1.7977E+308,0.00828777,0
,147.3,257.2015269,5.073113576,1.7977E+308,0.006542976,0
,147.4,257.2155128,5.01639172,1.7977E+308,0.004361984,0
,147.5,256.9865593,4.959685766,1.7977E+308,0.000872397,0
,147.6,257.0421444,4.902961187,1.7977E+308,0.005234381,0
,147.7,256.6451301,4.846266235,1.7977E+308,0.009160167,0
,147.8,256.6724278,4.789543507,1.7977E+308,0.012213556,0
,147.9,256.3877314,4.732841203,1.7977E+308,0.012213556,0
,148,256.6180331,4.676105185,1.7977E+308,0.010032564,0
,148.1,256.370776,4.61940043,1.7977E+308,0.008723969,0
,148.2,256.1726059,4.562692462,1.7977E+308,0.007415373,0
,148.3,255.9403245,4.505986727,1.7977E+308,0.004361984,0
,148.4,255.8652881,4.449270698,1.7977E+308,0.003053389,0
,148.5,255.6787658,4.392561967,1.7977E+308,0.002180992,0
,148.6,255.8267011,4.335831341,1.7977E+308,0.004798183,0
,148.7,255.6343549,4.279122992,1.7977E+308,0.006979175,0
,148.8,255.3380107,4.22242145,1.7977E+308,0.006542977,0
,148.9,255.0907536,4.165716695,1.7977E+308,0.004361985,0
,149,255.2669763,4.108984218,1.7977E+308,0.00567058,0
,149.1,254.8899297,4.052287959,1.7977E+308,0.006542977,0
,149.2,254.6559843,3.995582333,1.7977E+308,0.007851573,0
,149.3,254.7099054,3.938857862,1.7977E+308,0.01134116,0
,149.4,254.7962739,3.882131267,1.7977E+308,0.013085954,0
,149.5,254.4433547,3.825433428,1.7977E+308,0.015266947,0
,149.6,254.4257252,3.768713641,1.7977E+308,0.015266947,0
,149.7,254.127717,3.712012209,1.7977E+308,0.01439455,0
,149.8,253.871308,3.655308053,1.7977E+308,0.01439455,0
,149.9,253.8378708,3.5985893,1.7977E+308,0.015266947,0
,150,253.6563404,3.541880243,1.7977E+308,0.019192734,0
,150.1,253.7543567,3.485152885,1.7977E+308,0.023118521,0
,150.2,253.5486987,3.428445407,1.7977E+308,0.027480506,0
,150.3,253.3779841,3.371735641,1.7977E+308,0.031406293,0
,150.4,253.3154274,3.315018795,1.7977E+308,0.03227869,0
,150.5,253.0174192,3.258317363,1.7977E+308,0.031842492,0
,150.6,253.0730043,3.201592783,1.7977E+308,0.030970095,0
,150.7,252.7849799,3.144890696,1.7977E+308,0.030097698,0
,150.8,252.572666,3.088183654,1.7977E+308,0.0296615,0
,150.9,252.3977915,3.03147416,1.7977E+308,0.026608111,0
,151,252.0041051,2.974778991,1.7977E+308,0.025299516,0
,151.1,251.8400463,2.91806879,1.7977E+308,0.02399092,0
,151.2,251.914767,2.861342957,1.7977E+308,0.023118523,0
,151.3,251.6883094,2.80463684,1.7977E+308,0.022246126,0
,151.4,251.7131111,2.747914276,1.7977E+308,0.020937531,0
,151.5,251.5615321,2.691203257,1.7977E+308,0.019628935,0
,151.6,251.3250907,2.634497794,1.7977E+308,0.019192737,0
,151.7,251.3490604,2.577775284,1.7977E+308,0.019628936,0
,151.8,251.0859955,2.521071564,1.7977E+308,0.019628936,0
,151.9,250.852882,2.464365883,1.7977E+308,0.021809929,0
,152,250.807797,2.407647893,1.7977E+308,0.021373731,0
,152.1,250.6670338,2.350936167,1.7977E+308,0.020501334,0
,152.2,250.3840012,2.294233754,1.7977E+308,0.020065135,0
,152.3,250.1675274,2.237526983,1.7977E+308,0.02180993,0
,152.4,250.1191145,2.180809211,1.7977E+308,0.025735717,0
,152.5,249.9267682,2.124100862,1.7977E+308,0.028352909,0
,152.6,249.8517318,2.067384833,1.7977E+308,0.0314063,0
,152.7,249.7775273,2.010668749,1.7977E+308,0.031842499,0
,152.8,249.5893409,1.953960127,1.7977E+308,0.034023492,0
,152.9,249.3662113,1.897253793,1.7977E+308,0.032714897,0
,153,249.0315957,1.840554756,1.7977E+308,0.031406301,0
,153.1,249.01979,1.783834588,1.7977E+308,0.029661507,0
,153.2,249.0346079,1.727112677,1.7977E+308,0.027916712,0
,153.3,248.6675449,1.670415765,1.7977E+308,0.023990925,0
,153.4,248.3528969,1.613715421,1.7977E+308,0.020937535,0
,153.5,248.3618908,1.556993891,1.7977E+308,0.01919274,0
,153.6,247.9906679,1.500297251,1.7977E+308,0.01962894,0
,153.7,248.101164,1.443569077,1.7977E+308,0.023118529,0
,153.8,247.7224532,1.386872927,1.7977E+308,0.024863324,0
,153.9,247.5925057,1.330160493,1.7977E+308,0.027044317,0
,154,247.479198,1.273446969,1.7977E+308,0.029225311,0
,154.1,247.375042,1.216732846,1.7977E+308,0.032278702,0
,154.2,247.1094811,1.160029289,1.7977E+308,0.034459696,0
,154.232,247.1009443,1.141879147,1.7977E+308,0.034895895,0
,229.4,246.3961226,1.051901309,1.7977E+308,0.044928472,0
,229.5,246.0872984,0.995200584,1.7977E+308,0.044056076,0
,229.6,246.4340782,0.938456942,1.7977E+308,0.041438882,0
,229.7,246.069511,0.881759866,1.7977E+308,0.041875082,0
,229.8,245.9054521,0.825049665,1.7977E+308,0.041438884,0
,229.9,245.8944785,0.768329442,1.7977E+308,0.043619878,0
,230,245.4508728,0.71163754,1.7977E+308,0.045800873,0
,230.1,245.3949719,0.654920259,1.7977E+308,0.044492276,0
,230.2,245.1560344,0.598214959,1.7977E+308,0.044492277,0
,230.3,244.9245848,0.541509169,1.7977E+308,0.041875085,0
,230.4,244.5658415,0.484811712,1.7977E+308,0.042311285,0
,230.5,244.1546831,0.428117687,1.7977E+308,0.041438888,0
,230.6,244.0447033,0.371403945,1.7977E+308,0.041002689,0
,230.7,243.7558467,0.314701913,1.7977E+308,0.041438889,0
,230.8,243.3172328,0.258009685,1.7977E+308,0.042311288,0
,230.9,243.1648217,0.201298721,1.7977E+308,0.046237078,0
,231,242.93254,0.144592986,1.7977E+308,0.050162868,0
,231.1,242.6320356,0.087891716,1.7977E+308,0.049290471,0
,231.2,242.066128,0.031207821,1.7977E+308,0.04667328,0
,231.242,241.8574831,0.007398684,1.7977E+308,0.045364684,0
END,,,,,,
