Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,207.4337688,9.040717647,433655.4424,1.741479055,706.1730569
,120.5,208.4883616,9.085925017,434011.5742,1.74278768,707.3827589
,120.6,208.8206836,9.131406334,434926.3969,1.742351405,708.7381707
,120.7,209.8752041,9.177068143,436729.6405,1.740170093,710.7762367
,120.8,210.4529135,9.22299008,437657.5597,1.739733795,712.1469941
,120.9,211.4174976,9.269116712,438397.1274,1.739733702,713.423532
,121,211.8420332,9.315509953,439369.5768,1.740169903,715.2785959
,121.1,212.9704608,9.36208946,439810.7601,1.741478521,716.5660946
,121.2,213.428205,9.408946448,439984.1464,1.743659687,717.8064589
,121.3,214.6372686,9.455988849,440271.6972,1.745840781,719.1838085
,121.4,215.4718645,9.503291603,441844.0357,1.74365949,720.7068772
,121.5,216.5785086,9.550813491,444044.6155,1.740605689,722.8183581
,121.6,217.2000196,9.598605371,445409.6075,1.738860661,724.2011711
,121.7,218.1959227,9.646612187,446586.2581,1.737988081,725.6267274
,121.8,219.3432237,9.694849586,448475.6501,1.735806761,727.5837089
,121.9,220.2841337,9.74334225,449964.1732,1.734061702,729.0673387
,122,221.1135079,9.792085229,451331.8858,1.732752897,730.5367177
,122.1,222.1342188,9.84105989,453214.0817,1.731007832,732.6657293
,122.2,222.9576907,9.890292864,454236.5241,1.730571511,734.0353968
,122.3,223.8185663,9.939770193,455337.716,1.73100767,735.8630818
,122.4,224.5496001,9.989503891,455721.8156,1.732752567,737.1549517
,122.5,225.8197735,10.03945146,456557.0768,1.733188687,738.5827072
,122.6,226.2595044,10.08970383,457227.2229,1.734061128,739.9074433
,122.7,227.0128844,10.14018746,457700.5701,1.737114748,741.8381231
,122.8,227.8153161,10.19092078,458363.9625,1.737987154,743.1376656
,122.9,229.136917,10.24187424,458756.1273,1.739731994,744.3922977
,123,229.6039448,10.29313921,459580.841,1.741476916,746.3426914
,123.1,230.7282644,10.34461782,459854.9441,1.743658016,747.6378614
,123.2,231.2992186,10.39639076,460834.9475,1.74365796,749.0250565
,123.3,232.5565864,10.44837804,462467.7598,1.741912873,750.6522329
,123.4,233.0326024,10.50067716,464190.7389,1.739731618,752.266242
,123.5,234.176726,10.55319445,466603.8419,1.736677817,754.5015424
,123.6,234.8723239,10.60600435,468991.9866,1.732315334,756.172531
,123.7,236.0205239,10.65904914,471411.4012,1.727952808,757.8698343
,123.8,236.7043885,10.71239031,473914.2778,1.723154086,759.5287695
,123.9,237.9723211,10.76596034,476950.9922,1.718355308,761.9843139
,124,238.6927114,10.81983475,479008.5863,1.715301549,763.6936554
,124.1,239.5711514,10.87396879,481605.8794,1.710502809,765.4172496
,124.2,240.699168,10.92835773,484460.1131,1.706576529,768.0218039
,124.3,241.7755531,10.98302254,485084.8783,1.706576427,769.0167475
,124.4,242.8893376,11.03795877,486756.0573,1.706576322,771.603771
,124.5,243.9589788,11.09317331,487477.3569,1.707448704,773.1301383
,124.6,244.6558103,11.14868892,487959.4746,1.709193603,774.7014183
,124.7,245.9159063,11.20444577,487408.8104,1.715300862,776.7657903
,124.8,246.7000161,11.26051327,487143.9821,1.719226959,778.18148
,124.9,247.9866489,11.31682864,487315.4352,1.721844284,779.6421093
,125,248.7923028,11.37345791,487298.7568,1.724897896,781.0632791
,125.1,250.1337619,11.43033571,487532.469,1.728387697,783.1331299
,125.2,251.1090666,11.48752259,487322.2439,1.731877533,784.4107643
,125.3,252.1475628,11.54499186,487818.8488,1.733622398,786.0116415
,125.4,252.9513706,11.60276461,488839.4436,1.733622321,787.6420928
End Of Loading Marker,125.45,253.6569612,11.63173948,488991.8835,1.734494735,788.370765
,125.6,254.6763028,11.63457897,491672.0628,1.731877192,791.5023648
,125.7,255.5791653,11.63451994,493339.8699,1.7296959,793.083517
,125.8,256.0992777,11.63448601,495210.0597,1.727078405,794.7851827
,125.9,256.7525205,11.63444334,496928.7078,1.724897137,796.4813807
,126,257.2851138,11.63440859,499211.4228,1.722715882,798.9051297
,126.1,257.8193713,11.63437373,500856.6615,1.721407108,800.5826985
,126.2,257.8918324,11.63436915,502769.294,1.719225896,802.2218985
,126.3,258.3778301,11.63433745,504621.4118,1.717917128,804.1021746
,126.4,258.6599717,11.63431912,506294.5553,1.717044619,805.9145044
,126.5,259.3697949,11.63427274,508426.6667,1.716608311,808.4609844
,126.6,259.1976289,11.6342842,509593.477,1.717044569,810.1231904
,126.7,259.8275738,11.63424306,510839.0788,1.717044509,811.7098161
,126.8,259.9058594,11.6342381,512140.038,1.717044502,813.3917485
,126.9,260.3527499,11.63420897,514013.1402,1.71704446,815.8133129
,127,260.2230193,11.63421764,515360.0483,1.716608232,817.4207314
,127.1,260.7348109,11.63418425,516851.3712,1.715735701,819.0544716
,127.2,260.5734617,11.634195,519463.0051,1.713554512,821.7006373
,127.3,261.1401696,11.63415801,520212.8149,1.713554459,822.7393975
,127.4,261.1493938,11.63415757,520566.3284,1.716608145,824.6065096
,127.5,261.3737069,11.63414303,520012.3976,1.723151738,826.8264527
,127.6,261.44492,11.63413853,519073.6912,1.728822864,828.1084484
,127.7,261.7337181,11.63411976,518312.1806,1.734057728,829.4726334
,127.8,261.5960828,11.63412896,516942.1891,1.742346319,831.4350693
,127.9,261.7733842,11.6341175,515270.5887,1.749762398,832.5121716
,128,261.6786002,11.63412388,513952.1212,1.756306022,833.6791124
,128.1,262.1666779,11.63409205,512426.4993,1.76328583,834.7792324
,128.2,262.097688,11.63409674,509798.6787,1.774628101,836.3033801
,128.3,262.4422345,11.63407432,508966.0447,1.778554236,836.9323361
,128.4,262.3391299,11.63408125,509324.6173,1.78029921,838.4356649
,128.5,262.7585622,11.63405391,511002.4488,1.778990446,840.5449438
,128.6,262.4349604,11.6340753,512229.6975,1.777681755,841.90911
,128.7,262.7861634,11.63405244,513112.4488,1.777681721,843.2864451
,128.8,262.621486,11.63406341,514032.5425,1.777681737,844.6615727
,128.9,262.9464789,11.63404227,515585.5162,1.777245465,846.7500307
,129,262.9236686,11.63404393,515973.6194,1.77855419,847.9805265
,129.1,263.3655667,11.63401512,516269.5244,1.780299111,849.2548652
,129.2,263.1018736,11.63403258,516411.3789,1.782480341,850.4952168
,129.3,263.5945276,11.63400045,516608.8218,1.784661498,851.870363
,129.4,263.261357,11.63402246,516653.5864,1.787278976,853.2301455
,129.5,263.6982627,11.63399398,515906.5012,1.792950065,854.8342988
,129.6,263.5007187,11.6340071,515647.1336,1.796003771,855.8916638
,129.7,263.868979,11.63398312,515464.1222,1.799929903,857.5155384
,129.8,263.5266558,11.63400574,515308.4188,1.802547382,858.557561
,129.9,263.906565,11.633981,515795.7624,1.803419827,859.7519105
,130,263.8038764,11.6339879,516618.4284,1.803419837,860.9856909
,130.1,264.0502392,11.63397191,517887.196,1.803419813,862.7706327
,130.2,263.7694887,11.63399049,518718.2704,1.803419841,863.9375693
,130.3,264.1539743,11.63396545,518956.3461,1.805601007,865.1878022
,130.4,264.0204994,11.63397437,519682.3341,1.806473503,866.5147169
,130.5,264.3563091,11.63395252,520352.1737,1.80690971,867.6542802
,130.6,264.3859189,11.63395074,520491.3536,1.809963394,869.2507479
,130.7,264.6281213,11.63393503,520841.5988,1.811272093,870.3859265
,130.8,264.4992228,11.63394365,521493.3704,1.811708347,871.5638235
,130.9,264.7672192,11.63392625,521372.3064,1.814325765,872.6135366
,131,264.6229274,11.63393588,520921.9609,1.818688189,874.0686508
,131.1,264.9778746,11.63391277,520538.6138,1.821741839,874.9868782
,131.2,264.8364951,11.63392221,520476.2068,1.823923058,875.9982254
,131.3,265.0354301,11.63390934,520101.0559,1.826976724,877.0095853
,131.4,265.0671201,11.63390743,518658.7134,1.833084094,877.8982158
,131.5,265.3525899,11.63388888,516560.4476,1.841808882,878.9961404
,131.6,264.9620069,11.63391466,515523.1602,1.846607571,879.7412202
,131.7,265.2237628,11.63389766,513586.3115,1.85402364,880.3066229
,131.8,265.1381316,11.63390344,511888.7846,1.860567261,880.8183212
,131.9,265.3894868,11.63388713,510443.7481,1.867110849,881.7759922
,132,265.2759814,11.63389474,509788.4291,1.870600788,882.3830171
,132.1,265.5934857,11.63387409,509528.3545,1.872781959,883.0437504
,132.2,265.360163,11.63388956,508924.5883,1.876708151,883.9937333
,132.3,265.5624262,11.63387646,508985.6085,1.877580612,884.4725719
,132.4,265.526719,11.63387897,510891.4478,1.87452693,885.8816698
,132.5,265.7036043,11.63386754,512472.0612,1.871473226,886.8700187
,132.6,265.6778818,11.6338694,513725.823,1.869292025,887.7794675
,132.7,266.0802567,11.63384318,515479.5653,1.865802057,888.8247995
,132.8,265.6930019,11.63386875,517567.4094,1.862312171,890.3346947
,132.9,266.0837279,11.63384329,517570.6025,1.864057094,891.0765113
,133,266.0384519,11.63384643,517287.3816,1.866674544,891.8051652
,133.1,266.1184016,11.63384136,516179.1043,1.872345667,892.6718861
,133.2,265.8626132,11.6338583,515516.4348,1.87583562,893.2504192
,133.3,266.2728927,11.63383156,514580.816,1.880197986,893.8454099
,133.4,266.0932381,11.63384351,513221.2422,1.885869136,894.4239458
,133.5,266.4544258,11.63382,511760.1651,1.89154023,894.8348531
,133.6,266.1458012,11.6338404,509971.9328,1.898520116,895.3958531
,133.7,266.763681,11.63380006,509313.8067,1.901573737,895.8779901
,133.8,266.4305105,11.63382207,508771.2324,1.904191217,896.3633848
,133.9,266.7342857,11.63380232,509049.3373,1.904191185,896.9813828
,134,266.2538397,11.63383399,510255.4573,1.901573791,898.0025839
,134.1,266.5443018,11.63381512,511930.2589,1.897211353,898.8967033
,134.2,266.5501978,11.6338149,513787.3153,1.892412703,899.8072469
,134.3,266.9296909,11.63379018,515401.7113,1.888486502,900.8164195
,134.4,266.3656224,11.63382734,516345.9004,1.886741588,901.685314
,134.5,266.8690932,11.63379449,517542.6532,1.884996582,902.8993887
,134.6,266.5288501,11.63381697,518008.1725,1.884996607,903.6510465
,134.7,267.1987339,11.63377321,517980.2927,1.88630527,904.2854871
,134.8,266.7636354,11.63380191,517190.3756,1.890667715,905.0974084
,134.9,267.0324639,11.63378445,515763.8117,1.896338822,905.4809178
,135,266.6597703,11.63380906,513925.1052,1.903318711,905.7482648
,135.1,267.0908514,11.63378096,511972.6905,1.910734768,905.9115385
,135.2,266.7289747,11.63380486,508271.3144,1.924258263,905.9159121
,135.3,267.0011314,11.63378718,505407.0205,1.934728021,905.8753772
,135.4,266.8880421,11.63379477,503459.4832,1.94170788,905.8260667
Unloading Marker,135.456,267.3021842,11.6337677,501384.8806,1.949123934,905.7756739
,136.1,267.6600486,11.57502183,1.7977E+308,1.984459407,0
,136.2,267.2841161,11.51690458,1.7977E+308,2.020667432,0
,136.3,267.0496347,11.45877806,1.7977E+308,2.021976181,0
,136.4,266.8966956,11.40064618,1.7977E+308,2.007144012,0
,136.5,267.2280183,11.34248256,1.7977E+308,1.967882307,0
,136.6,266.8421011,11.28436596,1.7977E+308,1.919459613,0
,136.7,266.5086039,11.22624593,1.7977E+308,1.843989991,0
,136.8,266.6435593,11.16809518,1.7977E+308,1.759359256,0
,136.9,266.4140703,11.10996833,1.7977E+308,1.63939305,0
,137,266.4583306,11.05182352,1.7977E+308,1.504594631,0
,137.1,266.2313377,10.99369651,1.7977E+308,1.315266126,0
,137.2,266.0858872,10.93556414,1.7977E+308,1.087112179,0
,137.3,265.7332526,10.87744536,1.7977E+308,0.903018559,0
,137.4,265.9863612,10.81928687,1.7977E+308,0.712381299,0
,137.5,265.6503678,10.761167,1.7977E+308,0.55184468,0
,137.6,265.6946281,10.70302219,1.7977E+308,0.404831511,0
,137.7,265.7180868,10.64487875,1.7977E+308,0.282247831,0
,137.8,265.2506272,10.5867675,1.7977E+308,0.174060105,0
,137.9,265.2699256,10.52862434,1.7977E+308,0.092046822,0
,138,265.1036734,10.47049334,1.7977E+308,0.025738211,0
,138.1,265.2128348,10.41234428,1.7977E+308,0.017013394,0
,138.2,264.909292,10.35422228,1.7977E+308,0.016577153,0
,138.3,264.5799551,10.29610197,1.7977E+308,0.017449635,0
,138.4,264.8447126,10.23794271,1.7977E+308,0.018758358,0
,138.5,264.4471464,10.17982688,1.7977E+308,0.021375803,0
,138.6,264.6977589,10.12166855,1.7977E+308,0.026174453,0
,138.7,264.3625975,10.06354862,1.7977E+308,0.029228139,0
,138.8,264.3452851,10.00540786,1.7977E+308,0.032281826,0
,138.9,263.9651922,9.947290879,1.7977E+308,0.033590549,0
,139,264.0402389,9.889144057,1.7977E+308,0.033154308,0
,139.1,263.7566656,9.83102075,1.7977E+308,0.033154309,0
,139.2,263.8050863,9.772875674,1.7977E+308,0.033154309,0
,139.3,263.5215129,9.714752367,1.7977E+308,0.031409345,0
,139.4,263.6839265,9.656599817,1.7977E+308,0.028355659,0
,139.5,263.333788,9.598480874,1.7977E+308,0.024429491,0
,139.6,263.1109554,9.540353584,1.7977E+308,0.021375805,0
,139.7,263.2500711,9.482202562,1.7977E+308,0.018322119,0
,139.8,263.0405516,9.424074399,1.7977E+308,0.016577155,0
,139.9,263.1006212,9.36592856,1.7977E+308,0.016140914,0
,140,262.7879256,9.307807162,1.7977E+308,0.013087228,0
,140.1,262.8538196,9.249660941,1.7977E+308,0.0095973,0
,140.2,262.4770549,9.191543744,1.7977E+308,0.010906023,0
,140.3,262.3990017,9.133406961,1.7977E+308,0.011778505,0
,140.4,262.583881,9.075252938,1.7977E+308,0.012214746,0
,140.5,262.0623371,9.017145234,1.7977E+308,0.011778506,0
,140.6,262.0233909,8.959005887,1.7977E+308,0.011778506,0
,140.7,262.0002539,8.900865503,1.7977E+308,0.010033542,0
,140.8,261.9355137,8.842727847,1.7977E+308,0.00916106,0
,140.9,261.9323463,8.784586154,1.7977E+308,0.010906024,0
,141,261.8634458,8.726448771,1.7977E+308,0.012214747,0
,141.1,261.3410697,8.668341122,1.7977E+308,0.012650988,0
,141.2,261.4943306,8.610189172,1.7977E+308,0.010906024,0
,141.3,261.3497121,8.552056753,1.7977E+308,0.009597301,0
,141.4,261.1094061,8.493930609,1.7977E+308,0.010033542,0
,141.5,261.1037425,8.43578908,1.7977E+308,0.011342265,0
,141.6,260.984086,8.377655024,1.7977E+308,0.011342265,0
,141.7,260.8086811,8.319524625,1.7977E+308,0.01352347,0
,141.8,260.7971931,8.261383477,1.7977E+308,0.017013398,0
,141.9,260.6692159,8.203249968,1.7977E+308,0.018758362,0
,142,260.25168,8.145135444,1.7977E+308,0.019194604,0
,142.1,260.4207502,8.086982458,1.7977E+308,0.017885881,0
,142.2,260.2586583,8.028851185,1.7977E+308,0.017013399,0
,142.3,259.9842376,7.970727278,1.7977E+308,0.015704676,0
,142.4,260.0143529,7.912583402,1.7977E+308,0.015704676,0
,142.5,259.724955,7.854460477,1.7977E+308,0.016140917,0
,142.6,259.676024,7.796321784,1.7977E+308,0.02137581,0
,142.7,259.5064436,7.738191003,1.7977E+308,0.023557015,0
,142.8,259.2053968,7.680068841,1.7977E+308,0.027046943,0
,142.9,259.4094137,7.621913563,1.7977E+308,0.032718076,0
,143,259.1283365,7.563790092,1.7977E+308,0.037516728,0
,143.1,259.0577718,7.505652818,1.7977E+308,0.040570416,0
,143.2,258.6959843,7.44753464,1.7977E+308,0.044496586,0
,143.3,258.5280679,7.389403749,1.7977E+308,0.047550273,0
,143.4,258.5956261,7.331257418,1.7977E+308,0.051040202,0
,143.5,258.6964669,7.273108905,1.7977E+308,0.053221407,0
,143.6,258.3796108,7.214987781,1.7977E+308,0.055402613,0
,143.7,258.0835564,7.156865292,1.7977E+308,0.055838855,0
,143.8,258.359963,7.098705267,1.7977E+308,0.055402613,0
,143.9,257.9574042,7.040589762,1.7977E+308,0.053221409,0
,144,257.8835113,6.982452706,1.7977E+308,0.054530132,0
,144.1,257.3186998,6.924347839,1.7977E+308,0.054530134,0
,144.2,257.8131075,6.866173521,1.7977E+308,0.050603963,0
,144.3,257.7358863,6.808036683,1.7977E+308,0.044060347,0
,144.4,257.5646417,6.749906011,1.7977E+308,0.036208009,0
,144.5,257.2294802,6.691786086,1.7977E+308,0.030100634,0
,144.6,257.4518025,6.633629608,1.7977E+308,0.024865741,0
,144.7,256.9061285,6.575523486,1.7977E+308,0.021375813,0
,144.8,256.7540214,6.517391559,1.7977E+308,0.019194608,0
,144.9,256.7400371,6.459250575,1.7977E+308,0.016577161,0
,145,256.5051395,6.401124076,1.7977E+308,0.013523474,0
,145.1,256.5427433,6.34297971,1.7977E+308,0.015268438,0
,145.2,256.5071254,6.284840144,1.7977E+308,0.015704679,0
,145.3,256.3591786,6.226707944,1.7977E+308,0.01570468,0
,145.4,256.327721,6.168568106,1.7977E+308,0.013523474,0
,145.5,255.9938076,6.110448099,1.7977E+308,0.011560389,0
,145.6,255.9623499,6.052308261,1.7977E+308,0.006979858,0
,145.7,255.7378531,5.99418108,1.7977E+308,0.003053688,0
,145.8,255.4592721,5.936057446,1.7977E+308,0.002617447,0
,145.9,255.5958917,5.877906587,1.7977E+308,0.003489929,0
,146,255.3368641,5.81978167,1.7977E+308,0.006107376,0
,146.1,255.2334328,5.761646551,1.7977E+308,0.011342269,0
,146.2,255.1300016,5.703511432,1.7977E+308,0.014832198,0
,146.3,254.8385235,5.645388643,1.7977E+308,0.01919461,0
,146.4,254.847837,5.587246132,1.7977E+308,0.022248298,0
,146.5,254.4481904,5.529130435,1.7977E+308,0.024865745,0
,146.6,254.5169967,5.470984023,1.7977E+308,0.024865745,0
,146.7,254.3985882,5.412849886,1.7977E+308,0.024429504,0
,146.8,254.2435689,5.35471815,1.7977E+308,0.024865746,0
,146.9,254.2442382,5.295994784,1.7977E+308,0.023993263,0
,147,253.8200456,5.237880697,1.7977E+308,0.023557023,0
,147.1,254.0893797,5.179721137,1.7977E+308,0.021593937,0
,147.2,253.7691953,5.12160023,1.7977E+308,0.020939576,0
,147.3,253.538042,5.063473486,1.7977E+308,0.020721456,0
,147.4,253.5909466,5.005909537,1.7977E+308,0.021375817,0
,147.5,253.4255264,4.947778482,1.7977E+308,0.021375818,0
,147.6,253.0217194,4.889663059,1.7977E+308,0.021375818,0
,147.7,252.9145438,4.831528185,1.7977E+308,0.021375818,0
,147.8,252.8002956,4.773393775,1.7977E+308,0.019194612,0
,147.9,252.8000405,4.715251891,1.7977E+308,0.017449648,0
,148,252.6483494,4.657119937,1.7977E+308,0.015268442,0
,148.1,252.4030509,4.59899412,1.7977E+308,0.013087236,0
,148.2,252.0574884,4.540874877,1.7977E+308,0.012650995,0
,148.3,252.1337833,4.482727974,1.7977E+308,0.011778513,0
,148.4,251.9700272,4.42459681,1.7977E+308,0.014832201,0
,148.5,252.0221922,4.366451489,1.7977E+308,0.016577166,0
,148.6,251.9890705,4.30831176,1.7977E+308,0.018758372,0
,148.7,251.998384,4.250169248,1.7977E+308,0.018322131,0
,148.8,251.607474,4.192052979,1.7977E+308,0.017013408,0
,148.9,251.6030585,4.133911368,1.7977E+308,0.013959719,0
,149,251.5137723,4.075775321,1.7977E+308,0.010906031,0
,149.1,251.2285347,4.017652123,1.7977E+308,0.005671136,0
,149.2,251.3177266,3.959504374,1.7977E+308,0.001308724,0
,149.3,250.933057,3.901387696,1.7977E+308,0.004362412,0
,149.4,250.8683168,3.84325004,1.7977E+308,0.011778514,0
,149.5,250.733683,3.785116967,1.7977E+308,0.01744965,0
,149.6,250.4879684,3.726991177,1.7977E+308,0.020503339,0
,149.7,250.3050748,3.668861269,1.7977E+308,0.022248304,0
,149.8,250.1762655,3.610727814,1.7977E+308,0.026174476,0
,149.9,250.1414796,3.552588194,1.7977E+308,0.029228164,0
,150,249.9194789,3.494460849,1.7977E+308,0.032499974,0
,150.1,249.8035666,3.436326549,1.7977E+308,0.032936216,0
,150.2,249.5624284,3.378200459,1.7977E+308,0.034463061,0
,150.3,249.3491644,3.320072542,1.7977E+308,0.035335544,0
,150.4,249.3909285,3.261927902,1.7977E+308,0.036208026,0
,150.5,249.2130273,3.203797666,1.7977E+308,0.038825474,0
,150.6,249.2398143,3.145654009,1.7977E+308,0.043624128,0
,150.7,248.9054847,3.08753403,1.7977E+308,0.048859025,0
,150.8,248.6510334,3.029408813,1.7977E+308,0.051912715,0
,150.9,248.7302405,2.971261719,1.7977E+308,0.05365768,0
,151,248.4578998,2.913137675,1.7977E+308,0.053003319,0
,151.1,248.158933,2.855015377,1.7977E+308,0.053657681,0
,151.2,248.1374602,2.796874884,1.7977E+308,0.052348958,0
,151.3,248.226236,2.738727163,1.7977E+308,0.048859027,0
,151.4,248.0154682,2.680599081,1.7977E+308,0.045805338,0
,151.5,247.6919554,2.622478393,1.7977E+308,0.040134202,0
,151.6,247.3301676,2.564360214,1.7977E+308,0.0327181,0
,151.7,247.5200395,2.506205864,1.7977E+308,0.023993273,0
,151.8,247.2148322,2.448083975,1.7977E+308,0.016577171,0
,151.9,247.3090165,2.389935899,1.7977E+308,0.010469792,0
,152,246.8789993,2.331822193,1.7977E+308,0.00654362,0
,152.1,246.5047305,2.273704833,1.7977E+308,0.003489931,0
,152.2,246.9209243,2.215535643,1.7977E+308,0.005671137,0
,152.3,246.4226777,2.157426412,1.7977E+308,0.007852344,0
,152.4,246.075035,2.099307305,1.7977E+308,0.011342276,0
,152.5,246.0419132,2.041167576,1.7977E+308,0.015268448,0
,152.6,245.5311856,1.983059163,1.7977E+308,0.017013414,0
,152.7,245.8724935,1.924894883,1.7977E+308,0.017449655,0
,152.8,245.5614617,1.866773376,1.7977E+308,0.018758379,0
,152.9,245.2703994,1.80865056,1.7977E+308,0.019630862,0
,153,245.0217725,1.750524961,1.7977E+308,0.019630863,0
,153.1,244.9362306,1.69238867,1.7977E+308,0.016577173,0
,153.2,244.8714903,1.634251014,1.7977E+308,0.016140932,0
,153.3,244.7210472,1.576118977,1.7977E+308,0.01570469,0
,153.4,244.2294571,1.518009309,1.7977E+308,0.013959725,0
,153.5,244.2129766,1.459868489,1.7977E+308,0.011778518,0
,153.6,244.0500525,1.401737271,1.7977E+308,0.009597311,0
,153.7,243.8979453,1.343605344,1.7977E+308,0.010033553,0
,153.8,243.4496225,1.285492839,1.7977E+308,0.008724829,0
,153.9,243.382386,1.227355347,1.7977E+308,0.008288587,0
,154,243.2369353,1.169222983,1.7977E+308,0.008288587,0
,154.002,243.2097133,1.16806193,1.7977E+308,0.008288587,0
,229.2,242.7747228,1.060072807,1.7977E+308,0.016577177,0
,229.3,242.5718595,1.001944207,1.7977E+308,0.012214762,0
,229.4,242.4197523,0.94381228,1.7977E+308,0.010469796,0
,229.5,242.3708212,0.885673588,1.7977E+308,0.006979864,0
,229.6,241.9532848,0.827559064,1.7977E+308,0.004362415,0
,229.7,241.6913448,0.769434339,1.7977E+308,0.005234898,0
,229.8,241.4061069,0.71131114,1.7977E+308,0.006979865,0
,229.9,241.4503673,0.653166337,1.7977E+308,0.010033555,0
,230,241.0186858,0.595052742,1.7977E+308,0.013523488,0
,230.1,240.3273995,0.536956167,1.7977E+308,0.019194629,0
,230.2,239.8699239,0.478844263,1.7977E+308,0.024865769,0
,230.3,239.5871822,0.420720901,1.7977E+308,0.028355702,0
,230.4,239.2894633,0.362598521,1.7977E+308,0.028791945,0
,230.5,238.8860719,0.30448307,1.7977E+308,0.028791945,0
,230.6,238.3403972,0.246376949,1.7977E+308,0.028355704,0
,230.7,237.6208206,0.18828223,1.7977E+308,0.027919464,0
,230.8,236.7098687,0.130200059,1.7977E+308,0.025302016,0
,230.9,235.803077,0.072117615,1.7977E+308,0.021812083,0
,231,235.1500656,0.014018531,1.7977E+308,0.017885909,0
,231.016,234.9339538,0.004729998,1.7977E+308,0.017449668,0
END,,,,,,
