Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,188.7684494,8.433095941,419186.0124,1.74533264,686.1040125
,120.5,189.5083275,8.475258477,418973.0696,1.749258576,687.1975803
,120.6,190.2011622,8.51763533,418978.7732,1.752312081,688.3119681
,120.7,191.1044675,8.560210781,419155.0758,1.754929337,689.5666108
,120.8,191.6058668,8.603025946,419684.7828,1.756237959,690.8924734
,120.9,192.4637582,8.646032289,420601.4741,1.756455986,692.4342014
,121,192.7670653,8.689290521,421336.6791,1.757110292,693.8838802
,121.1,193.7634214,8.732720024,421711.5159,1.758418864,695.0607291
,121.2,194.5134611,8.776383346,421842.5863,1.760599911,696.1915551
,121.3,195.1702783,8.820271634,421949.7229,1.764089638,697.7880649
,121.4,195.8952872,8.864375303,422592.9985,1.76452579,698.9682004
,121.5,196.5420499,8.908705178,422852.3343,1.766270621,700.0880617
,121.6,197.4467073,8.953240234,422749.9442,1.769324098,701.1389022
,121.7,198.2439971,8.998005565,423258.8258,1.770632691,702.3825857
,121.8,198.7150943,9.043016558,424210.3374,1.770632644,703.7654294
,121.9,199.5975958,9.088226179,426384.775,1.767142765,705.644646
,122,200.3423599,9.133671429,428281.5339,1.763216676,706.9606547
,122.1,200.9285855,9.179354784,431123.5511,1.756237037,708.5056636
,122.2,201.7914256,9.225248828,433548.8666,1.750566043,709.9575472
,122.3,202.9304637,9.271354802,437998.8825,1.739660334,712.334239
,122.4,203.1646299,9.317751176,440588.9778,1.733989405,713.9438971
,122.5,204.1792055,9.364328876,443466.645,1.72744595,715.6215003
,122.6,204.6229698,9.411177422,447152.5447,1.718939544,717.7050721
,122.7,205.7215061,9.458217787,449776.533,1.713050418,719.2298208
,122.8,206.5928601,9.505508809,452639.7083,1.708033762,721.5347435
,122.9,207.7612119,9.553017298,453985.7473,1.707815538,723.4736842
,123,208.4161619,9.600797569,455166.2191,1.707379251,725.0373304
,123.1,209.5382598,9.6487866,455260.6937,1.710432709,726.4399051
,123.2,210.1706686,9.697048272,455454.6441,1.713922436,728.1005231
,123.3,211.2777133,9.745520642,454687.0844,1.720465683,729.6789647
,123.4,212.1263733,9.794252832,453594.6553,1.727008954,730.7681565
,123.5,213.2117075,9.843213706,452682.7017,1.733115977,731.9252824
,123.6,213.576047,9.892467321,450768.271,1.743149082,733.2106038
,123.7,214.8293733,9.94190936,449335.5325,1.750564758,734.1102332
,123.8,215.2889019,9.99165128,447636.1247,1.760161628,735.476094
,123.9,216.3803189,10.041601,446899.2552,1.765832425,736.7488213
,124,217.0598404,10.09182804,446248.5465,1.770630814,737.7843195
,124.1,218.0725505,10.14228494,445719.1049,1.774992947,738.8132415
,124.2,218.7985854,10.19301348,445269.1542,1.778918885,739.8388787
,124.3,219.8274395,10.24397638,446339.6968,1.778918782,741.5625048
,124.4,220.4656141,10.29522026,447971.2631,1.775865154,742.8379708
,124.5,221.5663573,10.34669059,449680.4671,1.772811481,744.1978102
,124.6,221.7913463,10.3984764,452450.9005,1.767576779,746.2304276
,124.7,223.3754175,10.45043241,453609.3923,1.765395505,747.1015757
,124.8,223.6993357,10.50273156,456934.7921,1.758852124,749.5078444
,124.9,224.5020463,10.55526054,458999.321,1.754926035,751.0254661
,125,225.3683658,10.60804669,461463.0824,1.749691271,752.6274685
,125.1,226.6182096,10.66107222,463823.8881,1.744892693,754.2393345
,125.2,227.1707689,10.71440922,467371.0058,1.737913068,756.6182149
,125.3,228.1800708,10.7679835,468983.9602,1.735731854,758.167618
,125.4,228.9139277,10.82184429,470024.6832,1.735295559,759.6436083
,125.5,229.8116518,10.87596428,471880.7011,1.732241909,761.2499851
,125.6,230.5878562,10.93036338,473980.2164,1.729624495,763.5061503
,125.7,231.5820094,10.98502083,475097.4406,1.727879506,764.4989125
,125.8,232.3348299,11.03996795,477260.0042,1.72613454,767.0542134
,125.9,233.4794933,11.09516471,478859.0054,1.724389537,768.680321
,126,234.1639996,11.15066826,479933.2833,1.72438947,770.2286297
,126.1,235.1105513,11.20643278,481282.1363,1.723516932,771.8185747
,126.2,235.745047,11.26249713,483085.1681,1.722644424,774.1054154
,126.3,236.594994,11.31882835,484416.78,1.721771896,775.7085072
,126.4,237.6121342,11.37543081,485334.9956,1.72220802,777.2502482
,126.5,238.6774871,11.4323138,486257.7149,1.723952808,779.4132715
,126.6,239.2419122,11.48951462,487151.5381,1.724388976,780.9429508
,126.7,240.4719162,11.54695849,487557.7602,1.725261302,781.932432
,126.8,241.0720272,11.60473146,487737.3874,1.729623472,784.2466668
,126.9,242.294451,11.66275315,487587.2384,1.732676912,785.558298
,127,243.037579,11.72109708,488026.6208,1.733985508,786.9422471
,127.1,244.4171637,11.77969155,486746.6063,1.741837382,788.8258615
,127.2,245.1402297,11.83862278,485632.7557,1.747944429,789.9961405
,127.3,246.5222168,11.897806,484629.8201,1.753615188,791.153275
,127.4,247.339208,11.95732291,483827.9456,1.758413556,792.2424693
,127.5,248.1578159,12.01713792,483117.5295,1.764520592,794.0022531
,127.6,249.1161571,12.0772435,482685.3663,1.7684465,795.0793982
,127.7,250.2949385,12.13763577,482545.1551,1.771936163,796.378976
,127.8,251.0310316,12.19835974,483346.8403,1.772808535,797.8955099
,127.9,252.1057125,12.2593659,483638.0465,1.77498954,799.1150971
,128,253.1695285,12.32067833,483564.869,1.778042991,800.2744254
End Of Loading Marker,128.058,253.9899839,12.35636689,484270.2763,1.778479131,801.4808575
,128.2,254.5749878,12.35941488,486477.904,1.775861739,803.4948577
,128.3,255.7284355,12.3593395,488370.6603,1.772808067,804.893052
,128.4,255.9766347,12.35932342,490392.5174,1.769754485,806.3854709
,128.5,256.8646648,12.35926542,492669.1774,1.767573285,808.5276711
,128.6,256.7975246,12.35927,493743.9347,1.76713707,809.8370921
,128.7,257.7138437,12.35921015,495020.5038,1.766700757,811.4555259
,128.8,257.7249144,12.35920961,496499.6185,1.765392089,812.9917682
,128.9,258.3550152,12.35916851,498360.1311,1.762774692,814.5302072
,129,258.3178281,12.35917113,500429.0796,1.75972114,816.1058958
,129.1,258.9279602,12.35913134,503332.3014,1.755795078,818.4716237
,129.2,258.8242107,12.35913832,505022.2526,1.753613977,819.9640322
,129.3,259.3902452,12.35910142,506434.1586,1.752305254,821.4224799
,129.4,259.8447877,12.35907182,508810.03,1.749687876,823.7794476
,129.5,259.8591864,12.35907106,510676.0622,1.747070541,825.4142985
,129.6,259.698859,12.35908174,512562.4847,1.744453222,827.0623022
,129.7,260.1808584,12.35905034,515270.1707,1.740090952,829.076293
,129.8,260.2510032,12.35904593,516872.1713,1.738782278,830.9040045
,129.9,260.8128774,12.3590093,518246.1965,1.737909779,832.5399645
,130,260.402109,12.35903639,520089.9006,1.737037375,834.8903377
,130.1,260.7160385,12.35901601,521199.3391,1.737037345,836.4890335
,130.2,261.0000149,12.35899758,521823.0052,1.738345984,837.9310488
,130.3,261.1067689,12.35899077,522970.0058,1.738345974,839.5231683
,130.4,261.1128474,12.35899055,524339.5534,1.739218418,841.7749331
,130.5,261.4409213,12.35896924,524871.1085,1.740963276,843.2673435
,130.6,261.4045663,12.3589718,525500.2261,1.742271947,844.6863402
,130.7,261.5895311,12.35895987,525674.7657,1.745325485,846.2642159
,130.8,261.5440237,12.35896303,526748.0594,1.745761712,847.9100317
,130.9,261.8787539,12.35894128,528266.6891,1.746197902,850.2505512
,131,262.1394334,12.35892438,529688.9915,1.745325432,851.8755543
,131.1,261.7910673,12.35894738,530643.6233,1.745325466,853.2824821
,131.2,262.1649028,12.35892307,531749.13,1.746634097,855.5824682
,131.3,262.4680158,12.3589034,531930.624,1.748815179,856.9499635
,131.4,262.4699342,12.35890345,532478.6131,1.750123846,858.4368973
,131.5,262.6066413,12.35889468,532809.2883,1.751868722,859.8098672
,131.6,262.4554661,12.35890476,533794.6992,1.753177404,861.9652024
,131.7,263.0239966,12.3588677,534074.2025,1.754049793,862.856055
,131.8,262.7996029,12.35888258,533115.6287,1.761029372,864.9686543
,131.9,262.9754154,12.35887124,531862.718,1.767136467,866.141103
,132,262.8525292,12.35887947,529794.9697,1.775424703,867.1513847
,132.1,263.3378567,12.35884786,526506.055,1.788075101,868.4739579
,132.2,262.8896471,12.3588774,524359.7554,1.796363369,869.276039
,132.3,263.1519906,12.35886039,521659.3745,1.806396456,870.0003292
,132.4,263.0790263,12.35886535,518654.8675,1.81730202,870.6128555
,132.5,263.3771471,12.358846,513716.4088,1.834750881,871.2724972
,132.6,263.3998662,12.3588447,510934.8105,1.844783991,871.6943652
,132.7,263.473339,12.35884006,508280.3154,1.854817096,872.2148414
,132.8,263.8796237,12.35881363,505846.3639,1.863977722,872.6750711
,132.9,264.0046824,12.35880562,503706.119,1.872702154,873.3730594
,133,263.5531446,12.35883538,502958.946,1.876628202,873.9636624
,133.1,263.867074,12.35881499,502475.7773,1.879681725,874.5345484
,133.2,263.9239063,12.35881145,502561.2243,1.880990386,875.2292593
,133.3,264.0356525,12.35880431,503681.9173,1.879681708,876.4466319
,133.4,263.8428759,12.35881712,505266.465,1.876191951,877.4152712
,133.5,264.0270087,12.35880523,507558.973,1.870521042,878.4869125
,133.6,264.0813448,12.35880185,509324.056,1.866595036,879.5410296
,133.7,264.3719774,12.358783,510276.1927,1.86528634,880.568839
,133.8,264.2565796,12.35879074,511982.6427,1.861796574,881.7314327
,133.9,264.3708219,12.35878343,513608.4475,1.859179229,883.2216442
,134,264.3169942,12.35878714,514823.9393,1.856998123,884.253844
,134.1,264.3214086,12.35878703,516207.9871,1.85438079,885.3232855
,134.2,264.2850536,12.35878959,517317.9574,1.852635905,886.3609642
,134.3,264.7462522,12.35875956,519296.5042,1.849146079,887.9355591
,134.4,264.3205073,12.35878763,520468.8728,1.847401235,889.0082899
,134.5,264.8674049,12.35875198,521183.0806,1.846964956,889.9615991
,134.6,264.5489919,12.35877302,522416.8706,1.8452201,891.0441933
,134.7,264.7497653,12.35876005,524319.993,1.841730302,892.2966341
,134.8,264.7225626,12.35876201,526773.3055,1.83693186,893.7748005
,134.9,265.0281716,12.35874217,529980.556,1.830824712,895.7230446
,135,264.7297273,12.3587619,531425.6735,1.828643638,896.8867233
,135.1,265.0311762,12.35874233,532540.0176,1.82733494,898.0142491
,135.2,265.0788562,12.35873939,534064.6441,1.826026269,899.7773131
,135.3,264.7928923,12.3587583,534295.4646,1.827334965,900.7700485
,135.4,264.9861774,12.35874582,533764.4738,1.830824727,901.6280256
,135.5,265.420751,12.35871753,533423.6297,1.834750671,902.9834759
,135.6,265.2937048,12.35872604,533121.0053,1.837368032,903.7866592
,135.7,265.3338965,12.35872358,531934.0692,1.843038907,904.6895522
,135.8,265.2717485,12.35872784,530720.2729,1.848709809,905.504788
,135.9,265.2915555,12.35872672,529258.6592,1.854816915,906.1403194
,136,265.1287319,12.35873757,527456.5815,1.862668939,906.9939035
,136.1,265.2700152,12.35872849,526062.4412,1.868339803,907.4168655
,136.2,265.39965,12.35872018,523487.7373,1.878372912,908.018434
,136.3,265.6095757,12.35870661,522522.63,1.882735101,908.5159086
,136.4,265.5366114,12.35871157,522127.5196,1.885352455,909.1328124
,136.5,265.6387892,12.35870505,521715.9448,1.887969762,909.731093
,136.6,265.569985,12.35870974,520539.0474,1.893204448,910.438944
,136.7,265.8319126,12.35869276,519008.8514,1.899311526,910.9725782
,136.8,265.4997711,12.3587147,518476.937,1.901928901,911.4459338
,136.9,265.9023116,12.35868851,518098.0786,1.904109961,911.9269771
,137,265.736992,12.35869952,517569.0465,1.906727323,912.4036229
,137.1,266.1357883,12.35867358,517479.2321,1.908472158,913.2133904
,137.2,265.8252796,12.3586941,518120.5365,1.907599755,913.865352
,137.3,266.142537,12.35867349,518514.4311,1.907599716,914.4745956
,137.4,265.7746183,12.35869778,518223.8521,1.909780875,914.956715
,137.5,266.1056042,12.35867627,517800.7898,1.912834385,915.6295123
,137.6,265.9814701,12.35868459,517791.7542,1.914143074,916.1247868
,137.7,265.8061661,12.35869625,518531.0606,1.913270643,916.8041456
,137.8,265.9120881,12.35868949,519746.862,1.911089524,917.5678842
,137.9,266.0076098,12.35868341,520736.4761,1.909344624,918.2220452
,138,266.1027154,12.35867736,521630.9588,1.908035948,918.8970317
Unloading Marker,138.064,266.1494052,12.35867442,522693.2279,1.906291059,919.6070759
,138.8,266.2132798,12.24382832,1.7977E+308,1.802906388,0
,138.9,265.8697361,12.18210732,1.7977E+308,1.721769092,0
,139,265.7537525,12.12037142,1.7977E+308,1.624491549,0
,139.1,265.7862861,12.05862579,1.7977E+308,1.501913103,0
,139.2,265.7921948,11.9968819,1.7977E+308,1.358395993,0
,139.3,265.3841689,11.93516513,1.7977E+308,1.205718245,0
,139.4,265.4350072,11.8734183,1.7977E+308,1.032974239,0
,139.5,265.2208441,11.81168883,1.7977E+308,0.834929358,0
,139.6,264.9654955,11.74996206,1.7977E+308,0.655205807,0
,139.7,264.9751483,11.68821793,1.7977E+308,0.485951577,0
,139.8,264.9615044,11.62647532,1.7977E+308,0.365336128,0
,139.9,264.7352768,11.56474664,1.7977E+308,0.265659349,0
,140,264.7894432,11.5029996,1.7977E+308,0.188448011,0
,140.1,264.5295185,11.44127312,1.7977E+308,0.130430454,0
,140.2,264.4268474,11.37953635,1.7977E+308,0.095968896,0
,140.3,264.3042075,11.31780088,1.7977E+308,0.075466451,0
,140.4,264.2115207,11.25606346,1.7977E+308,0.061507339,0
,140.5,263.9083304,11.19433982,1.7977E+308,0.034897782,0
,140.6,263.6400854,11.13261389,1.7977E+308,0.007852001,0
,140.7,263.7017401,11.07086635,1.7977E+308,0.018757558,0
,140.8,263.4576239,11.00913885,1.7977E+308,0.025300892,0
,140.9,263.6108018,10.94738531,1.7977E+308,0.031408004,0
,141,263.4374081,10.88565317,1.7977E+308,0.036642672,0
,141.1,263.1712432,10.82392711,1.7977E+308,0.041004895,0
,141.2,263.35063,10.76217186,1.7977E+308,0.04580334,0
,141.3,263.110674,10.70044408,1.7977E+308,0.046675785,0
,141.4,263.0629168,10.6387037,1.7977E+308,0.047112008,0
,141.5,262.7110528,10.57698325,1.7977E+308,0.046239564,0
,141.6,262.7211216,10.5152391,1.7977E+308,0.043186008,0
,141.7,262.2099239,10.45352908,1.7977E+308,0.039696231,0
,141.8,262.2719946,10.39178152,1.7977E+308,0.033589118,0
,141.9,262.0794642,10.33005063,1.7977E+308,0.027918228,0
,142,261.948088,10.26831574,1.7977E+308,0.022247338,0
,142.1,262.1233148,10.20656076,1.7977E+308,0.016140226,0
,142.2,261.7402496,10.14484235,1.7977E+308,0.009596891,0
,142.3,261.8663866,10.08309059,1.7977E+308,0.004798446,0
,142.4,261.3967903,10.02137785,1.7977E+308,0.003053556,0
,142.5,261.6939094,9.95961489,1.7977E+308,0.004362223,0
,142.6,261.669033,9.89787302,1.7977E+308,0.007852002,0
,142.7,261.5176881,9.836139435,1.7977E+308,0.008724447,0
,142.8,261.2040974,9.774416478,1.7977E+308,0.008724447,0
,142.9,261.1775569,9.712674717,1.7977E+308,0.009160669,0
,143,260.7117048,9.650961735,1.7977E+308,0.010905559,0
,143.1,260.9131405,9.58920504,1.7977E+308,0.013959115,0
,143.2,260.7617956,9.527471455,1.7977E+308,0.01657645,0
,143.3,260.5954741,9.46573885,1.7977E+308,0.017448894,0
,143.4,260.2477702,9.404018129,1.7977E+308,0.018757562,0
,143.5,260.5190964,9.342256855,1.7977E+308,0.023556008,0
,143.6,260.1788807,9.280535642,1.7977E+308,0.026609565,0
,143.7,260.2538479,9.218787231,1.7977E+308,0.030099343,0
,143.8,260.0650616,9.157056099,1.7977E+308,0.031408011,0
,143.9,259.8854277,9.095324367,1.7977E+308,0.032716678,0
,144,259.6433915,9.033596723,1.7977E+308,0.030099345,0
,144.1,259.4279803,8.971867335,1.7977E+308,0.0292269,0
,144.2,259.3581743,8.910128408,1.7977E+308,0.025737121,0
,144.3,259.1435951,8.848398965,1.7977E+308,0.022683565,0
,144.4,259.0305235,8.786662873,1.7977E+308,0.018757563,0
,144.5,259.171221,8.724910156,1.7977E+308,0.015267784,0
,144.6,258.8576303,8.663187199,1.7977E+308,0.012214227,0
,144.7,258.9741989,8.601436063,1.7977E+308,0.012214227,0
,144.8,258.544124,8.539720738,1.7977E+308,0.013086672,0
,144.9,258.4243962,8.477985081,1.7977E+308,0.010033116,0
,145,258.321309,8.416248335,1.7977E+308,0.006107114,0
,145.1,258.4694948,8.354495128,1.7977E+308,0.000872445,0
,145.2,258.1750407,8.292770917,1.7977E+308,0.006107114,0
,145.3,258.0178716,8.231037714,1.7977E+308,0.010469338,0
,145.4,257.7350659,8.16931274,1.7977E+308,0.013086673,0
,145.5,258.1029076,8.107545144,1.7977E+308,0.013959118,0
,145.6,257.5896297,8.045835268,1.7977E+308,0.014831563,0
,145.7,257.4258043,7.984102501,1.7977E+308,0.01614023,0
,145.8,257.3967677,7.922360903,1.7977E+308,0.020502455,0
,145.9,257.4684068,7.860612711,1.7977E+308,0.020938677,0
,146,257.1431676,7.798890517,1.7977E+308,0.020066233,0
,146.1,257.1257794,7.737148156,1.7977E+308,0.017885121,0
,146.2,257.0110438,7.675412173,1.7977E+308,0.017448898,0
,146.3,257.0385853,7.613666869,1.7977E+308,0.017885121,0
,146.4,256.8106936,7.551938298,1.7977E+308,0.017012676,0
,146.5,256.5104152,7.49021447,1.7977E+308,0.017448899,0
,146.6,256.5604215,7.428467694,1.7977E+308,0.017012676,0
,146.7,256.2967525,7.366741467,1.7977E+308,0.014831564,0
,146.8,256.267716,7.30499987,1.7977E+308,0.017885122,0
,146.9,256.115539,7.243266339,1.7977E+308,0.022247346,0
,147,255.7853076,7.181544473,1.7977E+308,0.026173349,0
,147.1,255.6572594,7.119809361,1.7977E+308,0.030535574,0
,147.2,255.6157424,7.058068581,1.7977E+308,0.035334022,0
,147.3,255.3587297,6.996341918,1.7977E+308,0.038823803,0
,147.4,255.3197087,6.934600975,1.7977E+308,0.041004915,0
,147.5,255.1642036,6.872867662,1.7977E+308,0.043186028,0
,147.6,254.9280897,6.810522193,1.7977E+308,0.044494696,0
,147.7,254.9040453,6.748780269,1.7977E+308,0.043622251,0
,147.8,254.8184307,6.687042378,1.7977E+308,0.041877361,0
,147.9,254.6912146,6.625307212,1.7977E+308,0.039260027,0
,148,254.8268219,6.564172266,1.7977E+308,0.035334024,0
,148.1,254.5739692,6.50244533,1.7977E+308,0.031844244,0
,148.2,254.1696871,6.440728314,1.7977E+308,0.029663132,0
,148.3,254.0116859,6.378995165,1.7977E+308,0.02573713,0
,148.4,253.8679273,6.316643646,1.7977E+308,0.02224735,0
,148.5,253.9486206,6.255512297,1.7977E+308,0.018757569,0
,148.6,253.7174007,6.193783945,1.7977E+308,0.017448902,0
,148.7,253.6792118,6.132042947,1.7977E+308,0.017012679,0
,148.8,253.5536597,6.070307672,1.7977E+308,0.016576457,0
,148.9,253.4156272,6.008573215,1.7977E+308,0.016576457,0
,149,253.2459776,5.946840829,1.7977E+308,0.016140235,0
,149.1,252.9698281,5.885115419,1.7977E+308,0.016140235,0
,149.2,252.9482798,5.823373331,1.7977E+308,0.018321348,0
,149.3,252.6546576,5.761649066,1.7977E+308,0.021811129,0
,149.4,252.6098125,5.699908504,1.7977E+308,0.026609577,0
,149.5,252.4193621,5.638177481,1.7977E+308,0.029663135,0
,149.6,252.1531969,5.576451418,1.7977E+308,0.032716694,0
,149.7,252.3429843,5.514695485,1.7977E+308,0.034461584,0
,149.8,252.2066158,5.452960919,1.7977E+308,0.033589139,0
,149.9,251.7432595,5.391247773,1.7977E+308,0.033152917,0
,150,251.5969067,5.329513861,1.7977E+308,0.030535582,0
,150.1,251.6086396,5.267769593,1.7977E+308,0.025300911,0
,150.2,251.6503256,5.206023362,1.7977E+308,0.020502462,0
,150.3,251.5680391,5.144285253,1.7977E+308,0.014395346,0
,150.4,251.2328154,5.082563714,1.7977E+308,0.007852007,0
,150.5,251.0540134,5.020831927,1.7977E+308,0.003489781,0
,150.6,250.7853521,4.959106027,1.7977E+308,0.00828823,0
,150.7,250.7313546,4.897366065,1.7977E+308,0.014831569,0
,150.8,250.8520835,4.835614656,1.7977E+308,0.018757573,0
,150.9,250.6707854,4.773883033,1.7977E+308,0.022683577,0
,151,250.4071163,4.712156807,1.7977E+308,0.026173358,0
,151.1,250.2965407,4.650420551,1.7977E+308,0.027918249,0
,151.2,250.1019301,4.5886898,1.7977E+308,0.03140803,0
,151.3,249.9963468,4.526953217,1.7977E+308,0.033152921,0
,151.4,249.6611231,4.465231677,1.7977E+308,0.033589144,0
,151.5,249.5430592,4.403495912,1.7977E+308,0.033152922,0
,151.6,249.5123586,4.341754423,1.7977E+308,0.033589145,0
,151.7,249.2852988,4.280025798,1.7977E+308,0.034897813,0
,151.8,249.1106569,4.218293739,1.7977E+308,0.036206481,0
,151.9,248.9992494,4.156557538,1.7977E+308,0.035334036,0
,152,248.8836816,4.094821609,1.7977E+308,0.034461591,0
,152.1,248.4311416,4.033107754,1.7977E+308,0.034025369,0
,152.2,248.6076165,3.971352694,1.7977E+308,0.034025369,0
,152.3,248.0510727,3.909645653,1.7977E+308,0.036642706,0
,152.4,248.1318641,3.847896861,1.7977E+308,0.04056871,0
,152.5,247.9705347,3.78616393,1.7977E+308,0.044058492,0
,152.6,247.7651077,3.724433887,1.7977E+308,0.045367161,0
,152.7,247.486462,3.662708642,1.7977E+308,0.045367162,0
,152.8,247.3276287,3.600975547,1.7977E+308,0.04493094,0
,152.9,247.296096,3.539234113,1.7977E+308,0.043622271,0
,153,247.1405908,3.4775008,1.7977E+308,0.041441158,0
,153.1,247.0549762,3.415762909,1.7977E+308,0.037078931,0
,153.2,246.981842,3.354024201,1.7977E+308,0.033152927,0
,153.3,246.3911848,3.292319394,1.7977E+308,0.027482032,0
,153.4,246.6067652,3.230561772,1.7977E+308,0.022683582,0
,153.5,246.5282228,3.168823418,1.7977E+308,0.017012687,0
,153.6,246.3369403,3.107092449,1.7977E+308,0.012650459,0
,153.7,245.8569432,3.045380393,1.7977E+308,0.009160678,0
,153.8,245.9510471,2.983630729,1.7977E+308,0.009160678,0
,153.9,245.7893017,2.921897825,1.7977E+308,0.010033123,0
,154,245.51232,2.86017247,1.7977E+308,0.012214237,0
,154.1,245.3830237,2.798437441,1.7977E+308,0.01570402,0
,154.2,245.2437431,2.736703065,1.7977E+308,0.020938693,0
,154.3,244.7321288,2.674993081,1.7977E+308,0.022683585,0
,154.4,244.7654945,2.613247395,1.7977E+308,0.021811139,0
,154.5,244.6407744,2.551512066,1.7977E+308,0.022247362,0
,154.6,244.5709683,2.489773139,1.7977E+308,0.019193803,0
,154.7,244.1762543,2.428055497,1.7977E+308,0.016576466,0
,154.8,244.2241806,2.366308858,1.7977E+308,0.015704021,0
,154.9,243.9276462,2.304584784,1.7977E+308,0.015267798,0
,155,243.9572677,2.242839344,1.7977E+308,0.013522907,0
,155.1,243.8050906,2.181105813,1.7977E+308,0.012214239,0
,155.2,243.7406927,2.119366532,1.7977E+308,0.012650461,0
,155.3,243.490336,2.057639433,1.7977E+308,0.014395353,0
,155.4,243.1259911,1.995919801,1.7977E+308,0.015704022,0
,155.5,243.1273236,1.934176214,1.7977E+308,0.018757581,0
,155.6,242.800004,1.872454157,1.7977E+308,0.020938696,0
,155.7,242.4747645,1.810731963,1.7977E+308,0.023119811,0
,155.8,242.3550366,1.748996307,1.7977E+308,0.023992256,0
,155.9,242.2935508,1.687256835,1.7977E+308,0.023774145,0
,156,242.0398659,1.625529954,1.7977E+308,0.023992257,0
,156.1,241.8273666,1.563800375,1.7977E+308,0.023992257,0
,156.2,241.6448203,1.502068834,1.7977E+308,0.023119812,0
,156.3,241.6153677,1.440327264,1.7977E+308,0.024864703,0
,156.4,241.257263,1.378607223,1.7977E+308,0.026609595,0
,156.5,241.0435155,1.316877726,1.7977E+308,0.026609596,0
,156.6,240.6808346,1.255157985,1.7977E+308,0.027918265,0
,156.618,240.6381667,1.24404695,1.7977E+308,0.027045819,0
,231.8,240.027351,1.138640729,1.7977E+308,0.024864708,0
,231.9,240.2271229,1.076884143,1.7977E+308,0.022683593,0
,232,239.7878951,1.015169416,1.7977E+308,0.020938702,0
,232.1,239.7505381,0.953428364,1.7977E+308,0.01919381,0
,232.2,239.2555642,0.891717289,1.7977E+308,0.020066257,0
,232.3,238.8537778,0.83000011,1.7977E+308,0.021811149,0
,232.4,238.6483506,0.768270068,1.7977E+308,0.026173379,0
,232.5,238.2989821,0.706549455,1.7977E+308,0.028790718,0
,232.6,238.3531486,0.644802407,1.7977E+308,0.028790718,0
,232.7,238.1177683,0.583074327,1.7977E+308,0.028790718,0
,232.8,237.8732357,0.521346846,1.7977E+308,0.028790719,0
,232.9,237.4090469,0.459633755,1.7977E+308,0.029663165,0
,233,237.2809986,0.397898644,1.7977E+308,0.030535612,0
,233.1,236.9108293,0.336179394,1.7977E+308,0.030971835,0
,233.2,236.2219921,0.274481019,1.7977E+308,0.028354498,0
,233.3,235.7361704,0.212769345,1.7977E+308,0.024864715,0
,233.4,235.2678214,0.151056527,1.7977E+308,0.021374931,0
,233.5,234.8360817,0.08934131,1.7977E+308,0.020066262,0
,233.6,233.8319046,0.027663593,1.7977E+308,0.01963004,0
,233.63,233.5694241,0.009157738,1.7977E+308,0.018321371,0
END,,,,,,
