Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,225.6432799,9.289193183,453651.0925,1.748201681,740.0723863
,120.5,226.3738457,9.335677556,454895.9346,1.74732904,741.4847079
,120.6,227.0419631,9.382399054,456475.2466,1.74558383,742.9441496
,120.7,228.062876,9.429331306,457976.2509,1.745583736,744.9459452
,120.8,229.027165,9.47650269,458770.7504,1.746019934,746.2311822
,120.9,230.0197096,9.523908506,459689.0288,1.746019842,747.5361343
,121,230.590315,9.571579677,460481.2993,1.746456077,748.8991565
,121.1,231.8748694,9.619442708,460867.4021,1.749509965,750.7431803
,121.2,232.725834,9.667574127,460058.4628,1.755617901,752.2026278
,121.3,233.5334884,9.715949602,458905.1351,1.761725841,753.185451
,121.4,234.9127929,9.76452995,458156.7866,1.766524866,754.1978768
,121.5,235.5980436,9.813399216,457994.2173,1.769578809,755.3439531
,121.6,236.8524475,9.86247613,457984.8549,1.773068985,757.0148706
,121.7,237.433601,9.911843201,458636.8867,1.77306893,758.203674
,121.8,238.7578271,9.961408846,460168.5202,1.770451086,759.590817
,121.9,239.466221,10.01126327,462744.7678,1.765651867,761.6714935
,122,240.6330911,10.06133736,465066.0971,1.760852606,763.205453
,122.1,241.2789939,10.1116966,467371.0262,1.756053394,764.6933733
,122.2,242.2668712,10.16228575,470916.5119,1.748200144,766.6666914
,122.3,243.1140744,10.21313753,474638.8426,1.739910622,768.5797336
,122.4,244.1900789,10.2642287,477274.7901,1.734675085,770.2298303
,122.5,245.0912907,10.3155879,480683.2296,1.728566992,772.7104308
,122.6,246.3219937,10.36718289,482519.459,1.725949161,774.3758702
,122.7,246.9614114,10.41907678,483734.6617,1.725076529,775.8824194
,122.8,247.8100738,10.47121732,485013.0531,1.725512738,778.1055434
,122.9,248.7119524,10.52361545,485561.609,1.726821515,779.5923766
,123,249.8076806,10.5762634,485624.1865,1.729439133,781.0036188
,123.1,250.4773051,10.62920295,485975.2313,1.731838644,782.7057465
,123.2,251.7847318,10.68236549,486003.8059,1.734238102,783.8918336
,123.3,252.6223665,10.73582532,486032.5112,1.738164601,785.8174798
,123.4,253.7882423,10.78953146,487358.5763,1.737728208,787.6861633
,123.5,254.3033328,10.84354906,489069.0995,1.735546729,789.3132335
,123.6,255.8802058,10.89776724,491516.0395,1.731183722,791.0641434
,123.7,256.3560989,10.95232944,494018.6863,1.726820816,792.8402233
End Of Loading Marker,123.792,257.6422942,11.00271152,497785.4149,1.720276406,795.5542113
,123.8,257.7812798,11.00545169,497785.4233,1.720276394,795.5542179
,124,259.4685686,11.00534165,502974.3284,1.711114232,799.0998255
,124.1,259.4642508,11.00534231,505756.0732,1.707623944,801.7885852
,124.2,260.4926327,11.00527516,506547.1138,1.707187566,802.8426395
,124.3,261.1357286,11.00523331,509926.4596,1.702824644,805.8677825
,124.4,261.2836944,11.00522397,510823.2417,1.703697211,807.5803093
,124.5,261.9825443,11.00517846,510666.2398,1.707623715,809.126305
,124.6,262.5099711,11.0051442,509344.1294,1.716349394,811.0601692
,124.7,262.7086981,11.00513152,508376.4682,1.722457381,812.324568
,124.8,263.2852218,11.00509404,507187.6739,1.729437909,813.5999355
,124.9,263.3674477,11.00508902,505941.4013,1.736418476,814.8325591
,125,264.0429973,11.00504504,504092.0738,1.746452995,816.5418121
,125.1,263.9637859,11.00505061,503478.6771,1.751252144,817.7065016
,125.2,264.2573781,11.00503171,503247.2871,1.755178698,819.1319678
,125.3,264.6683037,11.0050051,502598.6982,1.760414086,820.5004623
,125.4,264.7338865,11.00500116,502537.7593,1.76346809,821.7856782
,125.5,264.7869871,11.00499805,503271.4958,1.763904364,823.1136248
,125.6,265.3859788,11.0049591,504922.4597,1.763031746,825.3016808
,125.7,265.4249328,11.00495691,506266.0612,1.761722874,826.8060291
,125.8,265.7226857,11.00493773,507691.0464,1.759977713,828.2621742
,125.9,265.8698194,11.00492845,510265.2405,1.756487399,830.5521166
,126,266.0069672,11.00491981,511493.5037,1.755614828,831.9907273
,126.1,266.1449472,11.00491113,512453.2559,1.755614809,833.3877028
,126.2,266.6598916,11.00487769,513859.3572,1.755178479,835.1407782
,126.3,266.6655595,11.00487769,514656.8849,1.756051046,836.6856654
,126.4,267.0781493,11.00485097,515418.2889,1.756923586,838.142909
,126.5,267.1445643,11.00484698,515824.5031,1.760413864,840.1939946
,126.6,267.324984,11.00483551,516140.943,1.762595283,841.549336
,126.7,267.5054036,11.00482404,516419.4784,1.764776685,842.8126415
,126.8,267.7016342,11.00481153,516769.0536,1.768266969,844.7125286
,126.9,267.5017608,11.00482502,516912.4478,1.770884698,845.9955469
,127,268.1548422,11.00478252,516960.2057,1.773502353,847.18655
,127.1,268.0723022,11.00478831,516951.1425,1.77742893,848.9056457
,127.2,268.1337243,11.00478465,516827.2017,1.779610364,849.7021953
,127.3,268.0902953,11.00478787,517093.1844,1.783100644,851.6491902
,127.4,268.5062137,11.00476093,517574.9813,1.78440947,852.9344171
,127.5,268.4661133,11.00476394,517805.6159,1.786154618,854.1133455
,127.6,268.5982682,11.00475563,517695.0473,1.79008118,855.8291661
,127.7,268.4791135,11.00476383,517318.2924,1.793571479,856.9500219
,127.8,268.8193062,11.00474187,517692.196,1.794880305,858.1716991
,127.9,268.918175,11.00473575,517997.5004,1.796189154,859.3122883
,128,269.3365898,11.00470865,519232.8663,1.796189115,861.2242342
,128.1,269.298986,11.00471149,520375.7981,1.795316547,862.5510799
,128.2,269.4269801,11.00470346,521881.8951,1.793571392,864.0039392
,128.3,269.454284,11.00470204,523015.1265,1.793135104,865.5597778
,128.4,269.6788076,11.00468767,524129.9121,1.792262512,866.8515774
,128.5,269.7219224,11.00468521,526708.9295,1.788335935,868.9103283
,128.6,269.715108,11.00468603,528820.9677,1.784845649,870.4519323
,128.7,269.5967855,11.00469417,531037.8225,1.780919087,871.9661325
,128.8,270.0559757,11.00466439,533329.8789,1.776992471,873.5789677
,128.9,270.0583151,11.00466461,536562.7837,1.771757041,876.0102426
,129,270.097269,11.00466243,538277.5487,1.769575608,877.5847188
,129.1,270.5098588,11.00463571,539314.9697,1.769139284,878.9937481
,129.2,270.4239901,11.00464172,539892.2642,1.770448151,880.550691
,129.3,270.4937337,11.00463751,540220.8778,1.772629574,882.0736628
,129.4,270.7423897,11.00462156,539936.3586,1.776119838,883.3435468
,129.5,270.8487479,11.00461495,538335.593,1.784409261,884.9465032
,129.6,270.7204396,11.00462375,537006.8834,1.790517276,885.8372811
,129.7,270.701143,11.00462538,535313.9831,1.797934138,886.7653013
,129.8,270.9572884,11.00460894,531357.4852,1.812767834,887.7799011
,129.9,270.9221809,11.00461162,528323.3187,1.823674985,888.2981414
,130,271.0834611,11.0046014,525258.7942,1.834582117,888.748471
,130.1,270.7113325,11.0046262,522004.2411,1.846798159,889.5669165
,130.2,271.2886881,11.00458867,520211.7007,1.854214963,890.4029285
,130.3,270.9099024,11.00461391,519095.0415,1.859014145,891.0252526
,130.4,271.3141706,11.00458774,518569.0661,1.862068107,891.7714127
,130.5,271.3281601,11.0045872,517990.8634,1.865122108,892.4463409
,130.6,271.3812606,11.00458408,516319.3326,1.872102677,893.3064404
,130.7,271.6756849,11.00456512,515413.6096,1.876029221,893.8674251
,130.8,271.7470928,11.00456081,515797.349,1.876029215,894.6311105
,130.9,271.7810539,11.00455895,515832.6898,1.877774355,895.6949957
,131,272.0288777,11.00454305,515867.5678,1.879083189,896.375415
,131.1,271.6825458,11.00456616,515408.7701,1.882137225,896.9889735
,131.2,272.1334145,11.00453693,515888.7953,1.882573466,897.8195022
,131.3,271.9035838,11.00455239,515743.2459,1.884754919,898.5470156
,131.4,272.2895446,11.00452742,516355.0463,1.885191167,899.5725709
,131.5,272.3176807,11.00452595,517173.1836,1.884318593,900.375688
,131.6,272.3208522,11.00452611,518690.8771,1.881264592,901.3135819
,131.7,272.4979432,11.00451486,521002.0863,1.876465431,902.6853552
,131.8,272.6475732,11.00450541,522078.518,1.874720273,903.5520342
,131.9,272.5999835,11.0045089,524316.9994,1.869484849,904.6794672
,132,272.5773583,11.00451076,526094.6393,1.865558279,905.7170657
,132.1,272.438232,11.00452027,529943.3402,1.85639629,907.5994097
,132.2,272.4513894,11.00451978,530730.1252,1.855087432,908.3039252
,132.3,272.4479036,11.00452038,531850.2909,1.854214861,909.8455223
,132.4,273.0468951,11.00448142,532810.9356,1.852905945,910.8842325
,132.5,272.5715799,11.004513,533760.4555,1.851597135,911.9327661
,132.6,273.0565667,11.00448153,533976.3024,1.85246966,912.8093153
,132.7,273.147114,11.00447596,533852.7811,1.855087366,914.1109633
,132.8,273.5072782,11.00445268,533787.4337,1.856832475,914.9677839
,132.9,272.9803697,11.00448765,533154.6185,1.860322814,915.7095342
,133,273.1982361,11.00447372,531237.3929,1.868175938,916.5718319
,133.1,273.4335776,11.00445864,529862.0683,1.873411345,916.9936627
,133.2,273.45256,11.00445776,528809.8171,1.878210488,917.681748
,133.3,273.2610082,11.00447071,528315.8472,1.881264509,918.3544741
,133.4,273.5862221,11.00444973,527106.4512,1.886499907,918.833292
,133.5,273.3588878,11.00446503,524964.5287,1.895225647,919.3909755
,133.6,273.6549764,11.00444596,524250.7322,1.898715904,919.8413062
,133.7,273.4118313,11.0044623,524017.7392,1.900897358,920.3891274
,133.798,273.776875,11.0044387,523148.0213,1.904823895,920.8164494
Unloading Marker,133.8,273.6804588,11.00444503,522625.3905,1.907005333,920.9731285
,134.5,273.8247407,10.91698221,1.7977E+308,1.922275328,0
,134.6,273.6236248,10.86199205,1.7977E+308,1.900461058,0
,134.7,273.7470477,10.80698057,1.7977E+308,1.864249324,0
,134.8,273.3503764,10.75200324,1.7977E+308,1.799242776,0
,134.9,273.2216577,10.69700832,1.7977E+308,1.720711339,0
,135,273.1986221,10.64200646,1.7977E+308,1.624728458,0
,135.1,272.9384235,10.58702018,1.7977E+308,1.511294162,0
,135.2,273.1733546,10.53200138,1.7977E+308,1.388261538,0
,135.3,272.7808441,10.47702378,1.7977E+308,1.24297838,0
,135.4,272.9799927,10.42200733,1.7977E+308,1.061047172,0
,135.5,272.7788769,10.36701716,1.7977E+308,0.87649827,0
,135.6,272.522839,10.3120306,1.7977E+308,0.702856512,0
,135.7,272.3292125,10.25703994,1.7977E+308,0.548411325,0
,135.8,272.3519452,10.20203508,1.7977E+308,0.419270711,0
,135.9,272.2456945,10.14703868,1.7977E+308,0.304527532,0
,136,272.1768906,10.09203983,1.7977E+308,0.205054356,0
,136.1,272.1147439,10.03704054,1.7977E+308,0.128268045,0
,136.2,272.1699305,9.982033543,1.7977E+308,0.055408305,0
,136.3,271.9629895,9.927043758,1.7977E+308,0.015706291,0
,136.4,271.5072355,9.872070309,1.7977E+308,0.022686866,0
,136.5,271.8437765,9.816494805,1.7977E+308,0.022686865,0
,136.6,271.5676796,9.762059598,1.7977E+308,0.02225058,0
,136.7,271.324124,9.707072217,1.7977E+308,0.02225058,0
,136.8,271.2961829,9.651520642,1.7977E+308,0.021814294,0
,136.9,270.9144903,9.596542331,1.7977E+308,0.019632865,0
,137,271.1685609,9.541522278,1.7977E+308,0.016142578,0
,137.1,270.8516886,9.487089748,1.7977E+308,0.012216005,0
,137.2,271.1332202,9.432067892,1.7977E+308,0.00959829,0
,137.3,270.6566624,9.377095809,1.7977E+308,0.008289432,0
,137.4,270.7118489,9.322088814,1.7977E+308,0.009162004,0
,137.5,270.4691255,9.267101379,1.7977E+308,0.00959829,0
,137.6,270.3012956,9.212109026,1.7977E+308,0.01177972,0
,137.7,270.3573143,9.157101977,1.7977E+308,0.014397435,0
,137.8,270.2818532,9.102103559,1.7977E+308,0.012652291,0
,137.9,269.9650683,9.047120986,1.7977E+308,0.010034576,0
,138,269.7681132,8.992130546,1.7977E+308,0.007416861,0
,138.1,269.598619,8.937138302,1.7977E+308,0.005671717,0
,138.2,269.6579663,8.882131034,1.7977E+308,0.006544289,0
,138.3,269.3178812,8.827149991,1.7977E+308,0.010034577,0
,138.4,269.4587793,8.772137369,1.7977E+308,0.013088578,0
,138.5,269.1985807,8.71715108,1.7977E+308,0.017015152,0
,138.6,269.4118759,8.662133705,1.7977E+308,0.022250583,0
,138.7,269.0984196,8.607150913,1.7977E+308,0.026613443,0
,138.8,269.0928592,8.552147907,1.7977E+308,0.0279223,0
,138.9,268.8027031,8.497163585,1.7977E+308,0.028358587,0
,139,269.1524711,8.44213725,1.7977E+308,0.027486014,0
,139.1,268.6908919,8.387164183,1.7977E+308,0.024432013,0
,139.2,268.5105798,8.33217265,1.7977E+308,0.023123156,0
,139.3,268.5541162,8.27716642,1.7977E+308,0.023559442,0
,139.4,268.3388537,8.222177181,1.7977E+308,0.025740872,0
,139.5,268.2467496,8.167179857,1.7977E+308,0.02704973,0
,139.6,267.9807259,8.112193951,1.7977E+308,0.027922302,0
,139.7,267.8986075,8.057195971,1.7977E+308,0.028794874,0
,139.8,267.8281393,8.002197226,1.7977E+308,0.031848876,0
,139.9,267.9082904,7.947188592,1.7977E+308,0.032285162,0
,140,268.0200633,7.892177882,1.7977E+308,0.034902878,0
,140.1,267.6658315,7.837197767,1.7977E+308,0.036211736,0
,140.2,267.4239402,7.782210277,1.7977E+308,0.033594021,0
,140.3,267.4375192,7.727206014,1.7977E+308,0.028794875,0
,140.4,267.2393158,7.672215655,1.7977E+308,0.023123158,0
,140.5,267.2853487,7.617209261,1.7977E+308,0.020723585,0
,140.6,266.8637127,7.562233572,1.7977E+308,0.022250586,0
,140.7,267.1693768,7.507210132,1.7977E+308,0.024868302,0
,140.8,266.7427479,7.452234771,1.7977E+308,0.026613446,0
,140.9,266.7542466,7.397230644,1.7977E+308,0.028794876,0
,141,266.5094427,7.342243345,1.7977E+308,0.030540021,0
,141.1,266.6382746,7.287231515,1.7977E+308,0.032285165,0
,141.2,266.4001279,7.232243779,1.7977E+308,0.033157737,0
,141.3,266.3783405,7.177241838,1.7977E+308,0.031848879,0
,141.4,266.2612718,7.122246153,1.7977E+308,0.031412593,0
,141.5,265.961962,7.067262432,1.7977E+308,0.030540022,0
,141.6,265.9713803,7.012258442,1.7977E+308,0.027049734,0
,141.7,266.0132525,6.957252322,1.7977E+308,0.024432017,0
,141.8,265.6573564,6.902272316,1.7977E+308,0.020069158,0
,141.9,265.6642782,6.84726849,1.7977E+308,0.014397439,0
,142,265.6087887,6.792268762,1.7977E+308,0.010034579,0
,142.1,265.5042023,6.737272257,1.7977E+308,0.006544291,0
,142.2,264.9078145,6.682308041,1.7977E+308,0.003054002,0
,142.3,265.0753415,6.62729367,1.7977E+308,0.006108005,0
,142.4,265.0489773,6.57229203,1.7977E+308,0.012216009,0
,142.5,264.5291474,6.517322788,1.7977E+308,0.017887729,0
,142.6,264.6092985,6.462314154,1.7977E+308,0.020505445,0
,142.7,264.7219035,6.407303389,1.7977E+308,0.025740877,0
,142.8,264.5490807,6.352311364,1.7977E+308,0.029667452,0
,142.9,264.5143949,6.29731027,1.7977E+308,0.032721455,0
,143,263.9329858,6.242345071,1.7977E+308,0.036211744,0
,143.1,264.1080022,6.187330208,1.7977E+308,0.039265747,0
,143.2,264.1016096,6.132327256,1.7977E+308,0.043628607,0
,143.3,263.743217,6.077347415,1.7977E+308,0.047118897,0
,143.4,263.9989521,6.022327253,1.7977E+308,0.051045471,0
,143.5,263.8219685,5.967335501,1.7977E+308,0.053663188,0
,143.6,263.5626019,5.912349158,1.7977E+308,0.055844619,0
,143.7,263.3847861,5.857357461,1.7977E+308,0.055408334,0
,143.8,263.1312446,5.802370736,1.7977E+308,0.053226904,0
,143.9,262.9942042,5.747376362,1.7977E+308,0.050172902,0
,144,263.0052868,5.692372263,1.7977E+308,0.044064896,0
,144.1,262.7916885,5.637382915,1.7977E+308,0.040574608,0
,144.2,262.6172014,5.582390999,1.7977E+308,0.03708432,0
,144.3,262.7214849,5.527380781,1.7977E+308,0.035775461,0
,144.4,262.4171821,5.472397388,1.7977E+308,0.033157745,0
,144.5,262.204416,5.417407986,1.7977E+308,0.032721459,0
,144.6,262.1730589,5.362406673,1.7977E+308,0.034466604,0
,144.7,262.1275551,5.307406289,1.7977E+308,0.037084321,0
,144.8,262.1053517,5.252404375,1.7977E+308,0.037520607,0
,144.9,262.0606801,5.197403936,1.7977E+308,0.036211749,0
,145,261.6315546,5.142428739,1.7977E+308,0.034902891,0
,145.1,261.8822968,5.087408905,1.7977E+308,0.033594032,0
,145.2,261.6337481,5.032421852,1.7977E+308,0.030976316,0
,145.3,261.2695304,4.977442393,1.7977E+308,0.026613455,0
,145.4,261.3238849,4.922435453,1.7977E+308,0.025304596,0
,145.5,260.9005844,4.867459873,1.7977E+308,0.023559452,0
,145.6,260.9291422,4.812454626,1.7977E+308,0.023123166,0
,145.7,260.6290001,4.75747096,1.7977E+308,0.024432025,0
,145.8,260.4428628,4.70247981,1.7977E+308,0.027486029,0
,145.9,260.6012362,4.64746604,1.7977E+308,0.030103745,0
,146,260.2819547,4.592483631,1.7977E+308,0.030540032,0
,146.1,260.3130089,4.53747822,1.7977E+308,0.02966746,0
,146.2,260.1493397,4.482485594,1.7977E+308,0.027922315,0
,146.3,260.0663891,4.427487669,1.7977E+308,0.024868312,0
,146.4,259.7354575,4.372506025,1.7977E+308,0.021378023,0
,146.5,259.8039585,4.317498156,1.7977E+308,0.019196592,0
,146.6,259.4538873,4.262517768,1.7977E+308,0.01832402,0
,146.7,259.4241945,4.207516346,1.7977E+308,0.016142589,0
,146.8,259.1465205,4.152531205,1.7977E+308,0.019632879,0
,146.9,258.9953335,4.09753776,1.7977E+308,0.022686883,0
,147,258.8075319,4.042546718,1.7977E+308,0.025740886,0
,147.1,259.1190212,3.987522896,1.7977E+308,0.029231176,0
,147.2,259.1076356,3.932520271,1.7977E+308,0.033157751,0
,147.3,258.8515976,3.87753371,1.7977E+308,0.036648042,0
,147.4,258.7153894,3.822539281,1.7977E+308,0.038393187,0
,147.5,258.4402118,3.767553976,1.7977E+308,0.038829473,0
,147.6,258.2249492,3.712564738,1.7977E+308,0.039702046,0
,147.7,258.1453272,3.657566594,1.7977E+308,0.040138333,0
,147.8,258.4168732,3.602545394,1.7977E+308,0.041447191,0
,147.9,257.7222913,3.547587625,1.7977E+308,0.041883479,0
,148,257.9006363,3.492572544,1.7977E+308,0.042756051,0
,148.1,257.5580545,3.437591665,1.7977E+308,0.041447193,0
,148.2,257.3120022,3.382604448,1.7977E+308,0.037956903,0
,148.3,257.027671,3.327619744,1.7977E+308,0.0349029,0
,148.4,257.1369475,3.272609198,1.7977E+308,0.0349029,0
,148.5,257.0198787,3.217613512,1.7977E+308,0.034466614,0
,148.6,257.0775618,3.162606353,1.7977E+308,0.033157755,0
,148.7,256.4861666,3.10764181,1.7977E+308,0.029667466,0
,148.8,256.6603509,3.052627002,1.7977E+308,0.02574089,0
,148.9,256.5216462,2.997632737,1.7977E+308,0.020941741,0
,149,256.0425914,2.942660818,1.7977E+308,0.017015165,0
,149.1,256.1452107,2.887650709,1.7977E+308,0.011779729,0
,149.2,255.9349409,2.832661143,1.7977E+308,0.007853153,0
,149.3,255.7687752,2.777668681,1.7977E+308,0.003926577,0
,149.4,255.8239618,2.722661686,1.7977E+308,0.001745145,0
,149.5,255.2209165,2.667697907,1.7977E+308,0.004799149,0
,149.6,255.2794317,2.612690694,1.7977E+308,0.004799149,0
,149.7,255.3421077,2.557683207,1.7977E+308,0.004362863,0
,149.8,254.9870435,2.502703147,1.7977E+308,0.002617718,0
,149.9,254.7767737,2.447713581,1.7977E+308,0.003054004,0
,150,254.7512416,2.392711886,1.7977E+308,0.004362863,0
,150.1,254.744849,2.337708934,1.7977E+308,0.003054004,0
,150.2,254.6078086,2.28271456,1.7977E+308,0.003490291,0
,150.3,254.5256902,2.227716579,1.7977E+308,0.004362863,0
,150.4,254.2263802,2.172732859,1.7977E+308,0.006108009,0
,150.5,254.1933587,2.117731655,1.7977E+308,0.010470872,0
,150.6,254.0871079,2.06273526,1.7977E+308,0.016142594,0
,150.7,253.7853014,2.007751703,1.7977E+308,0.023123176,0
,150.8,253.347022,1.952777107,1.7977E+308,0.027922326,0
,150.9,253.4804309,1.897764976,1.7977E+308,0.030103758,0
,151,253.3117687,1.842772678,1.7977E+308,0.031412617,0
,151.1,252.9800048,1.787791089,1.7977E+308,0.032721477,0
,151.2,252.8887327,1.732793709,1.7977E+308,0.031412618,0
,151.3,252.8756828,1.677791195,1.7977E+308,0.029667472,0
,151.4,252.8168647,1.622791685,1.7977E+308,0.026613468,0
,151.5,252.7164389,1.567794907,1.7977E+308,0.023123177,0
,151.6,252.5136585,1.512804849,1.7977E+308,0.017015168,0
,151.7,251.9039558,1.457841507,1.7977E+308,0.011343446,0
,151.8,251.9932606,1.402832272,1.7977E+308,0.005671723,0
,151.9,251.9544141,1.347831451,1.7977E+308,0.002617718,0
,152,251.8564848,1.292834509,1.7977E+308,0.002181432,0
,152.1,251.306697,1.237867234,1.7977E+308,0.003926578,0
,152.2,251.2586968,1.182867013,1.7977E+308,0.006544296,0
,152.3,251.0792166,1.127875426,1.7977E+308,0.009162014,0
,152.346,251.0450703,1.102576117,1.7977E+308,0.010034587,0
,227.5,250.6588785,1.024225789,1.7977E+308,0.014833741,0
,227.6,250.4581783,0.969235595,1.7977E+308,0.013961169,0
,227.7,250.2982537,0.914242723,1.7977E+308,0.014397455,0
,227.8,250.4416484,0.859229937,1.7977E+308,0.015270028,0
,227.9,250.0674446,0.804251134,1.7977E+308,0.012216023,0
,228,249.9770046,0.7492537,1.7977E+308,0.007416871,0
,228.1,249.8849003,0.694256375,1.7977E+308,0.003490292,0
,228.2,249.2344219,0.639295711,1.7977E+308,0.008289444,0
,228.3,249.2176274,0.584293442,1.7977E+308,0.014397456,0
,228.4,249.1338446,0.529295571,1.7977E+308,0.021814328,0
,228.5,248.8665723,0.474309747,1.7977E+308,0.027486053,0
,228.6,248.2972287,0.419343756,1.7977E+308,0.032285206,0
,228.7,248.1015215,0.364353234,1.7977E+308,0.037084359,0
,228.8,247.9112232,0.309362356,1.7977E+308,0.041883512,0
,228.9,247.5561588,0.254382296,1.7977E+308,0.046246378,0
,229,247.1936051,0.199402728,1.7977E+308,0.047555239,0
,229.1,246.5955522,0.144438622,1.7977E+308,0.047555241,0
,229.2,246.1963837,0.089461458,1.7977E+308,0.046246382,0
,229.3,245.4768366,0.034505328,1.7977E+308,0.043192377,0
,229.358,245.1623199,0.002624022,1.7977E+308,0.041883518,0
END,,,,,,
