Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,211.0728696,9.16834114,444856.8445,1.745704368,726.588529
,120.5,211.8587283,9.21421396,445967.8464,1.744831874,727.9889381
,120.6,212.51559,9.260325385,447440.1907,1.742650768,729.3805718
,120.7,213.7406725,9.306630216,450035.6143,1.738288568,731.5809
,120.8,214.4852367,9.353199102,451324.231,1.73697987,733.0448557
,120.9,214.9393951,9.400020642,452463.3008,1.736107409,734.4167682
,121,215.7292291,9.447053737,454328.7007,1.734362499,736.5403772
,121.1,216.8751225,9.494299192,455394.8497,1.733926178,737.9813371
,121.2,217.7950897,9.541796125,455998.9044,1.733926087,738.9313823
,121.3,218.269066,9.589560115,458251.4,1.731745001,741.3826266
,121.4,219.3911337,9.637520927,459472.9546,1.730872475,742.8893256
,121.5,219.993162,9.685756187,460048.3945,1.732181038,744.2963054
,121.6,220.7137121,9.734225403,460301.9012,1.734362003,745.6528765
,121.7,221.7229281,9.782918583,460522.5862,1.73785157,747.5726857
,121.8,222.6505692,9.83186109,461061.978,1.739160093,748.9413135
,121.9,223.4982991,9.881054141,461701.6215,1.740032433,750.3241922
,122,224.3942458,9.930490511,462500.0174,1.740468543,751.7235034
,122.1,225.0967127,9.980187318,462933.0518,1.743521937,753.7002842
,122.2,226.2534129,10.03010343,462875.5957,1.745702851,754.5308965
,122.3,226.9612085,10.08029905,462296.2316,1.752245903,756.4002925
,122.4,227.8129002,10.13073687,462593.4705,1.754426847,757.6746858
,122.5,228.8396881,10.18141585,463386.8193,1.754862963,758.9447035
,122.6,229.565667,10.23236858,464393.1918,1.754862877,760.3078533
,122.7,230.4775576,10.28356446,465985.4166,1.754426588,762.3799683
,122.8,230.8951986,10.33504927,466700.6123,1.754862743,763.6499714
,122.9,231.8111673,10.38675941,467237.4449,1.756171283,764.9506667
,123,233.3323758,10.43868898,467990.9271,1.757261642,766.5165506
,123.1,233.8468212,10.49094482,469372.0534,1.756607289,768.2369163
,123.2,234.4985053,10.54345348,470424.5997,1.755298588,769.2055886
,123.3,235.55658,10.59619864,473150.3911,1.751372628,771.5658941
,123.4,236.7493969,10.6491993,474750.8249,1.749191463,773.0857492
,123.5,237.2254025,10.70251257,476417.9577,1.746574178,774.5606624
,123.6,238.4559906,10.75604347,477955.0144,1.745265429,776.4262331
,123.7,239.5650639,10.80985067,479397.0343,1.74439291,778.1953737
,123.8,240.4207499,10.86394406,480686.2791,1.7435204,779.6867319
,123.9,241.1869527,10.91831442,482233.5863,1.741775505,781.2284935
,124,242.0275762,10.97295237,482715.3816,1.744392656,783.1296685
,124.1,242.8215641,11.02786717,483069.1433,1.746137411,784.491725
,124.2,243.8992205,11.08303855,483703.4141,1.747445921,786.1058143
,124.3,244.9552009,11.13848783,485014.8467,1.746573407,787.6947005
,124.4,245.4952966,11.19424879,485978.0511,1.746573351,789.0819533
,124.5,246.5611723,11.25025474,487522.9367,1.746573244,791.205576
,124.6,247.6894034,11.30653725,488719.5968,1.74613692,792.6958446
,124.7,248.5176533,11.36312145,489869.7679,1.745700638,794.1893944
,124.8,249.094594,11.42000572,491254.1097,1.74439195,795.6467783
,124.9,249.9839056,11.47715447,493497.3445,1.742210833,797.8996966
,125,250.9559556,11.53458423,496328.355,1.736976251,799.6595201
,125.1,251.5073836,11.59232943,498843.2978,1.732614129,801.3240068
,125.2,252.6041418,11.65032819,501116.222,1.729560569,803.2065565
,125.3,253.4421017,11.70863461,502310.816,1.729560487,804.9828188
,125.4,254.3927511,11.7672258,502828.7289,1.732613841,807.2138205
End Of Loading Marker,125.404,254.5697202,11.76956645,502828.7376,1.732613823,807.2138254
,125.6,256.2944766,11.77180665,504430.7904,1.733486068,810.2370867
,125.7,256.7061612,11.77177991,505528.5162,1.733704131,812.1053845
,125.8,257.4206937,11.77173336,506659.4073,1.733922164,814.0602455
,125.9,257.9130822,11.77170134,507270.1609,1.73479453,815.5833784
,126,258.3509747,11.77167289,507574.9516,1.736539314,817.0582885
,126.1,258.6902752,11.77165089,508314.6624,1.737411697,818.8685081
,126.2,259.0524557,11.77162739,508792.4956,1.738284073,820.1593275
,126.3,259.3913401,11.77160542,511424.5109,1.734576282,822.5092136
,126.4,259.8554406,11.77157526,514463.5433,1.729559859,824.7856784
,126.5,260.108629,11.77155889,516230.2974,1.7273788,826.4468727
,126.6,260.3651455,11.77154231,517881.0038,1.725633948,828.097101
,126.7,260.5900459,11.7715278,521053.3878,1.721271859,830.8255723
,126.8,260.7230104,11.77151931,522082.9362,1.721271846,832.4155307
,126.9,261.1417668,11.77149211,524033.2306,1.719090772,834.2180836
,127,261.4669232,11.77147104,525566.967,1.718218327,835.9647411
,127.1,261.6523037,11.77145911,526257.2608,1.721271756,838.3535239
,127.2,261.8439241,11.77144678,526835.6629,1.721707945,839.3616299
,127.3,262.2006965,11.77142364,525298.6974,1.731304458,841.5970101
,127.4,262.247965,11.77142075,524074.7018,1.737847554,842.8078304
,127.5,262.0984655,11.77143074,522471.3046,1.74569929,843.9945485
,127.6,262.5459259,11.77140167,520211.793,1.756604414,845.5625981
,127.7,262.3227944,11.77141648,517948.7408,1.766200984,846.5389261
,127.8,263.0206867,11.77137101,516276.7422,1.774052635,847.5492376
,127.9,262.7971392,11.77138585,514302.4336,1.782776792,848.4642018
,128,263.2978476,11.77135329,511847.7882,1.794118116,849.8295374
,128.1,263.209916,11.77135925,510930.1813,1.799352605,850.7401218
,128.2,263.7335044,11.77132519,510618.8907,1.803278412,851.9673901
,128.3,263.5124529,11.77133987,510623.047,1.805895675,853.1245213
,128.4,263.8342813,11.77131901,511153.4235,1.806768056,854.2926133
,128.5,263.9705737,11.7713103,511935.7383,1.807640455,855.8617599
,128.6,264.433842,11.77128019,512895.4193,1.807204202,857.0956017
,128.7,264.0925666,11.77130273,514440.9397,1.805023204,858.361211
,128.8,264.339515,11.77128678,516254.2941,1.803278352,860.2349748
,128.9,264.4117434,11.77128226,517366.8822,1.802405931,861.5170296
,129,264.5397159,11.77127409,518284.3171,1.801969712,862.7136083
,129.1,264.5195923,11.77127561,519232.9582,1.801533508,863.9825111
,129.2,265.0535806,11.77124087,519564.723,1.80327828,865.3390802
,129.3,264.8445932,11.77125476,520470.5381,1.803278302,866.7263212
,129.4,265.0782295,11.77123968,521630.3276,1.803278278,868.5299583
,129.5,265.223674,11.77123036,522668.2885,1.80240585,869.7594168
,129.6,265.2809264,11.77122682,523093.321,1.803278258,870.8968213
,129.7,265.5137308,11.7712118,523424.7177,1.805459268,872.6456786
,129.8,265.7548552,11.77119622,523649.044,1.806767863,873.7403507
,129.9,265.5866357,11.77120744,523420.4601,1.809385121,874.8240669
,130,265.7462241,11.7711972,523037.4296,1.812438551,875.8650445
,130.1,265.7951565,11.77119421,522388.672,1.817236819,877.3070829
,130.2,265.828281,11.77119225,521938.4851,1.819854056,877.937145
,130.3,265.8905254,11.77118838,520111.5981,1.828141976,879.2509773
,130.4,266.1807378,11.7711696,518913.5881,1.833376425,879.9950057
,130.5,266.2604542,11.77116459,516700.9547,1.841664343,880.5922064
,130.6,266.4142186,11.77115473,514277.9566,1.851260873,881.4973103
,130.7,266.4997591,11.77114934,512508.9405,1.85824017,882.0013701
,130.8,266.3589956,11.77115876,510006.3283,1.868272937,882.6270455
,130.9,266.6816559,11.77113785,508963.5318,1.873071176,883.059887
,131,266.6873244,11.77113769,507575.3791,1.879178068,883.5233919
,131.1,266.5698569,11.77114558,505831.9105,1.8870298,884.1863327
,131.2,266.6154613,11.77114281,505736.1297,1.888338415,884.5566994
,131.3,266.9131617,11.77112353,505004.9548,1.893136656,885.3938785
,131.4,266.8256462,11.77112947,504506.7361,1.896190112,885.8694342
,131.5,267.0651065,11.771114,504870.9855,1.896626294,886.5115666
,131.6,267.4509988,11.77108895,505438.9062,1.897062459,887.4473544
,131.7,266.9374995,11.77112277,506578.8234,1.894881482,888.2363017
,131.8,267.1403519,11.7711097,507674.7198,1.892700427,889.0373081
,131.9,267.2433643,11.77110317,509567.3493,1.887902144,889.9654317
,132,267.2806487,11.77110093,512964.1747,1.879178008,891.5236076
,132.1,267.3428932,11.77109707,515072.7017,1.873943523,892.6062374
,132.2,267.4151216,11.77109255,516740.2758,1.870453863,893.7622661
,132.3,267.3866781,11.77109462,518991.4448,1.865219387,894.9522765
,132.4,267.6344584,11.77107861,521273.8579,1.859984882,896.1269397
,132.5,267.396351,11.7710944,522958.4053,1.856495255,897.1865469
,132.6,267.5509474,11.77108449,525330.4872,1.852133173,898.8433477
,132.7,267.7022158,11.7710748,526810.8803,1.849515918,899.8996768
,132.8,267.6870843,11.771076,528192.1281,1.847334887,900.9483217
,132.9,267.6836007,11.77107643,529175.1594,1.847771094,902.4166558
,133,267.9322131,11.77106037,529471.2781,1.849079688,903.2779312
,133.1,268.0868095,11.77105046,529968.8991,1.849952085,904.2049602
,133.2,268.1831659,11.77104436,530691.0647,1.850388282,905.3138736
,133.3,267.9883224,11.77105732,530990.4836,1.851696923,906.2737672
,133.4,267.853383,11.77106636,531069.2759,1.853441764,907.1459906
,133.5,268.0013233,11.77105688,530835.4663,1.856931401,908.3765479
,133.6,268.0003358,11.77105716,530701.2172,1.859112434,909.1896018
,133.7,268.0467722,11.77105432,530222.3053,1.862165876,909.88323
,133.8,268.1173367,11.77104991,529760.3439,1.865219315,910.6086242
,133.9,268.2827491,11.7710393,529767.527,1.86740033,911.7515198
,134,268.3449935,11.77103543,529586.7479,1.86914515,912.4210312
,134.1,268.303238,11.77103837,529717.2892,1.870017568,913.2286156
,134.2,268.0759465,11.77105345,529901.9702,1.870890006,914.1720623
,134.3,268.4635028,11.7710283,530401.5576,1.871326172,915.4727531
,134.4,268.6680192,11.77101512,530619.5204,1.871762357,916.2507477
,134.5,268.4756717,11.77102792,531317.0212,1.870889964,917.1021623
,134.6,268.83494,11.77100461,532338.5927,1.8691451,918.0587698
,134.7,268.6733766,11.77101539,533609.3792,1.867400292,919.463547
,134.8,268.633285,11.77101822,533903.8043,1.867836503,920.2656432
,134.9,268.6589215,11.77101675,533388.3559,1.870889946,920.9603655
,135,268.8742538,11.77100287,533630.2409,1.871762337,921.7635643
,135.1,269.0837622,11.77098936,532842.3141,1.876560587,922.7004559
,135.2,268.7150309,11.7710137,532355.6149,1.879177866,923.0927273
,135.3,268.8821072,11.77100298,530566.6758,1.887029566,923.8608689
,135.4,268.8836157,11.77100309,529065.802,1.893136458,924.2476701
Unloading Marker,135.41,268.8631329,11.77100445,529065.8047,1.893136461,924.2476756
,136.1,268.706859,11.68276622,1.7977E+308,1.91102095,0
,136.2,268.9065833,11.62392009,1.7977E+308,1.876124405,0
,136.3,268.8500517,11.56509074,1.7977E+308,1.814619288,0
,136.4,268.7843682,11.50626199,1.7977E+308,1.736102115,0
,136.5,268.8368286,11.4474255,1.7977E+308,1.636210809,0
,136.6,268.4641372,11.38861684,1.7977E+308,1.531085061,0
,136.7,268.3343897,11.32979228,1.7977E+308,1.394116209,0
,136.8,268.0274263,11.27097931,1.7977E+308,1.261509434,0
,136.9,268.2396306,11.21213237,1.7977E+308,1.098804366,0
,137,268.342011,11.15329262,1.7977E+308,0.927375177,0
,137.1,268.0417035,11.09447922,1.7977E+308,0.77339427,0
,137.2,267.842068,11.03565923,1.7977E+308,0.617232321,0
,137.3,267.8795525,10.97682373,1.7977E+308,0.482444485,0
,137.4,267.549293,10.91801229,1.7977E+308,0.36641354,0
,137.5,267.4045695,10.85918871,1.7977E+308,0.269575678,0
,137.6,267.4636859,10.80035179,1.7977E+308,0.198910209,0
,137.7,267.4067384,10.74152246,1.7977E+308,0.143075765,0
,137.8,266.859327,10.68272523,1.7977E+308,0.087241323,0
,137.9,266.6505395,10.62390584,1.7977E+308,0.044493075,0
,138,266.9584238,10.56505264,1.7977E+308,0.010468959,0
,138.1,266.6972203,10.50623668,1.7977E+308,0.013958612,0
,138.2,266.6049128,10.44740967,1.7977E+308,0.015267232,0
,138.3,266.4934693,10.38858391,1.7977E+308,0.017012058,0
,138.4,266.3653857,10.32975924,1.7977E+308,0.018320678,0
,138.5,266.0621662,10.27094603,1.7977E+308,0.020065505,0
,138.6,266.1375066,10.21210805,1.7977E+308,0.020937918,0
,138.7,265.9170711,10.15328942,1.7977E+308,0.021810332,0
,138.8,265.8522196,10.09446062,1.7977E+308,0.022246539,0
,138.9,265.6642321,10.03563987,1.7977E+308,0.020065506,0
,139,265.5369805,9.976815142,1.7977E+308,0.016575853,0
,139.1,265.522465,9.917983039,1.7977E+308,0.013522406,0
,139.2,265.3498694,9.859161282,1.7977E+308,0.012649993,0
,139.3,265.4701378,9.800320358,1.7977E+308,0.010032753,0
,139.4,265.1981183,9.741505108,1.7977E+308,0.0065431,0
,139.5,264.9123708,9.682690756,1.7977E+308,0.003053447,0
,139.6,264.8753912,9.623860124,1.7977E+308,0.002181033,0
,139.7,264.6466357,9.565042042,1.7977E+308,0.004798273,0
,139.8,264.7111601,9.506204767,1.7977E+308,0.00785172,0
,139.9,264.6354926,9.447376666,1.7977E+308,0.010905167,0
,140,264.480785,9.388553738,1.7977E+308,0.01701206,0
,140.1,264.4608615,9.329721989,1.7977E+308,0.021810334,0
,140.2,264.3069859,9.270899007,1.7977E+308,0.026172401,0
,140.3,264.0012704,9.212085962,1.7977E+308,0.030752572,0
,140.4,263.7928989,9.153266547,1.7977E+308,0.032279296,0
,140.5,263.7933593,9.094433464,1.7977E+308,0.029225849,0
,140.6,263.5379798,9.035617124,1.7977E+308,0.025736196,0
,140.7,263.4523282,8.976789677,1.7977E+308,0.022464645,0
,140.8,263.4727566,8.917955287,1.7977E+308,0.020501715,0
,140.9,263.1595531,8.859142733,1.7977E+308,0.017012062,0
,141,263.2731655,8.800302244,1.7977E+308,0.013522408,0
,141.1,263.0265219,8.741485333,1.7977E+308,0.012649995,0
,141.2,263.0157504,8.682652986,1.7977E+308,0.011559478,0
,141.3,262.7795068,8.623835394,1.7977E+308,0.010032755,0
,141.4,262.8660792,8.564996676,1.7977E+308,0.010468961,0
,141.5,262.8290996,8.506166043,1.7977E+308,0.011341375,0
,141.6,262.2496561,8.447370912,1.7977E+308,0.012213789,0
,141.7,262.1831406,8.388542213,1.7977E+308,0.012213789,0
,141.8,262.450257,8.329691678,1.7977E+308,0.012649995,0
,141.9,262.0767334,8.270883071,1.7977E+308,0.013522409,0
,142,261.7244259,8.212073076,1.7977E+308,0.015267236,0
,142.1,262.0223263,8.153220526,1.7977E+308,0.013958616,0
,142.2,261.6350747,8.094412818,1.7977E+308,0.011777582,0
,142.3,261.3518231,8.035598303,1.7977E+308,0.007851722,0
,142.4,261.3913876,7.976762661,1.7977E+308,0.003053447,0
,142.5,261.456744,7.91792533,1.7977E+308,0.003489654,0
,142.6,261.1036044,7.859115389,1.7977E+308,0.005452585,0
,142.7,261.0241928,7.800287534,1.7977E+308,0.005016378,0
,142.8,260.8902852,7.741463245,1.7977E+308,0.006543102,0
,142.9,260.9726977,7.682624798,1.7977E+308,0.007415515,0
,143,260.7106621,7.623808895,1.7977E+308,0.008724136,0
,143.1,260.8866745,7.564964323,1.7977E+308,0.009160342,0
,143.2,260.5098229,7.506155933,1.7977E+308,0.010032756,0
,143.3,260.5672753,7.447319121,1.7977E+308,0.010468963,0
,143.4,260.3235438,7.388502019,1.7977E+308,0.012649997,0
,143.5,260.2291562,7.329675144,1.7977E+308,0.015267238,0
,143.6,260.0074726,7.270856599,1.7977E+308,0.018756892,0
,143.7,259.887293,7.212031412,1.7977E+308,0.02181034,0
,143.8,260.0554014,7.153187357,1.7977E+308,0.024427581,0
,143.9,259.6627418,7.094380002,1.7977E+308,0.024427581,0
,144,259.3195862,7.035569407,1.7977E+308,0.023118961,0
,144.1,259.5654866,6.976720261,1.7977E+308,0.02050172,0
,144.2,259.463611,6.917893876,1.7977E+308,0.018756893,0
,144.3,259.1803594,6.859079361,1.7977E+308,0.017448273,0
,144.4,259.0959559,6.800251832,1.7977E+308,0.015703446,0
,144.5,258.9899203,6.741425719,1.7977E+308,0.014394825,0
,144.6,258.8659967,6.682600776,1.7977E+308,0.013522412,0
,144.7,258.7246011,6.623776977,1.7977E+308,0.013522412,0
,144.8,258.4941814,6.564959005,1.7977E+308,0.014612929,0
,144.9,258.7205299,6.506111138,1.7977E+308,0.014831032,0
,145,258.1702062,6.447314102,1.7977E+308,0.017012067,0
,145.1,258.0558506,6.388488533,1.7977E+308,0.018756895,0
,145.2,258.025111,6.329657492,1.7977E+308,0.020501722,0
,145.3,258.0517795,6.270822694,1.7977E+308,0.020937929,0
,145.4,257.7606238,6.212008697,1.7977E+308,0.021810343,0
,145.5,257.6891162,6.153180324,1.7977E+308,0.019193102,0
,145.6,257.4836566,6.094360717,1.7977E+308,0.019193102,0
,145.7,257.405493,6.03553278,1.7977E+308,0.019629309,0
,145.8,257.2054414,5.97671282,1.7977E+308,0.021374137,0
,145.9,256.8452297,5.917903342,1.7977E+308,0.020065517,0
,146,257.0166662,5.859059069,1.7977E+308,0.018320689,0
,146.1,256.9351746,5.80023135,1.7977E+308,0.016575862,0
,146.2,256.6639869,5.741416045,1.7977E+308,0.015267241,0
,146.3,256.5708473,5.682589088,1.7977E+308,0.013958621,0
,146.4,256.3828597,5.623768338,1.7977E+308,0.015267241,0
,146.5,256.5368241,5.564925209,1.7977E+308,0.015703448,0
,146.6,256.0925804,5.50612123,1.7977E+308,0.015703449,0
,146.7,256.0535208,5.447290734,1.7977E+308,0.013086207,0
,146.8,255.9271012,5.388465955,1.7977E+308,0.011777587,0
,146.9,255.9105056,5.329633988,1.7977E+308,0.013086207,0
,147,255.4687579,5.270829846,1.7977E+308,0.013958622,0
,147.1,255.4355223,5.211998968,1.7977E+308,0.013958622,0
,147.2,255.4172627,5.15316711,1.7977E+308,0.013958622,0
,147.3,254.8939789,5.094368304,1.7977E+308,0.012650001,0
,147.4,255.0995274,5.035521799,1.7977E+308,0.01003276,0
,147.5,255.0554758,4.97669163,1.7977E+308,0.007851725,0
,147.6,254.6786241,4.91788324,1.7977E+308,0.006543104,0
,147.7,254.5247485,4.859060258,1.7977E+308,0.007415518,0
,147.8,254.2718648,4.800243756,1.7977E+308,0.007851725,0
,147.9,254.3601012,4.741404928,1.7977E+308,0.008724139,0
,148,254.3077296,4.682575303,1.7977E+308,0.008724139,0
,148.1,253.9974379,4.623762557,1.7977E+308,0.009160346,0
,148.2,254.1597224,4.564918884,1.7977E+308,0.006106897,0
,148.3,254.1414628,4.506087026,1.7977E+308,0.006106897,0
,148.4,253.677251,4.447284354,1.7977E+308,0.007851726,0
,148.5,253.7962715,4.388443512,1.7977E+308,0.007851725,0
,148.6,253.7522199,4.329613342,1.7977E+308,0.010468967,0
,148.7,253.3379281,4.270807403,1.7977E+308,0.013086209,0
,148.8,253.2997005,4.211976852,1.7977E+308,0.015703451,0
,148.9,252.9536327,4.153166448,1.7977E+308,0.016575866,0
,149,252.8388611,4.094340907,1.7977E+308,0.016575866,0
,149.1,252.6666814,4.035519122,1.7977E+308,0.016575866,0
,149.2,252.6251258,3.976688789,1.7977E+308,0.014394831,0
,149.3,252.4737461,3.917865644,1.7977E+308,0.011341382,0
,149.4,252.3057265,3.859043587,1.7977E+308,0.009596554,0
,149.5,252.0961068,3.800224253,1.7977E+308,0.006979312,0
,149.6,252.2983273,3.741377966,1.7977E+308,0.00436207,0
,149.7,251.9589155,3.682567126,1.7977E+308,0.001308621,0
,149.8,252.077104,3.623726339,1.7977E+308,0.001308621,0
,149.9,251.6262042,3.564922795,1.7977E+308,0.003053449,0
,150,251.2684884,3.506113154,1.7977E+308,0.005234484,0
,150.1,251.2360848,3.447282222,1.7977E+308,0.00436207,0
,150.2,251.013153,3.388463759,1.7977E+308,0.001744828,0
,150.3,250.8226693,3.329643172,1.7977E+308,0.001308621,0
,150.4,250.6904257,3.270818775,1.7977E+308,0.004362071,0
,150.5,250.6788221,3.211986481,1.7977E+308,0.006106899,0
,150.6,250.5024824,3.153164969,1.7977E+308,0.008287934,0
,150.7,250.4625907,3.094334527,1.7977E+308,0.010905177,0
,150.8,250.4185391,3.035504357,1.7977E+308,0.013958626,0
,150.9,250.3287275,2.976677182,1.7977E+308,0.015267247,0
,151,249.8420516,2.917875981,1.7977E+308,0.016575869,0
,151.1,249.7522399,2.859048806,1.7977E+308,0.012650005,0
,151.2,249.6249882,2.800224081,1.7977E+308,0.008287935,0
,151.3,249.6441687,2.741389773,1.7977E+308,0.004362071,0
,151.4,249.4237329,2.682571147,1.7977E+308,0.009160349,0
,151.5,249.1350731,2.623756986,1.7977E+308,0.01352242,0
,151.6,248.7141252,2.564951482,1.7977E+308,0.017448284,0
,151.7,248.8040257,2.506112546,1.7977E+308,0.020501734,0
,151.8,248.7874301,2.447280579,1.7977E+308,0.022682769,0
,151.9,248.3066717,2.387890658,1.7977E+308,0.026172427,0
,152,248.5879323,2.329039197,1.7977E+308,0.027917255,0
,152.1,248.0946003,2.270238431,1.7977E+308,0.026172427,0
,152.2,247.7109989,2.212018816,1.7977E+308,0.02137415,0
,152.3,247.8216994,2.153178519,1.7977E+308,0.01526725,0
,152.4,247.4664795,2.094368714,1.7977E+308,0.008724143,0
,152.5,247.51478,2.0355325,1.7977E+308,0.003925864,0
,152.6,247.3609043,1.976709518,1.7977E+308,0.001744829,0
,152.7,247.0722444,1.917895356,1.7977E+308,0.0061069,0
,152.8,246.9391687,1.859071013,1.7977E+308,0.008287936,0
,152.9,246.747853,1.800250481,1.7977E+308,0.010032765,0
,153,246.6813373,1.741421781,1.7977E+308,0.012213801,0
,153.1,246.3627254,1.682609581,1.7977E+308,0.013958629,0
,153.2,246.3477938,1.623777505,1.7977E+308,0.015267251,0
,153.3,245.8295018,1.564978372,1.7977E+308,0.013522423,0
,153.4,245.6889381,1.506154519,1.7977E+308,0.013086216,0
,153.5,245.8620386,1.447310137,1.7977E+308,0.012650008,0
,153.6,245.4702107,1.388502728,1.7977E+308,0.010032765,0
,153.7,244.9835346,1.329701527,1.7977E+308,0.005670694,0
,153.8,244.980251,1.270868689,1.7977E+308,0.003925865,0
,153.9,244.7298632,1.212052023,1.7977E+308,0.003489658,0
,153.954,244.6409463,1.180287993,1.7977E+308,0.004362072,0
,229.1,243.908716,1.101655368,1.7977E+308,0.018756914,0
,229.2,243.577624,1.042843984,1.7977E+308,0.012650012,0
,229.3,243.3958762,0.984022826,1.7977E+308,0.00654311,0
,229.4,243.6567529,0.9251727,1.7977E+308,0.006979317,0
,229.5,243.2524448,0.866366107,1.7977E+308,0.012213805,0
,229.6,242.9600409,0.807552191,1.7977E+308,0.018756915,0
,229.7,242.8939412,0.748723464,1.7977E+308,0.024863817,0
,229.8,242.8507216,0.68989324,1.7977E+308,0.028789683,0
,229.9,242.2775173,0.631097701,1.7977E+308,0.03271555,0
,230,241.5620407,0.572311474,1.7977E+308,0.03620521,0
,230.1,241.3615729,0.513491541,1.7977E+308,0.037513833,0
,230.2,240.9144167,0.454687753,1.7977E+308,0.037077626,0
,230.3,240.5275806,0.395880017,1.7977E+308,0.03664142,0
,230.4,239.9069521,0.337087582,1.7977E+308,0.032715555,0
,230.5,239.6037321,0.278274373,1.7977E+308,0.027917274,0
,230.6,238.8004793,0.21949389,1.7977E+308,0.020065541,0
,230.7,238.2106348,0.16069944,1.7977E+308,0.012868119,0
,230.8,237.2131097,0.101931672,1.7977E+308,0.008724149,0
,230.9,236.3749128,0.043153476,1.7977E+308,0.00872415,0
,230.968,235.6733162,0.003192916,1.7977E+308,0.012431914,0
END,,,,,,
