Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,207.4636944,9.586329952,435705.3906,1.742267477,710.6871865
,120.5,208.4331565,9.634296822,435810.8167,1.74532093,712.0941469
,120.6,208.9499575,9.682533705,435613.051,1.749246869,713.3246832
,120.7,210.3045715,9.730958334,435838.3282,1.751427842,714.5409908
,120.8,210.8628964,9.779679302,436782.9409,1.750991565,715.7945398
,120.9,211.8663171,9.82861522,439253.9734,1.747065476,717.8699072
,121,212.358418,9.877829961,441099.9076,1.74401188,719.3426044
,121.1,213.7020595,9.927235418,442919.1851,1.740958201,720.7561454
,121.2,213.9627783,9.976959485,445290.8806,1.737032185,722.6457723
,121.3,215.3412859,10.0268594,446996.1783,1.735287166,724.4543321
,121.4,215.8436291,10.07706686,448684.2962,1.732669791,725.8908701
,121.5,216.8522208,10.12749274,450609.8815,1.729616146,727.5191717
,121.6,217.2850095,10.17820909,453334.7255,1.724381451,729.4597542
,121.7,218.1903492,10.22914858,455500.1856,1.720455375,731.1264049
,121.8,218.963356,10.28035198,457744.7441,1.717401753,733.3617501
,121.9,219.9489049,10.33179806,458928.4265,1.716529216,734.9221156
,122,220.7251579,10.38351565,460005.798,1.71609292,736.464948
,122.1,221.9032387,10.43546609,461255.6653,1.716529027,738.6433195
,122.2,222.397352,10.48772173,462399.1683,1.716092758,740.1850507
,122.3,223.6036386,10.5401925,463523.5003,1.71565642,741.6446115
,122.4,224.0760357,10.59297433,464545.9953,1.715656374,743.1710025
,122.5,225.4615401,10.64596078,465563.9249,1.716092461,744.9318981
,122.6,225.9746222,10.69926998,465384.7736,1.720018398,746.3892566
,122.7,227.1345625,10.75280391,464942.5678,1.726125375,748.3013623
,122.8,227.6537997,10.8066481,465123.7947,1.728742649,749.594359
,122.9,228.8743924,10.86071615,465488.335,1.730923633,750.9772177
,123,229.5491325,10.91509097,465124.0883,1.735285773,752.2406334
,123.1,230.7034925,10.96970677,465422.2265,1.738775425,754.164792
,123.2,231.1767953,11.02464094,465813.5427,1.740520261,755.5136704
,123.3,232.3502046,11.07980446,466131.3284,1.742265028,756.8516043
,123.4,232.9860808,11.13527967,466799.8602,1.744446068,758.8634156
,123.5,234.0583106,11.19100431,466949.7182,1.745754624,759.6600458
,123.6,234.6000793,11.24704294,467842.0845,1.747499453,761.7847182
,123.7,235.9684213,11.30330824,468589.1429,1.747935538,763.1818255
,123.8,236.6436406,11.35990085,468325.7891,1.751425235,764.421135
,123.9,237.8592158,11.4167417,468874.5236,1.752297556,765.7678352
,124,238.4028845,11.4739114,470265.5626,1.751206951,767.5588524
,124.1,239.9020896,11.53130497,471557.73,1.750552472,769.3345433
,124.2,240.0974642,11.5890717,472547.3929,1.750116232,770.7524511
,124.3,241.5295993,11.6470468,473809.938,1.74880743,772.1407944
,124.4,242.0626842,11.70537141,475615.0258,1.746626275,774.0107045
,124.5,243.1348753,11.76395287,477137.8648,1.744445067,775.4226002
,124.6,243.7581418,11.8228574,479922.277,1.739646582,777.5768597
,124.7,245.2054829,11.88200303,482918.2333,1.734411797,779.7026431
,124.8,245.5965201,11.94151438,485699.192,1.729177115,781.4010659
,124.9,246.9389313,12.00126146,488497.3134,1.725687222,783.7350412
,125,247.539544,12.06135666,490200.6959,1.723942283,785.3052658
,125.1,248.7266867,12.12171452,492051.805,1.721761066,786.9050846
,125.2,249.2452489,12.18241871,493588.7006,1.720888575,788.5377663
,125.3,250.5995322,12.24337226,494698.3404,1.723069544,790.8180488
,125.4,251.1824793,12.30468193,494486.1956,1.726995468,792.1132405
,125.5,252.2204955,12.36626894,494381.4871,1.730921348,793.5585566
,125.6,252.8715708,12.42818994,494016.8105,1.735719705,795.0586541
End Of Loading Marker,125.696,254.0071207,12.48789251,493762.1775,1.739645574,796.4009701
,125.7,254.1649864,12.4899629,493762.1856,1.739645558,796.4009751
,125.9,255.5891088,12.49028617,492209.9652,1.75142336,799.542522
,126,256.2217446,12.49024492,492204.0285,1.754040618,800.779641
,126.1,256.8901574,12.49020133,492815.4298,1.754912992,802.1723512
,126.2,257.0909721,12.49018836,493964.1127,1.755349193,804.3003043
,126.3,257.761049,12.49014466,495526.4083,1.753168027,805.843134
,126.4,257.7580175,12.49014504,497851.4315,1.748805828,807.5108678
,126.5,258.7267914,12.49008178,499968.8955,1.745315974,809.3243529
,126.6,258.4708243,12.49009872,502125.4171,1.74182624,811.1958922
,126.7,259.2765212,12.49004614,503648.9593,1.740081281,812.8274796
,126.8,259.4324065,12.49003611,506091.9808,1.737027727,815.2315605
,126.9,260.1058114,12.48999219,508252.2626,1.733537902,816.899307
,127,259.8989338,12.49000592,509895.3411,1.731793043,818.5845675
,127.1,260.0914282,12.4899935,510613.9444,1.732665464,820.1427254
,127.2,260.362965,12.4899759,510357.7912,1.737900077,822.2509586
,127.3,260.7684578,12.48994953,510340.8254,1.740953577,823.5680572
,127.4,260.8053636,12.48994729,509772.4323,1.745751992,824.8599485
,127.5,261.2774184,12.48991656,509050.48,1.751422805,826.2449861
,127.6,261.0131311,12.48993405,507724.4036,1.758838569,827.5270104
,127.7,261.5001623,12.48990234,507680.6195,1.76363694,829.3810297
,127.8,261.268324,12.4899177,507912.7487,1.766254282,830.6794889
,127.9,261.6105829,12.48989547,507806.5368,1.769744008,831.9122135
,128,261.459451,12.48990555,508505.6598,1.770616463,833.1887626
,128.1,262.0296847,12.48986839,509735.0592,1.771488846,835.2312514
,128.2,261.7437647,12.4898873,511155.2365,1.770180215,836.6940725
,128.3,261.9770283,12.4898722,512104.8318,1.770180192,838.0933504
,128.4,261.9398839,12.48987482,513810.0042,1.767999097,839.6098691
,128.5,262.4102746,12.4898442,516564.9302,1.763200632,841.4397808
,128.6,261.9953908,12.48987155,519622.4794,1.757529815,843.2959751
,128.7,262.5265193,12.48983695,523749.7608,1.750114026,845.9685194
,128.8,262.3462665,12.48984894,525808.1495,1.747060505,847.6833654
,128.9,262.6485882,12.48982932,527498.2297,1.744879376,849.2864553
,129,262.318571,12.48985112,528500.8699,1.745751848,851.4330231
,129.1,263.0086162,12.48980611,529792.3291,1.744879341,853.0547469
,129.2,262.4830731,12.48984071,530470.2225,1.745751833,854.500032
,129.3,262.9542959,12.48981003,531316.3473,1.746188007,855.962867
,129.4,262.9537605,12.48981025,532174.9456,1.747932886,858.1368396
,129.5,263.084685,12.48980186,532144.5384,1.750986413,859.7026658
,129.6,262.9551858,12.48981052,531192.5185,1.756657284,861.1348104
,129.7,263.5304116,12.48977303,529993.0685,1.762764305,862.3259042
,129.8,263.0614462,12.48980393,528450.2439,1.769743869,863.4326019
,129.9,263.535997,12.48977303,527537.1635,1.77497846,864.5930095
,130,263.4098259,12.48978148,527339.5744,1.779340671,866.3966154
,130.1,263.6172967,12.48976807,526690.9722,1.783702849,867.5438683
,130.2,263.5335588,12.48977374,526393.7116,1.786756396,868.661533
,130.3,263.587105,12.48977041,526297.1329,1.790682369,870.4552755
,130.4,263.5474645,12.48977319,525743.0894,1.794608352,871.4819943
,130.5,263.9671016,12.48974589,525666.8852,1.797661849,872.7508825
,130.6,263.75856,12.48975973,526212.1836,1.798970529,874.1183747
,130.7,264.0484013,12.48974094,526877.4503,1.79940672,875.3105563
,130.8,263.5752758,12.4897721,527787.9911,1.800715428,877.1645566
,130.9,264.265321,12.48972709,528256.4862,1.802024018,878.3677041
,131,263.773059,12.48975952,529154.8773,1.802024068,879.6365737
,131.1,264.4048625,12.48971832,529926.596,1.802460224,880.883552
,131.2,264.0290839,12.48974311,530146.1785,1.805513801,882.5370302
,131.3,264.5618764,12.4897084,529850.5714,1.808567286,883.5418449
,131.4,264.3816236,12.48972039,529413.3868,1.812057063,884.5718479
,131.5,264.7629876,12.4896956,527837.3709,1.819036541,885.5120092
,131.6,264.1093128,12.48973859,526275.5583,1.826016125,886.478447
,131.7,264.7511005,12.48969674,524996.9126,1.831686917,887.2180916
,131.8,264.6324176,12.4897047,523097.03,1.839975105,888.3061711
,131.9,264.7808147,12.48969516,521769.6432,1.845645948,889.0184097
,132,264.4907346,12.48971434,520309.9282,1.851753055,889.6681857
,132.1,264.9436528,12.48968486,519529.4696,1.855678987,890.3508454
,132.2,264.9372932,12.48968546,518857.2621,1.860041185,891.4444077
,132.3,264.9841832,12.48968258,518822.6267,1.86178606,892.1993788
,132.4,265.1633652,12.48967102,518948.9351,1.863094701,892.967506
,132.5,265.338387,12.48965974,520162.7905,1.861349804,894.0533951
,132.6,265.0982285,12.48967565,521536.6141,1.85916873,895.187495
,132.7,265.0211468,12.48968089,523022.5064,1.857423859,896.6700414
,132.8,265.1628877,12.48967179,523928.2662,1.856551407,897.601433
,132.9,265.2671874,12.48966514,524848.7955,1.855678953,898.5887063
,133,265.2233867,12.48966819,525454.2092,1.855678961,899.5310504
,133.1,265.6005906,12.48964367,525322.938,1.858732457,900.7637778
,133.2,265.3762405,12.48965854,525299.8658,1.860477363,901.5340858
,133.3,265.5296297,12.48964868,525437.3695,1.861786006,902.3712412
,133.4,265.0348716,12.48968127,525203.3328,1.864839598,903.4943744
,133.5,265.6333941,12.48964225,524068.8962,1.870074171,904.220872
,133.6,265.508055,12.48965064,523370.2533,1.873563942,904.8224357
,133.7,265.8744425,12.48962683,522979.8195,1.876181225,905.5007144
,133.8,265.4071412,12.48965762,522542.645,1.878798592,906.1603457
,133.9,265.5838271,12.48964623,522312.2468,1.881415888,907.1541942
,134,265.4884409,12.48965266,522329.5688,1.882724563,907.8565677
,134.1,265.8673088,12.48962803,522585.0587,1.883160742,908.5578575
,134.2,265.2960044,12.48966563,523004.9902,1.883160803,909.3248681
,134.3,265.8346211,12.48963054,522616.149,1.886214281,910.2869506
,134.4,265.4663307,12.48965484,522755.7223,1.887086767,910.9816468
,134.5,265.7877889,12.48963397,523560.0341,1.886214286,911.8955108
,134.6,265.401194,12.48965947,524397.3008,1.885341892,912.7819629
,134.7,266.0255093,12.48961877,524707.1613,1.885778043,913.4723015
,134.8,265.5066224,12.48965293,525077.2613,1.886214321,914.2020579
,134.9,266.0477352,12.48961768,525046.1548,1.888395362,915.1520872
,135,265.9739816,12.48962269,524465.8689,1.89144891,915.667088
,135.1,265.8952359,12.48962803,523453.8384,1.895811115,916.0856625
,135.2,265.7898654,12.48963511,522814.9054,1.899737104,916.8384402
,135.3,266.4358132,12.48959299,522529.0179,1.901918135,917.3742787
,135.4,266.1232685,12.48961364,521776.6103,1.905407926,917.7818907
,135.5,266.4413986,12.48959299,520930.8092,1.90933387,918.2432069
,135.6,265.9033753,12.48962841,519192.7072,1.915877229,918.5204197
,135.7,266.5193702,12.48958825,517967.5033,1.920675573,918.7932773
Unloading Marker,135.702,266.5477149,12.4895864,517705.496,1.92198423,918.9806514
,136.4,266.1218492,12.39158337,1.7977E+308,1.85218912,0
,136.5,266.0854779,12.32914505,1.7977E+308,1.771052248,0
,136.6,266.2612728,12.26669283,1.7977E+308,1.672466566,0
,136.7,266.0235515,12.20426769,1.7977E+308,1.556432131,0
,136.8,265.6335696,12.14185253,1.7977E+308,1.427747332,0
,136.9,265.5822218,12.07941518,1.7977E+308,1.276379074,0
,137,265.6024282,12.01697315,1.7977E+308,1.122829711,0
,137.1,265.4770302,11.95454066,1.7977E+308,0.940053631,0
,137.2,265.2176762,11.89211694,1.7977E+308,0.741137422,0
,137.3,265.0748057,11.82968559,1.7977E+308,0.567521951,0
,137.4,264.8986542,11.76725642,1.7977E+308,0.439709556,0
,137.5,264.9729422,11.70481085,1.7977E+308,0.344177419,0
,137.6,264.9190983,11.64237367,1.7977E+308,0.256497241,0
,137.7,264.4068087,11.57996651,1.7977E+308,0.202405992,0
,137.8,264.3363244,11.51753042,1.7977E+308,0.164454869,0
,137.9,264.1560127,11.45510153,1.7977E+308,0.14438876,0
,138,264.0605676,11.39266707,1.7977E+308,0.126939968,0
,138.1,264.1356876,11.33022145,1.7977E+308,0.099458119,0
,138.2,264.0090416,11.26778904,1.7977E+308,0.066741633,0
,138.3,263.8033532,11.2053618,1.7977E+308,0.040568444,0
,138.4,263.9629237,11.14291064,1.7977E+308,0.037951125,0
,138.5,263.6424158,11.08049093,1.7977E+308,0.034897587,0
,138.6,263.5611152,11.01805555,1.7977E+308,0.030099169,0
,138.7,263.4490295,10.95562218,1.7977E+308,0.022683432,0
,138.8,263.7899815,10.89315915,1.7977E+308,0.018757453,0
,138.9,263.2851801,10.8307515,1.7977E+308,0.017885014,0
,139,263.090308,10.76832356,1.7977E+308,0.021374772,0
,139.1,262.8546667,10.70589828,1.7977E+308,0.025300751,0
,139.2,262.973884,10.64344977,1.7977E+308,0.025736971,0
,139.3,262.4112569,10.58104591,1.7977E+308,0.025300752,0
,139.4,262.6752466,10.51858792,1.7977E+308,0.025300752,0
,139.5,262.3851076,10.45616621,1.7977E+308,0.025736972,0
,139.6,262.7451961,10.39370192,1.7977E+308,0.026609411,0
,139.7,262.3190211,10.33128913,1.7977E+308,0.027263742,0
,139.8,262.1025164,10.2688626,1.7977E+308,0.027918072,0
,139.9,262.2737352,10.20641068,1.7977E+308,0.028790511,0
,140,262.0439181,10.14398503,1.7977E+308,0.030099171,0
,140.1,261.7957964,10.08156057,1.7977E+308,0.031407832,0
,140.2,261.725728,10.01912445,1.7977E+308,0.034243261,0
,140.3,261.566633,9.956694168,1.7977E+308,0.036642471,0
,140.4,261.5348378,9.894255545,1.7977E+308,0.03838735,0
,140.5,261.5284193,9.831815259,1.7977E+308,0.03860546,0
,140.6,261.3788926,9.769384346,1.7977E+308,0.037078691,0
,140.7,260.837898,9.706979071,1.7977E+308,0.035333812,0
,140.8,260.6513462,9.644550582,1.7977E+308,0.030971614,0
,140.9,260.6033265,9.582113021,1.7977E+308,0.025300755,0
,141,260.5107934,9.519678376,1.7977E+308,0.019629896,0
,141.1,260.5280877,9.457236537,1.7977E+308,0.013959037,0
,141.2,260.2882862,9.394811536,1.7977E+308,0.012650378,0
,141.3,260.2415145,9.332373893,1.7977E+308,0.014395257,0
,141.4,260.0370741,9.269946577,1.7977E+308,0.015922027,0
,141.5,260.1051219,9.207501414,1.7977E+308,0.015267697,0
,141.6,259.8669845,9.145076304,1.7977E+308,0.014831478,0
,141.7,259.7020652,9.082646399,1.7977E+308,0.013086598,0
,141.8,259.5608587,9.020214941,1.7977E+308,0.010905499,0
,141.9,259.6904764,8.957765746,1.7977E+308,0.006979519,0
,142,259.3420956,8.895347856,1.7977E+308,0.006107079,0
,142.1,259.1168545,8.832921902,1.7977E+308,0.009596839,0
,142.2,259.0979557,8.770482434,1.7977E+308,0.012214159,0
,142.3,258.7782798,8.708062664,1.7977E+308,0.014395259,0
,142.4,258.5834076,8.64563472,1.7977E+308,0.012650379,0
,142.5,258.7250896,8.583184735,1.7977E+308,0.009160619,0
,142.6,258.4665676,8.520760961,1.7977E+308,0.00697952,0
,142.7,258.3004003,8.458331137,1.7977E+308,0.00741574,0
,142.8,258.266941,8.395892623,1.7977E+308,0.0087244,0
,142.9,258.043364,8.333466559,1.7977E+308,0.01046928,0
,143,257.9828639,8.271029815,1.7977E+308,0.0109055,0
,143.1,257.8686982,8.208596586,1.7977E+308,0.01003306,0
,143.2,257.6688339,8.14616897,1.7977E+308,0.01046928,0
,143.3,257.6894562,8.083726913,1.7977E+308,0.01265038,0
,143.4,257.4159577,8.021304119,1.7977E+308,0.01701258,0
,143.5,257.303872,7.958870754,1.7977E+308,0.021811,0
,143.6,257.0915273,7.896443955,1.7977E+308,0.02355588,0
,143.7,257.057652,7.834005468,1.7977E+308,0.025300761,0
,143.8,256.9164455,7.77157401,1.7977E+308,0.026173201,0
,143.9,256.8958826,7.70913465,1.7977E+308,0.026609421,0
,144,256.8437028,7.646697362,1.7977E+308,0.027481861,0
,144.1,256.4820095,7.584280344,1.7977E+308,0.029226742,0
,144.2,255.980536,7.52187248,1.7977E+308,0.028354302,0
,144.3,256.1887801,7.459418136,1.7977E+308,0.028790522,0
,144.4,256.1432565,7.396980411,1.7977E+308,0.024864542,0
,144.5,255.7474502,7.334565628,1.7977E+308,0.023119662,0
,144.6,255.7984415,7.272121582,1.7977E+308,0.023555882,0
,144.7,255.6880198,7.209688108,1.7977E+308,0.023119662,0
,144.8,255.3388069,7.147270273,1.7977E+308,0.022247223,0
,144.9,255.4688406,7.08482105,1.7977E+308,0.022683443,0
,145,255.2718884,7.022393243,1.7977E+308,0.024864543,0
,145.1,255.2937588,6.959951105,1.7977E+308,0.026173203,0
,145.2,255.1042948,6.897522807,1.7977E+308,0.027045644,0
,145.3,254.9565312,6.83446737,1.7977E+308,0.029226744,0
,145.4,254.59567,6.772050297,1.7977E+308,0.031844065,0
,145.5,254.472768,6.709617641,1.7977E+308,0.033588946,0
,145.6,254.1976053,6.647194955,1.7977E+308,0.034897607,0
,145.7,254.2344522,6.584751836,1.7977E+308,0.035333827,0
,145.8,253.8560191,6.522960324,1.7977E+308,0.034461387,0
,145.9,254.0825678,6.460504781,1.7977E+308,0.033588947,0
,146,253.9471854,6.398072941,1.7977E+308,0.033152727,0
,146.1,253.582996,6.335656087,1.7977E+308,0.034461388,0
,146.2,253.527488,6.273219016,1.7977E+308,0.037514929,0
,146.3,253.3496723,6.210789955,1.7977E+308,0.03969603,0
,146.4,253.3449179,6.148349561,1.7977E+308,0.04144091,0
,146.5,253.3734445,6.085906987,1.7977E+308,0.043622011,0
,146.6,252.9518454,6.023493892,1.7977E+308,0.048420433,0
,146.7,252.9753798,5.961051645,1.7977E+308,0.050165314,0
,146.8,252.7318341,5.898626889,1.7977E+308,0.048856654,0
,146.9,252.5648348,5.83619712,1.7977E+308,0.048420434,0
,147,252.3994994,5.773767242,1.7977E+308,0.044494454,0
,147.1,252.3315111,5.711330989,1.7977E+308,0.041877133,0
,147.2,252.3433972,5.648889505,1.7977E+308,0.037951152,0
,147.3,252.1015155,5.58646464,1.7977E+308,0.034461391,0
,147.4,252.0901049,5.524024681,1.7977E+308,0.032716511,0
,147.5,251.8324147,5.461600852,1.7977E+308,0.03053541,0
,147.6,251.653767,5.399171846,1.7977E+308,0.025736989,0
,147.7,251.5816185,5.336735865,1.7977E+308,0.022683448,0
,147.8,251.4803492,5.274301792,1.7977E+308,0.022247228,0
,147.9,251.3674314,5.211868481,1.7977E+308,0.021374788,0
,148,251.3601809,5.14942825,1.7977E+308,0.021811008,0
,148.1,251.206494,5.086997609,1.7977E+308,0.02617321,0
,148.2,250.9438116,5.024574107,1.7977E+308,0.030535412,0
,148.3,250.9690101,4.96213175,1.7977E+308,0.034897614,0
,148.4,250.6564063,4.899711518,1.7977E+308,0.038823596,0
,148.5,250.1890456,4.83730142,1.7977E+308,0.041004698,0
,148.6,250.2633337,4.774855849,1.7977E+308,0.038823597,0
,148.7,249.9673703,4.712434526,1.7977E+308,0.034025175,0
,148.8,249.803699,4.650004539,1.7977E+308,0.030971634,0
,148.9,249.9487092,4.587554336,1.7977E+308,0.025736992,0
,149,249.5986641,4.525136555,1.7977E+308,0.019193689,0
,149.1,249.3809112,4.46271011,1.7977E+308,0.012650386,0
,149.2,249.3387156,4.400272168,1.7977E+308,0.007415744,0
,149.3,249.0727051,4.337848884,1.7977E+308,0.010033065,0
,149.4,249.0479821,4.275409797,1.7977E+308,0.012650386,0
,149.5,249.0756767,4.212967277,1.7977E+308,0.015267708,0
,149.6,249.0767465,4.150526501,1.7977E+308,0.013522827,0
,149.7,248.7250374,4.088108829,1.7977E+308,0.013086607,0
,149.8,248.4124334,4.025688596,1.7977E+308,0.011777946,0
,149.9,248.1014936,3.963268254,1.7977E+308,0.010905506,0
,150,248.1200359,3.900826334,1.7977E+308,0.009160625,0
,150.1,248.0312469,3.838391443,1.7977E+308,0.008288185,0
,150.2,247.7111547,3.775971701,1.7977E+308,0.010469286,0
,150.3,247.7363532,3.713529344,1.7977E+308,0.011341727,0
,150.4,247.5319126,3.651102028,1.7977E+308,0.015703929,0
,150.5,247.5055256,3.58866305,1.7977E+308,0.018321251,0
,150.6,247.3252137,3.526234153,1.7977E+308,0.020066132,0
,150.7,246.8520288,3.463824437,1.7977E+308,0.020502353,0
,150.8,246.9987031,3.401374125,1.7977E+308,0.021374794,0
,150.9,246.5820959,3.338960703,1.7977E+308,0.022247235,0
,151,246.5515487,3.276521998,1.7977E+308,0.022683455,0
,151.1,246.5650988,3.214080404,1.7977E+308,0.021374794,0
,151.2,246.1717884,3.151665457,1.7977E+308,0.021374795,0
,151.3,246.1279288,3.089227624,1.7977E+308,0.021811015,0
,151.4,245.8502699,3.026805102,1.7977E+308,0.020066134,0
,151.5,245.6624698,2.964376695,1.7977E+308,0.017448813,0
,151.6,245.5570403,2.901942894,1.7977E+308,0.015267711,0
,151.7,245.4366342,2.839510074,1.7977E+308,0.01395905,0
,151.8,244.9160238,2.777103464,1.7977E+308,0.01308661,0
,151.9,244.9445504,2.71466089,1.7977E+308,0.011777949,0
,152,244.8590895,2.652225781,1.7977E+308,0.007851966,0
,152.1,244.8277103,2.58978713,1.7977E+308,0.003053542,0
,152.2,244.5325788,2.527365752,1.7977E+308,0.002617322,0
,152.3,244.2798807,2.464941596,1.7977E+308,0.008288187,0
,152.4,243.8940584,2.402526158,1.7977E+308,0.011341729,0
,152.5,243.8601831,2.340087671,1.7977E+308,0.01221417,0
,152.6,243.7256326,2.277655777,1.7977E+308,0.013522831,0
,152.7,243.3780835,2.215237833,1.7977E+308,0.017885035,0
,152.8,243.2052599,2.152808445,1.7977E+308,0.021374798,0
,152.9,243.2038336,2.090367833,1.7977E+308,0.025737002,0
,153,242.7955466,2.027953866,1.7977E+308,0.028354325,0
,153.1,242.5220477,1.965531072,1.7977E+308,0.026609444,0
,153.2,242.5563985,1.903088117,1.7977E+308,0.022683461,0
,153.3,242.2071854,1.840670281,1.7977E+308,0.019193698,0
,153.4,242.0343617,1.778240894,1.7977E+308,0.018321257,0
,153.5,241.9414125,1.715806276,1.7977E+308,0.018757478,0
,153.6,241.7952137,1.653375144,1.7977E+308,0.019193698,0
,153.7,241.4085593,1.590959761,1.7977E+308,0.018757478,0
,153.8,241.407133,1.528519149,1.7977E+308,0.015703935,0
,153.9,241.2517819,1.466088617,1.7977E+308,0.012214172,0
,154,240.7577961,1.403680263,1.7977E+308,0.01003307,0
,154.1,240.6282378,1.341248042,1.7977E+308,0.010905511,0
,154.2,240.6559324,1.278805522,1.7977E+308,0.01003307,0
,154.246,240.4529442,1.250096092,1.7977E+308,0.010905511,0
,229.4,239.7986507,1.160985928,1.7977E+308,0.004362205,0
,229.5,239.849226,1.09854191,1.7977E+308,0.007415749,0
,229.6,239.541198,1.036121377,1.7977E+308,0.00872441,0
,229.7,239.0771651,0.973711062,1.7977E+308,0.010469293,0
,229.8,239.2063669,0.911261894,1.7977E+308,0.012650395,0
,229.9,238.9066592,0.848840817,1.7977E+308,0.012650396,0
,230,238.7858371,0.786408024,1.7977E+308,0.012650396,0
,230.1,238.4624166,0.723988499,1.7977E+308,0.011777955,0
,230.2,238.166037,0.661567204,1.7977E+308,0.010469293,0
,230.3,237.6878596,0.599157814,1.7977E+308,0.009596853,0
,230.4,237.963082,0.536699084,1.7977E+308,0.009160632,0
,230.5,237.6088765,0.474281575,1.7977E+308,0.011341735,0
,230.6,237.1685563,0.411869707,1.7977E+308,0.014395279,0
,230.7,236.7336443,0.349457484,1.7977E+308,0.017885044,0
,230.8,236.4306084,0.287036625,1.7977E+308,0.02137481,0
,230.9,235.9753117,0.224625737,1.7977E+308,0.024428354,0
,231,235.3361371,0.162226892,1.7977E+308,0.027045679,0
,231.1,234.8662799,0.099816958,1.7977E+308,0.029663004,0
,231.2,234.2358416,0.03741754,1.7977E+308,0.031844108,0
,231.258,233.7007369,0.001236976,1.7977E+308,0.033588992,0
END,,,,,,
