Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,227.7509196,9.420535142,453397.0454,1.759479691,744.7766802
,120.5,228.5035746,9.467681108,453468.3557,1.761224703,745.5568242
,120.6,229.6572747,9.515036877,453926.5436,1.764278488,747.4403324
,120.7,230.5013878,9.562650396,454763.7795,1.764278408,748.6631341
,120.8,231.3379738,9.610502934,455731.8289,1.763842058,749.9757838
,120.9,232.4499539,9.658577227,457624.9951,1.761224329,751.9009247
,121,233.3596901,9.706905727,459084.227,1.759042891,753.3132844
,121.1,233.9764809,9.755495659,460545.8878,1.756861479,754.6653722
,121.2,234.990155,9.804302917,462356.3427,1.75380749,756.1478584
,121.3,235.7483289,9.853371651,464355.5153,1.751189796,758.2307696
,121.4,236.6945231,9.90267388,466105.9566,1.748135813,759.7417429
,121.5,237.7089119,9.952218686,468834.1377,1.742464202,761.5540264
,121.6,238.9113207,10.00199942,471342.6714,1.737665115,763.3926144
,121.7,239.6809866,10.05205805,473949.9422,1.732429798,765.120526
,121.8,240.5929054,10.10235813,477844.6559,1.725013116,767.6625387
,121.9,241.2468264,10.15292739,479949.2942,1.721959163,769.3510019
,122,242.4490751,10.20371391,482292.6814,1.718032619,771.0142808
,122.1,243.1386966,10.25478858,484298.1551,1.714978663,772.6556311
,122.2,244.1494761,10.30609807,487157.0754,1.711052137,775.2480482
,122.3,244.9446953,10.35767885,489556.4999,1.707125631,777.0581356
,122.4,246.2050293,10.40948662,491600.027,1.704507894,778.8276987
,122.5,246.8295815,10.46159535,494034.5269,1.701453945,780.9127998
,122.6,248.326155,10.51390757,495297.6583,1.701453808,782.7196223
,122.7,249.1744645,10.56652468,496459.8022,1.702762541,785.0282466
,122.8,250.0102503,10.61940596,497009.1189,1.704507545,786.640025
,122.9,250.6970444,10.67256196,498009.8501,1.704943752,788.3120518
,123,252.0561497,10.72593989,498430.4948,1.707124978,789.8920649
,123.1,252.8343921,10.77962324,499191.303,1.708433717,791.5005471
,123.2,253.966243,10.83355296,500210.9738,1.710614963,793.7971329
,123.3,254.9748971,10.88776043,500997.6588,1.71192368,795.3880877
,123.4,256.108326,10.94223137,500913.903,1.715413736,796.768682
End Of Loading Marker,123.482,256.7846408,10.98711784,500184.6689,1.721521454,798.3596303
,123.6,257.9014838,10.98979057,500573.5782,1.724138971,799.9516899
,123.7,258.009257,10.98978386,500959.8044,1.728065386,802.0849926
,123.8,259.2953129,10.98969981,501541.6455,1.729810359,803.5926858
,123.9,259.6677005,10.98967573,501935.7179,1.731991664,805.0663921
,124,260.6650105,10.98961063,502404.1891,1.733736657,806.462319
,124.1,260.6138487,10.98961435,503293.4071,1.735918006,808.6942305
,124.2,261.1551567,10.98957918,503291.8319,1.738971858,810.0035879
,124.3,261.3719377,10.98956531,502958.8656,1.742898254,811.249388
,124.4,262.1687066,10.98951337,503275.9712,1.746388347,813.2413638
,124.5,262.1108879,10.98951752,504820.079,1.745079537,814.8859874
,124.6,262.5989401,10.98948585,506131.3249,1.744643234,816.6128001
,124.7,262.7574727,10.9894758,506977.8659,1.745079473,818.0404829
,124.8,263.3145909,10.9894396,508127.472,1.745951975,820.1277781
,124.9,263.3042031,10.98944063,509011.6465,1.746388233,821.632155
,125,263.8488394,10.98940525,509223.9478,1.748569547,822.9590437
,125.1,263.6745239,10.98941704,508872.718,1.753804788,824.8556726
,125.2,264.0735392,10.98939121,508725.4497,1.756858655,826.0872332
,125.3,264.0656477,10.98939208,509988.5995,1.755986099,827.5938016
,125.4,264.8707377,10.9893396,510792.0681,1.756422308,829.0368392
,125.5,264.7122325,10.98935036,510966.0299,1.759039935,830.6069539
,125.6,264.9831012,10.98933294,510873.9914,1.762093801,831.9995775
,125.7,264.7755009,10.98934692,510079.9788,1.768201595,833.8392299
,125.8,265.1994798,10.98931945,509186.6385,1.77300053,834.8406971
,125.9,265.1275151,10.98932453,508524.7715,1.777363225,835.994453
,126,265.8926632,10.98927467,508004.2081,1.781289593,837.1427503
,126.1,265.2540246,10.98931694,509037.9669,1.781725916,839.1226404
,126.2,265.8053179,10.98928112,510096.4054,1.780853332,840.4352856
,126.3,266.0786831,10.98926353,510228.293,1.782598381,841.6098654
,126.4,266.4402529,10.98924016,509875.5946,1.786961045,843.3662655
,126.5,265.9405784,10.98927331,509909.1273,1.788269896,844.0970723
,126.6,266.5368062,10.98923454,509460.9208,1.793505085,845.9203086
,126.7,266.607134,10.98923028,509969.7814,1.794377612,847.1573401
,126.8,266.789798,10.98921864,510759.5938,1.7943776,848.4371091
,126.9,266.7527823,10.98922143,511562.3226,1.794377604,849.7157712
,127,266.9878699,10.98920636,512803.9246,1.793941312,851.5181832
,127.1,266.6978897,10.98922574,512857.3243,1.796122689,852.6806953
,127.2,267.1684673,10.98919522,512152.8703,1.800485342,853.7095581
,127.3,267.1464297,10.98919702,511759.5737,1.803975503,854.7559369
,127.4,267.4023203,10.98918058,511609.566,1.807901907,856.2931924
,127.5,267.3137132,10.98918675,511500.8963,1.809646995,856.9286861
,127.6,267.6478231,10.98916518,512816.3445,1.809646963,858.859297
,127.7,267.6457564,10.98916567,513438.8923,1.810083233,859.9670321
,127.8,267.7984641,10.98915601,514121.5322,1.810519489,861.1372319
,127.9,267.9187191,10.98914847,515155.1868,1.810955747,862.8333538
,128,268.1238504,10.98913536,515852.0513,1.811391998,864.0002692
,128.1,268.1326013,10.98913515,516815.0722,1.810955728,865.1474486
,128.2,268.1484252,10.98913446,518675.1418,1.809210648,866.9684837
,128.3,268.2516217,10.98912805,519371.5843,1.809646908,868.1485368
,128.4,268.5274832,10.9891103,520051.8332,1.810083151,869.3242187
,128.5,268.0823126,10.98913987,520711.8961,1.810955735,870.6729942
,128.6,268.6910221,10.98910028,521296.6416,1.811828215,871.9648264
,128.7,268.6061595,10.9891062,521282.2069,1.814009573,872.9761396
,128.8,268.9781308,10.98908215,521034.9698,1.817063425,873.9907581
,128.9,268.7151945,10.98909976,520694.8117,1.821426149,875.490743
,129,268.8974425,10.98908815,520185.7392,1.824916289,876.367299
,129.1,268.8263099,10.98909318,520126.8271,1.827097646,877.3610813
,129.2,269.0701347,10.98907753,519904.9244,1.83058778,878.7526139
,129.3,268.832162,10.98909351,520226.926,1.831460343,879.723381
,129.4,269.1941479,10.98907011,520289.6764,1.833205387,880.7007467
,129.5,269.2657239,10.98906576,520554.0196,1.83451419,881.8106751
,129.6,269.1617225,10.98907295,520207.7923,1.837568089,882.7606357
,129.7,269.4637957,10.98905348,519625.6663,1.841930757,884.018488
,129.8,269.391831,10.98905856,518391.6611,1.847166001,884.6813805
,129.9,269.1913037,10.98907207,517347.9308,1.851964989,885.3913752
,130,269.9339845,10.98902369,515806.88,1.858508961,886.1539959
,130.1,269.4139231,10.98905817,513801.3095,1.866361868,886.7916688
,130.2,270.1066767,10.98901307,512780.025,1.870724497,887.3077569
,130.3,269.8429083,10.98903073,510896.0164,1.878577378,888.0911638
,130.4,270.0388862,10.98901823,509758.9272,1.883376326,888.5546479
,130.5,269.8678992,10.9890298,508482.8759,1.88904785,889.1835622
,130.6,270.132527,10.98901279,507764.7461,1.892537981,889.6601963
,130.7,270.0122993,10.98902104,507190.1469,1.895591882,890.1401016
,130.8,270.3655479,10.98899821,507618.5117,1.895591847,890.8161521
,130.9,270.1521228,10.98901257,508274.854,1.895591869,891.7913034
,131,270.2503266,10.98900649,508629.9114,1.896028129,892.4443391
,131.1,270.1517341,10.98901331,508691.0193,1.897336949,893.0064195
,131.2,270.5902749,10.98898489,508580.4798,1.899954523,893.8150503
,131.3,270.5174781,10.98899002,508379.3339,1.902135879,894.3376884
,131.4,270.491696,10.98899207,508131.3226,1.904317231,894.8099313
,131.5,270.3244536,10.9890034,507818.5836,1.906934867,895.3829673
,131.6,270.9344112,10.98896373,506885.454,1.911297502,895.8004432
,131.7,270.8628625,10.98896878,506717.4917,1.913042589,896.2781573
,131.8,270.6906273,10.98898044,505459.2806,1.918714113,896.7558746
,131.9,270.802145,10.98897347,504406.3085,1.923076799,897.0013082
,132,270.9798163,10.98896217,504043.4761,1.92525813,897.3705628
,132.1,270.834625,10.98897205,504529.4053,1.925258145,898.0958987
,132.2,271.0613914,10.98895753,504691.6304,1.925694392,898.5287052
,132.3,271.0905292,10.98895597,505102.1882,1.92525812,899.0075163
,132.4,271.3397628,10.98893997,505376.4514,1.925258095,899.4940121
,132.5,270.8484096,10.98897257,505961.3466,1.924385607,900.0812836
,132.6,271.2162203,10.98894879,507118.5949,1.922204221,900.9775667
,132.7,271.1226205,10.98895529,507687.8651,1.921331692,901.5056832
,132.8,271.2566054,10.98894685,508953.0549,1.918277791,902.1937815
,132.9,271.2574512,10.98894715,510516.7404,1.914351364,902.954182
,133,271.2670342,10.98894688,511926.2703,1.911297476,903.9435924
,133.1,271.2832742,10.98894617,512208.9737,1.911297475,904.5221112
,133.2,271.6319461,10.98892364,513466.4519,1.908243552,905.2770507
,133.3,271.4538861,10.98893568,514737.8178,1.905407818,906.1245573
,133.4,271.7992295,10.98891338,515943.2977,1.9030083,907.0323457
Unloading Marker,133.488,271.6321685,10.98892465,516574.7704,1.901699508,907.4925291
,134.2,271.7768707,10.89992975,1.7977E+308,1.838440396,0
,134.3,271.6216884,10.84500946,1.7977E+308,1.780416546,0
,134.4,271.8006459,10.78979259,1.7977E+308,1.712794731,0
,134.5,271.4128423,10.73516222,1.7977E+308,1.622923214,0
,134.6,271.6616542,10.68021542,1.7977E+308,1.515164584,0
,134.7,271.1902663,10.62531589,1.7977E+308,1.396935538,0
,134.8,271.0317555,10.57039582,1.7977E+308,1.251221474,0
,134.9,270.9830845,10.51546854,1.7977E+308,1.100708434,0
,135,271.0201219,10.46053564,1.7977E+308,0.942778804,0
,135.1,270.7659172,10.40562185,1.7977E+308,0.787030536,0
,135.2,270.6993557,10.35069574,1.7977E+308,0.632591065,0
,135.3,270.4954943,10.29577865,1.7977E+308,0.506072858,0
,135.4,270.5591595,10.240844,1.7977E+308,0.389588846,0
,135.5,270.5712333,10.18591274,1.7977E+308,0.295790859,0
,135.6,270.3731967,10.13099526,1.7977E+308,0.20984573,0
,135.7,270.2604525,10.07607219,1.7977E+308,0.14418714,0
,135.8,269.9916858,10.02115936,1.7977E+308,0.090962236,0
,135.9,269.9754675,9.966229948,1.7977E+308,0.048862209,0
,136,270.1252571,9.911289646,1.7977E+308,0.028357532,0
,136.1,269.5535987,9.856396691,1.7977E+308,0.025739914,0
,136.2,270.0171849,9.800886487,1.7977E+308,0.020068407,0
,136.3,269.8199804,9.745968957,1.7977E+308,0.013524361,0
,136.4,269.393943,9.691066445,1.7977E+308,0.013088092,0
,136.5,269.5686089,9.636673818,1.7977E+308,0.01614198,0
,136.6,269.2108926,9.581217514,1.7977E+308,0.020504678,0
,136.7,269.2732224,9.52683226,1.7977E+308,0.022249757,0
,136.8,269.0876676,9.471913965,1.7977E+308,0.023994836,0
,136.9,268.9112662,9.41699507,1.7977E+308,0.026176185,0
,137,269.0061359,9.362058372,1.7977E+308,0.024431106,0
,137.1,268.555967,9.307157444,1.7977E+308,0.023558567,0
,137.2,268.5834349,9.252225169,1.7977E+308,0.022249758,0
,137.3,268.4910776,9.197300759,1.7977E+308,0.019632139,0
,137.4,268.2705738,9.142384758,1.7977E+308,0.01832333,0
,137.5,268.0325955,9.087469904,1.7977E+308,0.016578251,0
,137.6,267.9011286,9.03254806,1.7977E+308,0.016578251,0
,137.7,267.938582,8.97761513,1.7977E+308,0.0187596,0
,137.8,267.813772,8.922692849,1.7977E+308,0.023558568,0
,137.9,267.5508301,8.867779633,1.7977E+308,0.026612457,0
,138,267.8470729,8.81282972,1.7977E+308,0.031847694,0
,138.1,267.6773284,8.757910388,1.7977E+308,0.034465313,0
,138.2,267.4293646,8.702996189,1.7977E+308,0.037082932,0
,138.3,267.404409,8.648067355,1.7977E+308,0.039264281,0
,138.4,267.3078911,8.593143217,1.7977E+308,0.0418819,0
,138.5,267.175592,8.538221428,1.7977E+308,0.04144563,0
,138.6,267.0873953,8.483296744,1.7977E+308,0.040573091,0
,138.7,267.0482937,8.428368838,1.7977E+308,0.038828012,0
,138.8,266.7537312,8.373457698,1.7977E+308,0.035337854,0
,138.9,266.9775795,8.318512535,1.7977E+308,0.030975156,0
,139,266.4650015,8.263615703,1.7977E+308,0.028793808,0
,139.1,266.212045,8.208701832,1.7977E+308,0.028357538,0
,139.2,266.2761263,8.153767154,1.7977E+308,0.025739919,0
,139.3,266.2486743,8.098838484,1.7977E+308,0.0231223,0
,139.4,266.1812806,8.043912435,1.7977E+308,0.021813491,0
,139.5,266.1346899,7.988985021,1.7977E+308,0.023122301,0
,139.6,266.0439968,7.934060501,1.7977E+308,0.027484999,0
,139.7,265.7028355,7.879152418,1.7977E+308,0.032720237,0
,139.8,265.657077,7.82422495,1.7977E+308,0.038391745,0
,139.9,265.4365731,7.769308949,1.7977E+308,0.044935793,0
,140,265.3708436,7.71438279,1.7977E+308,0.049734762,0
,140.1,265.2493621,7.659460291,1.7977E+308,0.051043572,0
,140.2,265.1786399,7.604534461,1.7977E+308,0.051916112,0
,140.3,264.839975,7.549626214,1.7977E+308,0.053224922,0
,140.4,265.2127729,7.494671277,1.7977E+308,0.054097461,0
,140.5,264.7101803,7.439773789,1.7977E+308,0.051479843,0
,140.6,264.6635895,7.384846374,1.7977E+308,0.045372065,0
,140.7,264.7085321,7.329912953,1.7977E+308,0.040573097,0
,140.8,264.6361456,7.274987232,1.7977E+308,0.034901589,0
,140.9,264.4281236,7.220070412,1.7977E+308,0.029666351,0
,141,264.3840292,7.165142834,1.7977E+308,0.027048732,0
,141.1,263.9263711,7.110242397,1.7977E+308,0.027048732,0
,141.2,264.2284388,7.055292101,1.7977E+308,0.026612462,0
,141.3,263.898095,7.000383309,1.7977E+308,0.023994843,0
,141.4,263.6867445,6.945466707,1.7977E+308,0.017887065,0
,141.5,263.9039359,6.890521982,1.7977E+308,0.014396906,0
,141.6,263.7683083,6.835600411,1.7977E+308,0.012651827,0
,141.7,263.2557302,6.780703578,1.7977E+308,0.014396907,0
,141.8,263.579433,6.725751862,1.7977E+308,0.020504685,0
,141.9,263.4379806,6.670830673,1.7977E+308,0.027485003,0
,142,263.3997111,6.615902713,1.7977E+308,0.035774131,0
,142.1,263.1875284,6.560986166,1.7977E+308,0.046680879,0
,142.2,262.6866,6.506088569,1.7977E+308,0.053224929,0
,142.3,262.7398637,6.451154601,1.7977E+308,0.057587628,0
,142.4,262.7573462,6.396222982,1.7977E+308,0.058896438,0
,142.5,262.5243606,6.341307801,1.7977E+308,0.059332708,0
,142.6,262.2339585,6.286396387,1.7977E+308,0.05758763,0
,142.7,262.1673969,6.231470283,1.7977E+308,0.052352391,0
,142.8,262.3895811,6.17652523,1.7977E+308,0.046680882,0
,142.9,262.112493,6.121612943,1.7977E+308,0.039700563,0
,143,261.9860187,6.066690771,1.7977E+308,0.033592785,0
,143.1,261.8828438,6.01176707,1.7977E+308,0.027048736,0
,143.2,261.7988077,5.956842114,1.7977E+308,0.021813497,0
,143.3,261.5716468,5.90192655,1.7977E+308,0.020940957,0
,143.4,261.358632,5.847010057,1.7977E+308,0.019632148,0
,143.5,261.4584945,5.792073032,1.7977E+308,0.017887068,0
,143.6,261.2671148,5.73715512,1.7977E+308,0.017450798,0
,143.7,261.2987434,5.682222572,1.7977E+308,0.016141988,0
,143.8,261.2097145,5.627297943,1.7977E+308,0.014396908,0
,143.9,260.860232,5.572390407,1.7977E+308,0.012651829,0
,144,261.0249998,5.517449121,1.7977E+308,0.011343019,0
,144.1,260.6813421,5.462541203,1.7977E+308,0.008725399,0
,144.2,260.4175679,5.407628042,1.7977E+308,0.00654405,0
,144.3,260.2569767,5.352708109,1.7977E+308,0.00392643,0
,144.4,260.2070575,5.297780913,1.7977E+308,0.00218135,0
,144.5,260.2062334,5.242850495,1.7977E+308,0.00305389,0
,144.6,259.8659041,5.187942358,1.7977E+308,0.00392643,0
,144.7,259.9249927,5.133008009,1.7977E+308,0.00523524,0
,144.8,259.5929846,5.078099326,1.7977E+308,0.00479897,0
,144.9,259.6046423,5.023168089,1.7977E+308,0.00610778,0
,145,259.5380807,4.968241985,1.7977E+308,0.00610778,0
,145.1,259.5122929,4.913313206,1.7977E+308,0.01047048,0
,145.2,259.3941398,4.858390488,1.7977E+308,0.01396064,0
,145.3,259.0355039,4.803483552,1.7977E+308,0.01919588,0
,145.4,258.8557739,4.748564876,1.7977E+308,0.023994851,0
,145.5,258.766745,4.693640246,1.7977E+308,0.028357551,0
,145.6,258.8366511,4.638705187,1.7977E+308,0.031847711,0
,145.7,258.5974245,4.583790415,1.7977E+308,0.034029061,0
,145.8,258.6020092,4.528859642,1.7977E+308,0.033156521,0
,145.9,258.4031404,4.473942221,1.7977E+308,0.034029062,0
,146,258.0856944,4.419032583,1.7977E+308,0.031411442,0
,146.1,258.2321556,4.364092499,1.7977E+308,0.028357552,0
,146.2,257.6675698,4.309199079,1.7977E+308,0.026176202,0
,146.3,257.634709,4.254270764,1.7977E+308,0.023994852,0
,146.4,257.6251477,4.199340919,1.7977E+308,0.020504692,0
,146.5,257.3809283,4.144426475,1.7977E+308,0.015705722,0
,146.6,257.2727606,4.089503102,1.7977E+308,0.010034211,0
,146.7,257.2328268,4.034575251,1.7977E+308,0.006980321,0
,146.8,257.2507254,3.979643604,1.7977E+308,0.005671511,0
,146.9,256.9033231,3.924735931,1.7977E+308,0.005671511,0
,147,256.7106951,3.869818101,1.7977E+308,0.008725401,0
,147.1,256.8675579,3.814877335,1.7977E+308,0.015269452,0
,147.2,256.6416452,3.759961689,1.7977E+308,0.018323343,0
,147.3,256.3283597,3.705051777,1.7977E+308,0.020504694,0
,147.4,256.4020104,3.650116472,1.7977E+308,0.021813504,0
,147.5,255.9272936,3.595217154,1.7977E+308,0.020504694,0
,147.6,255.9547616,3.54028488,1.7977E+308,0.022249774,0
,147.7,255.9680835,3.485353534,1.7977E+308,0.02464926,0
,147.8,255.8187259,3.430432864,1.7977E+308,0.027266881,0
,147.9,255.6423243,3.375513969,1.7977E+308,0.029666366,0
,148,255.5686896,3.320588329,1.7977E+308,0.034029068,0
,148.1,255.2599808,3.265678117,1.7977E+308,0.037955499,0
,148.2,255.0973092,3.210758321,1.7977E+308,0.04057312,0
,148.3,255.0798427,3.155828995,1.7977E+308,0.042754471,0
,148.4,254.5747534,3.100931671,1.7977E+308,0.044063282,0
,148.5,254.7553316,3.045989348,1.7977E+308,0.040573121,0
,148.6,254.6138791,2.99106816,1.7977E+308,0.03446534,0
,148.7,254.3896306,2.936152405,1.7977E+308,0.026612478,0
,148.8,254.5593912,2.881210792,1.7977E+308,0.020068426,0
,148.9,254.3463763,2.826294299,1.7977E+308,0.013960644,0
,149,253.6411619,2.771410109,1.7977E+308,0.006544052,0
,149.1,253.8383826,2.716466694,1.7977E+308,0.001745081,0
,149.2,253.7139885,2.661544386,1.7977E+308,0.008289133,0
,149.3,253.4560391,2.606630842,1.7977E+308,0.01461505,0
,149.4,253.4535507,2.551700534,1.7977E+308,0.019632157,0
,149.5,253.399887,2.496773584,1.7977E+308,0.020504697,0
,149.6,252.9929879,2.441869815,1.7977E+308,0.020068427,0
,149.7,253.0911861,2.386932899,1.7977E+308,0.019195887,0
,149.8,252.8482149,2.332018373,1.7977E+308,0.016578266,0
,149.9,252.7845656,2.277092078,1.7977E+308,0.014396916,0
,150,252.5137183,2.222179381,1.7977E+308,0.011343025,0
,150.1,252.2932143,2.16726338,1.7977E+308,0.010034214,0
,150.2,252.3040398,2.112332198,1.7977E+308,0.010906755,0
,150.3,252.1513537,2.057411747,1.7977E+308,0.01156116,0
,150.4,252.1184929,2.002483431,1.7977E+308,0.012215565,0
,150.5,251.8809304,1.94756855,1.7977E+308,0.014833187,0
,150.6,251.8380842,1.89264089,1.7977E+308,0.016141997,0
,150.7,251.3862505,1.837740071,1.7977E+308,0.017450808,0
,150.8,251.4865291,1.782803018,1.7977E+308,0.017887078,0
,150.9,250.9955857,1.727904765,1.7977E+308,0.016578268,0
,151,251.017645,1.672972846,1.7977E+308,0.014833187,0
,151.1,250.8649588,1.618052394,1.7977E+308,0.011343026,0
,151.2,250.6719147,1.563134591,1.7977E+308,0.006544053,0
,151.3,250.4618122,1.508217908,1.7977E+308,0.003490162,0
,151.4,250.2978924,1.453298193,1.7977E+308,0.00043627,0
,151.5,250.1930531,1.398374602,1.7977E+308,0.002617621,0
,151.6,250.143966,1.343447352,1.7977E+308,0.005671513,0
,151.7,249.9617395,1.288528839,1.7977E+308,0.009597945,0
,151.8,249.6247385,1.233620483,1.7977E+308,0.011343026,0
,151.9,249.5843886,1.178692659,1.7977E+308,0.011779297,0
,152,249.3838555,1.123775348,1.7977E+308,0.013960648,0
,152.042,249.3157414,1.10070902,1.7977E+308,0.013524378,0
,227.2,248.3360213,1.019743148,1.7977E+308,0.017450815,0
,227.3,248.197065,0.964821795,1.7977E+308,0.018759626,0
,227.4,248.189584,0.909891814,1.7977E+308,0.021377249,0
,227.5,248.3152423,0.854953096,1.7977E+308,0.0235586,0
,227.6,247.9100072,0.800049219,1.7977E+308,0.026612494,0
,227.7,247.9000298,0.745119401,1.7977E+308,0.029230116,0
,227.8,247.455685,0.690218091,1.7977E+308,0.031847739,0
,227.9,247.4016051,0.635291168,1.7977E+308,0.034901632,0
,228,247.1378307,0.580378007,1.7977E+308,0.035337903,0
,228.1,246.7991653,0.525469761,1.7977E+308,0.037955526,0
,228.2,246.6069532,0.470551903,1.7977E+308,0.037955526,0
,228.3,246.3348576,0.415639288,1.7977E+308,0.040136879,0
,228.4,246.0169952,0.360729677,1.7977E+308,0.04013688,0
,228.5,246.2208729,0.305785825,1.7977E+308,0.042318232,0
,228.6,245.6284105,0.250894235,1.7977E+308,0.042318233,0
,228.7,245.2914093,0.195985879,1.7977E+308,0.040573152,0
,228.8,245.0892118,0.141068677,1.7977E+308,0.041445693,0
,228.9,244.631553,0.08616824,1.7977E+308,0.041445694,0
,229,244.2620991,0.031262014,1.7977E+308,0.040136884,0
,229.054,243.7496664,0.001633189,1.7977E+308,0.040136885,0
END,,,,,,
