Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,208.5993915,8.684764039,428846.1305,1.758078438,706.3943677
,120.5,209.7233248,8.728170132,428311.3659,1.762440807,707.3750552
,120.6,210.1457817,8.771839814,427797.968,1.768111988,708.881672
,120.7,211.1639717,8.81568919,427447.1924,1.772038112,709.8996118
,120.8,211.7544385,8.859786348,427585.2654,1.774219302,710.9131602
,120.9,212.7176412,8.904080039,427887.1699,1.775964191,712.0001291
,121,213.2631054,8.948623059,429525.0072,1.774219148,713.7543802
,121.1,214.5191287,8.993342645,430562.0598,1.772474038,714.6134463
,121.2,214.8897854,9.038344503,434765.3177,1.762440304,716.9560931
,121.3,216.038399,9.083520763,437634.6916,1.755460231,718.4638207
,121.4,216.7651132,9.128951102,441579.8625,1.746298965,720.6881376
,121.5,217.6116103,9.17460124,443782.6654,1.741936402,722.227635
,121.6,218.3956652,9.220484171,445818.3605,1.738010108,723.6926225
,121.7,219.5291561,9.266574106,448157.9495,1.733211275,725.2956774
,121.8,219.9636651,9.312940882,450348.1655,1.730157498,727.4739686
,121.9,220.9473083,9.359503948,451024.4775,1.73059365,728.7965175
,122,221.3850715,9.406336185,451338.0827,1.732338601,730.1365866
,122.1,222.6823335,9.453346643,451918.6099,1.733647217,731.7221137
,122.2,223.2864374,9.500638178,451901.6807,1.736700895,733.1673751
,122.3,224.5786316,9.54812153,451877.8749,1.739318251,734.4581548
,122.4,225.1252466,9.595891759,452380.0761,1.74149944,736.3756685
,122.5,226.4980764,9.643847116,452801.1129,1.742808049,737.6270043
,122.6,226.7517239,9.69211628,452974.4112,1.74498926,738.9068056
,122.7,228.2243262,9.740547249,453319.0284,1.747606603,740.6829915
,122.8,228.5819063,9.789294194,454229.016,1.747170319,741.9836136
,122.9,229.9895289,9.838216385,455367.3835,1.74629769,743.3861593
,123,230.085759,9.887469879,456085.8751,1.746733934,744.7295089
,123.1,231.510777,9.936882894,456487.5691,1.748478776,746.2372438
,123.2,232.0279594,9.986603117,456696.1227,1.750659967,747.5893681
,123.3,233.2823225,10.03652409,456821.0176,1.75458607,749.44444
,123.4,233.7320273,10.08674811,456759.9137,1.757639757,750.6420687
,123.5,235.1843448,10.13715791,456796.4489,1.760257099,751.8419076
,123.6,235.5574183,10.18789117,457152.3005,1.762002051,753.0702148
,123.7,236.8665379,10.23881721,458597.7716,1.761565677,754.9789765
,123.8,237.4467175,10.29004626,459537.3565,1.76156562,756.2850872
,123.9,238.488659,10.34150177,461116.6059,1.759384284,757.6974825
,124,238.8590734,10.39325918,463279.6,1.756766766,759.7355264
,124.1,239.9799798,10.44522666,464423.887,1.755021669,760.6340351
,124.2,240.864535,10.49747005,467934.7998,1.748914126,763.1542025
,124.3,242.2166756,10.54994453,470045.8655,1.74542402,764.7309654
,124.4,242.9804962,10.60272061,472022.5812,1.742370218,766.3055282
,124.5,243.9414768,10.65574818,474272.5741,1.738443903,767.9403567
,124.6,244.7526414,10.70905134,476360.7617,1.734953851,769.5751832
,124.7,245.8932658,10.76259996,478818.5018,1.731900013,771.9561985
,124.8,246.593679,10.81644587,479867.9383,1.7314637,773.3937953
,124.9,247.7833102,10.8705294,480305.63,1.733208573,774.8072928
,125,248.6334111,10.92490622,481443.0857,1.732772245,776.3194031
,125.1,249.95692,10.97952447,482817.5147,1.731899625,778.024364
,125.2,250.6413509,11.03445834,483922.0912,1.73189956,779.7271243
,125.3,252.0795989,11.08961799,485381.835,1.731899423,781.9383103
,125.4,252.6848947,11.14510878,487284.1169,1.729281884,783.6016237
,125.5,254.0219569,11.20083176,488401.1059,1.72884551,785.0852513
End Of Loading Marker,125.5,254.0219569,11.20083176,488401.1059,1.72884551,785.0852513
,125.7,255.4012843,11.20297988,489486.3329,1.733207846,788.6321165
,125.8,255.8323502,11.20295178,490225.3122,1.734080299,790.1124402
,125.9,256.8392127,11.20288593,491348.6377,1.733643957,791.6552296
,126,257.0726605,11.20287079,491524.1377,1.737570154,793.6516333
,126.1,257.9197643,11.20281542,491633.5367,1.73931506,794.5654765
,126.2,257.8374394,11.20282098,492094.7775,1.74280504,796.7481446
,126.3,258.6200573,11.20276984,491945.2344,1.746294938,798.0717863
,126.4,258.5814163,11.20277254,491356.9764,1.751093654,799.3066601
,126.5,259.4751163,11.20271411,491897.2594,1.753711048,801.1836405
,126.6,259.224296,11.20273072,493039.9984,1.753274826,802.6464188
,126.7,259.8929195,11.20268705,493785.1209,1.754147255,804.0423745
,126.8,259.7448606,11.20269693,494738.517,1.754147269,805.3988702
,126.9,260.5445359,11.20264466,496291.019,1.754147193,807.5486822
,127,260.4285119,11.20265244,498043.5039,1.751965971,809.0980263
,127.1,260.9760683,11.2026167,500000.1853,1.74934844,810.7657172
,127.2,260.7285764,11.2026331,503124.5964,1.74367726,812.7248531
,127.3,261.3185686,11.20259458,505605.4044,1.739750985,814.4615776
,127.4,261.0914625,11.20260964,508951.7237,1.734516049,816.9006386
,127.5,261.662317,11.20257238,510783.1271,1.732334763,818.5135451
,127.6,261.7089638,11.20256948,512249.2504,1.731462265,820.1560277
,127.7,262.0310277,11.20254853,514014.1041,1.729717249,821.8522024
,127.8,261.6811904,11.20257164,516677.0997,1.727099804,824.4161728
,127.9,262.143043,11.20254152,518023.1442,1.726227267,825.909645
,128,262.4721795,11.20252011,518693.4946,1.727535976,827.4732409
,128.1,262.8554009,11.20249515,519308.996,1.729280926,829.1891404
,128.2,262.7260637,11.2025038,518517.0679,1.734952142,830.7198567
,128.3,262.9757369,11.2024876,516785.7659,1.744113294,832.6296938
,128.4,262.849728,11.20249602,516184.7768,1.748475771,833.8678528
,128.5,263.2533353,11.20246973,514996.6463,1.754583182,835.0687659
,128.6,263.0474471,11.2024834,513775.0267,1.760690653,836.2335103
,128.7,263.3678468,11.20246256,511865.6722,1.769851797,837.9088661
,128.8,263.2730407,11.20246894,510697.3184,1.77552301,839.0023918
,128.9,263.6196508,11.20244638,509937.1634,1.779885441,840.1309864
,129,263.4204192,11.20245961,509864.114,1.782066693,841.2792943
,129.1,264.0112435,11.20242104,509281.7153,1.785992853,842.5404755
,129.2,263.692193,11.20244212,510049.7512,1.785992885,843.9407974
,129.3,264.3687211,11.20239793,510743.3756,1.787301558,845.8561233
,129.4,263.9294357,11.2024269,511244.864,1.788174094,847.1271477
,129.5,264.5452222,11.2023867,511315.6895,1.790355266,848.3203937
,129.6,264.2120265,11.20240871,512618.3915,1.789482806,849.9206847
,129.7,264.4795894,11.20239133,514146.3412,1.788174041,851.5538526
,129.8,264.4509333,11.20239338,514759.4615,1.789046537,852.8215995
,129.9,264.8899037,11.20236476,515400.0371,1.789918987,854.0838735
,130,264.369491,11.20239905,514405.131,1.796898981,855.5707512
,130.1,265.0335379,11.20235568,514018.6805,1.79995264,856.2457256
,130.2,264.6799563,11.20237903,513731.7201,1.805187632,857.9046347
,130.3,264.9104918,11.20236408,513662.4531,1.808241335,858.9609092
,130.4,264.8036207,11.20237126,513555.5806,1.81129507,859.9974575
,130.5,265.0270835,11.20235677,514000.6315,1.812603788,861.1128992
,130.6,264.8919218,11.2023658,513440.8452,1.817838758,862.5154168
,130.7,264.910278,11.20236476,512930.3438,1.821764974,863.4434865
,130.8,264.8570758,11.20236842,512258.0811,1.826127444,864.3178695
,130.9,265.6763047,11.20231487,511433.2982,1.830926072,865.1418657
,131,265.1172005,11.2023517,511338.4962,1.8344161,866.5301285
,131.1,265.6772379,11.20231515,511372.456,1.835724783,867.1546971
,131.2,265.3411299,11.20233735,511537.2207,1.838342295,868.6251444
,131.3,266.1304041,11.20228577,511692.6262,1.839650955,869.5236488
,131.4,265.5550745,11.20232366,512003.7487,1.840523506,870.4955379
,131.5,266.0115185,11.2022939,512009.9083,1.842268446,871.4104697
,131.6,265.7344879,11.20231223,510389.212,1.849684663,872.4886514
,131.7,266.2774677,11.20227679,509137.9615,1.854919564,873.0430942
,131.8,265.6339079,11.20231916,508500.5242,1.858409601,873.7684461
,131.9,266.5463292,11.2022595,507182.2495,1.864516957,874.7129728
,132,265.8191458,11.20230734,506062.9934,1.869315742,875.2575307
,132.1,266.4236992,11.20226787,503860.9776,1.877604361,875.7067842
,132.2,266.4353988,11.20226727,501688.5632,1.885893041,876.1056294
,132.3,266.452923,11.20226629,499728.7131,1.893309228,876.3707906
,132.4,266.0157178,11.20229512,497222.7262,1.90334294,876.7696253
,132.5,266.6240156,11.20225541,495979.7446,1.908577834,877.0512335
,132.6,266.2770907,11.20227832,495956.5915,1.909886609,877.5596421
,132.7,267.1158733,11.20222349,497029.2906,1.908141536,878.4647217
,132.8,266.5276465,11.20226223,497390.4699,1.908141598,879.0498222
,132.9,266.6583329,11.20225383,498472.7505,1.905960353,879.7587513
,133,266.8705627,11.20224008,499813.5932,1.902906606,880.534528
,133.1,266.9014001,11.20223822,502060.0835,1.897235401,881.5491594
,133.2,266.8115865,11.20224428,503620.9733,1.89374544,882.4432637
,133.3,267.2118654,11.2022182,505341.3935,1.890255428,883.628836
,133.4,267.102914,11.20222551,506294.4427,1.888510454,884.4309035
,133.5,267.5173382,11.20219851,507393.8801,1.886329179,885.2724186
,133.6,267.0139831,11.20223168,507536.1527,1.887201724,885.9517575
,133.7,267.2087393,11.20221907,507565.2195,1.88894669,886.8502429
,133.8,266.8435087,11.20224319,507431.9806,1.890691713,887.4616491
,133.9,267.5741216,11.20219545,507254.1128,1.892436623,888.0248614
,134,267.1672872,11.20222229,506888.142,1.89549039,888.8795151
,134.1,267.5750548,11.20219572,507015.9788,1.895926594,889.3002754
,134.2,267.2713978,11.2022158,508190.291,1.894181641,890.4398175
,134.3,267.5751559,11.20219605,509030.7523,1.892872871,891.1969624
,134.4,267.316431,11.20221318,509842.9744,1.891564159,891.9234195
,134.5,267.7441683,11.2021853,510827.5805,1.889819129,892.721107
,134.6,267.2957302,11.20221487,512881.801,1.885456712,894.0041867
,134.7,267.6960091,11.2021888,514015.0581,1.88327544,894.8237867
,134.8,267.4231389,11.20220685,515312.3185,1.88065799,895.722273
,134.9,267.7210724,11.20218749,516017.9635,1.88065796,896.8760664
,135,267.4806532,11.20220342,515472.8418,1.883711709,897.4721344
,135.1,268.0673169,11.20216512,514574.3711,1.888074112,898.1734021
,135.2,267.8476996,11.20217969,513638.861,1.892000352,898.6314128
,135.3,267.8510784,11.20217963,513081.9732,1.89461783,899.1409151
,135.4,268.138195,11.20216097,512542.4685,1.897235278,899.6734442
,135.5,268.099138,11.2021637,512425.1299,1.898980268,900.5291962
Unloading Marker,135.506,268.0060984,11.20216981,512425.1275,1.898980278,900.529197
,136.2,267.5565348,11.1160052,1.7977E+308,1.803442379,0
,136.3,267.407388,11.06004421,1.7977E+308,1.726663038,0
,136.4,267.7233714,11.00405272,1.7977E+308,1.647266175,0
,136.5,267.6158284,10.94808899,1.7977E+308,1.541258325,0
,136.6,267.6264401,10.89211753,1.7977E+308,1.423908059,0
,136.7,267.3741159,10.8361633,1.7977E+308,1.30437658,0
,136.8,267.4388125,10.78018828,1.7977E+308,1.141656689,0
,136.9,267.4627374,10.72421594,1.7977E+308,0.996822901,0
,137,267.4200962,10.66824797,1.7977E+308,0.81098196,0
,137.1,267.2684532,10.61228714,1.7977E+308,0.652188296,0
,137.2,267.0252819,10.55633231,1.7977E+308,0.515643195,0
,137.3,267.129086,10.50035473,1.7977E+308,0.398292923,0
,137.4,267.1005901,10.44438583,1.7977E+308,0.307117435,0
,137.5,266.5645282,10.3884502,1.7977E+308,0.225103127,0
,137.6,266.5842927,10.33247813,1.7977E+308,0.169699837,0
,137.7,266.8378705,10.27649073,1.7977E+308,0.117786518,0
,137.8,266.3417482,10.22055249,1.7977E+308,0.07939684,0
,137.9,266.2142353,10.16459008,1.7977E+308,0.039262174,0
,138,266.2231828,10.10861872,1.7977E+308,0.01570487,0
,138.1,266.1680606,10.05265156,1.7977E+308,0.037517189,0
,138.2,266.2285968,9.99667682,1.7977E+308,0.035772203,0
,138.3,266.025365,9.940719373,1.7977E+308,0.033154725,0
,138.4,265.598305,9.884776601,1.7977E+308,0.027047277,0
,138.5,265.5148921,9.828811298,1.7977E+308,0.018758595,0
,138.6,265.5363208,9.772839121,1.7977E+308,0.011778653,0
,138.7,265.4562363,9.716873599,1.7977E+308,0.00610745,0
,138.8,265.20308,9.660919425,1.7977E+308,0.005234957,0
,138.9,265.2769294,9.604943811,1.7977E+308,0.013087392,0
,139,265.0362543,9.548988819,1.7977E+308,0.019194842,0
,139.1,265.2590452,9.493003439,1.7977E+308,0.024866045,0
,139.2,264.8910625,9.437056794,1.7977E+308,0.02922851,0
,139.3,264.7019761,9.381098419,1.7977E+308,0.032282235,0
,139.4,264.6626632,9.325130224,1.7977E+308,0.03533596,0
,139.5,264.6033805,9.269163339,1.7977E+308,0.035772207,0
,139.6,264.5948545,9.213193125,1.7977E+308,0.036644699,0
,139.7,264.2551623,9.157244625,1.7977E+308,0.037080947,0
,139.8,264.1958797,9.10127774,1.7977E+308,0.034899715,0
,139.9,263.9701819,9.045321766,1.7977E+308,0.030101004,0
,140,264.1779955,8.989337368,1.7977E+308,0.0244298,0
,140.1,263.7176523,8.933396778,1.7977E+308,0.020939829,0
,140.2,263.4711526,8.877442168,1.7977E+308,0.023121062,0
,140.3,263.4093737,8.821475446,1.7977E+308,0.028356019,0
,140.4,263.305159,8.765511507,1.7977E+308,0.038389688,0
,140.5,263.3923216,8.70953502,1.7977E+308,0.047550864,0
,140.6,263.2806182,8.653571571,1.7977E+308,0.057148286,0
,140.7,263.0807147,8.597613906,1.7977E+308,0.063691983,0
,140.8,262.9257433,8.541653294,1.7977E+308,0.067181956,0
,140.9,263.1942985,8.485664914,1.7977E+308,0.068054448,0
,141,262.7339553,8.429724324,1.7977E+308,0.065436971,0
,141.1,262.865218,8.373744946,1.7977E+308,0.062383245,0
,141.2,262.4964032,8.317798355,1.7977E+308,0.059329521,0
,141.3,262.5960469,8.261821049,1.7977E+308,0.055403302,0
,141.4,262.6241322,8.205848436,1.7977E+308,0.05191333,0
,141.5,262.3634872,8.149894753,1.7977E+308,0.050604592,0
,141.6,262.2908913,8.09392874,1.7977E+308,0.053222071,0
,141.7,262.0951482,8.037970802,1.7977E+308,0.052785825,0
,141.8,261.8178617,7.98201821,1.7977E+308,0.048859607,0
,141.9,261.4265808,7.926073092,1.7977E+308,0.04493339,0
,142,261.4413529,7.870101352,1.7977E+308,0.040134678,0
,142.1,261.3279853,7.814138012,1.7977E+308,0.034027228,0
,142.2,261.2886724,7.758169818,1.7977E+308,0.030101009,0
,142.3,261.1128991,7.70221057,1.7977E+308,0.024866051,0
,142.4,261.2108787,7.646233374,1.7977E+308,0.019194846,0
,142.5,261.0359375,7.590274071,1.7977E+308,0.013523642,0
,142.6,261.0199228,7.534304349,1.7977E+308,0.009597423,0
,142.7,261.0155571,7.478333863,1.7977E+308,0.010906163,0
,142.8,260.4087685,7.422402875,1.7977E+308,0.01134241,0
,142.9,260.4019066,7.366432553,1.7977E+308,0.012214903,0
,143,260.4603627,7.310457948,1.7977E+308,0.012214903,0
,143.1,260.0461997,7.25451433,1.7977E+308,0.01003367,0
,143.2,260.0738689,7.198541744,1.7977E+308,0.008724931,0
,143.3,260.2001391,7.142562693,1.7977E+308,0.006543698,0
,143.4,259.8529582,7.086614684,1.7977E+308,0.004362465,0
,143.5,259.7982519,7.030647498,1.7977E+308,0.005671205,0
,143.6,259.582539,6.974690869,1.7977E+308,0.007416191,0
,143.7,259.520344,6.918724175,1.7977E+308,0.009597424,0
,143.8,259.1115895,6.862780203,1.7977E+308,0.008724931,0
,143.9,259.3630871,6.806792941,1.7977E+308,0.006543698,0
,144,259.1981308,6.750832984,1.7977E+308,0.005234959,0
,144.1,259.1034849,6.694868417,1.7977E+308,0.007852438,0
,144.2,258.8029002,6.638917353,1.7977E+308,0.011342411,0
,144.3,258.8996317,6.582940238,1.7977E+308,0.012214904,0
,144.4,258.7887603,6.526976735,1.7977E+308,0.012651151,0
,144.5,258.5326917,6.471022752,1.7977E+308,0.019631096,0
,144.6,258.2990891,6.415067296,1.7977E+308,0.022248576,0
,144.7,258.3712744,6.359091791,1.7977E+308,0.024866055,0
,144.8,258.1347595,6.303136526,1.7977E+308,0.025084179,0
,144.9,258.0696523,6.247170023,1.7977E+308,0.027047289,0
,145,257.8543553,6.191213366,1.7977E+308,0.029664769,0
,145.1,257.8083859,6.135245608,1.7977E+308,0.029664769,0
,145.2,257.7877947,6.079276186,1.7977E+308,0.027919782,0
,145.3,257.6353195,6.023315411,1.7977E+308,0.028356029,0
,145.4,257.7590935,5.967336523,1.7977E+308,0.025302303,0
,145.5,257.6315806,5.911374111,1.7977E+308,0.020067344,0
,145.6,257.2382194,5.85542913,1.7977E+308,0.023121071,0
,145.7,257.3944444,5.799448115,1.7977E+308,0.028792276,0
,145.8,257.5398523,5.743467809,1.7977E+308,0.035335975,0
,145.9,257.0732685,5.687527628,1.7977E+308,0.038389703,0
,146,257.0643264,5.631557442,1.7977E+308,0.041443429,0
,146.1,256.9435145,5.575314736,1.7977E+308,0.042752169,0
,146.2,256.8779468,5.519628118,1.7977E+308,0.041443429,0
,146.3,256.423428,5.463687146,1.7977E+308,0.040570937,0
,146.4,256.4535934,5.407714396,1.7977E+308,0.041007184,0
,146.5,256.4783504,5.351742001,1.7977E+308,0.042315924,0
,146.6,256.1066231,5.295795601,1.7977E+308,0.041007185,0
,146.7,255.9420828,5.239835617,1.7977E+308,0.039262198,0
,146.8,256.132839,5.183852338,1.7977E+308,0.037517211,0
,146.9,256.0756365,5.127885316,1.7977E+308,0.036208472,0
,147,255.5345817,5.071950018,1.7977E+308,0.034899733,0
,147.1,255.5618349,5.015977459,1.7977E+308,0.033154746,0
,147.2,255.4621965,4.960013219,1.7977E+308,0.033590993,0
,147.3,255.3413402,4.904050371,1.7977E+308,0.030537267,0
,147.4,255.2695763,4.848084304,1.7977E+308,0.02486606,0
,147.5,254.9656633,4.792133458,1.7977E+308,0.01832236,0
,147.6,254.6309634,4.736184631,1.7977E+308,0.013959894,0
,147.7,254.8337846,4.68020056,1.7977E+308,0.00916118,0
,147.8,254.6488584,4.624241913,1.7977E+308,0.00523496,0
,147.9,254.471837,4.568282747,1.7977E+308,0.001090617,0
,148,254.2315777,4.512327727,1.7977E+308,0.001744987,0
,148.1,254.3345498,4.456350204,1.7977E+308,0.004362467,0
,148.2,254.0135792,4.400400476,1.7977E+308,0.005671207,0
,148.3,253.7059217,4.344449875,1.7977E+308,0.00523496,0
,148.4,253.8771241,4.288467878,1.7977E+308,0.006543701,0
,148.5,253.6352007,4.232512968,1.7977E+308,0.013959895,0
,148.6,253.641652,4.176541772,1.7977E+308,0.021812335,0
,148.7,253.3019596,4.120593272,1.7977E+308,0.028792283,0
,148.8,253.1989929,4.064629251,1.7977E+308,0.036208478,0
,148.9,252.9953449,4.008671831,1.7977E+308,0.044497166,0
,149,252.802098,3.952713729,1.7977E+308,0.048423387,0
,149.1,252.8593059,3.896739206,1.7977E+308,0.048423387,0
,149.2,252.4884107,3.840792752,1.7977E+308,0.048423388,0
,149.3,252.5314733,3.784819156,1.7977E+308,0.047114648,0
,149.4,252.5375086,3.728847988,1.7977E+308,0.048423388,0
,149.5,252.206553,3.672898915,1.7977E+308,0.046242155,0
,149.6,252.1734807,3.616930311,1.7977E+308,0.042315934,0
,149.7,252.2727529,3.560673175,1.7977E+308,0.040134701,0
,149.8,251.5807207,3.504467922,1.7977E+308,0.037080975,0
,149.9,251.5343352,3.448500191,1.7977E+308,0.033591001,0
,150,251.4201354,3.392536906,1.7977E+308,0.033591001,0
,150.1,251.1436808,3.33658426,1.7977E+308,0.034463495,0
,150.2,251.4305418,3.280594679,1.7977E+308,0.037517222,0
,150.3,250.9285945,3.224656817,1.7977E+308,0.039698457,0
,150.4,250.7111283,3.169260013,1.7977E+308,0.039698457,0
,150.5,250.7175796,3.113288817,1.7977E+308,0.040134704,0
,150.6,250.2306097,3.057349973,1.7977E+308,0.039698458,0
,150.7,250.2561987,3.001377523,1.7977E+308,0.041443446,0
,150.8,250.1711216,2.945412329,1.7977E+308,0.043188433,0
,150.9,250.0011727,2.8894527,1.7977E+308,0.044060927,0
,151,249.6897709,2.833502345,1.7977E+308,0.044933421,0
,151.1,249.8193695,2.777523075,1.7977E+308,0.043624681,0
,151.2,249.7284678,2.721558263,1.7977E+308,0.040134706,0
,151.3,249.4852962,2.665603434,1.7977E+308,0.035772239,0
,151.4,249.3694323,2.609640259,1.7977E+308,0.032282265,0
,151.5,249.2103004,2.55367992,1.7977E+308,0.026611056,0
,151.6,249.1102459,2.497715708,1.7977E+308,0.020939848,0
,151.7,248.8887083,2.441759461,1.7977E+308,0.010033677,0
,151.8,248.7986388,2.385794594,1.7977E+308,0.001744987,0
,151.9,248.4972218,2.329843584,1.7977E+308,0.006543703,0
,152,248.5161542,2.273871571,1.7977E+308,0.014396146,0
,152.1,248.451879,2.217905013,1.7977E+308,0.022684836,0
,152.2,248.2794339,2.161945547,1.7977E+308,0.030537279,0
,152.3,247.6435222,2.106016468,1.7977E+308,0.035772243,0
,152.4,247.579247,2.05004991,1.7977E+308,0.041443452,0
,152.5,247.6139889,1.99407686,1.7977E+308,0.04318844,0
,152.6,247.3932833,1.938120559,1.7977E+308,0.04318844,0
,152.7,247.2066929,1.88216202,1.7977E+308,0.040134712,0
,152.8,247.0209345,1.826203427,1.7977E+308,0.035772244,0
,152.9,247.2695201,1.770216356,1.7977E+308,0.032718515,0
,153,246.6677235,1.714285041,1.7977E+308,0.028356048,0
,153.1,246.8655524,1.658301298,1.7977E+308,0.023121085,0
,153.2,246.30952,1.602366982,1.7977E+308,0.019194863,0
,153.3,246.160373,1.546405989,1.7977E+308,0.01832237,0
,153.4,246.0420128,1.490442977,1.7977E+308,0.018758617,0
,153.5,245.7056485,1.434494259,1.7977E+308,0.021376099,0
,153.6,245.5315392,1.378534902,1.7977E+308,0.021812346,0
,153.7,245.5787623,1.322561033,1.7977E+308,0.023557333,0
,153.8,245.2265886,1.266613352,1.7977E+308,0.026174815,0
,153.9,245.1606492,1.210646903,1.7977E+308,0.029228544,0
,154,245.0947099,1.154680454,1.7977E+308,0.031409779,0
,154.05,244.9764523,1.126702821,1.7977E+308,0.032282273,0
,229.2,244.6218296,1.050171372,1.7977E+308,0.02312109,0
,229.3,244.2738162,0.994223417,1.7977E+308,0.020067362,0
,229.4,244.448347,0.938241202,1.7977E+308,0.01744988,0
,229.5,244.1161431,0.882292211,1.7977E+308,0.016577386,0
,229.6,243.912079,0.826334818,1.7977E+308,0.016577386,0
,229.7,243.6206468,0.770383154,1.7977E+308,0.015704892,0
,229.8,243.4723318,0.714422106,1.7977E+308,0.013959904,0
,229.9,243.3448188,0.658459694,1.7977E+308,0.011778669,0
,230,242.6856087,0.602532143,1.7977E+308,0.010906176,0
,230.1,242.7286713,0.546558547,1.7977E+308,0.010469929,0
,230.2,242.1168896,0.490627887,1.7977E+308,0.011342423,0
,230.3,241.8237932,0.434676331,1.7977E+308,0.012214918,0
,230.4,241.5119751,0.378726004,1.7977E+308,0.013959906,0
,230.5,241.1294305,0.322780313,1.7977E+308,0.013523659,0
,230.6,240.7631114,0.266833559,1.7977E+308,0.01352366,0
,230.7,240.3210732,0.210891769,1.7977E+308,0.014832401,0
,230.8,239.3560748,0.154984267,1.7977E+308,0.019194873,0
,230.9,238.788809,0.099050688,1.7977E+308,0.023121098,0
,231,238.0443108,0.043128729,1.7977E+308,0.026174829,0
,231.064,237.2811315,0.007357473,1.7977E+308,0.025302336,0
END,,,,,,
