Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.5,191.4261949,9.395685264,418058.1701,1.746501896,684.5752713
,120.6,192.3749896,9.442689856,418463.7981,1.747810364,685.7127199
,120.7,192.5117474,9.48998323,419658.7449,1.746501782,687.029865
,120.8,193.8498273,9.537434815,421243.4271,1.743884511,688.4105804
,120.9,194.224452,9.585187306,423768.8823,1.739522581,690.4575297
,121,195.187239,9.633140562,424429.5067,1.739086295,691.2728113
,121.1,195.9245249,9.681348898,424577.8537,1.743448112,693.2123784
,121.2,196.7907271,9.729790332,424671.2686,1.746065159,694.4035174
,121.3,197.1518872,9.778507627,424819.5861,1.748246067,695.5278096
,121.4,198.3050403,9.827417124,425330.7966,1.750426896,697.2789007
,121.5,198.6652906,9.876623678,425001.1122,1.754352561,698.3725105
,121.6,199.7909106,9.926026604,424914.9419,1.75740577,699.4858528
,121.7,199.9988325,9.975737297,424823.6403,1.760022882,700.4654965
,121.8,201.1376849,10.02563603,423507.556,1.768310358,701.8484036
,121.9,202.0452109,10.07579994,422276.3367,1.7748531,702.6680753
,122,202.8029431,10.12622508,422120.2704,1.777906344,703.803327
,122.1,203.4000656,10.17691342,422747.2487,1.778342471,705.1270567
,122.2,204.5545649,10.22781921,423296.7427,1.778778541,706.2579324
,122.3,204.8046766,10.27903946,424356.5761,1.777469948,707.4665971
,122.4,206.0755697,10.33044936,425705.1834,1.776597439,709.238514
,122.5,206.5127919,10.38217154,427179.3727,1.77398026,710.4548527
,122.6,207.5173737,10.43411572,428571.2011,1.771799212,711.7303708
,122.7,207.9644969,10.48635669,429985.3822,1.769618222,713.0146502
,122.8,209.2402164,10.53880515,432840.6976,1.763511447,715.0276395
,122.9,209.9285263,10.59155496,434867.7506,1.759149488,716.3897235
,123,210.9454206,10.64454755,437326.3559,1.753915119,718.0213752
,123.1,211.5063554,10.69783557,440126.2696,1.747808418,719.7516433
,123.2,212.5664271,10.75135786,442472.7451,1.743010234,721.3087802
,123.3,212.9617156,10.80519203,444523.7318,1.74082925,723.4532535
,123.4,214.0233657,10.8592522,446239.8077,1.738212011,724.9457401
,123.5,214.6157441,10.91361404,448072.9009,1.73515863,726.4721931
,123.6,215.8994425,10.96820293,450746.5664,1.729488048,728.1378163
,123.7,216.5025495,11.02311005,454844.7444,1.721200402,730.6800691
,123.8,217.7587057,11.07824942,456690.1771,1.718583145,732.1944736
,123.9,218.3492456,11.13370879,458742.591,1.715529766,733.8261231
,124,219.281679,11.1894236,460715.6745,1.712912541,735.5355723
,124.1,220.2498425,11.24541527,461264.2089,1.715093388,737.2395516
,124.2,221.0723675,11.3016971,462977.7299,1.714220928,739.4190935
,124.3,221.9539171,11.35825695,464864.7215,1.711603709,741.0891006
,124.4,222.7439054,11.41510629,466213.085,1.710731253,742.6900663
,124.5,223.5296886,11.47224082,466993.5522,1.711603552,744.2121386
,124.6,224.8229249,11.52962838,467367.1746,1.715092931,746.2941659
,124.7,225.2458801,11.58736053,467566.3987,1.71727383,747.6430986
,124.8,226.4042463,11.64533373,467369.7426,1.720763222,749.0018996
,124.9,226.8354288,11.70364522,467324.1333,1.723816497,750.3639807
,125,228.1209929,11.76219278,468092.7681,1.724688745,751.980298
,125.1,228.5396029,11.82109065,469345.7817,1.724252514,753.6952228
,125.2,229.6861352,11.88023587,470798.5277,1.724252399,755.898881
,125.3,230.5597358,11.93969532,470785.088,1.72730563,757.2763124
,125.4,231.693694,11.99943571,470972.1773,1.729486457,758.5934746
,125.5,232.3400733,12.05950739,470974.5077,1.733848274,760.5407135
,125.6,233.3117028,12.11985877,470781.8379,1.737337682,761.8425305
,125.7,234.0611497,12.18052718,470878.4528,1.739954735,763.1673633
,125.8,235.2190428,12.24147279,471711.1,1.740390806,764.5853383
,125.9,235.7154755,12.30276716,473335.6258,1.739518379,766.7068067
,126,236.8092099,12.36432954,474039.7604,1.73908208,767.608661
,126.1,237.8637928,12.42620293,476616.0463,1.736028657,770.2254391
,126.2,238.8617528,12.48839012,477977.3819,1.734719992,771.7025837
,126.3,239.4711359,12.55091443,479496.4102,1.732975177,773.207123
,126.4,240.7626798,12.61370722,481358.7699,1.730357919,774.8519311
,126.5,241.3669712,12.67685988,484979.8121,1.723815038,777.3898023
,126.6,242.535284,12.74029189,487910.2559,1.718144477,779.1518564
,126.7,243.3241706,12.80406669,490533.6116,1.713782518,780.9687012
,126.8,244.4191691,12.86814091,493278.3506,1.710729093,783.4671263
,126.9,245.3660268,12.93254599,494575.9898,1.710292811,785.0341341
,127,246.4509393,12.99726472,494936.9682,1.713346018,786.7961866
,127.1,247.2870429,13.06232408,495135.7503,1.716399249,788.3938755
,127.2,248.5465643,13.12768166,495112.6531,1.719888626,789.8567807
,127.3,249.197868,13.19340667,495438.5537,1.723814251,791.9946897
,127.4,250.2842363,13.25943252,495377.5272,1.727303644,793.4170482
,127.5,250.9079802,13.32581955,494772.9996,1.732101647,794.6662692
,127.6,252.0957426,13.39250218,493747.0364,1.738208155,795.9056326
End Of Loading Marker,127.666,252.465535,13.43672286,493129.7484,1.743006183,797.1756634
,127.8,253.8542959,13.43998983,492260.1664,1.749548858,798.9815595
,127.9,254.3147184,13.43995976,492121.9797,1.752602126,800.2778972
,128,255.3142533,13.43989438,492960.737,1.753038212,801.8492814
,128.1,255.1789898,13.43990332,493776.7915,1.753474414,803.370241
,128.2,255.6793466,13.43987063,495070.9916,1.753474363,805.4774583
,128.3,255.9933434,13.43985014,495692.8691,1.754346707,806.8910405
,128.4,256.5502736,13.43981375,497145.6698,1.7526019,808.3561238
,128.5,256.6130175,13.43980972,498351.7553,1.751729519,809.7839468
,128.6,257.0226902,13.43978297,500838.1066,1.748676164,812.0719659
,128.7,256.9456642,13.43978809,502703.6966,1.746059046,813.6159397
,128.8,257.3628246,13.43976085,504311.8178,1.744314254,815.1303303
,128.9,257.2808068,13.4397663,506380.6007,1.743005699,817.4731355
,129,257.6114429,13.43974472,507287.0737,1.743878041,819.1201159
,129.1,257.4137823,13.43975775,507692.8663,1.746058999,820.6366917
,129.2,258.2618996,13.43970228,508168.9259,1.747803664,822.076578
,129.3,258.1906974,13.43970702,508453.5932,1.74998461,823.4835788
,129.4,258.3208303,13.43969858,508757.0442,1.753474097,825.473535
,129.5,258.3411441,13.43969733,509241.2649,1.754782658,826.8093113
,129.6,258.881435,13.43966202,509592.0861,1.756527354,828.195496
,129.7,258.6638072,13.43967635,510099.2106,1.757835939,829.5948238
,129.8,258.8405301,13.43966486,510753.3038,1.760016859,831.6658696
,129.9,259.1462072,13.43964492,511354.4106,1.760889203,833.0695918
,130,259.0458863,13.43965156,512778.2895,1.759580651,834.7428601
,130.1,259.1319252,13.43964601,514856.9749,1.756527329,836.5531147
,130.2,259.3252873,13.43963342,515649.57,1.756963497,838.0258619
,130.3,259.4005106,13.43962857,516868.3418,1.756091114,839.4843646
,130.4,259.8293184,13.43960057,518772.5076,1.754782508,841.8041648
,130.5,259.6474651,13.43961255,519707.5794,1.754782527,843.2297897
,130.6,259.7226884,13.43960771,519949.1889,1.756963457,844.6192528
,130.7,259.5408351,13.43961969,519223.2635,1.763070102,846.438268
,130.8,260.0137369,13.4395888,518777.0903,1.766995741,847.6809034
,130.9,259.7328799,13.43960727,518439.5713,1.770485271,848.8435362
,131,260.3979652,13.43956379,517677.7132,1.775719453,850.1300077
,131.1,260.2710215,13.43957218,516459.5095,1.782262279,851.3288066
,131.2,260.2489051,13.43957371,515837.9788,1.786624157,852.4508942
,131.3,260.1186335,13.43958232,514125.5505,1.795347921,853.9587037
,131.4,260.2495984,13.43957382,512577.0639,1.802326909,854.8550621
,131.5,260.3098464,13.43956995,511288.389,1.808433528,855.7536172
,131.6,260.6404824,13.43954838,510823.2794,1.811922994,856.6927145
,131.7,260.4403259,13.43956156,511214.2048,1.814103953,858.3320196
,131.8,260.7817775,13.43953928,511403.2345,1.815848667,859.3993252
,131.9,260.5483425,13.43955464,511295.2942,1.818465817,860.4074538
,132,261.0445392,13.43952222,510950.4758,1.821955265,861.5405095
,132.1,260.6946293,13.43954522,510666.1226,1.825008615,862.6231494
,132.2,261.2457356,13.4395092,511324.8539,1.825008557,863.7288124
,132.3,260.572192,13.43955339,511787.1412,1.825444815,864.8125403
,132.4,261.0717166,13.43952075,513093.4239,1.8241362,866.4880121
,132.5,261.0471044,13.43952244,513707.3028,1.824136203,867.6035341
,132.6,261.1863889,13.4395134,514270.2509,1.824136188,868.6565894
,132.7,261.0910597,13.43951972,515233.7545,1.823700011,870.290419
,132.8,261.1171972,13.43951808,516068.2544,1.822827633,871.3938765
,132.9,261.1117201,13.43951852,516943.2424,1.821955259,872.5663793
,133,261.4381963,13.43949722,518525.9134,1.8193381,873.9679015
,133.1,261.1298846,13.43951748,520235.0185,1.816721007,875.4011957
,133.2,261.5245818,13.43949172,522116.3261,1.814540028,877.1588518
,133.3,261.2146062,13.43951209,523609.2614,1.812795311,878.4474993
,133.4,261.6425819,13.43948414,524681.7538,1.811922891,879.5619266
,133.5,261.3176309,13.4395055,527049.7204,1.808869613,881.4839438
,133.6,261.4831223,13.43949474,527833.5718,1.809305783,882.684931
,133.7,261.6885478,13.43948136,527701.6542,1.812359074,883.6678665
,133.8,261.83532,13.43947183,527106.7725,1.818029494,885.0726728
,133.9,261.6231,13.4394858,526018.0915,1.823699956,885.9175272
,134,261.9454164,13.43946477,524716.3116,1.830242735,886.8007392
,134.1,261.6275371,13.43948567,523315.2981,1.836785581,887.5864191
,134.2,261.9015997,13.4394678,521618.3286,1.843764552,888.1825323
,134.3,261.885723,13.43946892,519348.4183,1.852488304,888.6909838
,134.4,262.1635294,13.4394508,515597.4653,1.866446274,889.2936718
,134.5,261.9076314,13.43946763,513456.3029,1.874297683,889.5654275
,134.6,261.8738675,13.43946992,511241.7203,1.882585238,889.9029251
,134.7,262.0110721,13.43946102,509182.7039,1.890872797,890.5100035
,134.8,261.9178229,13.4394672,507606.1061,1.896979418,890.8650334
,134.9,261.9647595,13.4394642,506289.4916,1.902213673,891.2277432
,135,262.3236822,13.43944078,505409.435,1.906139312,891.7361974
,135.1,262.049481,13.43945881,504190.4035,1.91093742,892.1032856
,135.2,262.0406761,13.43945946,503605.4797,1.913554531,892.5306402
,135.3,262.1782966,13.43945053,503709.0944,1.914426903,893.3250952
,135.4,262.387466,13.43943691,504115.2342,1.913990684,893.908062
,135.5,262.1615187,13.43945178,504819.7181,1.912682152,894.5096464
,135.6,262.5404086,13.43942705,506518.3567,1.908756422,895.5594216
,135.7,262.4192886,13.43943506,508231.0456,1.904394562,896.3703084
,135.8,262.583532,13.43942438,510863.8198,1.897415535,897.3948784
,135.9,262.5164896,13.43942884,513547.7339,1.890436558,898.4676576
,136,262.6358069,13.43942111,516808.987,1.882148969,899.7409714
,136.1,262.6319938,13.43942144,520771.2109,1.872116667,901.178651
,136.2,262.7463194,13.43941403,524784.9775,1.862956708,902.9286345
,136.3,262.3905858,13.4394374,527363.3117,1.857286321,904.1515299
,136.4,262.5165588,13.43942923,530264.8367,1.850743485,905.4631967
,136.5,262.7431995,13.43941446,533183.5567,1.845073028,907.2668803
,136.6,262.812599,13.43940999,534243.7108,1.843764453,908.2980193
,136.7,262.4776645,13.439432,534869.4723,1.843764499,909.321481
,136.8,262.8939927,13.43940482,534707.3344,1.845945384,910.2156581
,136.9,262.7961677,13.4394113,533732.5161,1.85117965,911.3026818
,137,263.211664,13.43938417,533164.1835,1.853796722,911.7475841
,137.1,263.0522737,13.43939469,531239.4714,1.861648127,912.824744
,137.2,263.128329,13.43938978,530948.2784,1.863829042,913.5600227
,137.3,262.9098693,13.43940416,529518.8255,1.869935697,914.4421358
,137.4,263.1997391,13.43938526,527764.1304,1.876478478,914.8684007
,137.5,262.855653,13.43940787,526582.5931,1.881276583,915.359307
,137.6,263.1430269,13.43938913,525272.2053,1.886510789,915.7943439
Unloading Marker,137.672,263.1139248,13.43939109,523518.4158,1.893053612,916.1581469
,138.4,263.307417,13.31240576,1.7977E+308,1.956736963,0
,138.5,262.7968018,13.24525767,1.7977E+308,1.954992272,0
,138.6,262.6672256,13.17808463,1.7977E+308,1.92882104,0
,138.7,262.6125261,13.11090669,1.7977E+308,1.886947049,0
,138.8,262.3390203,13.04374308,1.7977E+308,1.826317019,0
,138.9,262.2959684,12.97656437,1.7977E+308,1.745622339,0
,139,262.5208085,12.90936813,1.7977E+308,1.64966107,0
,139.1,262.0967174,12.84221437,1.7977E+308,1.539741863,0
,139.2,262.1202225,12.77503131,1.7977E+308,1.405396113,0
,139.3,261.7868153,12.70787162,1.7977E+308,1.231793514,0
,139.4,261.9900244,12.64067679,1.7977E+308,1.01718925,0
,139.5,261.6066995,12.57352037,1.7977E+308,0.820032519,0
,139.6,261.6069096,12.50633883,1.7977E+308,0.670420203,0
,139.7,261.3566987,12.43917369,1.7977E+308,0.515137458,0
,139.8,261.2670568,12.37199804,1.7977E+308,0.38166408,0
,139.9,261.0443008,12.30483111,1.7977E+308,0.281777141,0
,140,261.0436789,12.23764962,1.7977E+308,0.178836886,0
,140.1,260.7452142,12.17048764,1.7977E+308,0.095961257,0
,140.2,260.7878544,12.10330333,1.7977E+308,0.037512128,0
,140.3,260.5401394,12.03613803,1.7977E+308,0.016138939,0
,140.4,260.5902673,11.96895322,1.7977E+308,0.013958001,0
,140.5,260.2277414,11.90179544,1.7977E+308,0.011777064,0
,140.6,260.1422593,11.83461951,1.7977E+308,0.010904689,0
,140.7,260.1998749,11.76743422,1.7977E+308,0.012649439,0
,140.8,260.1460074,11.70025622,1.7977E+308,0.014394189,0
,140.9,259.6886376,11.63310465,1.7977E+308,0.01788369,0
,141,259.569045,11.56593096,1.7977E+308,0.019192253,0
,141.1,259.4469565,11.49875743,1.7977E+308,0.021373191,0
,141.2,259.27911,11.43158689,1.7977E+308,0.021373191,0
,141.3,259.2759922,11.36440558,1.7977E+308,0.021373191,0
,141.4,258.9575604,11.2972449,1.7977E+308,0.022245567,0
,141.5,258.9660901,11.23006282,1.7977E+308,0.025735067,0
,141.6,258.675113,11.16290035,1.7977E+308,0.026607443,0
,141.7,258.5829752,11.09572486,1.7977E+308,0.027479818,0
,141.8,258.340252,11.02855924,1.7977E+308,0.027479819,0
,141.9,258.4694164,10.96136925,1.7977E+308,0.027916006,0
,142,258.3315206,10.89419676,1.7977E+308,0.024862693,0
,142.1,258.0405435,10.82703429,1.7977E+308,0.021373193,0
,142.2,258.0232823,10.7598539,1.7977E+308,0.01831988,0
,142.3,257.6274778,10.69269829,1.7977E+308,0.013521816,0
,142.4,257.6326797,10.62551643,1.7977E+308,0.006542814,0
,142.5,257.560509,10.55833963,1.7977E+308,0.004798064,0
,142.6,257.2370853,10.49117929,1.7977E+308,0.012213254,0
,142.7,257.4477821,10.42398397,1.7977E+308,0.018756068,0
,142.8,257.2350096,10.35681638,1.7977E+308,0.02399032,0
,142.9,256.9814708,10.28965146,1.7977E+308,0.029660759,0
,143,256.8610462,10.22247782,1.7977E+308,0.03140551,0
,143.1,256.6665768,10.15530903,1.7977E+308,0.031841698,0
,143.2,256.4696116,10.08814041,1.7977E+308,0.034022637,0
,143.3,256.5039322,10.02095664,1.7977E+308,0.034022637,0
,143.4,256.2969834,9.953788665,1.7977E+308,0.032714074,0
,143.5,256.1873743,9.886614319,1.7977E+308,0.032277887,0
,143.6,255.9554666,9.819447983,1.7977E+308,0.030969324,0
,143.7,256.0871269,9.752257837,1.7977E+308,0.029224573,0
,143.8,255.9101288,9.685087905,1.7977E+308,0.027043635,0
,143.9,255.837958,9.617911108,1.7977E+308,0.023554134,0
,144,255.3947315,9.550758609,1.7977E+308,0.020500821,0
,144.1,255.2069179,9.483589384,1.7977E+308,0.01875607,0
,144.2,255.0382394,9.416418907,1.7977E+308,0.018319883,0
,144.3,254.9028394,9.34924625,1.7977E+308,0.021373197,0
,144.4,254.8930659,9.282065367,1.7977E+308,0.027479825,0
,144.5,254.7967682,9.21489015,1.7977E+308,0.036203579,0
,144.6,255.0266003,9.147693576,1.7977E+308,0.044054957,0
,144.7,254.4153171,9.080552082,1.7977E+308,0.051906337,0
,144.8,254.3331628,9.013375939,1.7977E+308,0.056704402,0
,144.9,254.2501766,8.94619985,1.7977E+308,0.058012966,0
,145,253.7903108,8.87904844,1.7977E+308,0.055832029,0
,145.1,253.8188076,8.811865051,1.7977E+308,0.052342527,0
,145.2,253.8331611,8.744682588,1.7977E+308,0.047108274,0
,145.3,253.3292012,8.677534066,1.7977E+308,0.038384521,0
,145.4,253.6322461,8.610332698,1.7977E+308,0.03271408,0
,145.5,253.3753794,8.543167995,1.7977E+308,0.023990325,0
,145.6,253.1626068,8.476000405,1.7977E+308,0.015702759,0
,145.7,253.1070753,8.408822519,1.7977E+308,0.01352182,0
,145.8,253.0124416,8.341647192,1.7977E+308,0.015266571,0
,145.9,253.0401065,8.274463857,1.7977E+308,0.01744751,0
,146,252.5927201,8.207311631,1.7977E+308,0.016575135,0
,146.1,252.5173283,8.139463229,1.7977E+308,0.016575135,0
,146.2,252.2495392,8.072971057,1.7977E+308,0.01570276,0
,146.3,252.2930115,8.005786687,1.7977E+308,0.014830384,0
,146.4,252.1418041,7.938615066,1.7977E+308,0.013958009,0
,146.5,251.8433393,7.871453087,1.7977E+308,0.012213258,0
,146.6,251.6289027,7.804285606,1.7977E+308,0.010904695,0
,146.7,251.7189649,7.737098185,1.7977E+308,0.006979004,0
,146.8,251.167583,7.669952769,1.7977E+308,0.005234254,0
,146.9,251.1295227,7.602773738,1.7977E+308,0.006979005,0
,147,251.2836461,7.535582122,1.7977E+308,0.006979005,0
,147.1,251.1890124,7.468406796,1.7977E+308,0.008723756,0
,147.2,250.9562726,7.401240513,1.7977E+308,0.012213258,0
,147.3,250.5447674,7.333414121,1.7977E+308,0.016138949,0
,147.4,250.2546221,7.266251598,1.7977E+308,0.018756076,0
,147.5,250.3371966,7.199064667,1.7977E+308,0.020500827,0
,147.6,250.1502148,7.131895388,1.7977E+308,0.020500828,0
,147.7,250.3417766,7.064701321,1.7977E+308,0.019192264,0
,147.8,250.0124222,6.998213181,1.7977E+308,0.021809391,0
,147.9,249.6249372,6.931057032,1.7977E+308,0.023117955,0
,148,249.6293071,6.863875223,1.7977E+308,0.023117955,0
,148.1,249.2260147,6.796720109,1.7977E+308,0.020937017,0
,148.2,249.2495198,6.729537046,1.7977E+308,0.019192265,0
,148.3,249.4152907,6.662344667,1.7977E+308,0.015702762,0
,148.4,248.8863717,6.59519778,1.7977E+308,0.011340884,0
,148.5,248.8325042,6.528019784,1.7977E+308,0.006542818,0
,148.6,249.000771,6.460827242,1.7977E+308,0.005234254,0
,148.7,248.656548,6.39366826,1.7977E+308,0.008287569,0
,148.8,248.6293033,6.326488521,1.7977E+308,0.011777072,0
,148.9,248.3366621,6.259326161,1.7977E+308,0.017883703,0
,149,248.2328767,6.192151434,1.7977E+308,0.021373206,0
,149.1,248.0775095,6.124980085,1.7977E+308,0.025735085,0
,149.2,247.9471013,6.057807101,1.7977E+308,0.026607461,0
,149.3,247.4215101,5.990659996,1.7977E+308,0.025735086,0
,149.4,247.5956007,5.923467073,1.7977E+308,0.022245583,0
,149.5,247.6557122,5.856281613,1.7977E+308,0.019628455,0
,149.6,246.7865199,5.789157008,1.7977E+308,0.01875608,0
,149.7,247.1311631,5.721952916,1.7977E+308,0.01657514,0
,149.8,247.0381932,5.654777481,1.7977E+308,0.01657514,0
,149.9,246.6598597,5.587620733,1.7977E+308,0.014830389,0
,150,246.6442624,5.520440231,1.7977E+308,0.012213262,0
,150.1,246.4065308,5.453274275,1.7977E+308,0.01264945,0
,150.2,246.4075729,5.386092683,1.7977E+308,0.012213262,0
,150.3,246.1490421,5.31892809,1.7977E+308,0.011340886,0
,150.4,245.7415898,5.251773248,1.7977E+308,0.013085638,0
,150.5,245.810021,5.184587244,1.7977E+308,0.018756081,0
,150.6,245.4583103,5.117428752,1.7977E+308,0.025735089,0
,150.7,245.4144263,5.050250103,1.7977E+308,0.030969345,0
,150.8,245.5544063,4.983059413,1.7977E+308,0.034895036,0
,150.9,245.1215791,4.915906233,1.7977E+308,0.037948352,0
,151,245.1130536,4.848725268,1.7977E+308,0.03838454,0
,151.1,244.9847252,4.781552148,1.7977E+308,0.039693105,0
,151.2,244.6825163,4.714390415,1.7977E+308,0.039693105,0
,151.3,244.6868862,4.647208605,1.7977E+308,0.038820729,0
,151.4,244.3368394,4.580050005,1.7977E+308,0.039693106,0
,151.5,244.4955387,4.512858089,1.7977E+308,0.039693106,0
,151.6,244.1176211,4.445701314,1.7977E+308,0.037948355,0
,151.7,243.8948648,4.378534377,1.7977E+308,0.036203603,0
,151.8,243.8189501,4.311357825,1.7977E+308,0.03489504,0
,151.9,243.3549242,4.244206689,1.7977E+308,0.034022665,0
,152,243.5098796,4.177015018,1.7977E+308,0.034022664,0
,152.1,243.1419456,4.109857589,1.7977E+308,0.035331229,0
,152.2,242.8933983,4.042692341,1.7977E+308,0.034458854,0
,152.3,242.507577,3.975536083,1.7977E+308,0.034022666,0
,152.4,242.4137752,3.908360703,1.7977E+308,0.030096974,0
,152.5,242.1993385,3.841193222,1.7977E+308,0.026171282,0
,152.6,242.142975,3.774015389,1.7977E+308,0.02442653,0
,152.7,241.9659767,3.706845457,1.7977E+308,0.023554154,0
,152.8,241.5818193,3.63968909,1.7977E+308,0.023117967,0
,152.9,241.6211317,3.572504992,1.7977E+308,0.023990343,0
,153,241.3467936,3.505341434,1.7977E+308,0.026171284,0
,153.1,241.479286,3.438151234,1.7977E+308,0.028352224,0
,153.2,241.0177559,3.370999934,1.7977E+308,0.031841729,0
,153.3,240.9289458,3.303824226,1.7977E+308,0.034895046,0
,153.4,240.8576069,3.236647375,1.7977E+308,0.037948362,0
,153.5,240.6514899,3.169479349,1.7977E+308,0.038384551,0
,153.6,240.4370531,3.102311868,1.7977E+308,0.034458859,0
,153.7,240.1369241,3.035149998,1.7977E+308,0.028352226,0
,153.8,240.093872,2.967971294,1.7977E+308,0.018756088,0
,153.9,239.9376728,2.9008,1.7977E+308,0.011340891,0
,154,239.7174123,2.8336329,1.7977E+308,0.004361881,0
,154.1,239.4305947,2.766470159,1.7977E+308,0.004798069,0
,154.2,238.8975156,2.699323544,1.7977E+308,0.011777079,0
,154.3,239.1872493,2.632123047,1.7977E+308,0.018319901,0
,154.4,238.8047558,2.564966572,1.7977E+308,0.024862723,0
,154.5,238.4413974,2.497808843,1.7977E+308,0.026171288,0
,154.6,238.3426037,2.430633789,1.7977E+308,0.023117971,0
,154.7,238.0499623,2.363471429,1.7977E+308,0.018319902,0
,154.8,237.6416778,2.296316642,1.7977E+308,0.01657515,0
,154.9,237.5961299,2.229138101,1.7977E+308,0.017447526,0
,155,237.6595693,2.161952424,1.7977E+308,0.020500844,0
,155.1,237.5216732,2.094779931,1.7977E+308,0.022245596,0
,155.2,236.9786105,2.027633969,1.7977E+308,0.023554162,0
,155.3,236.7891327,1.960464854,1.7977E+308,0.024862726,0
,155.4,236.7876788,1.893283426,1.7977E+308,0.026171291,0
,155.5,236.4476154,1.826124171,1.7977E+308,0.025298915,0
,155.6,236.178269,1.758960286,1.7977E+308,0.022681786,0
,155.7,236.0079263,1.691789918,1.7977E+308,0.020500846,0
,155.8,235.666199,1.624630772,1.7977E+308,0.016575152,0
,155.9,235.5540938,1.55745659,1.7977E+308,0.013958023,0
,156,235.0767562,1.490306325,1.7977E+308,0.008287576,0
,156.1,234.9064136,1.423135957,1.7977E+308,0.002180941,0
,156.2,234.6894809,1.355968639,1.7977E+308,0.005670447,0
,156.216,234.6090136,1.345224865,1.7977E+308,0.0074152,0
,231.4,234.2125212,1.228412871,1.7977E+308,0.038384568,0
,231.5,233.7967489,1.161258574,1.7977E+308,0.03315031,0
,231.6,233.8876432,1.094071099,1.7977E+308,0.02791605,0
,231.7,233.7389316,1.026899314,1.7977E+308,0.021373226,0
,231.8,233.3173355,0.959745399,1.7977E+308,0.01526659,0
,231.9,232.8383339,0.892595243,1.7977E+308,0.012649461,0
,232,232.8476956,0.825413106,1.7977E+308,0.010032331,0
,232.1,232.4036365,0.758260662,1.7977E+308,0.008723766,0
,232.2,232.3389533,0.691083374,1.7977E+308,0.009596143,0
,232.3,232.2085449,0.623910391,1.7977E+308,0.011340896,0
,232.4,231.8759691,0.556750646,1.7977E+308,0.014830403,0
,232.5,231.5708481,0.489589104,1.7977E+308,0.016575157,0
,232.6,231.3247966,0.422423693,1.7977E+308,0.019628476,0
,232.7,230.6203324,0.355288301,1.7977E+308,0.02137323,0
,232.8,230.4083914,0.288120657,1.7977E+308,0.020937042,0
,232.9,230.3645074,0.220942007,1.7977E+308,0.019628477,0
,233,229.4345807,0.15382138,1.7977E+308,0.016575159,0
,233.1,229.1369473,0.086659347,1.7977E+308,0.013958029,0
,233.2,228.6845684,0.019507447,1.7977E+308,0.012213276,0
,233.226,228.5570329,0.002048603,1.7977E+308,0.012649464,0
END,,,,,,
