Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.5,217.9639548,9.096796857,457847.6456,1.712667071,731.0052058
,120.6,219.5128124,9.14225304,457034.9737,1.718338007,732.2587506
,120.7,219.8276918,9.188018212,457170.5727,1.720955399,733.6273215
,120.8,221.1426683,9.233946997,457313.3919,1.723572696,734.9827655
,120.9,221.6413595,9.280159584,457064.223,1.727935019,736.4850187
,121,223.0311476,9.326545203,457830.8797,1.72880736,738.002631
,121.1,223.5672076,9.373219512,460063.6406,1.726189887,740.2576518
,121.2,224.6689546,9.420561631,461378.0503,1.725317307,741.7884067
,121.3,225.2174201,9.467708269,462289.1232,1.725753492,743.2599823
,121.4,226.6777832,9.515031217,463210.2107,1.725753352,744.5847475
,121.5,226.9067392,9.562194694,465544.4591,1.723135908,746.9504316
,121.6,228.5475834,9.609979139,467798.8867,1.71920962,748.6466523
,121.7,228.822983,9.658092981,469000.313,1.718337119,750.133562
,121.8,230.4454453,9.706359248,470089.5032,1.719209439,752.3042349
,121.9,230.7082873,9.754957005,470712.0826,1.719209413,753.3232683
,122,232.2857412,9.80371167,470422.4413,1.724880342,755.5531085
,122.1,232.6916195,9.852787775,469453.7378,1.730551381,756.718974
,122.2,234.0859427,9.902044725,468622.1147,1.735786088,757.9582723
,122.3,234.8728248,9.951588582,468322.1493,1.739275906,759.2534398
,122.4,235.915941,10.00136373,467610.1114,1.74538312,761.1205849
,122.5,236.4547909,10.05142156,466980.1938,1.750181671,762.300696
,122.6,237.9529627,10.10166711,466484.5157,1.754543893,763.3975519
,122.7,238.3627638,10.15223607,466591.9283,1.757161273,764.6313521
,122.8,239.4989104,10.20301064,468370.8284,1.755852452,766.7209316
,122.9,240.2647511,10.25406408,469455.0021,1.754107431,767.6347869
,123,241.6179833,10.30533458,472195.0452,1.75018117,770.0826722
,123.1,242.1815526,10.35691405,474250.8874,1.746691222,771.5958881
,123.2,243.4598176,10.40870488,476740.3565,1.741892497,773.1923923
,123.3,244.1547694,10.46079368,480090.266,1.736221355,775.6819054
,123.4,245.4645697,10.51310314,482156.7265,1.732731337,777.2685476
,123.5,245.74341,10.56574245,484109.6629,1.729677654,778.9373503
,123.6,247.0780882,10.61857608,486049.2462,1.726623871,780.6248013
,123.7,247.6206064,10.67172667,488403.3622,1.7240064,783.0847254
,123.8,249.0167723,10.72508741,489386.9698,1.724006267,784.562895
,123.9,249.7930135,10.77875635,490341.4031,1.724878665,786.3456642
,124,251.2240403,10.83265116,491528.409,1.724878528,788.0287345
,124.1,251.7073118,10.8868784,492044.1002,1.726623427,789.5342786
,124.2,252.9385588,10.94132814,492641.7753,1.727932018,790.9642328
,124.3,253.9226417,10.99606694,493846.2202,1.729240632,793.1721489
,124.4,255.0381457,11.05107137,494871.6775,1.729676761,794.7193422
,124.5,255.5195791,11.10639332,496327.0101,1.728804242,796.3322684
,124.6,256.6067053,11.16195251,497432.8299,1.728804138,797.8181023
End Of Loading Marker,124.642,256.9787315,11.18537598,498016.8341,1.728804102,798.6037454
,124.8,258.5457757,11.18750944,499933.9823,1.729676425,801.6082736
,124.9,258.8945582,11.18748691,501691.1761,1.728367684,803.5071803
,125,259.4746522,11.18744921,503086.3783,1.727931393,805.3195292
,125.1,259.8883351,11.18742242,504790.8436,1.726186409,807.0244942
,125.2,260.7712975,11.18736486,507100.8075,1.724005145,809.3956736
,125.3,260.9478443,11.18735362,508561.9202,1.72269642,811.0074941
,125.4,261.6344415,11.18730894,510377.6671,1.720515174,812.7672514
,125.5,261.954934,11.18728826,512684.646,1.718333964,815.2764797
,125.6,262.4742879,11.18725454,514858.1104,1.715280262,817.1052639
,125.7,262.3587831,11.18726245,517000.5673,1.712226621,818.9526613
,125.8,263.1402346,11.18721155,518642.0155,1.710481603,820.6543483
,125.9,263.1853166,11.18720893,519661.9675,1.710917836,822.5400987
,126,263.8635931,11.18716479,521156.8449,1.7100453,824.5343425
,126.1,263.7322793,11.18717374,521962.9546,1.712226492,826.9526142
,126.2,264.2108624,11.1871427,522445.7823,1.713971392,828.6049856
,126.3,264.4023862,11.18713047,522679.1378,1.716588791,830.2003723
,126.4,264.8127407,11.1871039,522313.6874,1.720951113,831.6829035
,126.5,264.5574506,11.18712098,521675.2937,1.727494675,833.7636887
,126.6,265.1425368,11.18708295,521419.5293,1.731420749,835.2056825
,126.7,265.0661387,11.1870883,521156.3796,1.735346875,836.6235547
,126.8,265.7560639,11.1870434,520817.9975,1.73927294,837.928586
,126.9,265.7695278,11.18704285,520700.1073,1.743199059,839.5612215
,127,265.9976621,11.18702823,520142.9034,1.747997629,840.9801975
,127.1,265.7190745,11.18704684,520174.3423,1.752360025,843.0796088
,127.2,266.1419098,11.18701945,520230.1056,1.754977398,844.3879199
,127.3,266.0987939,11.18702261,520455.8014,1.757158579,845.7882613
,127.4,266.8885657,11.18697116,521567.5174,1.758030978,847.9150913
,127.5,266.6582373,11.1869866,521608.0823,1.760648416,849.2737904
,127.6,266.9454475,11.18696811,521403.1083,1.763702043,850.5086847
,127.7,266.9905295,11.18696549,520674.6803,1.768500631,851.7085096
,127.8,267.5781119,11.1869273,520100.7535,1.774171641,853.4616911
,127.9,267.2537612,11.1869489,519686.6431,1.777225328,854.2308855
,128,267.5817421,11.18692773,518631.7631,1.784641308,855.9906352
,128.1,267.3514137,11.18694317,517608.0712,1.7903124,857.0315727
,128.2,267.8183479,11.18691289,516667.0348,1.795547177,858.0582826
,128.3,267.6612404,11.18692353,514724.8722,1.804271919,859.2811131
,128.4,268.1181899,11.18689391,513361.167,1.810379177,860.1741437
,128.5,268.0792343,11.1868968,511967.4811,1.816486485,860.9619724
,128.6,268.0852097,11.18689674,509879.4377,1.825647438,862.102627
,128.7,268.1215552,11.1868947,508884.5385,1.83044603,862.9342867
,128.8,268.5905695,11.18686428,508095.4773,1.83437211,863.7232233
,128.9,268.2878523,11.18688447,506834.2115,1.840043206,864.5614491
,129,268.8746025,11.18684633,505740.9355,1.845277978,865.4533873
,129.1,268.6413619,11.18686196,505381.2619,1.848767889,866.6762169
,129.2,269.0492201,11.18683555,504977.494,1.851821499,867.4114604
,129.3,268.8800478,11.18684698,504804.5563,1.854438934,868.2047645
,129.4,269.0120797,11.18683866,505089.3696,1.855747628,869.0561498
,129.5,268.8849262,11.18684734,506519.2899,1.854438934,870.4542972
,129.6,269.5740192,11.18680249,507187.1023,1.854438864,871.3308978
,129.7,269.3599159,11.18681687,507903.4228,1.854438886,872.2578797
,129.8,269.5435351,11.18680517,508918.0347,1.853566396,873.2363712
,129.9,269.6040102,11.18680154,511023.2121,1.849640266,874.5523446
,130,269.5134671,11.18680781,513664.3123,1.84396921,875.8968013
,130.1,269.6454989,11.18679949,516181.4489,1.839606838,877.6565478
,130.2,270.1648526,11.18676577,518035.3494,1.836116898,878.8848719
,130.3,269.7764337,11.18679158,519265.096,1.834371995,879.9784018
,130.4,270.2683295,11.18675966,520223.3817,1.833499474,881.0894842
,130.5,269.7742395,11.1867924,521325.2946,1.833063288,882.7199172
,130.6,270.5086795,11.18674458,522500.669,1.831318271,883.8266227
,130.7,269.9946202,11.18677862,523700.7213,1.82957338,884.9508284
,130.8,270.3633718,11.18675478,525663.3504,1.826519692,886.7127702
,130.9,270.155925,11.18676872,525960.0769,1.826955949,887.4304699
,131,270.5400696,11.18674387,526264.0397,1.82913709,889.0411998
,131.1,270.2980925,11.18676007,527007.2857,1.829137115,890.146786
,131.2,270.8357514,11.18672515,528381.0821,1.827392118,891.3531979
,131.3,270.2934022,11.18676105,530016.9592,1.824774758,892.5584879
,131.4,270.6521691,11.18673787,532378.65,1.821284835,894.4026093
,131.5,270.2853836,11.18676225,534015.716,1.819103693,895.6867944
,131.6,271.0219038,11.1867143,534593.3513,1.819976091,896.8110324
,131.7,270.4679058,11.18675096,534307.0117,1.823029799,897.7358142
,131.8,271.0263661,11.18671468,532935.9119,1.830445753,899.0145461
,131.9,270.7644196,11.18673219,531951.1707,1.835680611,899.8681115
,132,271.4984435,11.1866844,531118.0896,1.840479131,900.7852543
,132.1,271.085063,11.18671184,529837.3226,1.84615024,901.4996623
,132.2,271.2940599,11.18669847,528063.9666,1.853129993,902.1023173
,132.3,271.3125161,11.1866976,525383.1112,1.863599653,902.9142536
,132.4,271.5822531,11.18668025,524245.6614,1.86839822,903.381041
,132.5,271.5932208,11.18667987,522855.8478,1.874505522,904.1644906
,132.6,271.5168227,11.18668522,522750.0421,1.876250474,904.8843797
,132.7,271.5985152,11.1866802,523057.4273,1.876686701,905.6218095
,132.8,271.971427,11.18665608,524777.7756,1.873633012,906.9695647
,132.9,271.5988172,11.18668085,525529.1059,1.872324344,907.5952202
,133,271.9883702,11.18665565,526405.3393,1.871888068,908.9309224
,133.1,271.8620488,11.18666427,527351.5699,1.870579374,909.8535245
,133.2,272.1991822,11.1866425,527974.2741,1.870143104,910.6840938
,133.3,271.9355716,11.18666012,529020.3442,1.868398188,911.5946416
,133.4,272.3326131,11.18663442,528955.7708,1.870579327,912.7648885
,133.5,271.9941175,11.18665695,528075.895,1.874505485,913.3412365
,133.6,272.4127924,11.18662984,527371.8195,1.877995329,913.9625237
,133.7,272.0926021,11.18665117,525948.2428,1.884102665,914.7558249
,133.8,272.6377494,11.18661576,524585.0453,1.889337439,915.2116602
,133.9,272.2934295,11.18663868,522587.393,1.896753485,915.6203616
,134,272.6655093,11.18661462,521841.5762,1.900243333,916.1364572
,134.1,272.1331448,11.18664986,520935.1771,1.904169512,916.5648758
,134.2,272.706582,11.1866126,520296.9606,1.907223103,916.9834583
,134.3,272.3431248,11.18663677,519338.678,1.912021737,917.5773349
,134.4,272.9939431,11.18659443,519199.1247,1.913766612,918.0550888
,134.5,272.405831,11.18663333,520008.4176,1.912457967,918.6719707
,134.6,273.1024124,11.18658799,521247.1043,1.909840479,919.4072208
Unloading Marker,134.648,273.1489801,11.1865851,521799.6271,1.909404238,920.0317903
,135.3,273.0609142,11.12453676,1.7977E+308,1.857492188,0
,135.4,272.8502893,11.06864433,1.7977E+308,1.813868627,0
,135.5,272.8659835,11.01273705,1.7977E+308,1.764137741,0
,135.6,272.8234338,10.95683359,1.7977E+308,1.690413889,0
,135.7,272.5104661,10.90094786,1.7977E+308,1.6062204,0
,135.8,272.2623988,10.84505788,1.7977E+308,1.50021511,0
,135.9,272.5401904,10.78913342,1.7977E+308,1.380686466,0
,136,272.3079321,10.7332424,1.7977E+308,1.25374185,0
,136.1,272.3835343,10.67733119,1.7977E+308,1.116763788,0
,136.2,272.0206432,10.62144874,1.7977E+308,0.9597189,0
,136.3,271.8216671,10.56555554,1.7977E+308,0.795694225,0
,136.4,271.8040791,10.50965044,1.7977E+308,0.655226276,0
,136.5,271.5526835,10.45376068,1.7977E+308,0.518684457,0
,136.6,271.6232933,10.3978498,1.7977E+308,0.404826892,0
,136.7,271.3544246,10.34196118,1.7977E+308,0.300566522,0
,136.8,271.268608,10.28606056,1.7977E+308,0.218990414,0
,136.9,271.3300652,10.23015028,1.7977E+308,0.143957841,0
,137,270.9363881,10.17426985,1.7977E+308,0.085065999,0
,137.1,271.0003415,10.11835941,1.7977E+308,0.03926123,0
,137.2,270.9236776,10.06245819,1.7977E+308,0.010033426,0
,137.3,270.7879376,10.00656084,1.7977E+308,0.010905897,0
,137.4,270.9084708,9.950646686,1.7977E+308,0.011778369,0
,137.5,270.5622209,9.894763141,1.7977E+308,0.012214605,0
,137.6,270.4431221,9.838864702,1.7977E+308,0.008724718,0
,137.7,270.2366574,9.782971992,1.7977E+308,0.003053651,0
,137.8,270.3089314,9.727061005,1.7977E+308,0.000436236,0
,137.9,270.0092765,9.671174405,1.7977E+308,0.003489887,0
,138,270.0124899,9.615267946,1.7977E+308,0.006107303,0
,138.1,270.1521604,9.559352539,1.7977E+308,0.009160954,0
,138.2,269.7876052,9.503470195,1.7977E+308,0.011342134,0
,138.3,269.9464129,9.447553533,1.7977E+308,0.013523314,0
,138.4,269.7740626,9.391658586,1.7977E+308,0.019194381,0
,138.5,269.5276592,9.335768495,1.7977E+308,0.026174156,0
,138.6,269.3211946,9.279875784,1.7977E+308,0.03010028,0
,138.7,269.208009,9.223417892,1.7977E+308,0.031845224,0
,138.8,269.0939025,9.167519126,1.7977E+308,0.031845224,0
,138.9,269.0297194,9.111617086,1.7977E+308,0.031845224,0
,139,268.9047962,9.055719029,1.7977E+308,0.031408988,0
,139.1,268.8239719,8.99981808,1.7977E+308,0.030100281,0
,139.2,268.5633348,8.944487988,1.7977E+308,0.027919101,0
,139.3,268.4026332,8.888592277,1.7977E+308,0.025301686,0
,139.4,268.5414716,8.832676925,1.7977E+308,0.02050309,0
,139.5,268.1602753,8.776795672,1.7977E+308,0.014832023,0
,139.6,268.4646928,8.720869462,1.7977E+308,0.015268259,0
,139.7,268.2340985,8.664978334,1.7977E+308,0.019630619,0
,139.8,268.0292979,8.609085515,1.7977E+308,0.023120507,0
,139.9,268.0033894,8.553180965,1.7977E+308,0.023556743,0
,140,267.9258933,8.497279798,1.7977E+308,0.024429215,0
,140.1,267.7027875,8.441388179,1.7977E+308,0.025301687,0
,140.2,267.4472316,8.385498688,1.7977E+308,0.025301687,0
,140.3,267.5719251,8.329584263,1.7977E+308,0.022684271,0
,140.4,267.2947356,8.273696191,1.7977E+308,0.020066856,0
,140.5,267.3928033,8.217783512,1.7977E+308,0.016576968,0
,140.6,267.0207596,8.161901659,1.7977E+308,0.013523316,0
,140.7,267.1046823,8.105989907,1.7977E+308,0.010469664,0
,140.8,267.1345215,8.050081702,1.7977E+308,0.00872472,0
,140.9,267.0620178,7.994180208,1.7977E+308,0.010469664,0
,141,266.5510207,7.938307466,1.7977E+308,0.011342136,0
,141.1,266.8030187,7.882384694,1.7977E+308,0.013959552,0
,141.2,266.6531338,7.826488274,1.7977E+308,0.016576968,0
,141.3,266.4574858,7.770594854,1.7977E+308,0.021811801,0
,141.4,266.3275703,7.714697125,1.7977E+308,0.026174161,0
,141.5,266.2367613,7.658796831,1.7977E+308,0.030100285,0
,141.6,266.1351357,7.602897246,1.7977E+308,0.032717702,0
,141.7,265.8770835,7.547007918,1.7977E+308,0.037952535,0
,141.8,265.7513282,7.491109916,1.7977E+308,0.039697479,0
,141.9,265.8760217,7.435195491,1.7977E+308,0.039261243,0
,142,265.7103278,7.379300108,1.7977E+308,0.038388771,0
,142.1,265.4922143,7.323408161,1.7977E+308,0.034462647,0
,142.2,265.455489,7.267504321,1.7977E+308,0.028791579,0
,142.3,265.4037866,7.211601463,1.7977E+308,0.024429218,0
,142.4,265.3104815,7.155701332,1.7977E+308,0.019630622,0
,142.5,265.1838942,7.099803384,1.7977E+308,0.017885678,0
,142.6,264.9300023,7.043913784,1.7977E+308,0.015268262,0
,142.7,264.6761104,6.988024184,1.7977E+308,0.011342138,0
,142.8,264.460493,6.932132074,1.7977E+308,0.010905902,0
,142.9,264.51779,6.876222068,1.7977E+308,0.009597193,0
,143,264.4577671,6.820319756,1.7977E+308,0.007416013,0
,143.1,264.4609805,6.764413296,1.7977E+308,0.009160957,0
,143.2,264.6314371,6.708495871,1.7977E+308,0.010469666,0
,143.3,264.09215,6.652624984,1.7977E+308,0.01003343,0
,143.4,264.2268282,6.596709905,1.7977E+308,0.008288485,0
,143.5,263.9770966,6.540820032,1.7977E+308,0.011342138,0
,143.6,263.9303866,6.484916846,1.7977E+308,0.013523319,0
,143.7,263.7214257,6.429024299,1.7977E+308,0.015268263,0
,143.8,263.3926487,6.373139609,1.7977E+308,0.018321916,0
,143.9,263.3625798,6.317235333,1.7977E+308,0.020503097,0
,144,263.497258,6.261320253,1.7977E+308,0.020939333,0
,144.1,263.1351988,6.205437746,1.7977E+308,0.024429222,0
,144.2,262.9104289,6.149546236,1.7977E+308,0.026610403,0
,144.3,262.8845203,6.093641686,1.7977E+308,0.025737931,0
,144.4,262.9251761,6.037732772,1.7977E+308,0.023120514,0
,144.5,262.7977567,5.981834878,1.7977E+308,0.018321917,0
,144.6,262.3549881,5.925957663,1.7977E+308,0.015704501,0
,144.7,262.3299115,5.870053059,1.7977E+308,0.01352332,0
,144.8,262.1983318,5.814155438,1.7977E+308,0.012214612,0
,144.9,262.0401263,5.758259564,1.7977E+308,0.011342139,0
,145,261.9060504,5.702362107,1.7977E+308,0.009597195,0
,145.1,262.0998046,5.646443154,1.7977E+308,0.009597195,0
,145.2,261.7211043,5.590561737,1.7977E+308,0.009160959,0
,145.3,261.6119901,5.534662643,1.7977E+308,0.008724723,0
,145.4,261.3672507,5.478772443,1.7977E+308,0.006543542,0
,145.5,261.3222048,5.422869148,1.7977E+308,0.00567107,0
,145.6,261.0042446,5.366983749,1.7977E+308,0.004362362,0
,145.7,261.3527612,5.311054648,1.7977E+308,0.005234834,0
,145.8,260.7677109,5.255186762,1.7977E+308,0.007416015,0
,145.9,261.0904338,5.199259352,1.7977E+308,0.009160959,0
,146,260.7591606,5.143374826,1.7977E+308,0.011778377,0
,146.1,260.4599216,5.087488199,1.7977E+308,0.012650849,0
,146.2,260.434845,5.031583595,1.7977E+308,0.013523321,0
,146.3,260.4110166,4.975678909,1.7977E+308,0.014395794,0
,146.4,260.2128724,4.919785653,1.7977E+308,0.01483203,0
,146.5,260.1187351,4.863885577,1.7977E+308,0.01483203,0
,146.6,260.1581429,4.807976745,1.7977E+308,0.013959558,0
,146.7,259.8975945,4.752087581,1.7977E+308,0.015268267,0
,146.8,259.6216531,4.696199426,1.7977E+308,0.014832031,0
,146.9,259.5350043,4.64029886,1.7977E+308,0.013523322,0
,147,259.3834553,4.584402548,1.7977E+308,0.010469669,0
,147.1,259.288486,4.528502527,1.7977E+308,0.009597197,0
,147.2,259.4518701,4.472585565,1.7977E+308,0.007852252,0
,147.3,259.1043718,4.416702103,1.7977E+308,0.008288488,0
,147.4,259.1396194,4.360793543,1.7977E+308,0.012214614,0
,147.5,258.7347092,4.304913846,1.7977E+308,0.016576976,0
,147.6,258.8706355,4.248998684,1.7977E+308,0.021811811,0
,147.7,258.3833517,4.193124388,1.7977E+308,0.02661041,0
,147.8,258.3620194,4.137219538,1.7977E+308,0.028791591,0
,147.9,258.3182216,4.081316162,1.7977E+308,0.027482883,0
,148,258.0040055,4.025430517,1.7977E+308,0.027482883,0
,148.1,257.8378954,3.96953516,1.7977E+308,0.025737939,0
,148.2,257.4799964,3.91365238,1.7977E+308,0.022684285,0
,148.3,257.8139521,3.857724233,1.7977E+308,0.016576977,0
,148.4,257.4506447,3.801841808,1.7977E+308,0.013087088,0
,148.5,257.6523035,3.745922336,1.7977E+308,0.016140741,0
,148.6,257.3197821,3.690037892,1.7977E+308,0.024429231,0
,148.7,257.2090038,3.634138907,1.7977E+308,0.031845247,0
,148.8,256.9775773,3.578247834,1.7977E+308,0.036643847,0
,148.9,256.5156712,3.522371873,1.7977E+308,0.041878683,0
,149,256.8225851,3.4664455,1.7977E+308,0.046677281,0
,149.1,256.6602192,3.410549898,1.7977E+308,0.048422227,0
,149.2,256.4221363,3.354659261,1.7977E+308,0.046677282,0
,149.3,256.2514498,3.298764205,1.7977E+308,0.044059865,0
,149.4,256.4277309,3.242846397,1.7977E+308,0.040133738,0
,149.5,256.1838235,3.186956142,1.7977E+308,0.034026431,0
,149.6,256.0131371,3.131061086,1.7977E+308,0.027919123,0
,149.7,255.7409398,3.075172686,1.7977E+308,0.023120524,0
,149.8,255.6567873,3.019271956,1.7977E+308,0.020939343,0
,149.9,255.5792912,2.963370789,1.7977E+308,0.022248052,0
,150,255.2829642,2.907483971,1.7977E+308,0.027046652,0
,150.1,255.0923085,2.851590224,1.7977E+308,0.033590197,0
,150.2,255.0580793,2.79568622,1.7977E+308,0.038825033,0
,150.3,254.7983628,2.739797002,1.7977E+308,0.041878687,0
,150.4,254.754149,2.683893652,1.7977E+308,0.04275116,0
,150.5,254.5834625,2.627998596,1.7977E+308,0.042314924,0
,150.6,254.1831286,2.572118598,1.7977E+308,0.044059871,0
,150.7,254.3635699,2.516200518,1.7977E+308,0.044496107,0
,150.8,254.0780597,2.460312991,1.7977E+308,0.041442453,0
,150.9,253.9165259,2.404417334,1.7977E+308,0.035771381,0
,151,253.7658088,2.348520969,1.7977E+308,0.029664072,0
,151.1,253.4744742,2.292633824,1.7977E+308,0.023120527,0
,151.2,253.5326033,2.236723763,1.7977E+308,0.014832036,0
,151.3,253.4734124,2.180821396,1.7977E+308,0.006543545,0
,151.4,253.2852527,2.124927486,1.7977E+308,0.004362364,0
,151.5,253.1894514,2.069027519,1.7977E+308,0.011342146,0
,151.6,252.843201,2.013143975,1.7977E+308,0.019194401,0
,151.7,253.04694,1.957224367,1.7977E+308,0.027482892,0
,151.8,252.234738,1.901371376,1.7977E+308,0.034898912,0
,151.9,252.307012,1.845460388,1.7977E+308,0.041006221,0
,152,252.349332,1.789551365,1.7977E+308,0.046241058,0
,152.1,252.1145772,1.73366051,1.7977E+308,0.049294713,0
,152.2,252.153569,1.677751704,1.7977E+308,0.051039659,0
,152.3,251.7182886,1.621873998,1.7977E+308,0.048858478,0
,152.4,251.501007,1.565981997,1.7977E+308,0.04624106,0
,152.5,251.4010453,1.510082303,1.7977E+308,0.042751169,0
,152.6,251.4475256,1.454173007,1.7977E+308,0.04013375,0
,152.7,251.0721532,1.398291372,1.7977E+308,0.039261278,0
,152.8,250.9039629,1.342396152,1.7977E+308,0.039261279,0
,152.9,250.5327508,1.286514245,1.7977E+308,0.037080097,0
,153,250.5792311,1.230604949,1.7977E+308,0.034462679,0
,153.1,250.6040779,1.174697071,1.7977E+308,0.031409024,0
,153.192,250.1826521,1.123290956,1.7977E+308,0.027919133,0
,153.2,250.1718591,1.120496361,1.7977E+308,0.027919133,0
,228.4,249.7992578,1.012315635,1.7977E+308,0.007852258,0
,228.5,249.5878005,0.956423252,1.7977E+308,0.000872473,0
,228.6,249.460381,0.900525359,1.7977E+308,0.005234839,0
,228.7,248.9626961,0.844651744,1.7977E+308,0.007852258,0
,228.8,249.1506261,0.788733173,1.7977E+308,0.007852258,0
,228.9,248.8917415,0.7328439,1.7977E+308,0.008288495,0
,229,248.3091868,0.67697585,1.7977E+308,0.010905915,0
,229.1,248.3881174,0.621064426,1.7977E+308,0.010905915,0
,229.2,248.0501874,0.565180337,1.7977E+308,0.008288495,0
,229.3,247.8154325,0.509289481,1.7977E+308,0.005671076,0
,229.4,247.7221272,0.453389351,1.7977E+308,0.005234839,0
,229.5,247.3792049,0.397505589,1.7977E+308,0.008724732,0
,229.6,246.8931688,0.34163121,1.7977E+308,0.014395809,0
,229.7,246.9338247,0.285722296,1.7977E+308,0.018758175,0
,229.8,246.4361398,0.229848682,1.7977E+308,0.022248069,0
,229.9,245.9908744,0.17397163,1.7977E+308,0.027046672,0
,230,245.2352518,0.118114929,1.7977E+308,0.02879162,0
,230.1,245.2692512,0.062206451,1.7977E+308,0.02879162,0
,230.2,244.3505454,0.006360444,1.7977E+308,0.024865491,0
,230.204,244.3536028,0.004123993,1.7977E+308,0.024865491,0
END,,,,,,
