Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.3,237.6813909,9.437974046,480071.2923,1.69775506,758.7391546
,120.4,238.0729233,9.485232082,481720.1221,1.696010156,760.498946
,120.5,239.2989328,9.532672291,482891.6138,1.695573822,762.2039671
,120.6,240.0697903,9.58038,483460.4738,1.696882397,763.8267977
,120.7,241.125992,9.628308108,483378.5304,1.701244461,766.0325759
,120.8,241.8668205,9.676497019,483092.0428,1.704734122,767.4242005
,120.9,242.9795229,9.724903059,481851.4863,1.711277262,768.7380343
,121,243.8242767,9.773569182,480213.235,1.720437726,770.5789221
,121.1,244.9144371,9.822463174,479786.0747,1.723491135,771.3799425
,121.2,245.6800714,9.871623375,480379.8661,1.726544575,773.7544606
,121.3,246.7243926,9.921011729,480303.8917,1.729597988,775.0682945
,121.4,247.4899482,9.970665755,481231.4968,1.730034129,776.5826435
,121.5,248.8387091,10.02053037,482341.5901,1.730033997,778.0290727
,121.6,249.312147,10.07070223,484318.3046,1.729161518,780.2030606
,121.7,250.5817864,10.12107332,485648.5117,1.728725178,781.7656344
,121.8,251.2215478,10.17173812,486838.5948,1.728725115,783.3073789
,121.9,252.559332,10.22261102,489294.7587,1.726107687,785.5821941
,122,253.1582436,10.27378729,490931.7988,1.724362763,787.1392777
,122.1,254.6507017,10.32516144,492732.9737,1.723053969,789.0360625
End Of Loading Marker,122.142,255.0548905,10.34682987,493452.6083,1.72305393,790.0211548
,122.3,256.5922908,10.34931536,495691.8,1.721308916,792.4384281
,122.4,256.8648721,10.34929777,497465.9557,1.720872674,794.7986902
,122.5,257.5201816,10.34925513,498377.2928,1.721308827,796.399605
,122.6,257.5456536,10.34925371,499359.9967,1.721308825,797.92928
,122.7,258.477193,10.34919298,500289.5567,1.723053599,800.1788873
,122.8,258.5209693,10.34919037,501494.7892,1.722617379,801.813756
,122.9,259.3252099,10.34913797,502626.1875,1.722617302,803.4300125
,123,259.5378859,10.3491243,503085.5674,1.724362146,804.864363
,123.1,259.9277816,10.34909903,502921.8907,1.728288053,806.4411628
,123.2,260.2244914,10.34907986,502082.7613,1.734395049,807.9171538
,123.3,260.7292055,10.34904707,500961.6136,1.742246889,809.7744704
,123.4,260.8620078,10.34903863,499877.8891,1.748353901,810.8998137
,123.5,261.6221514,10.34898912,499308.2267,1.753152203,812.1391307
,123.6,261.5128365,10.34899653,498738.6766,1.75795059,813.3543233
,123.7,261.8186984,10.34897676,499121.0724,1.761440288,815.3223059
,123.8,261.8874353,10.34897251,499479.2079,1.763185146,816.5692779
,123.9,262.4487266,10.34893602,500021.6966,1.764493739,817.907209
,124,262.352724,10.34894256,501157.3094,1.764057533,819.3284021
,124.1,263.1303399,10.34889191,502605.5945,1.763185024,821.0115006
,124.2,262.9353272,10.34890492,505294.029,1.758386667,822.7811409
,124.3,263.663854,10.34885748,509372.7835,1.750970924,825.383578
,124.4,263.3490308,10.34887834,511846.9847,1.746608796,827.0414494
,124.5,263.9802116,10.34883728,513748.3115,1.743991438,828.6335976
,124.6,263.7993432,10.34884937,516514.1236,1.740501729,831.1538318
,124.7,264.3822669,10.34881146,517485.8985,1.740501672,832.6396895
,124.8,264.3727941,10.34881233,518178.6721,1.741374105,834.0795129
,124.9,264.9790143,10.3487729,518444.4677,1.743555126,835.530308
,125,264.5477087,10.34880139,518590.4971,1.747481112,837.6494895
,125.1,265.1015118,10.34876539,518646.7234,1.749225921,838.5797994
,125.2,264.8890267,10.34877955,516678.753,1.75925891,840.4272377
,125.3,265.2922346,10.3487534,515530.537,1.765365893,841.579983
,125.4,265.3618035,10.3487491,514682.6583,1.770600478,842.6647833
,125.5,265.9613676,10.3487101,512820.3291,1.780197168,844.1725573
,125.6,265.6091036,10.34873342,511412.7245,1.787176659,845.1466757
,125.7,265.9973352,10.34870825,509651.5351,1.795028507,846.0287687
,125.8,265.8380993,10.34871893,508612.8795,1.80069933,846.9820714
,125.9,266.1606015,10.34869807,507615.2208,1.807242537,848.3890313
,126,266.3333405,10.34868701,507039.2211,1.811168463,849.2952237
,126.1,266.4960954,10.34867661,506701.4055,1.814658174,850.392081
,126.2,266.4857906,10.34867754,507530.4089,1.814658175,851.6817838
,126.3,266.7941485,10.3486576,507979.8844,1.815530576,852.7906969
,126.4,266.3470346,10.34868712,508980.4838,1.815530622,854.4551385
,126.5,267.0181521,10.34864344,510690.2201,1.812477042,855.7788289
,126.6,266.8822127,10.34865259,512415.7676,1.809423545,857.1222218
,126.7,267.3594701,10.3486216,514419.1236,1.805497554,858.3998849
,126.8,267.0712715,10.34864072,517821.4732,1.798954346,860.6089214
,126.9,267.794806,10.34859361,519513.0071,1.796336977,861.9457608
,127,267.4142535,10.34861877,521089.6892,1.794155937,863.2738085
,127.1,267.8191254,10.34859252,522079.9635,1.794155896,864.7081623
,127.2,267.6732018,10.34860232,522813.431,1.795028343,866.1096308
,127.3,267.8858777,10.34858865,522853.9937,1.798518049,867.787239
,127.4,267.8281479,10.34859268,523112.6215,1.800262919,868.9673659
,127.5,268.3944312,10.34855586,522386.5259,1.80462502,869.9184957
,127.6,268.3466856,10.34855924,521372.4265,1.809859616,870.8608443
,127.7,268.6887402,10.3485371,518865.4982,1.820328762,872.0661841
,127.8,268.3377243,10.34856033,516426.3244,1.829489331,872.6852781
,127.9,269.0500265,10.34851395,515543.9405,1.833851417,873.4588991
,128,268.6757142,10.34853871,514137.2145,1.840176586,874.4100063
,128.1,268.932487,10.34852215,513231.4038,1.84432061,875.0510291
,128.2,268.7441305,10.34853473,511826.3066,1.850863865,876.0837754
,128.3,269.326222,10.34849688,510909.9891,1.855662182,876.9488872
,128.4,269.1212252,10.34851055,509864.5145,1.860460578,877.5493579
,128.5,269.1907941,10.34850625,508978.5319,1.86482273,878.1903769
,128.6,268.9113317,10.34852479,508729.5713,1.86787627,879.2576352
,128.7,269.6115697,10.3484792,509492.3344,1.867003765,880.0586509
,128.8,269.2464096,10.34850336,511053.3473,1.863950293,881.0853652
,128.9,269.6096806,10.34847983,511843.8947,1.863732148,882.1893478
,129,269.6750894,10.3484758,512762.0089,1.863077817,883.3174303
,129.1,269.9813672,10.348456,514212.1776,1.860460491,884.4416834
,129.2,269.5987347,10.3484813,515255.8086,1.859151884,885.5177067
,129.3,270.0934644,10.34844917,516353.7309,1.857406969,886.526909
,129.4,269.5689729,10.34848375,517714.4109,1.854789729,887.5448544
,129.5,269.9164356,10.34846126,520000.3654,1.850427535,889.1556247
,129.6,269.8770102,10.34846409,520747.6719,1.849991324,890.1483781
,129.7,270.4636778,10.34842594,520421.7507,1.852608558,890.9121349
,129.8,269.920466,10.34846175,519137.6403,1.858715636,891.923503
,129.9,270.3914832,10.34843117,518305.6308,1.86264153,892.5568627
,130,269.8936163,10.34846401,517235.1106,1.867439956,893.1671855
,130.1,270.437435,10.34842866,515572.8802,1.874419353,893.762195
,130.2,270.318552,10.3484367,514450.156,1.879653956,894.3659534
,130.3,270.8652827,10.34840116,513267.0512,1.884888491,894.8426212
,130.4,270.2575896,10.34844119,511297.7913,1.893176651,895.4321224
,130.5,270.7161265,10.34841142,509490.6487,1.900156058,895.6830624
,130.6,270.6005716,10.34841924,507976.7902,1.906263089,895.9745291
,130.7,271.1373181,10.34838436,506733.3608,1.911933841,896.44791
,130.8,270.5142327,10.34842539,506178.6646,1.914987417,896.8401757
,130.9,271.1029803,10.34838711,505740.5749,1.917604651,897.2390449
,131,270.7440603,10.34841085,505541.8834,1.919785768,897.8460846
,131.1,270.898079,10.34840102,505761.4712,1.919785752,898.1923473
,131.2,270.9143987,10.3484002,506803.4863,1.917822777,899.0147126
,131.3,271.2718456,10.34837706,507676.2238,1.916295987,899.7680538
,131.4,270.9536944,10.34839813,508402.125,1.914987374,900.3849563
,131.5,271.5840429,10.34835712,509365.8905,1.912806227,901.0292767
,131.6,271.4031746,10.34836921,512043.3797,1.905826791,902.2587104
,131.7,271.8022223,10.34834334,513749.4835,1.901464596,903.0882077
,131.8,271.1346239,10.3483873,515199.0692,1.897974937,903.8979545
,131.9,271.7645564,10.34834631,516431.7051,1.895575686,904.8710017
,132,271.433925,10.34836821,517256.2841,1.894485181,905.7870454
,132.1,271.9373908,10.3483355,517509.793,1.894921346,906.4319095
Unloading Marker,132.148,271.85312,10.34834114,517103.7836,1.897102438,906.8214496
,132.8,272.0870573,10.29556154,1.7977E+308,1.942905066,0
,132.9,272.0467028,10.24383313,1.7977E+308,1.943341291,0
,133,271.9938681,10.19210554,1.7977E+308,1.929382388,0
,133.1,271.8994324,10.14038067,1.7977E+308,1.890122983,0
,133.2,271.329499,10.08868693,1.7977E+308,1.832542559,0
,133.3,271.4522199,10.03694784,1.7977E+308,1.761439373,0
,133.4,271.1955409,9.985233595,1.7977E+308,1.670270298,0
,133.5,271.3569505,9.933491979,1.7977E+308,1.56906822,0
,133.6,271.4946477,9.881751915,1.7977E+308,1.449326972,0
,133.7,270.9326184,9.830057656,1.7977E+308,1.30886553,0
,133.8,270.9733856,9.778323937,1.7977E+308,1.112350307,0
,133.9,270.9138947,9.726596781,1.7977E+308,0.910818608,0
,134,270.6443194,9.674883378,1.7977E+308,0.731533922,0
,134.1,270.4017847,9.623168204,1.7977E+308,0.584529201,0
,134.2,270.5365698,9.571428331,1.7977E+308,0.448429861,0
,134.3,270.2070893,9.519718849,1.7977E+308,0.328906733,0
,134.4,270.415508,9.467974155,1.7977E+308,0.227268443,0
,134.5,270.2187342,9.416255986,1.7977E+308,0.142642575,0
,134.6,270.2020922,9.364526026,1.7977E+308,0.075029122,0
,134.7,270.0489993,9.312804997,1.7977E+308,0.02093836,0
,134.8,269.8139528,9.261089333,1.7977E+308,0.01570377,0
,134.9,269.9433298,9.209349814,1.7977E+308,0.013958907,0
,135,269.9350079,9.157619309,1.7977E+308,0.013086475,0
,135.1,269.683321,9.105904734,1.7977E+308,0.013086475,0
,135.2,269.6566948,9.054175427,1.7977E+308,0.013522691,0
,135.3,269.506514,9.002454208,1.7977E+308,0.014395123,0
,135.4,269.4765597,8.950725119,1.7977E+308,0.014395123,0
,135.5,269.3471793,8.899002538,1.7977E+308,0.015267555,0
,135.6,269.3921066,8.847268547,1.7977E+308,0.015703771,0
,135.7,268.773084,8.795578018,1.7977E+308,0.018321066,0
,135.8,269.1516502,8.743822187,1.7977E+308,0.016576203,0
,135.9,268.8816589,8.692108811,1.7977E+308,0.018321066,0
,136,268.9777552,8.64037147,1.7977E+308,0.020938361,0
,136.1,268.8970479,8.588645703,1.7977E+308,0.020938361,0
,136.2,268.6428649,8.536931292,1.7977E+308,0.020938362,0
,136.3,268.3479131,8.48521955,1.7977E+308,0.021374578,0
,136.4,268.3233669,8.433490107,1.7977E+308,0.023119442,0
,136.5,268.2056348,8.381766763,1.7977E+308,0.023991874,0
,136.6,267.9348114,8.330053441,1.7977E+308,0.025300522,0
,136.7,268.0874849,8.278312397,1.7977E+308,0.025300521,0
,136.8,267.7168195,8.226605611,1.7977E+308,0.022683227,0
,136.9,267.7879553,8.174869904,1.7977E+308,0.018321068,0
,137,267.7442727,8.123141714,1.7977E+308,0.01483134,0
,137.1,267.5450029,8.071423708,1.7977E+308,0.014395125,0
,137.2,267.5179606,8.019694428,1.7977E+308,0.013086477,0
,137.3,267.5358473,7.967962207,1.7977E+308,0.010905398,0
,137.4,267.3806744,7.916241315,1.7977E+308,0.010032966,0
,137.5,266.9567599,7.864538014,1.7977E+308,0.010032966,0
,137.6,266.949686,7.812807427,1.7977E+308,0.01177783,0
,137.7,266.7113113,7.761091981,1.7977E+308,0.014831341,0
,137.8,266.8822892,7.709349739,1.7977E+308,0.015703773,0
,137.9,266.7346045,7.657628357,1.7977E+308,0.014395125,0
,138,266.8132284,7.60589216,1.7977E+308,0.012650262,0
,138.1,266.5449011,7.554178675,1.7977E+308,0.010905398,0
,138.2,266.6060527,7.502443621,1.7977E+308,0.009160534,0
,138.3,266.2744921,7.450734275,1.7977E+308,0.004798375,0
,138.4,266.0394455,7.399018612,1.7977E+308,0.003489728,0
,138.5,266.192119,7.347277568,1.7977E+308,0.006107023,0
,138.6,266.0369461,7.295556675,1.7977E+308,0.012214046,0
,138.7,266.067313,7.243823637,1.7977E+308,0.020502149,0
,138.8,265.6825033,7.192117777,1.7977E+308,0.025736741,0
,138.9,265.5680992,7.140394216,1.7977E+308,0.028354037,0
,139,265.5576973,7.088663847,1.7977E+308,0.030535117,0
,139.1,265.5581116,7.03693277,1.7977E+308,0.030098901,0
,139.2,264.9852659,6.985239218,1.7977E+308,0.027917822,0
,139.3,265.1271232,6.933498882,1.7977E+308,0.02704539,0
,139.4,265.1333616,6.881767424,1.7977E+308,0.028354038,0
,139.5,265.1445922,6.830035638,1.7977E+308,0.027481606,0
,139.6,264.9578026,6.778316816,1.7977E+308,0.02486431,0
,139.7,264.7909814,6.726596686,1.7977E+308,0.023119447,0
,139.8,264.8795895,6.674859835,1.7977E+308,0.020938367,0
,139.9,264.7552012,6.623136928,1.7977E+308,0.020065935,0
,140,264.5326349,6.571420447,1.7977E+308,0.018321071,0
,140.1,264.382454,6.519699228,1.7977E+308,0.017448639,0
,140.2,264.2855223,6.467974523,1.7977E+308,0.018757288,0
,140.3,263.9098647,6.416268064,1.7977E+308,0.020502152,0
,140.4,263.9851606,6.364532085,1.7977E+308,0.018321072,0
,140.5,264.0188556,6.312798829,1.7977E+308,0.018321072,0
,140.6,263.6531822,6.261091716,1.7977E+308,0.016139992,0
,140.7,263.4738807,6.209372403,1.7977E+308,0.013958912,0
,140.8,263.4152218,6.157645193,1.7977E+308,0.01308648,0
,140.9,263.3865155,6.105916022,1.7977E+308,0.011777832,0
,141,263.0765873,6.05420526,1.7977E+308,0.011341617,0
,141.1,263.2883341,6.002460349,1.7977E+308,0.012214048,0
,141.2,263.1223449,5.950740164,1.7977E+308,0.010905401,0
,141.3,262.7458552,5.89903376,1.7977E+308,0.009596753,0
,141.4,262.6705559,5.847307639,1.7977E+308,0.008724321,0
,141.5,262.6684742,5.795576725,1.7977E+308,0.007851889,0
,141.6,262.8660767,5.74383274,1.7977E+308,0.010905401,0
,141.7,262.4063853,5.692131781,1.7977E+308,0.013086481,0
,141.8,262.4142878,5.640400214,1.7977E+308,0.015703777,0
,141.9,262.1709209,5.588685095,1.7977E+308,0.020502154,0
,142,261.8884492,5.536972535,1.7977E+308,0.021810803,0
,142.1,262.0752355,5.485229258,1.7977E+308,0.021810802,0
,142.2,261.8743015,5.433511361,1.7977E+308,0.022247019,0
,142.3,261.8697238,5.381780611,1.7977E+308,0.020938371,0
,142.4,261.6979104,5.330060808,1.7977E+308,0.018757291,0
,142.5,261.6026427,5.278335994,1.7977E+308,0.01439513,0
,142.6,261.4691022,5.226613685,1.7977E+308,0.007851889,0
,142.7,261.3115154,5.174375638,1.7977E+308,0.002617296,0
,142.8,261.3776591,5.122640258,1.7977E+308,0.003489729,0
,142.9,261.027794,5.07093211,1.7977E+308,0.007851889,0
,143,261.2586772,5.019185947,1.7977E+308,0.009596754,0
,143.1,260.8555629,4.967481285,1.7977E+308,0.010905402,0
,143.2,260.6329965,4.915764804,1.7977E+308,0.01221405,0
,143.3,260.5817435,4.864554422,1.7977E+308,0.013086483,0
,143.4,260.592142,4.812822691,1.7977E+308,0.013522699,0
,143.5,260.3354629,4.761108443,1.7977E+308,0.012214051,0
,143.6,260.3092526,4.709379109,1.7977E+308,0.009596754,0
,143.7,260.0999985,4.657661757,1.7977E+308,0.005234593,0
,143.8,260.1162211,4.605929645,1.7977E+308,0.003053513,0
,143.9,260.0209534,4.554204831,1.7977E+308,0.002617297,0
,144,259.7384817,4.502492272,1.7977E+308,0.003489729,0
,144.1,259.8004653,4.450757164,1.7977E+308,0.005670809,0
,144.2,259.5729068,4.39904101,1.7977E+308,0.004798377,0
,144.3,259.5192399,4.347313473,1.7977E+308,0.002617297,0
,144.4,259.4863735,4.295584575,1.7977E+308,0.002617297,0
,144.5,259.0641228,4.243881165,1.7977E+308,0.006107026,0
,144.6,259.01212,4.192153519,1.7977E+308,0.009596755,0
,144.7,258.952629,4.140426363,1.7977E+308,0.013086484,0
,144.8,258.7866398,4.088706179,1.7977E+308,0.017012429,0
,144.9,258.7179966,4.036979622,1.7977E+308,0.021810807,0
,145,258.4155565,3.98526837,1.7977E+308,0.026609185,0
,145.1,258.5948546,3.933525583,1.7977E+308,0.030098914,0
,145.2,258.1530514,3.881823454,1.7977E+308,0.034461076,0
,145.3,258.2175311,3.830088183,1.7977E+308,0.036205941,0
,145.4,257.9117629,3.778377148,1.7977E+308,0.036642158,0
,145.5,257.6064106,3.726666087,1.7977E+308,0.034024861,0
,145.6,257.6808745,3.674930162,1.7977E+308,0.030098916,0
,145.7,257.3884186,3.623218257,1.7977E+308,0.02399189,0
,145.8,257.5947573,3.5714737,1.7977E+308,0.017448647,0
,145.9,257.2249237,3.519766859,1.7977E+308,0.010469188,0
,146,257.1408882,3.46804131,1.7977E+308,0.006543243,0
,146.1,257.2174321,3.416305249,1.7977E+308,0.007851891,0
,146.2,256.7460923,3.364605053,1.7977E+308,0.010251081,0
,146.3,256.7390184,3.312874466,1.7977E+308,0.01265027,0
,146.4,256.7727135,3.26114121,1.7977E+308,0.013958918,0
,146.5,256.3812473,3.209435786,1.7977E+308,0.013086486,0
,146.6,256.6454114,3.157687444,1.7977E+308,0.01265027,0
,146.7,256.475678,3.105967504,1.7977E+308,0.010032973,0
,146.8,256.1740698,3.054256198,1.7977E+308,0.007415676,0
,146.9,256.2335574,3.002521253,1.7977E+308,0.011777838,0
,147,255.9764621,2.950807033,1.7977E+308,0.016576216,0
,147.1,255.9893567,2.899075139,1.7977E+308,0.020938378,0
,147.2,255.4472953,2.847379572,1.7977E+308,0.024428109,0
,147.3,255.5329915,2.795642912,1.7977E+308,0.027481622,0
,147.4,255.6515524,2.743904101,1.7977E+308,0.026391082,0
,147.5,255.2858788,2.692196988,1.7977E+308,0.024646217,0
,147.6,255.0666403,2.64048029,1.7977E+308,0.023555677,0
,147.7,254.9946691,2.588753951,1.7977E+308,0.020720271,0
,147.8,255.0408444,2.537019878,1.7977E+308,0.017012433,0
,147.9,254.8661189,2.485300266,1.7977E+308,0.01046919,0
,148,254.5595186,2.433589286,1.7977E+308,0.007197568,0
,148.1,254.3839611,2.381869728,1.7977E+308,0.009596758,0
,148.2,254.6564453,2.330120841,1.7977E+308,0.013522704,0
,148.3,254.1181279,2.278425029,1.7977E+308,0.018321083,0
,148.4,254.2088162,2.226688043,1.7977E+308,0.025300543,0
,148.5,253.9230163,2.174975701,1.7977E+308,0.032061896,0
,148.6,253.6771532,2.123260745,1.7977E+308,0.036642167,0
,148.7,254.0078787,2.071508046,1.7977E+308,0.041004329,0
,148.8,253.6322209,2.019801587,1.7977E+308,0.043621628,0
,148.9,253.3181324,1.968091097,1.7977E+308,0.043621629,0
,149,253.2565613,1.916364077,1.7977E+308,0.043621629,0
,149.1,253.2994086,1.864630223,1.7977E+308,0.043621629,0
,149.2,253.1413234,1.812909521,1.7977E+308,0.045366494,0
,149.3,252.7382089,1.761204859,1.7977E+308,0.044057846,0
,149.4,253.0522941,1.709453249,1.7977E+308,0.043185413,0
,149.5,252.5139767,1.657757437,1.7977E+308,0.043185414,0
,149.6,252.3970764,1.606034039,1.7977E+308,0.044057847,0
,149.7,252.3130409,1.55430849,1.7977E+308,0.044494064,0
,149.8,252.0264089,1.502596203,1.7977E+308,0.042749199,0
,149.9,252.1803306,1.450855077,1.7977E+308,0.039259468,0
,150,251.8991068,1.399142436,1.7977E+308,0.034024873,0
,150.1,251.4227747,1.347442567,1.7977E+308,0.029662711,0
,150.2,251.5908406,1.295700515,1.7977E+308,0.026609196,0
,150.3,251.2072786,1.243994573,1.7977E+308,0.021810817,0
,150.4,251.2983829,1.19225756,1.7977E+308,0.014831356,0
,150.5,250.7088962,1.140565097,1.7977E+308,0.007633786,0
,150.6,250.50297,1.088847527,1.7977E+308,0.003053515,0
,150.7,250.6897564,1.03710425,1.7977E+308,0.000872433,0
,150.702,250.7199503,1.036067653,1.7977E+308,0.000872433,0
,225.9,249.6661583,0.940622726,1.7977E+308,0.038823264,0
,226,249.8346403,0.888880647,1.7977E+308,0.038823264,0
,226.1,249.399077,0.837178109,1.7977E+308,0.037078399,0
,226.2,249.2638723,0.78545591,1.7977E+308,0.034897317,0
,226.3,249.189405,0.733729734,1.7977E+308,0.028790287,0
,226.4,248.862004,0.682020116,1.7977E+308,0.023119473,0
,226.5,248.6602378,0.630302274,1.7977E+308,0.017012443,0
,226.6,248.3627895,0.578590695,1.7977E+308,0.012650278,0
,226.7,248.5038149,0.526850413,1.7977E+308,0.016576226,0
,226.8,248.1048604,0.475145479,1.7977E+308,0.025300557,0
,226.9,247.9738158,0.423423007,1.7977E+308,0.030535155,0
,227,247.5191159,0.371721721,1.7977E+308,0.034461104,0
,227.1,247.3040374,0.320004751,1.7977E+308,0.038387053,0
,227.2,247.0348777,0.26829132,1.7977E+308,0.040568136,0
,227.3,246.8297835,0.216573695,1.7977E+308,0.037078405,0
,227.4,246.4499653,0.164867508,1.7977E+308,0.031843807,0
,227.5,246.2132543,0.113151953,1.7977E+308,0.029226508,0
,227.6,245.7776908,0.061449415,1.7977E+308,0.024864343,0
,227.7,245.0800415,0.009764033,1.7977E+308,0.022247045,0
,227.716,245.1160843,0.001484706,1.7977E+308,0.022683262,0
END,,,,,,
