Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,222.4943564,8.833366551,440272.9129,1.765631596,727.2884518
,120.5,223.3882175,8.877538217,441251.3092,1.765631512,728.6164192
,120.6,224.1497327,8.921939761,442547.6439,1.764322596,729.9378175
,120.7,224.9985875,8.96655796,443392.7017,1.764322517,731.1332084
,120.8,226.1952422,9.011377235,444574.2081,1.764322405,732.9564314
,120.9,226.9533222,9.056449416,446158.0538,1.761704645,734.3446581
,121,227.5607485,9.101757031,447223.2477,1.760832025,735.6660554
,121.1,228.579217,9.147264693,448385.0822,1.760831929,737.5188484
,121.2,229.4445351,9.193010344,449156.5006,1.760831853,738.8008078
,121.3,230.4263166,9.238977558,450563.24,1.75865035,740.114532
,121.4,231.0926795,9.285195878,452085.0205,1.75646888,741.7317595
,121.5,231.9545591,9.331632858,453420.7595,1.754723674,743.2196952
,121.6,233.0602192,9.378286571,454621.3386,1.753414733,744.6221816
,121.7,234.2457278,9.425168762,457938.4033,1.746870388,746.9647483
,121.8,235.0950136,9.472308032,459594.984,1.744252634,748.3201111
,121.9,236.1007044,9.519673207,461397.3737,1.741634844,749.8442105
,122,236.9282791,9.567287449,463651.596,1.73901709,752.0114676
,122.1,237.8157301,9.615136293,465499.4786,1.736399309,753.5651452
,122.2,238.7772035,9.663220119,467128.385,1.734654105,755.089244
,122.3,239.4998139,9.711560629,468597.5718,1.733345192,756.6023793
,122.4,240.4786854,9.760126454,470997.9198,1.729854855,758.4727123
,122.5,241.1745899,9.808954229,474381.0924,1.723310563,760.4679441
,122.6,242.1059517,9.858011202,477335.6516,1.717638837,762.2046027
,122.7,242.9565566,9.907319335,480616.3003,1.712839653,764.7235687
,122.8,244.1740967,9.956850357,482059.933,1.711966994,766.3692931
,122.9,245.078712,10.00665024,483363.1414,1.71153062,767.9963843
,123,245.7403022,10.0567156,485634.8846,1.709785441,770.4112578
,123.1,247.2165192,10.10697824,486860.5294,1.709349019,771.9616648
,123.2,247.5393478,10.15756864,487455.0408,1.710657841,773.4298712
,123.3,248.7933025,10.2083513,487649.1437,1.713275403,774.9134375
,123.4,249.7825957,10.25940583,487113.9173,1.718510695,776.5219046
,123.5,250.7635267,10.31071674,486083.697,1.725054813,777.9802647
,123.6,251.3940853,10.36230778,484458.8249,1.73421666,779.7727969
,123.7,252.5188948,10.41412491,483656.6114,1.739451919,781.0262697
,123.8,253.6303486,10.4662025,483709.7093,1.742069509,782.3827355
,123.9,254.6618754,10.51854634,484009.1002,1.745123371,784.3527756
,124,255.5036322,10.57116495,483816.6041,1.748177269,785.5722766
,124.1,256.6740428,10.62402559,483981.5344,1.750358553,786.9002565
End Of Loading Marker,124.19,257.3262842,10.67185302,484570.5135,1.751231054,788.2019288
,124.2,257.3913181,10.67451453,485051.8579,1.751231059,788.9119253
,124.4,259.2147339,10.67439555,486400.5705,1.751667172,791.1854842
,124.5,260.0199277,10.67434306,487341.5886,1.753412209,793.4261504
,124.6,260.149423,10.67433492,487570.4743,1.755593612,794.7508201
,124.7,260.9296525,10.67428406,487877.4574,1.757338654,796.0064771
,124.8,261.3824345,10.6742547,488363.1322,1.758647459,797.3552602
,124.9,261.5423029,10.67424456,488480.9451,1.762137689,799.202562
,125,261.8935637,10.67422187,489222.8546,1.762573937,800.5677821
,125.1,262.6080541,10.67417532,489898.6492,1.763010152,801.853015
,125.2,262.8698597,10.6741585,491717.3773,1.761265008,803.9435655
,125.3,263.1790974,10.67413856,493007.7991,1.759956133,805.3252143
,125.4,263.6801435,10.67410603,495511.2826,1.755593284,807.1067894
,125.5,263.7809299,10.67409977,499020.1558,1.748612783,809.1710327
,125.6,264.2332958,10.67407044,501877.1756,1.742941093,810.8824868
,125.7,264.6669385,10.67404233,505961.7057,1.735524283,813.4934782
,125.8,264.6612109,10.67404307,508290.595,1.732034039,815.2487469
,125.9,265.0574072,10.67401742,510476.4447,1.728980039,817.002923
,126,264.8881639,10.6740289,512211.6669,1.727234933,818.7077884
,126.1,265.377144,10.67399716,513767.5274,1.727234888,821.051437
,126.2,265.7246601,10.67397471,514291.9365,1.728543699,822.5119801
,126.3,265.7730216,10.67397189,514545.4403,1.730725098,824.0097593
,126.4,265.956606,10.6739602,513475.9202,1.73683301,825.4659158
,126.5,266.2537775,10.67394106,512216.779,1.743813472,826.9560314
,126.6,266.5842348,10.67391972,510951.0632,1.750357652,828.1590903
,126.7,266.4782341,10.67392704,509392.1821,1.758646992,829.8069748
,126.8,266.948491,10.67389653,508950.992,1.762573474,831.0604384
,126.9,267.0401238,10.67389088,508928.2322,1.765191149,832.2832061
,127,267.2245403,10.67387914,509127.2219,1.768026956,833.9108339
,127.1,267.3906497,10.67386859,509659.8357,1.769990203,835.5658463
,127.2,267.4885236,10.67386253,510149.1303,1.771299036,836.8149186
,127.3,267.6109456,10.67385485,510927.2413,1.771735306,838.1045223
,127.4,267.7978585,10.67384295,512624.9102,1.769990166,839.7370825
,127.5,267.6789598,10.67385111,514465.4471,1.767808775,841.4375569
,127.6,268.0801489,10.67382514,517094.6197,1.764318494,843.7067079
,127.7,268.0469606,10.67382768,519000.5869,1.761700814,845.3074782
,127.8,268.3878196,10.67380566,520410.6114,1.760391941,846.7713089
,127.9,268.5289647,10.67379676,521744.2576,1.760828209,848.9681293
,128,268.6243422,10.67379086,522982.6105,1.75995564,850.4100395
,128.1,268.9951582,10.67376688,524296.0855,1.759083045,851.8596186
,128.2,268.7680811,10.67378215,526414.4029,1.757337944,854.1123184
,128.3,268.8709478,10.67377575,527571.7842,1.756901655,855.5564112
,128.4,268.9134843,10.67377332,528075.7963,1.758646773,857.1330884
,128.5,269.1099669,10.67376079,528220.6573,1.761700719,858.7338654
,128.6,269.4479133,10.67373896,528274.5936,1.764318371,860.007048
,128.7,269.2819986,10.67375022,527706.7148,1.768681192,861.1684523
,128.8,269.3378493,10.67374691,527575.9458,1.773480273,863.0760222
,128.9,269.4136715,10.6737423,528024.8516,1.775225388,864.4072599
,129,269.639695,10.67372782,527656.24,1.779151892,865.6070317
,129.1,269.7558759,10.67372055,526859.2415,1.783950967,866.6544923
,129.2,269.8096463,10.67371739,525278.1351,1.792240292,868.142419
,129.3,269.9632736,10.67370766,524593.5976,1.796603083,869.1340016
,129.4,270.1447776,10.67369611,524042.3377,1.800965871,870.311858
,129.5,270.0283752,10.67370411,523478.373,1.805328688,871.4820279
,129.6,270.3946144,10.67368043,522896.3554,1.809255178,872.4385627
,129.7,270.3793172,10.6736818,522103.6433,1.814926826,873.9363412
,129.8,270.4018823,10.67368068,521594.0761,1.818417068,874.8567099
,129.9,270.5717363,10.67366989,520611.4225,1.823216138,875.6839431
,130,270.4686482,10.67367702,519673.2476,1.828887794,877.0502476
,130.1,270.7595787,10.67365828,519529.5307,1.831069169,877.9629429
,130.2,270.8961471,10.67364968,518818.441,1.834995681,878.8219592
,130.3,270.6852968,10.67366388,516550.6331,1.844157592,879.8113402
,130.4,270.6583496,10.67366601,515403.4954,1.8485204,880.1772981
,130.5,270.789509,10.67365776,513486.4347,1.856809717,881.2631084
,130.6,271.2060927,10.67363077,512388.9784,1.861608761,881.8591682
,130.7,271.2665203,10.67362717,511900.6964,1.864662719,882.5779257
,130.8,271.0822985,10.67363962,510631.7402,1.869898103,883.1027532
,130.9,271.2758685,10.67362728,509052.3334,1.876878572,883.9497055
,131,271.6183916,10.67360515,508208.0886,1.880805063,884.4745478
,131.1,271.3775843,10.67362132,507430.822,1.884731612,885.0179887
,131.2,271.3498049,10.67362351,507252.1367,1.887349298,885.939454
,131.3,271.4809644,10.67361526,507115.3847,1.889094407,886.5278267
,131.4,271.5921525,10.67360832,507917.8898,1.888221836,887.3725971
,131.5,271.7998689,10.67359505,508799.8874,1.886912974,888.2118831
,131.6,271.9410141,10.67358614,510076.5167,1.884295278,889.0971936
,131.7,271.7201781,10.673601,510967.5823,1.883422739,890.227917
,131.8,272.2341222,10.67356763,512272.8879,1.880805006,891.1329586
,131.9,271.7195406,10.67360177,513587.4131,1.878187375,892.0565941
,132,271.9796819,10.67358505,514475.5247,1.876878508,892.9221835
,132.1,272.0401094,10.67358145,515414.3922,1.876005942,894.1274219
,132.2,272.2827757,10.67356588,515662.4474,1.876442199,894.8177034
,132.3,272.1368324,10.67357582,516413.9155,1.875569653,895.6723201
,132.4,272.215567,10.67357101,516914.4785,1.875569646,896.5740648
,132.5,272.3067837,10.67356539,516630.271,1.87818732,897.3684237
,132.6,272.4446003,10.6735567,515348.8924,1.883422672,897.81437
,132.7,272.3069784,10.6735661,514189.4049,1.889094332,898.6196813
,132.8,272.444795,10.67355741,513325.6522,1.893020843,899.0754893
,132.9,272.5268582,10.67355238,512623.9609,1.896511078,899.5707298
,133,272.7395674,10.67353878,512487.5384,1.898256179,900.1437768
,133.1,272.5237243,10.67355331,511647.0036,1.902619006,900.8745779
,133.2,272.5350555,10.67355293,511642.4113,1.903927847,901.4322808
,133.3,272.5771759,10.67355053,511456.2826,1.905672965,901.9220423
,133.4,272.7332996,10.67354064,512197.4185,1.904800389,902.6550535
,133.5,272.5965098,10.67354998,512762.5116,1.904364123,903.3705224
,133.6,273.1246003,10.67351568,515064.7781,1.899128705,904.5900215
,133.7,272.9678392,10.67352633,516810.264,1.895202197,905.478603
,133.8,272.8851385,10.67353212,518574.4895,1.891275682,906.3956822
,133.9,272.8007736,10.67353802,519481.9984,1.88996685,907.1845596
,134,273.3155498,10.67350459,520228.7802,1.889966799,908.2627185
,134.1,273.2112135,10.6735118,520691.6595,1.88996681,908.943122
,134.196,273.4952666,10.6734935,520827.7601,1.890839343,909.5731436
Unloading Marker,134.2,273.3115838,10.67350557,520827.754,1.890839361,909.5731426
,134.9,273.3790094,10.58603814,1.7977E+308,1.846338756,0
,135,273.3547147,10.53270745,1.7977E+308,1.763009199,0
,135.1,273.0142067,10.47939753,1.7977E+308,1.658301928,0
,135.2,273.0581477,10.42606236,1.7977E+308,1.532653161,0
,135.3,273.0413423,10.37273118,1.7977E+308,1.403514155,0
,135.4,272.4894706,10.31943513,1.7977E+308,1.231619701,0
,135.5,272.7980322,10.26608259,1.7977E+308,1.037911166,0
,135.6,272.6197916,10.21276201,1.7977E+308,0.838967294,0
,135.7,272.5206043,10.15943624,1.7977E+308,0.626062441,0
,135.8,272.2857782,10.10611938,1.7977E+308,0.441515818,0
,135.9,272.0101771,10.05280519,1.7977E+308,0.300597237,0
,136,272.1531427,9.999463523,1.7977E+308,0.19109084,0
,136.1,271.9108273,9.94614715,1.7977E+308,0.106888713,0
,136.2,271.7775223,9.89282362,1.7977E+308,0.044500608,0
,136.3,271.8397703,9.839487252,1.7977E+308,0.035774998,0
,136.4,271.7006403,9.786164105,1.7977E+308,0.054971339,0
,136.5,271.5640067,9.732840793,1.7977E+308,0.056280181,0
,136.6,271.4789658,9.679514095,1.7977E+308,0.047118291,0
,136.7,271.4613283,9.626182972,1.7977E+308,0.013088414,0
,136.8,271.060074,9.572877032,1.7977E+308,0.017451219,0
,136.9,270.81443,9.519560877,1.7977E+308,0.025304268,0
,137,271.1204952,9.466208504,1.7977E+308,0.033593597,0
,137.1,271.2476502,9.412867876,1.7977E+308,0.043191768,0
,137.2,270.8339137,9.359562755,1.7977E+308,0.051481098,0
,137.3,270.7130908,9.306238406,1.7977E+308,0.055407623,0
,137.4,270.7603603,9.252903022,1.7977E+308,0.055407623,0
,137.5,270.5305269,9.199585829,1.7977E+308,0.055407623,0
,137.6,270.4005505,9.14626208,1.7977E+308,0.05235366,0
,137.7,270.3671023,9.092931995,1.7977E+308,0.047990855,0
,137.8,270.2138259,9.039609776,1.7977E+308,0.041010368,0
,137.9,270.3426451,8.986269039,1.7977E+308,0.033593599,0
,138,270.0046335,8.932958947,1.7977E+308,0.02530427,0
,138.1,269.9037819,8.879633287,1.7977E+308,0.016142379,0
,138.2,269.7363591,8.826311997,1.7977E+308,0.010034452,0
,138.3,269.8759962,8.772970549,1.7977E+308,0.00828933,0
,138.4,269.6910984,8.719650406,1.7977E+308,0.010470733,0
,138.5,269.50204,8.666330536,1.7977E+308,0.010034452,0
,138.6,269.4228241,8.613003455,1.7977E+308,0.009161891,0
,138.7,269.2029764,8.559685607,1.7977E+308,0.007416769,0
,138.8,268.9132289,8.506372347,1.7977E+308,0.006107928,0
,138.9,269.088648,8.45302855,1.7977E+308,0.004799086,0
,139,268.9586715,8.399704802,1.7977E+308,0.005671647,0
,139.1,268.8378486,8.346380452,1.7977E+308,0.005235367,0
,139.2,268.6646008,8.293059545,1.7977E+308,0.006544208,0
,139.3,268.5046672,8.239737763,1.7977E+308,0.008725611,0
,139.4,268.7142041,8.186391727,1.7977E+308,0.010907014,0
,139.5,268.3994924,8.133080105,1.7977E+308,0.012652136,0
,139.6,268.1613376,8.079763458,1.7977E+308,0.0157061,0
,139.7,268.2477177,8.026425507,1.7977E+308,0.018760064,0
,139.8,267.9704523,7.973111428,1.7977E+308,0.020068906,0
,139.9,268.036861,7.919774787,1.7977E+308,0.018760064,0
,140,267.7229814,7.866463111,1.7977E+308,0.020505187,0
,140.1,267.8185151,7.813124559,1.7977E+308,0.023995431,0
,140.2,267.892413,7.759787427,1.7977E+308,0.026176834,0
,140.3,267.2015737,7.706500497,1.7977E+308,0.026176835,0
,140.4,267.2613253,7.653164294,1.7977E+308,0.025304274,0
,140.5,267.026499,7.599847428,1.7977E+308,0.02225031,0
,140.6,267.2268824,7.546501993,1.7977E+308,0.021377749,0
,140.7,266.6924855,7.493204793,1.7977E+308,0.020505188,0
,140.8,266.8770582,7.439860396,1.7977E+308,0.020068907,0
,140.9,266.7828637,7.386534299,1.7977E+308,0.021377749,0
,141,266.4240485,7.333225573,1.7977E+308,0.022686591,0
,141.1,266.4372002,7.279892428,1.7977E+308,0.024431714,0
,141.2,266.2847559,7.226570155,1.7977E+308,0.025740556,0
,141.3,266.3802895,7.173231602,1.7977E+308,0.024431714,0
,141.4,266.1396383,7.119915119,1.7977E+308,0.022686592,0
,141.5,265.9896904,7.066592682,1.7977E+308,0.019196347,0
,141.6,266.0577634,7.013255932,1.7977E+308,0.018323786,0
,141.7,266.0318045,6.959925356,1.7977E+308,0.018760067,0
,141.8,265.7811676,6.906609528,1.7977E+308,0.020505189,0
,141.9,265.7210909,6.853281191,1.7977E+308,0.021814031,0
,142,265.61275,6.799956022,1.7977E+308,0.021814031,0
,142.1,265.4669628,6.746633312,1.7977E+308,0.022686593,0
,142.2,265.1701421,6.693320516,1.7977E+308,0.021377751,0
,142.3,265.3634523,6.639975545,1.7977E+308,0.020068909,0
,142.4,265.0836904,6.58666163,1.7977E+308,0.021814032,0
,142.5,265.0073869,6.533334358,1.7977E+308,0.023777295,0
,142.6,264.8075106,6.480015198,1.7977E+308,0.023122874,0
,142.7,264.7748945,6.426685058,1.7977E+308,0.021377752,0
,142.8,264.7664106,6.373353334,1.7977E+308,0.017451226,0
,142.9,264.5303361,6.320036551,1.7977E+308,0.011343297,0
,143,264.515195,6.266705264,1.7977E+308,0.005671649,0
,143.1,264.2861937,6.213388016,1.7977E+308,0.00676235,0
,143.2,264.3238936,6.16005326,1.7977E+308,0.0135247,0
,143.3,263.9451069,6.106745845,1.7977E+308,0.020505191,0
,143.4,263.9923764,6.053410461,1.7977E+308,0.027703823,0
,143.5,263.8303624,6.000088816,1.7977E+308,0.034466173,0
,143.6,263.4644739,5.946780555,1.7977E+308,0.037738279,0
,143.7,263.7796928,5.893427581,1.7977E+308,0.039701541,0
,143.8,263.2636029,5.840129179,1.7977E+308,0.041010385,0
,143.9,263.4431828,5.786785109,1.7977E+308,0.040574104,0
,144,263.128887,5.733473461,1.7977E+308,0.037520139,0
,144.1,263.2090261,5.680135919,1.7977E+308,0.030975929,0
,144.2,263.0449317,5.626814411,1.7977E+308,0.023995438,0
,144.3,262.7951269,5.573498528,1.7977E+308,0.015706105,0
,144.4,262.9555676,5.520155715,1.7977E+308,0.008289333,0
,144.5,262.6633235,5.466842619,1.7977E+308,0.006544211,0
,144.6,262.4006205,5.413527584,1.7977E+308,0.013742842,0
,144.7,262.4720221,5.360190615,1.7977E+308,0.021595895,0
,144.8,262.2667368,5.306871811,1.7977E+308,0.029230808,0
,144.9,262.3576936,5.253533559,1.7977E+308,0.03664758,0
,145,262.1698833,5.200213607,1.7977E+308,0.041882949,0
,145.1,262.0369943,5.14689005,1.7977E+308,0.046245756,0
,145.2,261.7027271,5.093579712,1.7977E+308,0.046682038,0
,145.3,261.9110159,5.040233758,1.7977E+308,0.046682037,0
,145.4,261.6895038,4.986916019,1.7977E+308,0.044500634,0
,145.5,261.5632719,4.933592024,1.7977E+308,0.040574108,0
,145.6,261.2706117,4.880278956,1.7977E+308,0.03533874,0
,145.7,261.1085978,4.82695731,1.7977E+308,0.030975933,0
,145.8,261.2519795,4.773615617,1.7977E+308,0.027049406,0
,145.9,261.2068814,4.720286297,1.7977E+308,0.024431722,0
,146,261.0852262,4.666962002,1.7977E+308,0.024868002,0
,146.1,260.9315336,4.61363981,1.7977E+308,0.026613126,0
,146.2,260.8340106,4.560313931,1.7977E+308,0.027485687,0
,146.3,260.5068166,4.50700313,1.7977E+308,0.028358249,0
,146.4,260.4192792,4.453676595,1.7977E+308,0.027921969,0
,146.5,260.2926312,4.400352628,1.7977E+308,0.024868004,0
,146.6,260.3074472,4.347019375,1.7977E+308,0.023122881,0
,146.7,260.0934244,4.293701144,1.7977E+308,0.021377758,0
,146.8,259.9896603,4.240375675,1.7977E+308,0.019632635,0
,146.9,259.7531696,4.187058918,1.7977E+308,0.017451231,0
,147,259.5291611,4.133741343,1.7977E+308,0.014397266,0
,147.1,259.6359287,4.080402053,1.7977E+308,0.013088423,0
,147.2,259.416497,4.027084177,1.7977E+308,0.013524704,0
,147.3,259.0830619,3.973773785,1.7977E+308,0.015706109,0
,147.4,258.8977479,3.920453669,1.7977E+308,0.018978215,0
,147.5,258.7407267,3.867131696,1.7977E+308,0.022904742,0
,147.6,258.7463892,3.813799044,1.7977E+308,0.023559163,0
,147.7,258.7275035,3.760468003,1.7977E+308,0.024868006,0
,147.8,258.7381587,3.707135022,1.7977E+308,0.023122883,0
,147.9,258.1471759,3.653841537,1.7977E+308,0.023559164,0
,148,258.4132986,3.600491786,1.7977E+308,0.02661313,0
,148.1,257.8872228,3.54719404,1.7977E+308,0.033157343,0
,148.2,258.0576492,3.493850572,1.7977E+308,0.038392712,0
,148.3,257.9809296,3.440523327,1.7977E+308,0.043628082,0
,148.4,257.7752282,3.38720455,1.7977E+308,0.049299734,0
,148.5,257.4838162,3.333891399,1.7977E+308,0.055407666,0
,148.6,257.8672708,3.280533946,1.7977E+308,0.056280227,0
,148.7,257.1855845,3.227246415,1.7977E+308,0.05671651,0
,148.8,257.227029,3.173911413,1.7977E+308,0.057152791,0
,148.9,257.0279847,3.120592199,1.7977E+308,0.055407668,0
,149,257.032815,3.067259601,1.7977E+308,0.050608578,0
,149.1,256.7322495,3.013947051,1.7977E+308,0.044936928,0
,149.2,256.6413835,2.960620735,1.7977E+308,0.037520154,0
,149.3,256.4889391,2.907298462,1.7977E+308,0.03053966,0
,149.4,256.3431518,2.853975751,1.7977E+308,0.021814043,0
,149.5,256.0833612,2.800660525,1.7977E+308,0.015706111,0
,149.6,256.1630842,2.74732301,1.7977E+308,0.010907022,0
,149.7,255.941572,2.694005271,1.7977E+308,0.006107932,0
,149.8,255.6226993,2.640693923,1.7977E+308,0.006980494,0
,149.9,255.6791224,2.587357938,1.7977E+308,0.007416775,0
,150,255.7005955,2.534024247,1.7977E+308,0.010907022,0
,150.1,255.659658,2.480694654,1.7977E+308,0.017887516,0
,150.2,255.0312288,2.427403627,1.7977E+308,0.027921978,0
,150.3,255.1949981,2.374060595,1.7977E+308,0.036647595,0
,150.4,255.0991392,2.320734607,1.7977E+308,0.040574124,0
,150.5,254.5996919,2.267435113,1.7977E+308,0.041882967,0
,150.6,254.9199037,2.214081812,1.7977E+308,0.040137843,0
,150.7,254.530299,2.160775107,1.7977E+308,0.037520158,0
,150.8,254.368701,2.107453434,1.7977E+308,0.03315735,0
,150.9,254.1588388,2.05413493,1.7977E+308,0.030975945,0
,151,254.2368976,2.000797525,1.7977E+308,0.027049417,0
,151.1,254.0553282,1.947477163,1.7977E+308,0.023122889,0
,151.2,253.6316057,1.894172698,1.7977E+308,0.020941485,0
,151.3,253.6389324,1.840839936,1.7977E+308,0.022686609,0
,151.4,253.357506,1.78752613,1.7977E+308,0.023995452,0
,151.5,253.3382042,1.734195116,1.7977E+308,0.023995452,0
,151.6,253.187424,1.680872734,1.7977E+308,0.025304295,0
,151.7,252.7320801,1.627570344,1.7977E+308,0.026613138,0
,151.8,252.8734664,1.573695456,1.7977E+308,0.0274857,0
,151.9,252.5679079,1.520383233,1.7977E+308,0.027921982,0
,152,252.1949459,1.467075436,1.7977E+308,0.030539668,0
,152.1,252.3637081,1.413732077,1.7977E+308,0.034466196,0
,152.2,252.2219967,1.360942425,1.7977E+308,0.037083882,0
,152.3,251.7017457,1.307644297,1.7977E+308,0.04013785,0
,152.4,251.5676084,1.254320821,1.7977E+308,0.04406438,0
,152.5,251.4734138,1.200994724,1.7977E+308,0.045809504,0
,152.6,251.2319302,1.147678296,1.7977E+308,0.045809504,0
,152.7,251.3441068,1.094338651,1.7977E+308,0.04406438,0
,152.74,251.1757827,1.073016788,1.7977E+308,0.042755538,0
,227.9,250.6076681,0.994926776,1.7977E+308,0.017014963,0
,228,250.5475913,0.941598439,1.7977E+308,0.016578682,0
,228.1,250.226222,0.888287255,1.7977E+308,0.018323807,0
,228.2,250.0912525,0.834963834,1.7977E+308,0.01963265,0
,228.3,250.0195257,0.781636262,1.7977E+308,0.023122899,0
,228.4,249.7147993,0.728323985,1.7977E+308,0.025740587,0
,228.5,249.4591692,0.675008486,1.7977E+308,0.027485711,0
,228.6,249.1053463,0.621699432,1.7977E+308,0.027921993,0
,228.7,249.2349979,0.56835864,1.7977E+308,0.03053968,0
,228.8,249.1474604,0.515032106,1.7977E+308,0.03446621,0
,228.9,248.7528626,0.461725729,1.7977E+308,0.038829022,0
,229,248.359097,0.408419297,1.7977E+308,0.041010429,0
,229.1,248.1450739,0.355101066,1.7977E+308,0.041882992,0
,229.2,247.9942937,0.301778683,1.7977E+308,0.043191836,0
,229.3,247.781935,0.248460343,1.7977E+308,0.044064399,0
,229.4,247.1027446,0.195172648,1.7977E+308,0.044500682,0
,229.5,247.00855,0.141846551,1.7977E+308,0.042319276,0
,229.6,246.7175538,0.088533373,1.7977E+308,0.039701589,0
,229.7,246.2992399,0.035228553,1.7977E+308,0.034902497,0
,229.754,246.0238629,0.006447199,1.7977E+308,0.031848529,0
END,,,,,,
