Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,231.4727732,9.453848079,468378.9273,1.725037617,752.590224
,120.5,232.0713425,9.501170356,469188.4518,1.725473838,753.9839395
,120.6,233.0310199,9.548705932,470574.6546,1.724601196,755.6877383
,120.7,233.8167435,9.596491241,471093.8497,1.726346229,757.2206097
,120.8,235.202397,9.644476472,472798.3709,1.725909825,759.5237524
,120.9,235.7142725,9.692759639,474221.3385,1.724600948,761.0281308
,121,236.7761494,9.741248578,475572.9982,1.723728296,762.6059273
,121.1,237.3944608,9.790009682,476527.0361,1.724164516,764.1223614
,121.2,238.6401615,9.838973876,478295.2591,1.723728124,766.3641428
,121.3,239.3549224,9.888218251,479481.862,1.723291782,767.8378468
,121.4,240.5472883,9.937678028,480813.7622,1.722419119,769.3345679
,121.5,241.0947118,9.987428109,482812.355,1.721546515,771.7012446
,121.6,242.7280288,10.03735604,483668.8682,1.721110088,772.6698574
,121.7,242.786911,10.08763775,485110.501,1.722418911,775.1603385
,121.8,244.0232208,10.1380939,485603.1241,1.724163903,776.5694054
,121.9,244.6495372,10.18884307,486070.0565,1.72590895,777.9653136
,122,246.348432,10.23977595,487431.2831,1.726781345,780.2597001
,122.1,246.6143539,10.29105827,488172.7284,1.727653873,781.6862801
,122.2,248.0618631,10.34251989,488645.8007,1.729398843,783.149041
,122.3,248.8402967,10.39428342,488905.3454,1.731580152,784.4934578
,122.4,250.2269779,10.44626629,487938.7805,1.738996718,786.4054441
,122.5,250.7440392,10.49856683,486969.7744,1.744668259,787.5219541
,122.6,252.5067609,10.55104752,485703.0542,1.751648512,788.7820212
End Of Loading Marker,122.668,252.7628482,10.58694654,485163.1454,1.755138696,789.5731078
,122.8,254.012393,10.58951036,483590.577,1.763864101,791.1684432
,122.9,254.6417897,10.58946917,482193.2428,1.772153287,792.7900623
,123,255.6198497,10.5894051,481003.2296,1.778261059,793.726888
,123.1,256.2733781,10.58936234,480344.0453,1.782623757,794.7195892
,123.2,256.9119282,10.58932055,480264.7748,1.785241352,795.8514371
,123.3,257.157712,10.58930455,480098.9923,1.789167813,797.4511334
,123.4,258.2397884,10.58923365,480529.9915,1.790040262,798.5654619
,123.5,258.3391169,10.58922726,481953.8104,1.787858873,799.9010988
,123.6,258.612361,10.58920946,483911.1214,1.784368639,801.4569653
,123.7,258.8406699,10.5891946,486380.6665,1.779569582,803.1245957
,123.8,259.4642415,10.5891538,488370.1465,1.776079316,804.6125386
,123.9,259.5764681,10.58914656,490630.159,1.773025374,806.6910457
,124,260.2724352,10.58910101,492327.5469,1.770407653,808.0968142
,124.1,260.165395,10.58910817,493953.5109,1.768226284,809.569406
,124.2,260.8114341,10.58906589,495896.2784,1.766481119,811.6413459
,124.3,260.6790139,10.58907471,497426.9097,1.764736028,813.1117464
,124.4,261.3350386,10.58903178,499116.8268,1.762554587,814.6172212
,124.5,261.105259,10.58904699,499561.5026,1.763863437,815.8750571
,124.6,261.4180293,10.58902659,499484.2589,1.767353615,817.3235492
,124.7,261.9030509,10.58899488,499327.0533,1.771280052,818.9347576
,124.8,262.1055637,10.58898172,499824.9244,1.773025137,820.5569108
,124.9,262.0767439,10.58898374,501214.6239,1.771280036,821.9374688
,125,262.6083649,10.58894898,502163.5872,1.77084371,823.2621529
,125.1,262.5778808,10.58895111,502815.3112,1.772588817,825.2343774
,125.2,262.9746964,10.58892519,503437.8273,1.773025055,826.5042746
,125.3,263.0216006,10.58892224,503807.3729,1.774333878,827.8015614
,125.4,263.2515738,10.58890727,504429.7114,1.775424546,829.3979684
,125.5,263.3479898,10.58890108,505531.1046,1.7752064,831.0612134
,125.6,263.7364841,10.5888757,507064.9508,1.773024984,832.462591
,125.7,263.7600886,10.58887428,509235.5284,1.769971051,834.40633
,125.8,264.1689701,10.58884758,510563.0717,1.768662185,835.8855016
,125.9,263.961658,10.58886131,511438.9686,1.768662205,837.2244201
,126,264.5120019,10.58882532,512728.8359,1.768662153,839.2645828
,126.1,264.3279896,10.58883753,514256.4353,1.766917067,840.7711395
,126.2,264.5920801,10.58882032,514963.4931,1.767353319,842.0925308
,126.3,264.5000183,10.58882649,516039.8605,1.766917052,843.5355409
,126.4,265.0403766,10.58879115,516941.6446,1.768225828,845.6030953
,126.5,264.8767515,10.58880202,516897.1359,1.770843499,846.8773696
,126.6,265.4674537,10.58876338,515906.2541,1.776515028,848.1275484
,126.7,265.1132704,10.58878676,514891.5216,1.782186648,849.2856769
,126.8,265.5754083,10.58875655,512947.879,1.790475844,850.1841403
,126.9,265.4475649,10.58876507,510292.4417,1.801819027,851.4211621
,127,265.9438201,10.58873263,509073.8593,1.80792684,852.3163388
,127.1,265.7964216,10.58874243,507957.6535,1.81359844,853.1326208
,127.2,266.3987736,10.58870303,506740.8017,1.819706243,853.9565814
,127.3,266.0067284,10.58872889,504974.0143,1.828431796,855.0840302
,127.4,266.4343328,10.58870095,504742.7892,1.831485685,855.9835867
,127.5,266.354753,10.5887063,504983.401,1.832794521,856.8436976
,127.6,266.6167632,10.58868923,505850.6591,1.832794495,858.0566158
,127.7,266.6020896,10.58869033,507285.1252,1.831049394,859.3243189
,127.8,266.8499536,10.58867419,510320.6461,1.825377785,861.2461423
,127.9,266.6717662,10.58868601,512362.8216,1.821451321,862.5039804
,128,267.0689978,10.58866007,513721.2595,1.819706179,863.7278601
,128.1,267.0455868,10.58866173,514771.4006,1.81883363,864.9122886
,128.2,267.2555888,10.58864808,516093.7541,1.817088507,866.1515074
,128.3,267.0320502,10.58866288,517933.9065,1.81490715,868.0097734
,128.4,267.5774012,10.58862721,518451.4468,1.815343373,869.087933
,128.5,267.279803,10.58864688,518818.5175,1.816215954,870.1364924
,128.6,267.6653847,10.5886217,518444.7386,1.819706122,871.2902471
,128.7,267.3602972,10.58864185,518301.359,1.823196358,872.8691181
,128.8,267.6077451,10.58862574,517742.6877,1.82668654,873.7358004
,128.9,267.665467,10.58862208,517072.2775,1.830613017,874.616733
,129,267.8854546,10.58860777,516521.2083,1.834103201,875.4373956
,129.1,267.4929933,10.58863366,515592.2461,1.839774824,876.6382557
,129.2,268.0982577,10.58859406,514510.0925,1.845010074,877.363605
,129.3,267.9970425,10.58860083,513400.8616,1.850245393,878.0538827
,129.4,268.3526675,10.58857762,512865.2189,1.853735564,878.8099081
,129.5,267.9277531,10.58860564,511842.9959,1.859407191,879.8299785
,129.6,268.6020844,10.58856151,511746.9753,1.860715951,880.3044171
,129.7,268.4376272,10.58857243,511040.5545,1.865515001,881.4625533
,129.8,268.6626076,10.58855779,510951.5751,1.867260081,882.1780302
,129.9,268.0704347,10.58859679,511568.0934,1.866823865,883.0085448
,130,268.5267476,10.58856697,511642.3368,1.868568922,884.1381969
,130.1,268.5253882,10.58856719,512076.7356,1.868568923,884.9829684
,130.2,268.9276125,10.58854091,512506.026,1.868568883,885.8266481
,130.3,268.5376477,10.58856664,512656.699,1.869441473,886.5727991
,130.4,269.1395836,10.58852726,512374.997,1.872495344,887.6520531
,130.5,268.6480987,10.58855965,512391.0537,1.87380422,888.3510883
,130.6,269.3149408,10.58851601,511532.5535,1.878166911,889.047952
,130.7,268.9258081,10.58854168,510783.3701,1.882093431,889.6976849
,130.8,269.4245597,10.58850907,509779.9653,1.886456138,890.1688338
,130.9,269.0845227,10.58853152,508679.7433,1.891255206,890.626824
,131,269.3619273,10.58851344,507378.4021,1.897363038,891.3203911
,131.1,269.0343723,10.58853507,506990.0361,1.899980725,891.8331651
,131.2,269.7736099,10.58848668,507416.6781,1.899980651,892.4774373
,131.3,268.8777091,10.58854561,507676.8464,1.900417017,893.0964788
,131.4,269.8923822,10.58847914,508538.5092,1.899544363,894.1110978
,131.5,269.4915997,10.58850558,509074.1511,1.899108128,894.747681
,131.6,269.8572102,10.58848171,510261.0962,1.896926713,895.6001241
,131.7,269.7534986,10.58848864,511740.233,1.893872794,896.5194012
,131.8,270.2222934,10.588458,512903.9395,1.891691368,897.2940516
,131.9,269.9613089,10.58847526,514167.2851,1.889946292,898.4149309
,132,270.1346971,10.58846401,514768.2975,1.889509999,899.1139731
,132.1,270.0492924,10.58846975,515222.5613,1.889510008,899.7932954
,132.2,270.2185199,10.58845877,514492.5025,1.893872748,900.6062904
,132.3,270.25211,10.58845669,514243.0133,1.896054123,901.1683764
,132.4,270.4646083,10.58844287,514369.9144,1.896926653,901.7545674
,132.5,270.1104251,10.58846625,514354.3909,1.898235516,902.3089748
,132.6,270.5392776,10.58843823,514269.0322,1.899980576,902.9411894
Unloading Marker,132.674,270.3451839,10.58845107,514315.5729,1.901289423,903.5898295
,133.4,270.6613819,10.48998124,1.7977E+308,1.858098102,0
,133.5,270.6767574,10.43705025,1.7977E+308,1.799637161,0
,133.6,270.547342,10.38412876,1.7977E+308,1.727215412,0
,133.7,270.3546847,10.33121142,1.7977E+308,1.629053401,0
,133.8,270.3409356,10.27828234,1.7977E+308,1.508205039,0
,133.9,270.0883647,10.22536893,1.7977E+308,1.388229246,0
,134,270.1128937,10.17243734,1.7977E+308,1.234223926,0
,134.1,270.3321413,10.11949297,1.7977E+308,1.087635282,0
,134.2,269.9173049,10.06659021,1.7977E+308,0.930139781,0
,134.3,269.7263118,10.01367276,1.7977E+308,0.758247166,0
,134.4,269.4546019,9.960760615,1.7977E+308,0.598133994,0
,134.5,269.3784429,9.907835631,1.7977E+308,0.47161404,0
,134.6,269.4878493,9.854898466,1.7977E+308,0.353819597,0
,134.7,269.0572023,9.80199675,1.7977E+308,0.254785018,0
,134.8,269.0584315,9.749066685,1.7977E+308,0.188034834,0
,134.9,268.8200069,9.696152352,1.7977E+308,0.127828786,0
,135,269.2239878,9.643195852,1.7977E+308,0.077220801,0
,135.1,268.9697527,9.590282556,1.7977E+308,0.039264815,0
,135.2,269.0508665,9.537347248,1.7977E+308,0.006544136,0
,135.3,268.5644667,9.484449191,1.7977E+308,0.016578478,0
,135.4,268.6497413,9.43151361,1.7977E+308,0.019632408,0
,135.5,268.5444577,9.378590537,1.7977E+308,0.023122614,0
,135.6,268.4965912,9.325663696,1.7977E+308,0.024867717,0
,135.7,268.5544054,9.272729917,1.7977E+308,0.025740268,0
,135.8,268.3034988,9.219816403,1.7977E+308,0.027921647,0
,135.9,267.8054491,9.16691911,1.7977E+308,0.031411854,0
,136,267.8183282,9.113988281,1.7977E+308,0.031411854,0
,136.1,267.5441219,9.061076296,1.7977E+308,0.031411854,0
,136.2,267.7583768,9.00813225,1.7977E+308,0.031411854,0
,136.3,267.3876433,8.9552266,1.7977E+308,0.0287942,0
,136.4,267.4396325,8.902293204,1.7977E+308,0.0287942,0
,136.5,267.2627856,8.849374829,1.7977E+308,0.0287942,0
,136.6,267.3081178,8.79644187,1.7977E+308,0.030103028,0
,136.7,267.327654,8.743510604,1.7977E+308,0.031848131,0
,136.8,267.1208503,8.690594195,1.7977E+308,0.031411855,0
,136.9,266.7650951,8.637687562,1.7977E+308,0.031848131,0
,137,266.8961369,8.584748977,1.7977E+308,0.029666753,0
,137.1,266.6660336,8.531834097,1.7977E+308,0.028357926,0
,137.2,266.4417552,8.478918835,1.7977E+308,0.025303995,0
,137.3,266.4388238,8.425989044,1.7977E+308,0.020941238,0
,137.4,266.338533,8.373065643,1.7977E+308,0.01657848,0
,137.5,266.1342257,8.32014907,1.7977E+308,0.011343171,0
,137.6,266.2128432,8.267213926,1.7977E+308,0.00828924,0
,137.7,265.9369726,8.214302051,1.7977E+308,0.008725516,0
,137.8,266.033897,8.161365705,1.7977E+308,0.011779446,0
,137.9,266.1083538,8.108430834,1.7977E+308,0.014397101,0
,138,265.7284668,8.055525786,1.7977E+308,0.01657848,0
,138.1,265.8095807,8.002590478,1.7977E+308,0.018323584,0
,138.2,265.5037533,7.949680569,1.7977E+308,0.017451032,0
,138.3,265.37517,7.896759025,1.7977E+308,0.017014757,0
,138.4,265.0468751,7.84385059,1.7977E+308,0.015705929,0
,138.5,265.3118901,7.790903212,1.7977E+308,0.014833378,0
,138.6,265.0884438,7.737987895,1.7977E+308,0.01352455,0
,138.7,265.1670613,7.685052751,1.7977E+308,0.015705929,0
,138.8,264.9677468,7.63213585,1.7977E+308,0.022686343,0
,138.9,264.6669123,7.579225613,1.7977E+308,0.027485377,0
,139,264.6689736,7.526295494,1.7977E+308,0.031848135,0
,139.1,264.3531607,7.47338624,1.7977E+308,0.03664717,0
,139.2,264.3635434,7.420455575,1.7977E+308,0.043627584,0
,139.3,264.2208139,7.36753496,1.7977E+308,0.047117791,0
,139.4,264.1904221,7.314606971,1.7977E+308,0.048862894,0
,139.5,264.2607183,7.261672374,1.7977E+308,0.050171721,0
,139.6,263.9199414,7.208764758,1.7977E+308,0.050171722,0
,139.7,264.0418297,7.155826774,1.7977E+308,0.048426619,0
,139.8,263.7759447,7.102914243,1.7977E+308,0.045372689,0
,139.9,263.7796703,7.049984015,1.7977E+308,0.041882482,0
,140,263.4963105,6.997072631,1.7977E+308,0.038392276,0
,140.1,263.3910269,6.944149558,1.7977E+308,0.033156965,0
,140.2,263.4363591,6.891216599,1.7977E+308,0.029230483,0
,140.3,263.1430137,6.83830587,1.7977E+308,0.026612828,0
,140.4,263.3647579,6.785361331,1.7977E+308,0.026176552,0
,140.5,263.074741,6.732450384,1.7977E+308,0.028357931,0
,140.6,262.9087118,6.679531298,1.7977E+308,0.030975587,0
,140.7,262.9931542,6.626595772,1.7977E+308,0.034465794,0
,140.8,262.5059221,6.57369777,1.7977E+308,0.03708345,0
,140.9,262.4613841,6.52077071,1.7977E+308,0.03708345,0
,141,262.1014681,6.46786435,1.7977E+308,0.036210899,0
,141.1,262.005338,6.414940677,1.7977E+308,0.035338348,0
,141.2,261.9691213,6.36201307,1.7977E+308,0.035774624,0
,141.3,262.0419139,6.309078309,1.7977E+308,0.037956003,0
,141.4,261.9749083,6.256152724,1.7977E+308,0.038828555,0
,141.5,261.6969573,6.203240984,1.7977E+308,0.037737866,0
,141.6,261.5363369,6.150321544,1.7977E+308,0.035338349,0
,141.7,261.6016403,6.097387274,1.7977E+308,0.033593245,0
,141.8,261.5820663,6.044458575,1.7977E+308,0.030975589,0
,141.9,261.384416,5.991541565,1.7977E+308,0.029666762,0
,142,261.2379418,5.938621196,1.7977E+308,0.030103038,0
,142.1,261.2728724,5.885688919,1.7977E+308,0.027921659,0
,142.2,260.9578916,5.832779611,1.7977E+308,0.026176555,0
,142.3,261.2349725,5.77983144,1.7977E+308,0.026176555,0
,142.4,260.7760328,5.72693158,1.7977E+308,0.028357935,0
,142.5,260.7801745,5.674001325,1.7977E+308,0.028794211,0
,142.6,260.6054079,5.621082813,1.7977E+308,0.030103039,0
,142.7,260.5138544,5.568158839,1.7977E+308,0.032720695,0
,142.8,260.422717,5.515234837,1.7977E+308,0.033156971,0
,142.9,260.1859566,5.462320394,1.7977E+308,0.030539316,0
,143,260.2059088,5.409389101,1.7977E+308,0.02792166,0
,143.1,259.9520896,5.356475778,1.7977E+308,0.026176557,0
,143.2,259.872186,5.303551039,1.7977E+308,0.026612833,0
,143.3,259.7232154,5.250630834,1.7977E+308,0.026612833,0
,143.4,259.7573138,5.197698612,1.7977E+308,0.026176557,0
,143.5,259.4997501,5.144785535,1.7977E+308,0.024431454,0
,143.6,259.2904499,5.091869289,1.7977E+308,0.02268635,0
,143.7,259.3744763,5.038933791,1.7977E+308,0.02050497,0
,143.8,259.2404841,4.986012602,1.7977E+308,0.019196143,0
,143.9,259.3623725,4.933074618,1.7977E+308,0.018759866,0
,144,259.2466872,4.880152228,1.7977E+308,0.017887315,0
,144.1,258.677906,4.827259578,1.7977E+308,0.019632419,0
,144.2,258.7939695,4.774321976,1.7977E+308,0.022250075,0
,144.3,258.759417,4.721394261,1.7977E+308,0.024867731,0
,144.4,258.5459562,4.668478289,1.7977E+308,0.028357939,0
,144.5,258.4173729,4.615556745,1.7977E+308,0.030975595,0
,144.6,258.3208266,4.562633099,1.7977E+308,0.032284423,0
,144.7,258.2875224,4.509705301,1.7977E+308,0.032066285,0
,144.8,258.0553386,4.456790558,1.7977E+308,0.031411872,0
,144.9,257.6925101,4.40388439,1.7977E+308,0.031848148,0
,145,257.7881863,4.350948126,1.7977E+308,0.03381139,0
,145.1,257.7340788,4.298021694,1.7977E+308,0.03490208,0
,145.2,257.3575201,4.245116427,1.7977E+308,0.035338357,0
,145.3,257.0675031,4.19220548,1.7977E+308,0.03621091,0
,145.4,257.0125634,4.139279102,1.7977E+308,0.037083462,0
,145.5,257.287148,4.086331096,1.7977E+308,0.039264841,0
,145.6,257.0686944,4.033415451,1.7977E+308,0.038828566,0
,145.7,256.6738288,3.980511386,1.7977E+308,0.039264843,0
,145.8,256.7158325,3.927578645,1.7977E+308,0.037956015,0
,145.9,256.5839206,3.87465732,1.7977E+308,0.034902083,0
,146,256.4112343,3.821738672,1.7977E+308,0.029666771,0
,146.1,256.3017899,3.768815872,1.7977E+308,0.022250078,0
,146.2,256.2173096,3.715891433,1.7977E+308,0.013524557,0
,146.3,255.8682112,3.662984364,1.7977E+308,0.008725521,0
,146.4,255.9068864,3.610051842,1.7977E+308,0.004799037,0
,146.5,255.6226943,3.557140512,1.7977E+308,0.013088282,0
,146.6,255.652216,3.504208591,1.7977E+308,0.023558907,0
,146.7,255.5252969,3.451286938,1.7977E+308,0.032720704,0
,146.8,255.4017064,3.398365067,1.7977E+308,0.040137398,0
,146.9,255.0867254,3.345455758,1.7977E+308,0.043627607,0
,147,255.0822138,3.29199677,1.7977E+308,0.045808987,0
,147.1,254.9336593,3.239076537,1.7977E+308,0.047117816,0
,147.2,254.7217786,3.186689762,1.7977E+308,0.050608025,0
,147.3,254.8777844,3.133749539,1.7977E+308,0.052353129,0
,147.4,254.4263337,3.080849188,1.7977E+308,0.053225683,0
,147.5,254.8878162,3.027359612,1.7977E+308,0.049735473,0
,147.6,254.1400423,2.975008012,1.7977E+308,0.04580899,0
,147.7,254.2278133,2.922072268,1.7977E+308,0.0401374,0
,147.8,254.3380519,2.869135048,1.7977E+308,0.036210915,0
,147.9,253.7825847,2.816241525,1.7977E+308,0.034465812,0
,148,253.9469118,2.763300755,1.7977E+308,0.03359326,0
,148.1,253.7367795,2.710384564,1.7977E+308,0.030975603,0
,148.2,253.4966904,2.65747034,1.7977E+308,0.027049119,0
,148.3,253.581965,2.604534759,1.7977E+308,0.024431462,0
,148.4,253.2586626,2.551625996,1.7977E+308,0.023122634,0
,148.5,252.9669813,2.498715158,1.7977E+308,0.025740291,0
,148.6,253.0788842,2.44577783,1.7977E+308,0.025740291,0
,148.7,252.9486365,2.392856395,1.7977E+308,0.025740291,0
,148.8,252.5787348,2.339950692,1.7977E+308,0.02486774,0
,148.9,252.5724748,2.287021119,1.7977E+308,0.020941254,0
,149,252.6119821,2.234088542,1.7977E+308,0.017014769,0
,149.1,252.3502576,2.181175738,1.7977E+308,0.012652008,0
,149.2,252.2865805,2.128249934,1.7977E+308,0.008725523,0
,149.3,251.8750721,2.075346961,1.7977E+308,0.005235314,0
,149.4,251.9894713,2.022409469,1.7977E+308,0.000872552,0
,149.5,251.7152648,1.969497484,1.7977E+308,0.003490209,0
,149.6,251.6349451,1.916572772,1.7977E+308,0.004362762,0
,149.7,251.4372947,1.863655762,1.7977E+308,0.004799038,0
,149.8,251.4027422,1.810728047,1.7977E+308,0.006107866,0
,149.9,251.2516912,1.757807978,1.7977E+308,0.008725523,0
,150,251.2595775,1.704877477,1.7977E+308,0.011779457,0
,150.1,250.6300505,1.651988814,1.7977E+308,0.013088285,0
,150.2,250.8193416,1.599046406,1.7977E+308,0.015705942,0
,150.3,250.2106178,1.546156378,1.7977E+308,0.019632429,0
,150.4,250.2351468,1.493224784,1.7977E+308,0.020941257,0
,150.5,250.7489695,1.440261074,1.7977E+308,0.024431466,0
,150.6,249.9288841,1.38738492,1.7977E+308,0.02530402,0
,150.7,249.7212481,1.334468565,1.7977E+308,0.027485401,0
,150.8,249.73912,1.281537409,1.7977E+308,0.028794229,0
,150.9,249.6146973,1.228615592,1.7977E+308,0.031411887,0
,151,249.4278646,1.175697872,1.7977E+308,0.031848163,0
,151.1,249.1936003,1.122783265,1.7977E+308,0.027921678,0
,151.2,248.5540876,1.069895258,1.7977E+308,0.022686364,0
,151.218,248.5027,1.060371234,1.7977E+308,0.020941259,0
,226.4,248.6294582,0.969949591,1.7977E+308,0.050608047,0
,226.5,248.4634288,0.917030505,1.7977E+308,0.050171771,0
,226.6,248.2591213,0.864113932,1.7977E+308,0.049735495,0
,226.7,248.3277532,0.811179444,1.7977E+308,0.049735495,0
,226.8,248.1484097,0.758261232,1.7977E+308,0.047554114,0
,226.9,247.9890374,0.70534171,1.7977E+308,0.046245286,0
,227,247.585018,0.652438245,1.7977E+308,0.044936458,0
,227.1,247.2808546,0.599528226,1.7977E+308,0.044063906,0
,227.2,247.2612805,0.546599528,1.7977E+308,0.042755077,0
,227.3,247.0186949,0.493685467,1.7977E+308,0.039701144,0
,227.4,246.6454645,0.440779982,1.7977E+308,0.038392316,0
,227.5,246.5751303,0.387854615,1.7977E+308,0.038392316,0
,227.6,245.926464,0.334967208,1.7977E+308,0.036647212,0
,227.7,245.9227004,0.282037472,1.7977E+308,0.033157001,0
,227.8,245.4546068,0.229138213,1.7977E+308,0.031411897,0
,227.9,244.8334008,0.176249004,1.7977E+308,0.029230516,0
,228,244.4135709,0.123346578,1.7977E+308,0.028357964,0
,228.1,243.7698973,0.070458844,1.7977E+308,0.026176583,0
,228.2,243.4224629,0.017551665,1.7977E+308,0.023995202,0
,228.23,243.0594393,0.001696498,1.7977E+308,0.023558926,0
END,,,,,,
