Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.3,224.0453535,9.307553796,452435.4585,1.761789731,743.8323569
,120.4,224.688705,9.354136918,452733.8232,1.763534443,745.0366411
,120.5,225.7538315,9.40092578,453844.7021,1.762661946,746.3581717
,120.6,226.4644986,9.447972354,455362.3919,1.760917096,747.871466
,120.7,227.2233829,9.49525154,458064.9138,1.755682685,749.6641787
,120.8,228.0920503,9.542760393,459917.789,1.752629236,751.1621351
,120.9,229.3708443,9.590480487,461177.6518,1.752629107,753.1323743
,121,229.6162089,9.638989339,462003.8648,1.752629082,754.4933467
,121.1,230.8908429,9.686709329,463067.1193,1.751756565,755.8247426
,121.2,231.4048581,9.735689662,465022.286,1.748266958,757.3621434
,121.3,232.7201047,9.784376487,468783.4895,1.740415328,759.757546
,121.4,232.9255343,9.832888658,470839.92,1.736925752,761.3628774
,121.5,234.0110778,9.882078409,472006.302,1.736053255,762.7753595
,121.6,234.6656182,9.93154458,473347.0844,1.735180801,764.4387745
,121.7,236.1649909,9.981203201,473847.7629,1.736925428,766.010156
,121.8,236.8735307,10.03116253,474896.382,1.738233939,768.0801089
,121.9,237.9306286,10.08134931,476086.2515,1.737797639,769.5747749
,122,238.5721144,10.13181503,477469.0302,1.736925186,771.0946426
,122.1,240.04512,10.18247889,479705.2827,1.734744068,773.2588425
,122.2,240.7580751,10.23344666,480946.3022,1.734307802,774.7710417
,122.3,241.6760717,10.28465637,481303.2163,1.736488681,776.1572232
,122.4,242.7313034,10.33611373,482324.0166,1.736488575,777.6365565
,122.5,243.9379136,10.38781892,483622.4923,1.735616066,779.1630048
,122.6,244.6215859,10.43981767,485475.8498,1.733435028,781.0094175
,122.7,245.7952504,10.49204478,487432.78,1.730817746,782.8448756
,122.8,246.701393,10.54455121,490729.5816,1.725147134,785.3794458
,122.9,247.5737987,10.59732294,493342.0096,1.720348914,787.2061315
,123,248.2668717,10.65037105,495120.2733,1.717731681,788.8585912
,123.1,249.479887,10.70365072,496374.9412,1.716859173,790.5263957
,123.2,250.1766191,10.75723134,498989.3809,1.713369553,793.1519116
,123.3,251.3363027,10.81105001,500342.6658,1.712060857,794.7747889
,123.4,251.9901024,10.86517173,501035.048,1.71293318,796.3867037
,123.5,252.9579296,10.91954396,502267.8624,1.713151181,798.4380273
,123.6,253.8583235,10.97419326,502687.8405,1.71467777,799.7814818
End Of Loading Marker,123.68,254.6611391,11.01810436,502856.0148,1.718167241,801.5610487
,123.8,255.5086814,11.01970118,502214.9089,1.724710064,803.5192354
,123.9,256.4352428,11.01964075,500779.4459,1.732125265,804.7520081
,124,256.8913223,11.01961111,499591.8533,1.738668126,805.8993073
,124.1,257.6111378,11.01956421,498032.1765,1.747828122,807.6295617
,124.2,258.0659693,11.01953466,496436.7524,1.755679563,808.7034438
,124.3,258.5815349,11.01950114,495402.0794,1.761786223,809.8189586
,124.4,258.5933397,11.01950059,495508.8463,1.764403384,811.0813053
,124.5,259.5049254,11.01944114,495200.3546,1.769201422,812.8269037
,124.6,259.8133293,11.01942117,495306.216,1.770509972,813.5895807
,124.7,260.0302159,11.0194072,496252.797,1.771818531,815.7395089
,124.8,260.727152,11.0193618,496947.7603,1.772254654,817.011733
,124.9,261.2364777,11.01932868,498272.9266,1.770946021,818.4505037
,125,260.8863735,11.01935183,500822.5873,1.767456509,820.705622
,125.1,261.302102,11.01932484,502003.1127,1.76658408,822.0731656
,125.2,261.3060031,11.01932482,503069.9717,1.766147886,823.5009754
,125.3,261.8594235,11.01928881,504016.2611,1.766147826,824.9057793
,125.4,261.6960975,11.01929973,503322.9442,1.772254557,826.6075296
,125.5,262.2287186,11.01926509,502834.9631,1.776616439,827.7438662
,125.6,262.1889409,11.01926792,501968.7196,1.78228696,828.9306022
,125.7,262.6271328,11.01923946,500936.7808,1.788393625,830.0789895
,125.8,262.5428445,11.01924521,500158.7901,1.793191764,831.0410883
,125.9,263.0047476,11.01921519,498365.5618,1.802351779,832.4239766
,126,263.0552392,11.01921212,497396.7012,1.807586099,833.2808827
,126.1,263.3998339,11.01918978,496383.8848,1.812820386,834.1049152
,126.2,263.1146237,11.01920868,496372.2667,1.815001384,835.0637232
,126.3,263.6821876,11.01917175,496906.6395,1.816746098,836.6580977
,126.4,263.7439109,11.01916794,498207.1109,1.815001322,837.8678458
,126.5,263.8896636,11.01915863,499751.552,1.812384139,839.0754026
,126.6,263.8611176,11.01916072,501763.3344,1.808894601,840.6051156
,126.7,264.4648724,11.01912142,503492.0811,1.806277373,842.0625217
,126.8,264.4080393,11.01912537,505155.8987,1.803660224,843.4015678
,126.9,264.6694365,11.01910849,507244.3673,1.801043027,845.3706948
,127,264.8967227,11.01909383,508512.0797,1.799734432,846.6703014
,127.1,265.1294168,11.01907883,509594.3733,1.798862013,847.8866266
,127.2,264.8903812,11.0190947,509793.6104,1.801261109,849.2749786
,127.3,265.5623579,11.01905094,509787.1914,1.804096295,850.618425
,127.4,264.9352061,11.01909223,508880.8146,1.808894494,851.5005158
,127.5,265.2748089,11.01907022,507509.227,1.815001158,852.2829133
,127.6,265.277462,11.01907027,505693.165,1.822852649,853.1211877
,127.7,265.6777989,11.01904429,504617.5206,1.828523119,854.0361764
,127.8,265.3992445,11.01906276,503808.0723,1.834193667,855.3193322
,127.9,266.207249,11.01901008,504347.4472,1.834629771,856.3318554
,128,265.4702766,11.01905856,505130.2792,1.834193663,857.3366712
,128.1,266.151405,11.0190142,506095.7025,1.833321196,858.4237047
,128.2,265.8237642,11.01903588,508258.2663,1.829831691,860.1287361
,128.3,266.1055447,11.01901766,509428.8655,1.828523073,861.2650703
,128.4,266.0532874,11.0190213,511602.5079,1.824161151,862.519743
,128.5,266.2572784,11.01900818,514895.3967,1.817618222,864.4176431
,128.6,266.3339772,11.01900338,518877.0049,1.808894353,866.3790975
,128.7,266.5125929,11.01899192,521106.9533,1.804532391,867.765268
,128.8,266.5722362,11.01898824,523573.6521,1.799734264,869.2730675
,128.9,266.87648,11.01896855,525277.0695,1.797117071,870.6197912
,129,266.6166451,11.01898579,526647.8257,1.796680902,872.5012485
,129.1,267.2407832,11.01894515,527018.0817,1.79798942,873.7175799
,129.2,266.7459154,11.01897778,527488.8934,1.798861858,874.8769087
,129.3,267.3267908,11.01893998,528197.0292,1.800170379,876.6411344
,129.4,267.4725435,11.01893067,527749.2913,1.803659914,877.7095269
,129.5,267.231428,11.01894668,527594.7692,1.806277098,878.8042066
,129.6,267.4146196,11.01893491,526970.4353,1.810639013,879.9854702
,129.7,267.470519,11.01893148,527098.8897,1.812819975,881.2138426
,129.8,267.4265815,11.01893459,526198.1408,1.817618108,882.1430683
,129.9,267.8111109,11.01890964,525400.9881,1.821980003,883.0668179
,130,267.7305665,11.01891514,525529.8985,1.824597172,884.6294092
,130.1,267.9387173,11.01890174,526212.3347,1.824597151,885.7558742
,130.2,267.7649917,11.01891334,526866.4334,1.824597169,886.8823412
,130.3,267.8749695,11.01890637,527534.6489,1.824597158,888.008803
,130.4,268.0997597,11.01889188,529012.7763,1.823288555,889.7774088
,130.5,268.3545011,11.01887543,530107.5816,1.821979948,890.9225039
,130.6,268.167464,11.01888791,530274.8929,1.823724742,892.1607409
,130.7,268.3115527,11.0188787,530082.8522,1.826341888,893.2214573
,130.8,268.3291813,11.01887777,530948.4873,1.825905693,894.3753218
,130.9,268.9092247,11.01884003,531650.6401,1.825905632,895.508372
,131,268.478419,11.01886846,532073.1015,1.827650451,897.0424641
,131.1,268.6599466,11.0188568,532025.3887,1.8298314,898.0385298
,131.2,268.5810661,11.0188622,531789.2815,1.832448569,898.9337892
,131.3,268.8216639,11.01884667,531855.6729,1.834193318,899.924377
,131.4,268.7644148,11.01885065,531643.6683,1.837682871,901.335751
,131.5,269.022484,11.01883398,531376.1738,1.840300005,902.2419639
,131.6,269.0484324,11.01883251,531530.9344,1.842044776,903.3509057
,131.7,269.0702209,11.01883131,531442.8475,1.844225741,904.3787421
,131.8,268.6826779,11.01885691,530951.8704,1.847279137,905.1688003
,131.9,268.7926557,11.01884994,530375.1699,1.850768673,905.9687189
,132,268.8785062,11.01884455,529200.9497,1.856875372,907.076564
,132.1,269.0433943,11.01883398,528141.0976,1.861673482,907.7373195
,132.2,269.1625237,11.01882641,527056.1277,1.866471597,908.3159014
,132.3,269.0819794,11.01883191,525691.9077,1.872142121,908.8626912
,132.4,268.9423648,11.01884128,524883.8947,1.876940264,909.7897254
,132.5,269.5107605,11.01880429,524692.8429,1.87912117,910.4252888
,132.6,269.1922714,11.01882537,523877.6309,1.883483139,911.0959059
,132.7,269.1208787,11.01883028,523139.2346,1.887408887,911.6777595
,132.8,269.5170557,11.01880457,522469.1277,1.890898392,912.2147082
,132.9,269.5746191,11.01880102,522067.5832,1.893515546,912.7812255
,133,269.2744334,11.01882091,522298.6545,1.89482416,913.7126389
,133.1,269.5374945,11.01880391,523033.987,1.893951745,914.4183244
,133.2,269.6025457,11.01879988,523678.4076,1.893515545,915.1448353
,133.3,269.6010388,11.01880021,524385.146,1.893515545,916.1617181
,133.4,269.6170035,11.01879939,523665.053,1.897005091,916.6603057
,133.5,270.0506193,11.01877123,522912.302,1.900494591,917.133689
,133.6,269.5399441,11.01880489,522323.9277,1.903548001,917.6837653
Unloading Marker,133.686,269.8008534,11.01878801,522592.5019,1.903984166,918.3719225
,134.4,269.7611884,10.9224047,1.7977E+308,1.881302118,0
,134.5,269.6685998,10.86733239,1.7977E+308,1.835501823,0
,134.6,269.5227648,10.81226358,1.7977E+308,1.770072829,0
,134.7,269.7172074,10.75717248,1.7977E+308,1.693302772,0
,134.8,269.2485663,10.7021248,1.7977E+308,1.592978335,0
,134.9,269.243335,10.64704678,1.7977E+308,1.484802371,0
,135,269.1582341,10.59197399,1.7977E+308,1.350891001,0
,135.1,268.9782882,10.5369074,1.7977E+308,1.225267312,0
,135.2,269.1619151,10.48181702,1.7977E+308,1.060822382,0
,135.3,268.9312187,10.42675376,1.7977E+308,0.882419288,0
,135.4,268.8020232,10.37168385,1.7977E+308,0.737603079,0
,135.5,268.9482113,10.31659592,1.7977E+308,0.588861117,0
,135.6,268.2674166,10.26156213,1.7977E+308,0.469780332,0
,135.7,268.4760028,10.20647011,1.7977E+308,0.350263326,0
,135.8,268.2727616,10.15140505,1.7977E+308,0.254736968,0
,135.9,268.111119,10.09633727,1.7977E+308,0.184073633,0
,136,268.2182043,10.04125189,1.7977E+308,0.115155068,0
,136.1,268.0182909,9.986186617,1.7977E+308,0.055832761,0
,136.2,267.9215424,9.931114587,1.7977E+308,0.010032449,0
,136.3,267.8930158,9.87603809,1.7977E+308,0.02529922,0
,136.4,267.7347012,9.820970091,1.7977E+308,0.033150702,0
,136.5,267.4432707,9.765910808,1.7977E+308,0.040565992,0
,136.6,267.481302,9.710829954,1.7977E+308,0.044491733,0
,136.7,267.5576042,9.655746594,1.7977E+308,0.045800313,0
,136.8,267.3884739,9.600679303,1.7977E+308,0.045800314,0
,136.9,267.2825737,9.545607872,1.7977E+308,0.043619347,0
,137,267.1741776,9.490536605,1.7977E+308,0.039693606,0
,137.1,266.948473,9.435473018,1.7977E+308,0.036204058,0
,137.2,267.194498,9.380378547,1.7977E+308,0.03271451,0
,137.3,266.6426594,9.325336312,1.7977E+308,0.030533544,0
,137.4,266.9785377,9.270235958,1.7977E+308,0.030969737,0
,137.5,266.7586569,9.21517199,1.7977E+308,0.034459285,0
,137.6,266.5695592,9.160106006,1.7977E+308,0.036640253,0
,137.7,266.233202,9.105049664,1.7977E+308,0.037076447,0
,137.8,266.0282968,9.049984715,1.7977E+308,0.036640254,0
,137.9,266.0247294,8.994906585,1.7977E+308,0.034459287,0
,138,265.7108355,8.939848772,1.7977E+308,0.029224965,0
,138.1,265.9834837,8.884752557,1.7977E+308,0.023118256,0
,138.2,265.7927221,8.829686682,1.7977E+308,0.016575353,0
,138.3,265.5445542,8.774624566,1.7977E+308,0.012213418,0
,138.4,265.1657662,8.719571002,1.7977E+308,0.012649612,0
,138.5,265.1463913,8.664493906,1.7977E+308,0.018756322,0
,138.6,265.3509052,8.608851366,1.7977E+308,0.02224587,0
,138.7,265.0752821,8.553791048,1.7977E+308,0.02355445,0
,138.8,264.8669614,8.499277109,1.7977E+308,0.025735418,0
,138.9,265.0348684,8.443636966,1.7977E+308,0.027043999,0
,139,265.1872963,8.388548622,1.7977E+308,0.027916386,0
,139.1,264.8209442,8.333769636,1.7977E+308,0.027043999,0
,139.2,264.8011096,8.278967964,1.7977E+308,0.023990644,0
,139.3,264.3528955,8.223643552,1.7977E+308,0.020501097,0
,139.4,264.4774085,8.168832429,1.7977E+308,0.017011548,0
,139.5,264.2878947,8.113766472,1.7977E+308,0.015266774,0
,139.6,264.2435606,8.058691011,1.7977E+308,0.013958194,0
,139.7,264.0045444,8.003628296,1.7977E+308,0.013085807,0
,139.8,264.0001451,7.94855022,1.7977E+308,0.010032452,0
,139.9,263.9009006,7.893478353,1.7977E+308,0.008723871,0
,140,263.9501636,7.838396764,1.7977E+308,0.006542903,0
,140.1,263.593423,7.783341756,1.7977E+308,0.002617161,0
,140.2,263.6143989,7.728262019,1.7977E+308,0.000872387,0
,140.3,263.5434416,7.6731883,1.7977E+308,0.003925742,0
,140.4,263.4966115,7.618113002,1.7977E+308,0.005234323,0
,140.5,263.3886313,7.563041708,1.7977E+308,0.007851484,0
,140.6,263.1342236,7.50798,1.7977E+308,0.010032452,0
,140.7,263.0557785,7.452906772,1.7977E+308,0.01090484,0
,140.8,263.1067054,7.397825074,1.7977E+308,0.009596259,0
,140.9,262.5860657,7.342780797,1.7977E+308,0.009160066,0
,141,262.7318379,7.287692889,1.7977E+308,0.008287678,0
,141.1,262.4890777,7.232630418,1.7977E+308,0.006542904,0
,141.2,262.3037239,7.17756419,1.7977E+308,0.006979098,0
,141.3,262.3717063,7.122481375,1.7977E+308,0.007851485,0
,141.4,262.2183835,7.067413049,1.7977E+308,0.013085808,0
,141.5,262.2098243,7.012335245,1.7977E+308,0.017447744,0
,141.6,261.8917704,6.957277705,1.7977E+308,0.020937294,0
,141.7,261.592852,6.902218911,1.7977E+308,0.022245875,0
,141.8,261.244847,6.847163332,1.7977E+308,0.022682069,0
,141.9,261.3702357,6.792076758,1.7977E+308,0.021809681,0
,142,261.3358853,6.737000643,1.7977E+308,0.020501101,0
,142.1,261.2395528,6.681928586,1.7977E+308,0.018756326,0
,142.2,261.1195089,6.626858081,1.7977E+308,0.013958196,0
,142.3,260.9641061,6.571789892,1.7977E+308,0.008723873,0
,142.4,260.8802532,6.516717018,1.7977E+308,0.003925743,0
,142.5,260.9286842,6.461635483,1.7977E+308,0.006542905,0
,142.6,260.5607119,6.40658121,1.7977E+308,0.011559132,0
,142.7,260.5134658,6.351505939,1.7977E+308,0.017447746,0
,142.8,260.592264,6.296422416,1.7977E+308,0.02268207,0
,142.9,260.3532477,6.241359701,1.7977E+308,0.025299232,0
,143,260.3567521,6.186281107,1.7977E+308,0.028788781,0
,143.1,260.0669854,6.131221715,1.7977E+308,0.030533557,0
,143.2,260.0006039,6.076147697,1.7977E+308,0.031405944,0
,143.3,259.9442061,6.021073025,1.7977E+308,0.031405944,0
,143.4,259.6120086,5.966016411,1.7977E+308,0.03315072,0
,143.5,259.7041184,5.910932016,1.7977E+308,0.036204075,0
,143.6,259.434319,5.855871316,1.7977E+308,0.038385044,0
,143.7,259.3675216,5.800797325,1.7977E+308,0.040129819,0
,143.8,259.2761808,5.745724941,1.7977E+308,0.041874594,0
,143.9,259.2984047,5.690645122,1.7977E+308,0.044055562,0
,144,258.7815087,5.6356006,1.7977E+308,0.045364145,0
,144.1,259.0329417,5.580505774,1.7977E+308,0.047108919,0
,144.2,258.8854427,5.525437067,1.7977E+308,0.047108919,0
,144.3,258.5445094,5.470381025,1.7977E+308,0.048417502,0
,144.4,258.6632424,5.415294887,1.7977E+308,0.04710892,0
,144.5,258.6842183,5.360215149,1.7977E+308,0.045364145,0
,144.6,258.0604135,5.305177627,1.7977E+308,0.04100221,0
,144.7,258.3110145,5.250082856,1.7977E+308,0.038385047,0
,144.8,258.3685973,5.195000721,1.7977E+308,0.03402311,0
,144.9,258.0384797,5.139943971,1.7977E+308,0.029443076,0
,145,257.7919757,5.084881746,1.7977E+308,0.022682074,0
,145.1,257.6374048,5.029813501,1.7977E+308,0.020064912,0
,145.2,257.682508,4.974732184,1.7977E+308,0.020501105,0
,145.3,257.2558813,4.919681752,1.7977E+308,0.023118268,0
,145.4,257.1682844,4.864609123,1.7977E+308,0.027480206,0
,145.5,257.1064788,4.809534806,1.7977E+308,0.029661175,0
,145.6,257.0367694,4.754461006,1.7977E+308,0.034023112,0
,145.7,256.9366929,4.699389194,1.7977E+308,0.037512663,0
,145.8,256.8045854,4.644319479,1.7977E+308,0.041002213,0
,145.9,256.8488566,4.589238216,1.7977E+308,0.043619375,0
,146,256.519571,4.534181411,1.7977E+308,0.044491764,0
,146.1,256.4922923,4.479104833,1.7977E+308,0.044491764,0
,146.2,256.3273217,4.42403727,1.7977E+308,0.044055571,0
,146.3,256.4210955,4.368952766,1.7977E+308,0.041438408,0
,146.4,256.1346565,4.313893156,1.7977E+308,0.03925744,0
,146.5,256.2417419,4.25880778,1.7977E+308,0.037076471,0
,146.6,255.8812572,4.203753018,1.7977E+308,0.033150727,0
,146.7,255.8593863,4.148676086,1.7977E+308,0.029661177,0
,146.8,255.618706,4.093613479,1.7977E+308,0.027480209,0
,146.9,255.5327731,4.038540741,1.7977E+308,0.023554465,0
,147,255.1215379,3.983489302,1.7977E+308,0.018756333,0
,147.1,254.9948382,3.928419233,1.7977E+308,0.01264962,0
,147.2,255.1643217,3.873329772,1.7977E+308,0.008723876,0
,147.3,254.9436088,3.818265859,1.7977E+308,0.007851489,0
,147.4,254.6205629,3.763208645,1.7977E+308,0.007415295,0
,147.5,254.6660821,3.708127301,1.7977E+308,0.007415295,0
,147.6,254.5626777,3.653055706,1.7977E+308,0.009596264,0
,147.7,254.3186694,3.597993318,1.7977E+308,0.012649621,0
,147.8,254.0987885,3.54292935,1.7977E+308,0.01483059,0
,147.9,253.9171784,3.487862876,1.7977E+308,0.016139172,0
,148,254.0234318,3.432777555,1.7977E+308,0.017883947,0
,148.1,253.9449866,3.377704327,1.7977E+308,0.020937304,0
,148.2,253.3615325,3.322664163,1.7977E+308,0.022245886,0
,148.3,253.3721087,3.267585106,1.7977E+308,0.02268208,0
,148.4,253.0815098,3.212525768,1.7977E+308,0.023554468,0
,148.5,253.2202102,3.157438323,1.7977E+308,0.020501111,0
,148.6,253.1525808,3.102364387,1.7977E+308,0.016139173,0
,148.7,253.0225531,3.047294536,1.7977E+308,0.010032459,0
,148.8,252.4765378,2.99225192,1.7977E+308,0.009160071,0
,148.9,252.4846181,2.937173027,1.7977E+308,0.008287684,0
,149,252.4319642,2.88209811,1.7977E+308,0.010904847,0
,149.1,252.3967818,2.82702205,1.7977E+308,0.017447755,0
,149.2,252.170245,2.771958517,1.7977E+308,0.024426857,0
,149.3,252.0984556,2.716884854,1.7977E+308,0.030533572,0
,149.4,251.9226694,2.661817998,1.7977E+308,0.034459317,0
,149.5,252.0389064,2.606732024,1.7977E+308,0.03707648,0
,149.6,251.7508035,2.551672523,1.7977E+308,0.038385063,0
,149.7,251.3936466,2.496617542,1.7977E+308,0.039257451,0
,149.8,251.2328358,2.441549707,1.7977E+308,0.041002227,0
,149.9,250.8906544,2.386493746,1.7977E+308,0.040566034,0
,150,250.9977398,2.331408371,1.7977E+308,0.039257452,0
,150.1,251.178871,2.276318147,1.7977E+308,0.036640288,0
,150.2,250.5396744,2.221281633,1.7977E+308,0.034895514,0
,150.3,250.4171345,2.166211291,1.7977E+308,0.033150739,0
,150.4,250.3728003,2.11113583,1.7977E+308,0.030533575,0
,150.5,250.2436046,2.056065924,1.7977E+308,0.02660783,0
,150.6,249.9713092,2.001005388,1.7977E+308,0.023118279,0
,150.7,249.9219832,1.945930253,1.7977E+308,0.020064921,0
,150.8,249.7145818,1.890865468,1.7977E+308,0.019628728,0
,150.9,249.5188281,1.83579992,1.7977E+308,0.01875634,0
,151,249.4620143,1.780725276,1.7977E+308,0.017447758,0
,151.1,249.0865538,1.725671494,1.7977E+308,0.017883953,0
,151.2,249.0397237,1.670596196,1.7977E+308,0.02093731,0
,151.3,249.0078692,1.615519917,1.7977E+308,0.025735444,0
,151.4,248.9926541,1.560442549,1.7977E+308,0.030533578,0
,151.5,248.8601306,1.505372862,1.7977E+308,0.034895518,0
,151.6,248.5795153,1.45031287,1.7977E+308,0.040129846,0
,151.7,248.4286883,1.395244381,1.7977E+308,0.04492798,0
,151.8,248.0066372,1.340193649,1.7977E+308,0.046672757,0
,151.9,248.2393509,1.285100049,1.7977E+308,0.048853727,0
,152,248.0527489,1.230033902,1.7977E+308,0.050162309,0
,152.1,247.6789523,1.174980011,1.7977E+308,0.049289922,0
,152.2,247.6146507,1.119905857,1.7977E+308,0.045800371,0
,152.228,247.5590077,1.104487558,1.7977E+308,0.044927983,0
,227.4,246.6096857,1.01521852,1.7977E+308,0.02878881,0
,227.5,246.4863576,0.959872837,1.7977E+308,0.030097393,0
,227.6,246.2785402,0.904808079,1.7977E+308,0.029225005,0
,227.7,246.3402829,0.849725673,1.7977E+308,0.027916423,0
,227.8,245.8266268,0.795231725,1.7977E+308,0.026171647,0
,227.9,245.5048724,0.739899033,1.7977E+308,0.024426871,0
,228,245.5174848,0.685095236,1.7977E+308,0.0222459,0
,228.1,245.3283868,0.630029253,1.7977E+308,0.020501124,0
,228.2,244.9670698,0.574974545,1.7977E+308,0.019628736,0
,228.3,244.7721479,0.519908943,1.7977E+308,0.020501125,0
,228.4,244.6242327,0.464840263,1.7977E+308,0.020501125,0
,228.5,244.3120023,0.409782341,1.7977E+308,0.018756349,0
,228.6,244.0758976,0.354719435,1.7977E+308,0.016575378,0
,228.7,243.4699797,0.299680741,1.7977E+308,0.014394408,0
,228.8,243.4252295,0.244605307,1.7977E+308,0.012649631,0
,228.9,242.7178104,0.189573259,1.7977E+308,0.011341049,0
,229,242.3560774,0.134518578,1.7977E+308,0.009596273,0
,229.1,241.9460897,0.079467056,1.7977E+308,0.010032467,0
,229.2,241.1808482,0.024438794,1.7977E+308,0.008287691,0
,229.24,240.7809879,0.002433628,1.7977E+308,0.006979108,0
END,,,,,,
