Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,209.8724585,9.496769227,438596.8615,1.741856294,715.7088705
,120.5,210.5915273,9.544300396,437846.8953,1.748399626,717.350306
,120.6,211.5526816,9.592053858,437535.8499,1.752325588,718.4131949
,120.7,212.4547231,9.640050475,437654.5233,1.754942853,719.5889441
,120.8,213.3783594,9.688286135,439329.9785,1.753634094,721.5065109
,120.9,214.2120969,9.736769441,440579.4826,1.752325316,722.7885458
,121,214.8569229,9.785508147,442329.995,1.7497079,724.2097361
,121.1,215.585746,9.834485536,444543.709,1.745781771,725.8533638
,121.2,216.8894691,9.883670596,447380.6729,1.740110697,727.6306838
,121.3,217.3619458,9.933156711,451321.1983,1.732258554,730.0205066
,121.4,218.3036532,9.982860003,453884.286,1.727459966,731.6783835
,121.5,218.9116733,10.03283422,456249.0816,1.723097634,733.2595504
,121.6,220.0679673,10.08302292,458290.2673,1.719607705,734.8231997
,121.7,220.4312881,10.13351514,461212.6359,1.715245397,737.2875297
,121.8,221.8845396,10.18418874,462182.7224,1.715245258,738.7262702
,121.9,222.3567769,10.23518074,463286.7777,1.71480898,740.1847127
,122,223.1950706,10.28640419,465641.8559,1.712191541,742.603033
,122.1,224.1672818,10.33787557,466856.825,1.710446539,743.6253797
,122.2,225.0021655,10.38961383,469028.3569,1.709137778,746.2442228
,122.3,225.7238506,10.44161886,469597.324,1.71044639,747.6862312
,122.4,226.9946399,10.49384832,470207.3129,1.711754949,749.2082476
,122.5,227.4325168,10.54639428,470203.776,1.714808496,750.548347
,122.6,228.5700963,10.59915759,471223.0646,1.716553295,752.8034115
,122.7,229.2791338,10.65221343,471675.434,1.718298134,754.2695263
,122.8,230.266862,10.70551685,472478.3369,1.718734266,755.7027816
,122.9,231.1680156,10.75909305,473372.6218,1.720479086,757.8405912
,123,232.2513429,10.81292577,473432.8308,1.723096343,759.1576985
,123.1,232.8778383,10.86705823,472913.7482,1.727894779,760.6084728
,123.2,234.0085057,10.92142874,471507.0602,1.735310526,761.8532633
,123.3,234.4119282,10.97611961,471192.3711,1.739236528,763.141862
,123.4,235.4235272,11.03104448,472719.4487,1.738800202,765.3563839
,123.5,236.3660232,11.08624918,474450.7075,1.736182749,766.874002
,123.6,237.565575,11.14171359,475808.1261,1.734873952,768.3379445
,123.7,238.6186438,11.19746559,478315.3347,1.731820262,770.6445021
,123.8,239.3138918,11.25352041,479502.9756,1.731383968,772.1697937
,123.9,240.3102928,11.30983639,480410.6999,1.731820097,773.6545436
,124,241.3266179,11.36643324,481224.1991,1.732692452,775.1162903
,124.1,242.3512182,11.42331316,483000.2608,1.730947446,776.870592
,124.2,243.3666207,11.4804787,485970.395,1.725712627,778.8484348
,124.3,244.0641391,11.53795162,488672.6228,1.722222746,781.2185372
,124.4,245.3531907,11.59567364,489958.1434,1.721786395,782.8325988
,124.5,246.0838988,11.65372156,490643.8061,1.723095004,784.3600762
,124.6,246.9718158,11.71204999,491424.6725,1.723967371,785.9007143
,124.7,248.0585433,11.77065771,492468.7172,1.725275945,788.1185188
,124.8,249.1751774,11.82955713,493044.1593,1.726584516,789.6251928
,124.9,249.7226508,11.88878909,494156.9313,1.726148237,791.1252736
,125,251.0147507,11.94826891,496856.1888,1.7226583,793.5753866
,125.1,251.951523,12.00807017,497849.3501,1.721785756,794.6821056
,125.2,253.2193986,12.06814931,498404.3832,1.723530539,796.4046451
End Of Loading Marker,125.262,253.8483355,12.10555982,499300.0532,1.723966704,798.0022489
,125.4,254.7860377,12.10852396,500429.7766,1.724839067,800.2923753
,125.5,255.0151092,12.10850912,501015.1205,1.725711498,801.6806851
,125.6,256.0005027,12.10844473,502224.2511,1.726583856,804.0431315
,125.7,256.4101263,12.10841807,502885.4834,1.72745627,805.5092433
,125.8,257.112627,12.10837221,504685.4401,1.725275071,807.218621
,125.9,257.376228,12.10835512,507132.4485,1.722657688,809.6851406
,126,257.6414931,12.10833792,507681.35,1.723966341,811.2411059
,126.1,258.0918865,12.10830858,508693.037,1.724402524,813.0162167
,126.2,258.2427465,12.10829888,509515.855,1.725711189,814.8767949
,126.3,258.1702045,12.10830381,510270.3778,1.726583649,816.3834372
,126.4,258.5997969,12.10827584,510804.6076,1.728328513,817.9295434
,126.5,258.77437,12.10826458,511208.2018,1.731163967,819.8120316
,126.6,259.2647011,12.10823263,511303.375,1.734871843,821.6276913
,126.7,259.4068247,12.1082235,511265.856,1.737925413,822.8801268
,126.8,259.6013666,12.10821093,510439.9413,1.743596336,824.1511972
,126.9,259.5458814,12.10821475,508064.2216,1.754938224,825.750976
,127,260.0570134,12.10818143,507187.1865,1.760609116,826.9179587
,127.1,260.3767769,12.10816066,506437.5524,1.766280025,828.2087474
,127.2,260.259305,12.10816854,505187.3024,1.773259657,829.4195451
,127.3,260.591965,12.10814692,503930.53,1.779803018,830.4517392
,127.4,260.967475,12.10812249,502362.9265,1.788527505,831.9846959
,127.5,260.6045521,12.10814645,501304.489,1.794198483,832.8996296
,127.6,261.069506,12.10811616,500360.1283,1.799433151,833.8047273
,127.7,261.1280099,12.10811251,499669.9454,1.803795408,834.7963738
,127.8,261.5438736,12.10808544,498868.5959,1.809466307,836.2822135
,127.9,261.5116855,12.10808773,498502.0028,1.812519894,837.2168801
,128,261.563117,12.10808454,497864.5259,1.816445925,838.1504564
,128.1,261.4889109,12.10808958,496711.4164,1.822116873,839.1464827
,128.2,261.957193,12.10805908,496204.9844,1.825606635,840.1151331
,128.3,261.703267,12.1080759,495957.1624,1.828224019,841.0519844
,128.4,262.0051416,12.1080563,495830.1872,1.831277572,842.4151005
,128.5,262.029532,12.10805488,495971.8483,1.832586248,843.3278503
,128.6,262.2893888,12.10803803,496292.8515,1.833458674,844.3140299
,128.7,262.2114385,12.10804332,496861.6822,1.834767361,845.78232
,128.8,262.4459182,12.10802813,497629.3143,1.834331111,846.7717852
,128.9,262.3762884,12.10803288,498775.1522,1.83302244,847.8664282
,129,262.4185675,12.10803029,500178.2753,1.830841305,848.9610791
,129.1,262.7720284,12.10800731,502339.7217,1.826915233,850.4008912
,129.2,262.9274646,12.1079973,504356.8713,1.823425408,851.7957792
,129.3,262.977232,12.10799422,507061.2156,1.818626916,853.659637
,129.4,262.9982942,12.10799302,509032.3959,1.815137104,854.9865848
,129.5,262.8454607,12.10800322,511155.3375,1.811211085,856.3595453
,129.6,262.6768184,12.10801445,512508.0927,1.809466197,857.5681486
,129.7,262.8547196,12.10800297,514160.2054,1.808157501,859.3651697
,129.8,263.2622629,12.10797645,515011.7254,1.80815746,860.5650198
,129.9,263.4351718,12.1079653,515983.2635,1.807721217,861.786775
,130,263.4495777,12.10796453,515941.1573,1.810774799,863.052363
,130.1,263.1748508,12.10798272,516060.9014,1.812519731,863.9727775
,130.2,263.62566,12.10795335,515504.4732,1.816881948,865.1090758
,130.3,263.3962791,12.10796857,515054.9515,1.821680459,866.565311
,130.4,263.6611281,12.10795139,514428.6443,1.825606468,867.4101382
,130.5,263.2324743,12.10797966,513543.185,1.830405,868.2417941
,130.6,263.985313,12.10793051,512914.3775,1.834330958,869.0932078
,130.7,263.6531755,12.10795245,512711.9176,1.837820802,870.4584926
,130.8,264.0636309,12.10792574,512841.8283,1.839129438,871.3515368
,130.9,263.9719521,12.10793193,513152.974,1.8400019,872.3201691
,131,264.1344606,12.10792146,514465.6104,1.837820753,873.4531729
,131.1,263.8672219,12.10793915,515688.4224,1.836075876,874.6913547
,131.2,264.2618687,12.10791347,516979.3642,1.834330932,876.0106418
,131.3,263.9671729,12.10793296,518180.916,1.83345851,877.6443848
,131.4,264.4874572,12.10789905,519385.0568,1.831713552,878.7467182
,131.5,264.3225591,12.10791003,520625.2372,1.829968665,879.920253
,131.6,264.4247449,12.10790352,521302.3819,1.829968655,881.0061391
,131.7,264.5581321,12.10789496,521858.772,1.83127732,882.4974466
,131.8,264.574202,12.10789409,521669.1728,1.833894675,883.4255443
,131.9,264.522877,12.10789763,521026.2168,1.837820716,884.2626889
,132,264.8093589,12.10787904,518875.2541,1.846981436,885.2225682
,132.1,264.5475286,12.10789638,518094.741,1.850471272,885.625794
,132.2,264.9230385,12.10787195,516937.1649,1.856578399,886.7631871
,132.3,264.6329188,12.10789114,516169.5824,1.860504465,887.4611659
,132.4,265.0683354,12.10786279,515216.5995,1.864866681,888.1120494
,132.5,264.3904866,12.10790739,514485.6047,1.869229013,889.1135406
,132.6,265.365063,12.10784371,514185.3522,1.871410043,889.7370439
,132.7,264.7571053,12.10788373,513579.7945,1.874463689,890.3451658
,132.8,265.2282994,12.10785303,513007.7282,1.877517223,890.9774227
,132.9,264.7942374,12.10788165,512166.8964,1.88187953,891.860579
,133,265.2446307,12.10785232,511736.5122,1.88449684,892.4709207
,133.1,265.2723491,12.10785068,511068,1.887986646,893.0965906
,133.2,265.489772,12.10783662,509865.7399,1.893221337,893.5984456
,133.3,265.1247691,12.10786072,508713.1409,1.898019863,893.9753719
,133.4,265.4769819,12.10783782,506463.2759,1.906744348,894.4465524
,133.5,265.4173365,12.10784191,504998.9053,1.912415295,894.7237708
,133.6,265.6430798,12.10782729,503814.1155,1.917213758,894.9834705
,133.7,265.4020503,12.10784327,503346.1629,1.919831141,895.3669728
,133.8,265.7018449,12.1078238,503586.1302,1.920703561,896.0616822
,133.9,265.5207221,12.10783585,504502.78,1.918958676,896.6741983
,134,265.9586347,12.10780734,505257.9413,1.917649951,897.2439965
,134.1,265.6710112,12.10782637,506753.0736,1.914160174,898.0373044
,134.2,265.84184,12.10781535,508682.4636,1.909361669,898.9675992
,134.3,265.6357561,12.10782904,510613.8638,1.904563204,899.8321319
,134.4,266.0279068,12.10780352,513243.7227,1.898455997,901.0549935
,134.5,265.8068462,12.10781819,515397.2163,1.893221307,902.0126649
,134.6,265.7555212,12.10782173,517533.2808,1.8879866,902.9692506
,134.7,265.6867234,12.10782642,520656.7219,1.880570763,904.4638406
,134.8,266.2045115,12.10779267,522166.5254,1.877517126,905.4171514
,134.9,265.6115305,12.10783171,523564.2102,1.874899832,906.3638581
,135,265.8755475,12.10781459,525072.266,1.872718674,907.6721835
,135.1,265.5970764,12.10783302,524969.3533,1.874027382,908.1038982
,135.2,266.2787758,12.10778853,524481.8098,1.877953346,909.1043295
Unloading Marker,135.268,266.1691579,12.10779583,523995.1942,1.880134488,909.3793601
,136,266.0685762,11.99340474,1.7977E+308,1.95211181,0
,136.1,265.8762739,11.93288895,1.7977E+308,1.946440893,0
,136.2,265.8121053,11.87236476,1.7977E+308,1.920703559,0
,136.3,265.7595852,11.81183981,1.7977E+308,1.873154921,0
,136.4,265.5647869,11.75132418,1.7977E+308,1.802050089,0
,136.5,265.5730055,11.69079525,1.7977E+308,1.726582966,0
,136.6,265.2800267,11.63028606,1.7977E+308,1.614472884,0
,136.7,265.0361382,11.56977365,1.7977E+308,1.502799019,0
,136.8,264.8280272,11.50925889,1.7977E+308,1.357535733,0
,136.9,265.0866889,11.44871355,1.7977E+308,1.165596218,0
,137,264.8286557,11.38820206,1.7977E+308,0.94617449,0
,137.1,264.7461823,11.32767907,1.7977E+308,0.76470442,0
,137.2,264.4898132,11.26716748,1.7977E+308,0.600683401,0
,137.3,264.6918964,11.20662584,1.7977E+308,0.44756802,0
,137.4,264.5761416,11.14610504,1.7977E+308,0.329786965,0
,137.5,264.3439015,11.08559186,1.7977E+308,0.2185493,0
,137.6,264.1865448,11.02507378,1.7977E+308,0.13043162,0
,137.7,264.0491569,10.96455439,1.7977E+308,0.059762984,0
,137.8,263.9974689,10.90402939,1.7977E+308,0.020938856,0
,137.9,263.6737048,10.84352221,1.7977E+308,0.015267916,0
,138,263.8841084,10.78298003,1.7977E+308,0.006543392,0
,138.1,263.7641933,10.72245949,1.7977E+308,0.003926035,0
,138.2,263.458734,10.66195112,1.7977E+308,0.014395464,0
,138.3,263.4619604,10.60142251,1.7977E+308,0.020938856,0
,138.4,263.201431,10.54091119,1.7977E+308,0.025737345,0
,138.5,263.2096497,10.48038226,1.7977E+308,0.02966338,0
,138.6,262.8110022,10.41987999,1.7977E+308,0.03097206,0
,138.7,262.8375256,10.35934986,1.7977E+308,0.032280738,0
,138.8,262.7242668,10.29882889,1.7977E+308,0.035770548,0
,138.9,262.7017001,10.23830197,1.7977E+308,0.037515453,0
,139,262.2522983,10.17780303,1.7977E+308,0.039260358,0
,139.1,262.3412245,10.11726881,1.7977E+308,0.037079227,0
,139.2,262.1239611,10.05675465,1.7977E+308,0.033589418,0
,139.3,262.0830896,9.996228938,1.7977E+308,0.030099608,0
,139.4,262.0089365,9.935705404,1.7977E+308,0.029227156,0
,139.5,261.993026,9.875178054,1.7977E+308,0.027482251,0
,139.6,261.7790908,9.81466368,1.7977E+308,0.027918478,0
,139.7,261.487776,9.754154377,1.7977E+308,0.029227157,0
,139.8,261.5342684,9.693622937,1.7977E+308,0.028790931,0
,139.9,261.2213207,9.633115052,1.7977E+308,0.028790931,0
,140,261.0098815,9.572600514,1.7977E+308,0.027482253,0
,140.1,261.3234577,9.512051572,1.7977E+308,0.025737348,0
,140.2,260.9572596,9.451547176,1.7977E+308,0.023992443,0
,140.3,260.9646462,9.391018299,1.7977E+308,0.022683764,0
,140.4,260.9387513,9.330491602,1.7977E+308,0.021811312,0
,140.5,260.6474366,9.269982299,1.7977E+308,0.020066407,0
,140.6,260.5957485,9.209457293,1.7977E+308,0.015704145,0
,140.7,260.3576842,9.148944501,1.7977E+308,0.010033204,0
,140.8,260.3459339,9.088416878,1.7977E+308,0.005234715,0
,140.9,260.2135382,9.02789716,1.7977E+308,0.001308679,0
,141,260.4297661,8.967354597,1.7977E+308,0.00697962,0
,141.1,260.1825493,8.906842405,1.7977E+308,0.01046943,0
,141.2,259.7772455,8.846340571,1.7977E+308,0.010905657,0
,141.3,259.6440178,8.785820909,1.7977E+308,0.013086788,0
,141.4,259.5682007,8.725297484,1.7977E+308,0.014395467,0
,141.5,259.5240009,8.664771987,1.7977E+308,0.017012825,0
,141.6,259.2185415,8.604263611,1.7977E+308,0.016140373,0
,141.7,259.4114724,8.543722575,1.7977E+308,0.013523015,0
,141.8,258.9545822,8.483224122,1.7977E+308,0.012650563,0
,141.9,258.9519844,8.422695899,1.7977E+308,0.011341884,0
,142,258.8794954,8.362172256,1.7977E+308,0.010905657,0
,142.1,258.642263,8.301659409,1.7977E+308,0.010033205,0
,142.2,258.5980633,8.241133912,1.7977E+308,0.009596979,0
,142.3,258.4906287,8.180612559,1.7977E+308,0.009596979,0
,142.4,258.0878209,8.120110563,1.7977E+308,0.010469432,0
,142.5,258.0527736,8.059584466,1.7977E+308,0.011341884,0
,142.6,258.1425319,7.999050191,1.7977E+308,0.0082883,0
,142.7,257.8986432,7.93853778,1.7977E+308,0.00479849,0
,142.8,257.8311464,7.87801381,1.7977E+308,0.009596979,0
,142.9,257.6995828,7.817494038,1.7977E+308,0.013523016,0
,143,257.5264173,7.756976993,1.7977E+308,0.018321506,0
,143.1,257.5013544,7.696450242,1.7977E+308,0.023119996,0
,143.2,257.0669292,7.635950317,1.7977E+308,0.027918486,0
,143.3,257.2565319,7.575409499,1.7977E+308,0.031844523,0
,143.4,257.0297,7.51489597,1.7977E+308,0.03577056,0
,143.5,256.665998,7.454391411,1.7977E+308,0.03707924,0
,143.6,256.7520121,7.393857381,1.7977E+308,0.034898108,0
,143.7,256.5871669,7.33333979,1.7977E+308,0.031844524,0
,143.8,256.1935115,7.272837194,1.7977E+308,0.027918487,0
,143.9,256.3618973,7.212297766,1.7977E+308,0.024428676,0
,144,256.5011618,7.151760246,1.7977E+308,0.019630186,0
,144.1,255.9173858,7.091270109,1.7977E+308,0.015704149,0
,144.2,255.8681939,7.030744939,1.7977E+308,0.020938866,0
,144.3,255.6234731,6.970232583,1.7977E+308,0.0314083,0
,144.4,255.8430292,6.909689802,1.7977E+308,0.041441506,0
,144.5,255.3823948,6.849191595,1.7977E+308,0.049729808,0
,144.6,255.4663288,6.788657701,1.7977E+308,0.054964525,0
,144.7,255.2756905,6.7281418,1.7977E+308,0.058890563,0
,144.8,255.459469,6.667601364,1.7977E+308,0.059763015,0
,144.9,255.0462607,6.607100049,1.7977E+308,0.059763017,0
,145,254.9384101,6.546578723,1.7977E+308,0.056709432,0
,145.1,254.7390354,6.486063395,1.7977E+308,0.047984905,0
,145.2,254.8104888,6.425530319,1.7977E+308,0.040132829,0
,145.3,254.4813163,6.365023497,1.7977E+308,0.030099623,0
,145.4,254.4599975,6.304496501,1.7977E+308,0.02312,0
,145.5,254.1815793,6.243986353,1.7977E+308,0.020066415,0
,145.6,254.3445568,6.18344728,1.7977E+308,0.022683774,0
,145.7,254.0124721,6.122940648,1.7977E+308,0.027046038,0
,145.8,253.8601075,6.06242224,1.7977E+308,0.032280756,0
,145.9,253.6311955,6.001908847,1.7977E+308,0.034680002,0
,146,253.6077967,5.941381987,1.7977E+308,0.036206794,0
,146.1,253.8514819,5.880837625,1.7977E+308,0.034898114,0
,146.2,253.4611545,5.820334811,1.7977E+308,0.030972077,0
,146.3,253.1719197,5.759825371,1.7977E+308,0.026827927,0
,146.4,252.7699439,5.69932332,1.7977E+308,0.019193964,0
,146.5,253.0148772,5.638778876,1.7977E+308,0.010905661,0
,146.6,252.7639161,5.578266929,1.7977E+308,0.003053585,0
,146.7,252.4796735,5.517757162,1.7977E+308,0.005670944,0
,146.8,252.5386464,5.457224904,1.7977E+308,0.009160756,0
,146.9,252.3946022,5.39670595,1.7977E+308,0.011341888,0
,147,252.1540416,5.336193321,1.7977E+308,0.015267927,0
,147.1,251.6996473,5.275694705,1.7977E+308,0.01614038,0
,147.2,251.9570611,5.215149443,1.7977E+308,0.013959247,0
,147.3,251.770167,5.154633298,1.7977E+308,0.010469436,0
,147.4,251.2209204,5.094140897,1.7977E+308,0.006107171,0
,147.5,251.38473,5.033601769,1.7977E+308,0.007852077,0
,147.6,251.5422994,4.97306305,1.7977E+308,0.014831701,0
,147.7,251.1973181,4.912557264,1.7977E+308,0.019193966,0
,147.8,251.1814076,4.852029913,1.7977E+308,0.023120005,0
,147.9,250.7973205,4.79152669,1.7977E+308,0.025737364,0
,148,250.8213478,4.730996722,1.7977E+308,0.027918497,0
,148.1,250.4547334,4.670492354,1.7977E+308,0.029227177,0
,148.2,250.5919179,4.60995497,1.7977E+308,0.029227177,0
,148.3,250.1965983,4.549452483,1.7977E+308,0.028354724,0
,148.4,250.0729389,4.488932193,1.7977E+308,0.027046045,0
,148.5,249.6789154,4.428126978,1.7977E+308,0.025737366,0
,148.6,249.8693984,4.367283459,1.7977E+308,0.021811327,0
,148.7,249.8027336,4.306759435,1.7977E+308,0.020720761,0
,148.8,249.3533315,4.246260492,1.7977E+308,0.017885288,0
,148.9,249.5016523,4.186327664,1.7977E+308,0.016358495,0
,149,249.1416942,4.12582286,1.7977E+308,0.01395925,0
,149.1,249.065461,4.065299462,1.7977E+308,0.010469437,0
,149.2,248.839461,4.004785879,1.7977E+308,0.007852078,0
,149.3,248.6650473,3.944268915,1.7977E+308,0.003053586,0
,149.4,248.6828344,3.883739356,1.7977E+308,0.001744906,0
,149.5,248.5346299,3.823220675,1.7977E+308,0.000872453,0
,149.6,248.5777941,3.762689453,1.7977E+308,0.000436227,0
,149.7,248.1924588,3.702186312,1.7977E+308,0.002181133,0
,149.8,248.0226214,3.641669048,1.7977E+308,0.004798492,0
,149.9,247.8086859,3.581154674,1.7977E+308,0.007415852,0
,150,247.8368734,3.520624434,1.7977E+308,0.011778118,0
,150.1,247.646235,3.460108533,1.7977E+308,0.018757744,0
,150.2,247.4123306,3.399595468,1.7977E+308,0.026609823,0
,150.3,247.0719254,3.339089382,1.7977E+308,0.033589449,0
,150.4,247.124242,3.27855756,1.7977E+308,0.036643035,0
,150.5,246.9876861,3.218038116,1.7977E+308,0.036643035,0
,150.6,246.9701115,3.157510874,1.7977E+308,0.034461902,0
,150.7,246.6297063,3.097004788,1.7977E+308,0.03228077,0
,150.8,246.3908096,3.03649205,1.7977E+308,0.030099637,0
,150.9,246.4938806,2.975956903,1.7977E+308,0.026173597,0
,151,245.8980397,2.915467556,1.7977E+308,0.018757745,0
,151.1,246.0293999,2.854930554,1.7977E+308,0.010905666,0
,151.2,245.6640335,2.794426104,1.7977E+308,0.008724533,0
,151.3,245.7013735,2.733895264,1.7977E+308,0.013086799,0
,151.4,245.3850973,2.673387597,1.7977E+308,0.020066426,0
,151.5,244.9972659,2.612884618,1.7977E+308,0.02486492,0
,151.6,244.9131283,2.552361739,1.7977E+308,0.027918507,0
,151.7,244.8955537,2.491834497,1.7977E+308,0.031844547,0
,151.8,244.6724658,2.431320723,1.7977E+308,0.033153227,0
,151.9,244.6815164,2.370791737,1.7977E+308,0.034461907,0
,152,244.5233275,2.31027371,1.7977E+308,0.033589454,0
,152.1,244.1113669,2.249772313,1.7977E+308,0.032280775,0
,152.2,243.9565061,2.189254068,1.7977E+308,0.029663415,0
,152.3,243.7434026,2.12873964,1.7977E+308,0.024428695,0
,152.4,243.8206804,2.068206182,1.7977E+308,0.018321521,0
,152.5,243.3812625,2.007706585,1.7977E+308,0.015267935,0
,152.6,243.2721638,1.947185341,1.7977E+308,0.013086801,0
,152.7,242.9550556,1.886677728,1.7977E+308,0.010469441,0
,152.8,242.8118432,1.82615872,1.7977E+308,0.009160761,0
,152.9,242.6794474,1.765639003,1.7977E+308,0.010905668,0
,153,242.5512118,1.705119013,1.7977E+308,0.014831709,0
,153.1,242.2124706,1.644612818,1.7977E+308,0.020938883,0
,153.2,241.9469487,1.584101825,1.7977E+308,0.028790965,0
,153.3,241.7579742,1.523585815,1.7977E+308,0.035334367,0
,153.4,241.594793,1.463068115,1.7977E+308,0.042750222,0
,153.5,241.567234,1.402541528,1.7977E+308,0.04972985,0
,153.6,241.4581352,1.342020284,1.7977E+308,0.057145705,0
,153.7,241.1085775,1.281514798,1.7977E+308,0.059763067,0
,153.8,241.1742067,1.220982104,1.7977E+308,0.060199293,0
,153.814,241.1917485,1.212506979,1.7977E+308,0.06063552,0
,229,240.1816602,1.106178739,1.7977E+308,0.015704166,0
,229.1,239.6948161,1.045682249,1.7977E+308,0.016140393,0
,229.2,239.9518141,0.985137014,1.7977E+308,0.01657662,0
,229.3,239.5956,0.924631964,1.7977E+308,0.01526794,0
,229.4,239.3267498,0.864121189,1.7977E+308,0.011341898,0
,229.5,239.0845249,0.803608669,1.7977E+308,0.010469445,0
,229.6,239.0503096,0.743082518,1.7977E+308,0.012214352,0
,229.7,238.3637762,0.682599115,1.7977E+308,0.012214353,0
,229.8,238.3528579,0.622071437,1.7977E+308,0.013086807,0
,229.9,238.2953455,0.561546812,1.7977E+308,0.015704168,0
,230,238.0073585,0.501037291,1.7977E+308,0.017449076,0
,230.1,237.1377766,0.440565883,1.7977E+308,0.019630211,0
,230.2,237.2591524,0.380029536,1.7977E+308,0.020938892,0
,230.3,236.5618025,0.319546841,1.7977E+308,0.025301162,0
,230.4,236.1049116,0.259048389,1.7977E+308,0.030972113,0
,230.5,235.6946149,0.198546883,1.7977E+308,0.033153248,0
,230.6,235.1229027,0.138055955,1.7977E+308,0.033589476,0
,230.7,234.6110972,0.077561101,1.7977E+308,0.034025704,0
,230.8,233.9141632,0.017078379,1.7977E+308,0.035334387,0
,230.826,233.5492046,0.001364913,1.7977E+308,0.035770614,0
END,,,,,,
