Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,232.798229,9.499242495,468369.4747,1.727173421,753.4407386
,120.5,233.6074019,9.546780573,469954.4535,1.725428285,755.0349956
,120.6,234.8858475,9.594525852,471790.2186,1.722810575,756.681842
,120.7,235.601748,9.642547153,473778.6926,1.719756653,758.3648462
,120.8,236.6471262,9.690787371,476832.7353,1.714957641,760.847703
,120.9,237.51273,9.73928121,478350.3773,1.713648766,762.4901697
,121,238.5588631,9.788006098,479392.2654,1.713648669,763.9869029
,121.1,239.2246828,9.837000074,481171.6113,1.713212342,766.2955464
,121.2,240.3481243,9.886209476,482465.0215,1.712775973,767.9040428
,121.3,241.0954125,9.935690231,483085.1616,1.713212173,768.9449698
,121.4,242.1147615,9.985400939,484080.7293,1.715829662,771.4278299
,121.5,242.819533,10.03538153,484580.3084,1.717574661,772.8599185
,121.6,243.8155033,10.08559345,484789.7567,1.720192147,774.2416054
,121.7,244.8239153,10.13605611,485024.3834,1.724554707,776.3968579
,121.8,245.7673824,10.18677584,485380.1612,1.726735941,777.8486688
,121.9,246.5210879,10.2377623,485414.4048,1.729789724,779.245697
,122,247.7332456,10.28897401,484921.3556,1.734152253,780.4728983
,122.1,248.159018,10.34049419,484131.9626,1.740696191,782.3147674
,122.2,249.4077066,10.39221829,484078.1811,1.743313654,783.4882821
,122.3,250.4400053,10.44421585,484839.4289,1.744186095,785.1406099
,122.4,251.175199,10.49649352,486398.0455,1.742440953,786.8794889
,122.5,252.2157356,10.54901306,487387.2415,1.742004601,788.3981445
End Of Loading Marker,122.582,253.2773381,10.59226171,488929.7632,1.739823176,789.9211814
,122.7,253.7769984,10.59487617,490962.9713,1.737641809,792.2999419
,122.8,254.7252087,10.5948141,491844.3426,1.737641712,793.8185935
,122.9,255.3647061,10.59477228,493055.95,1.736769134,795.3832574
,123,256.3353832,10.59470873,494898.3912,1.734151446,797.0454454
,123.1,256.6437007,10.59468864,497658.1452,1.730225044,799.4767951
,123.2,257.2915191,10.59464628,499446.8069,1.728043653,801.1565072
,123.3,257.7645944,10.59461538,499584.1611,1.731097471,802.7529426
,123.4,258.2360055,10.59458458,499780.3212,1.734587533,804.4271723
,123.5,258.6866137,10.59455516,500443.8196,1.735896297,805.8428179
,123.6,258.9649753,10.59453703,500088.8286,1.742003959,807.8610909
,123.7,259.4962982,10.59450231,499953.1602,1.745494036,809.1189587
,123.8,259.4850854,10.59450318,499850.2909,1.748984145,810.4403642
,123.9,260.0322184,10.59446743,499564.1314,1.752910477,811.7201488
,124,260.4570312,10.59443969,499907.8291,1.755964288,813.5861183
,124.1,260.3809139,10.59444482,499527.95,1.759890681,814.7453629
,124.2,261.0778267,10.59439924,499013.2093,1.764253248,815.9374931
,124.3,261.1190368,10.59439667,499869.0022,1.764689517,817.4659859
,124.4,261.4381716,10.59437587,500964.1606,1.76425322,819.0678938
,124.5,261.4036598,10.59437827,502399.1064,1.763816959,821.1497129
,124.6,261.9482964,10.59434268,503735.9788,1.762508114,822.6464389
,124.7,261.9895066,10.59434011,505478.4491,1.759890524,824.1420681
,124.8,262.3935166,10.59431374,507461.8536,1.757709164,826.2742898
,124.9,262.4779965,10.59430834,508494.9497,1.757272893,827.7600547
,125,262.8062845,10.59428694,509039.4638,1.75814539,829.0946141
,125.1,262.9664863,10.59427656,510081.7261,1.75770911,830.5770963
,125.2,262.9860616,10.59427542,511458.7205,1.757709109,832.6895867
,125.3,263.2935469,10.59425538,511752.4911,1.760326666,834.2564413
,125.4,263.3314286,10.59425303,511570.8989,1.764253036,835.761922
,125.5,263.3601571,10.59425129,511249.8431,1.767743154,836.9397956
,125.6,263.7125763,10.5942283,510348.4227,1.772978293,838.0815111
,125.7,263.7970562,10.5942229,508371.4687,1.7825761,839.5585116
,125.8,263.8682222,10.59421837,507169.6883,1.788683794,840.4865621
,125.9,263.8703232,10.59421837,506157.6589,1.794355231,841.4036608
,126,264.2368883,10.59419445,505596.2345,1.798717839,842.4325208
,126.1,264.2722737,10.59419227,504403.2691,1.806134329,843.8700787
,126.2,264.4840663,10.59417851,503150.0419,1.812242009,844.6633571
,126.3,264.5494076,10.59417436,502493.7,1.816604646,845.6429146
,126.4,264.7911562,10.59415864,501193.9477,1.823148588,846.6136983
,126.5,264.9954599,10.59414537,500482.4221,1.827511211,847.4738286
,126.6,265.1523332,10.59413522,501086.4132,1.82794746,848.5224063
,126.7,265.3474837,10.59412255,503577.3441,1.823584798,850.3182579
,126.8,265.5709258,10.59410803,505305.0786,1.820530926,851.5859735
,126.9,265.5780195,10.5941077,507018.0217,1.817477076,852.8745145
,127,265.9753726,10.59408177,509253.7458,1.813986922,854.7152834
,127.1,265.9367002,10.59408445,510424.6184,1.812678134,855.945752
,127.2,266.1817772,10.59406851,512637.9742,1.808315467,857.3526227
,127.3,266.1173094,10.59407287,515643.0639,1.802207773,859.084917
,127.4,266.6985587,10.59403488,519008.5023,1.795227489,860.8610442
,127.5,266.4618442,10.59405054,521526.4146,1.790428605,862.3489966
,127.6,266.5679589,10.59404372,523435.9458,1.788683538,864.3628776
,127.7,266.456893,10.59405115,523879.7253,1.789992341,865.620736
,127.8,266.7136195,10.59403444,524152.3187,1.791737374,866.8468173
,127.9,266.9403901,10.5940197,523747.9286,1.795227466,867.8899293
,128,267.0490011,10.59401271,523582.691,1.799153834,869.5257955
,128.1,267.050686,10.59401274,523663.1209,1.801335156,870.6697046
,128.2,267.2379314,10.59400059,523057.2869,1.805261516,871.6339154
,128.3,267.2853824,10.59399762,521803.234,1.811369211,872.6518189
,128.4,267.3798475,10.59399156,520265.1642,1.818349431,873.6598564
,128.5,267.3752916,10.59399199,519128.779,1.823584602,874.4564293
,128.6,267.5596246,10.59398004,518068.4323,1.829692284,875.7887914
,128.7,267.5018137,10.59398397,517230.9814,1.834054932,876.6270006
,128.8,267.6487017,10.59397447,516958.2221,1.836672504,877.4772567
,128.9,267.6266715,10.59397605,517437.6317,1.83710877,878.4951612
,129,267.8563545,10.59396112,517606.0744,1.839290069,879.9283281
,129.1,267.9508196,10.59395506,517725.8865,1.840598852,880.8224215
,129.2,267.8672133,10.59396068,517853.125,1.841907654,881.7099256
,129.3,268.1031371,10.59394534,518373.0379,1.842343895,882.862607
,129.4,268.1089826,10.5939451,518695.6259,1.843216423,883.9396674
,129.5,268.0312011,10.59395034,518543.0302,1.845834016,885.0534428
,129.6,268.2870955,10.59393369,518233.8594,1.848887841,886.119007
,129.7,268.0711837,10.59394799,518179.6864,1.850632919,886.938584
,129.8,268.2925456,10.5939336,517695.5057,1.853686747,887.7274844
,129.9,268.4298644,10.59392473,516359.9131,1.860230697,888.7574443
,130,268.6221024,10.59391226,515891.631,1.863284528,889.4334876
,130.1,268.6857795,10.59390822,515304.799,1.866774635,890.1139184
,130.2,268.8630395,10.59389673,514489.2298,1.87113726,890.8398157
,130.3,268.5830554,10.59391523,513731.7743,1.875063667,891.3772511
,130.4,268.8547598,10.59389754,512153.626,1.882480131,892.2001182
,130.5,269.0390928,10.59388559,511230.1502,1.886842755,892.7085302
,130.6,269.0570039,10.59388455,510956.0394,1.889024074,893.2749984
,130.7,268.9875434,10.59388925,510284.1754,1.892514195,893.7921688
,130.8,269.282963,10.59387,509361.2543,1.897313072,894.5142342
,130.9,269.0308545,10.59388668,509209.0673,1.899058155,895.0785137
,131,269.0949477,10.59388261,508209.0066,1.903420791,895.4806304
,131.1,268.9759767,10.59389056,507310.5827,1.907347181,895.8783693
,131.2,269.5251897,10.59385466,505603.1192,1.914327352,896.329803
,131.3,269.058813,10.5938854,504315.9425,1.919562571,896.7012364
,131.4,269.7711195,10.5938388,504053.2984,1.921307554,897.0935081
,131.5,269.4070923,10.59386282,503803.7695,1.923052649,897.4748049
,131.6,269.4487185,10.59386023,502667.1891,1.928287816,897.8889725
,131.7,269.3393168,10.59386755,502285.8863,1.930469148,898.2012479
,131.8,269.4899493,10.5938578,501624.6047,1.933959246,898.5978882
,131.9,269.9409734,10.59382835,501368.8371,1.935704256,898.878401
,132,269.6951057,10.59384462,501564.2172,1.936140547,899.2684569
,132.1,269.7554544,10.59384079,502862.329,1.933522955,900.0179178
,132.2,269.6801692,10.59384587,503963.4432,1.930905378,900.5263125
,132.3,269.7683935,10.59384022,505457.1816,1.927415255,901.2286602
,132.4,269.9577191,10.59382794,506417.6224,1.925670179,901.8532043
,132.5,269.6906327,10.5938456,507043.1216,1.924797679,902.3879006
Unloading Marker,132.588,269.8293635,10.59383662,508188.4466,1.922180083,903.001492
,133.3,270.2544601,10.5080166,1.7977E+308,1.864593165,0
,133.4,270.1118711,10.45506738,1.7977E+308,1.8022074,0
,133.5,270.0204568,10.4021148,1.7977E+308,1.719317212,0
,133.6,270.0747038,10.34888788,1.7977E+308,1.619412706,0
,133.7,269.7989352,10.29621219,1.7977E+308,1.495077433,0
,133.8,269.7134299,10.24272964,1.7977E+308,1.363107517,0
,133.9,269.6465207,10.19004025,1.7977E+308,1.204525483,0
,134,269.7360903,10.1370758,1.7977E+308,1.040053871,0
,134.1,269.4811665,10.08413395,1.7977E+308,0.852896538,0
,134.2,269.3032549,10.03092226,1.7977E+308,0.681444709,0
,134.3,269.3103614,9.978492804,1.7977E+308,0.535078064,0
,134.4,269.2651292,9.925537198,1.7977E+308,0.409870235,0
,134.5,269.0717815,9.87259131,1.7977E+308,0.305603089,0
,134.6,268.9229516,9.819642501,1.7977E+308,0.223803549,0
,134.7,268.889785,9.766686104,1.7977E+308,0.165344143,0
,134.8,268.8129327,9.713732573,1.7977E+308,0.126080363,0
,134.9,268.5900451,9.660788623,1.7977E+308,0.098595718,0
,135,268.5864183,9.607830287,1.7977E+308,0.078091298,0
,135.1,268.5070696,9.55487692,1.7977E+308,0.052787973,0
,135.2,268.2201096,9.501937173,1.7977E+308,0.02879344,0
,135.3,268.111221,9.448985744,1.7977E+308,0.024430798,0
,135.4,268.1479516,9.396024761,1.7977E+308,0.019195627,0
,135.5,267.9500273,9.343079173,1.7977E+308,0.015269249,0
,135.6,267.8552846,9.290126815,1.7977E+308,0.013524192,0
,135.7,267.7605418,9.237174458,1.7977E+308,0.013960456,0
,135.8,267.6429161,9.184223602,1.7977E+308,0.016141778,0
,135.9,267.6313843,9.131265785,1.7977E+308,0.01941376,0
,136,267.6148599,9.078308296,1.7977E+308,0.022685742,0
,136.1,267.5201172,9.025355938,1.7977E+308,0.02355827,0
,136.2,266.8940724,8.972438439,1.7977E+308,0.022685743,0
,136.3,267.0031965,8.919472706,1.7977E+308,0.022685742,0
,136.4,267.0628101,8.866510221,1.7977E+308,0.023122007,0
,136.5,266.9639069,8.813558137,1.7977E+308,0.023340139,0
,136.6,266.9931485,8.760597645,1.7977E+308,0.020068157,0
,136.7,266.5019055,8.707671302,1.7977E+308,0.017014307,0
,136.8,266.6480585,8.654703139,1.7977E+308,0.0122154,0
,136.9,266.3910544,8.601761428,1.7977E+308,0.008725286,0
,137,266.3133699,8.548807951,1.7977E+308,0.010470343,0
,137.1,266.2627289,8.4958527,1.7977E+308,0.013960458,0
,137.2,266.1821321,8.442899414,1.7977E+308,0.017886836,0
,137.3,265.8394206,8.389963326,1.7977E+308,0.020504422,0
,137.4,265.8474434,8.337004226,1.7977E+308,0.023122008,0
,137.5,265.6686576,8.284057383,1.7977E+308,0.025739594,0
,137.6,265.7690446,8.231092223,1.7977E+308,0.02530333,0
,137.7,265.6406014,8.178142077,1.7977E+308,0.020504423,0
,137.8,265.4589032,8.125195424,1.7977E+308,0.017014308,0
,137.9,265.4785756,8.07223556,1.7977E+308,0.014832987,0
,138,265.1629077,8.019297697,1.7977E+308,0.017014309,0
,138.1,265.053603,7.966346295,1.7977E+308,0.020504423,0
,138.2,265.0191882,7.91338998,1.7977E+308,0.024430802,0
,138.3,264.8200157,7.860444474,1.7977E+308,0.02617586,0
,138.4,264.4053267,7.807513108,1.7977E+308,0.027484654,0
,138.5,264.6854494,7.754536156,1.7977E+308,0.028357182,0
,138.6,264.3922485,7.701596819,1.7977E+308,0.027048389,0
,138.7,264.4701685,7.648633133,1.7977E+308,0.026175861,0
,138.8,264.2551859,7.595688665,1.7977E+308,0.024867068,0
,138.9,264.2257638,7.542732021,1.7977E+308,0.023122011,0
,139,264.1039775,7.489781438,1.7977E+308,0.020940689,0
,139.1,264.0712269,7.436825014,1.7977E+308,0.015269252,0
,139.2,264.0118488,7.383870336,1.7977E+308,0.01003408,0
,139.3,264.1230532,7.330904466,1.7977E+308,0.007852758,0
,139.4,263.819867,7.277965785,1.7977E+308,0.008289023,0
,139.5,263.5882422,7.225022408,1.7977E+308,0.008289023,0
,139.6,263.5163824,7.172068549,1.7977E+308,0.009597816,0
,139.7,263.2681154,7.119126264,1.7977E+308,0.012651667,0
,139.8,263.3635097,7.066161432,1.7977E+308,0.014832989,0
,139.9,263.2708473,7.013208938,1.7977E+308,0.015269253,0
,140,263.043383,6.960265289,1.7977E+308,0.017450575,0
,140.1,262.8725022,6.907317926,1.7977E+308,0.018323104,0
,140.2,262.9479259,6.854354404,1.7977E+308,0.019195633,0
,140.3,262.9251606,6.801397325,1.7977E+308,0.021376955,0
,140.4,262.4172753,6.748472073,1.7977E+308,0.023122013,0
,140.5,262.4477651,6.695511499,1.7977E+308,0.025739599,0
,140.6,262.2427678,6.642566376,1.7977E+308,0.027048393,0
,140.7,262.1542658,6.589613609,1.7977E+308,0.029665979,0
,140.8,262.1564639,6.536654891,1.7977E+308,0.032283566,0
,140.9,262.0288527,6.48370469,1.7977E+308,0.036209946,0
,141,262.1999691,6.43073489,1.7977E+308,0.037082474,0
,141.1,261.671281,6.377811003,1.7977E+308,0.036646211,0
,141.2,261.8049524,6.32484366,1.7977E+308,0.035337417,0
,141.3,261.4909487,6.271905688,1.7977E+308,0.034901154,0
,141.4,261.6038173,6.218939709,1.7977E+308,0.033156096,0
,141.5,261.269843,6.166003047,1.7977E+308,0.030974774,0
,141.6,261.3311208,6.113040453,1.7977E+308,0.028793452,0
,141.7,261.25094,6.060087141,1.7977E+308,0.027048394,0
,141.8,260.8703674,6.007153536,1.7977E+308,0.024430808,0
,141.9,261.0947388,5.954180242,1.7977E+308,0.023558279,0
,142,260.7699176,5.90124298,1.7977E+308,0.021813222,0
,142.1,260.7621304,5.848284917,1.7977E+308,0.021813222,0
,142.2,260.7060807,5.795330021,1.7977E+308,0.020504429,0
,142.3,260.6275641,5.742376599,1.7977E+308,0.018759371,0
,142.4,260.212875,5.689445233,1.7977E+308,0.017014314,0
,142.5,260.2683281,5.636483021,1.7977E+308,0.017450578,0
,142.6,260.3171243,5.583521246,1.7977E+308,0.01570552,0
,142.7,259.9165811,5.530588952,1.7977E+308,0.013524198,0
,142.8,259.9295965,5.477629525,1.7977E+308,0.012215405,0
,142.9,260.0649322,5.424662072,1.7977E+308,0.009161554,0
,143,259.6360972,5.371731634,1.7977E+308,0.00785276,0
,143.1,259.6541054,5.318771879,1.7977E+308,0.00785276,0
,143.2,259.7170474,5.265809176,1.7977E+308,0.010034083,0
,143.3,259.4030437,5.212871204,1.7977E+308,0.010906612,0
,143.4,259.1239885,5.15993094,1.7977E+308,0.010470348,0
,143.5,259.144493,5.106971021,1.7977E+308,0.010034083,0
,143.6,258.6956873,5.054041893,1.7977E+308,0.009161554,0
,143.7,259.1455606,5.001053804,1.7977E+308,0.009161554,0
,143.8,258.6717917,4.948126314,1.7977E+308,0.010906612,0
,143.9,258.4900934,4.895179662,1.7977E+308,0.014396728,0
,144,258.4257226,4.842225311,1.7977E+308,0.017886844,0
,144.1,258.6767216,4.78925027,1.7977E+308,0.020940696,0
,144.2,258.1896389,4.736323654,1.7977E+308,0.023122019,0
,144.3,257.7874314,4.683391469,1.7977E+308,0.026175871,0
,144.4,258.0484157,4.630415772,1.7977E+308,0.028357193,0
,144.5,257.8209513,4.577472123,1.7977E+308,0.029665987,0
,144.6,258.160154,4.524491294,1.7977E+308,0.027920928,0
,144.7,257.8012162,4.471556271,1.7977E+308,0.024430813,0
,144.8,257.453928,4.418620483,1.7977E+308,0.022249491,0
,144.9,257.3737471,4.36566717,1.7977E+308,0.020504433,0
,145,257.0331158,4.312730945,1.7977E+308,0.019195639,0
,145.1,256.9787303,4.25977594,1.7977E+308,0.017886846,0
,145.2,256.8286522,4.206827213,1.7977E+308,0.016578052,0
,145.3,256.8125438,4.153869696,1.7977E+308,0.016578053,0
,145.4,256.6391666,4.100922498,1.7977E+308,0.020068169,0
,145.5,256.7653491,4.047955645,1.7977E+308,0.025303343,0
,145.6,256.6098622,3.995007273,1.7977E+308,0.029229725,0
,145.7,256.3952956,3.942062777,1.7977E+308,0.032283577,0
,145.8,256.3063775,3.889110038,1.7977E+308,0.034901164,0
,145.9,256.1142778,3.836164068,1.7977E+308,0.033592371,0
,146,255.9691924,3.783215013,1.7977E+308,0.033156107,0
,146.1,255.9701422,3.730256378,1.7977E+308,0.033156107,0
,146.2,255.4476948,3.677332082,1.7977E+308,0.034028637,0
,146.3,255.6978617,3.624357095,1.7977E+308,0.034901165,0
,146.4,255.5423748,3.571408723,1.7977E+308,0.034901166,0
,146.5,255.6103096,3.518445692,1.7977E+308,0.033156107,0
,146.6,255.3978232,3.46550106,1.7977E+308,0.029665991,0
,146.7,255.1283372,3.412560167,1.7977E+308,0.027048404,0
,146.8,254.9632811,3.359612423,1.7977E+308,0.027048404,0
,146.9,254.829013,3.306662659,1.7977E+308,0.028793463,0
,147,254.7467519,3.253709482,1.7977E+308,0.029229728,0
,147.1,254.6224691,3.200759063,1.7977E+308,0.025739611,0
,147.2,254.4661502,3.147810745,1.7977E+308,0.022685759,0
,147.3,254.3177362,3.094861909,1.7977E+308,0.022249495,0
,147.4,254.2113439,3.041910316,1.7977E+308,0.020504436,0
,147.5,254.0608497,2.988961616,1.7977E+308,0.018323114,0
,147.6,254.0035518,2.936006802,1.7977E+308,0.015705526,0
,147.7,253.8809333,2.883056274,1.7977E+308,0.014396732,0
,147.8,253.8648249,2.830098757,1.7977E+308,0.01134288,0
,147.9,253.7134986,2.777150112,1.7977E+308,0.007852763,0
,148,253.2896562,2.724219347,1.7977E+308,0.004798911,0
,148.1,253.2514969,2.671263277,1.7977E+308,0.002181323,0
,148.2,253.1530095,2.618311165,1.7977E+308,0.005235176,0
,148.3,252.8406699,2.565373084,1.7977E+308,0.011779145,0
,148.4,252.7184674,2.512422528,1.7977E+308,0.01788685,0
,148.5,252.5912723,2.4594723,1.7977E+308,0.020068174,0
,148.6,252.4844638,2.406520734,1.7977E+308,0.019195645,0
,148.7,252.3173274,2.353573126,1.7977E+308,0.01875938,0
,148.8,252.0715566,2.300630678,1.7977E+308,0.01963191,0
,148.9,251.9210623,2.247681978,1.7977E+308,0.019195645,0
,149,251.9365741,2.194722387,1.7977E+308,0.017886851,0
,149.1,251.771518,2.141774642,1.7977E+308,0.017450587,0
,149.2,251.3680622,2.088842539,1.7977E+308,0.020068175,0
,149.3,251.5566529,2.035871593,1.7977E+308,0.01963191,0
,149.4,251.3716261,1.982925159,1.7977E+308,0.017886852,0
,149.5,251.2664819,1.929973484,1.7977E+308,0.015269264,0
,149.6,251.0248716,1.877030762,1.7977E+308,0.012215411,0
,149.7,251.0358068,1.824071471,1.7977E+308,0.009379691,0
,149.8,250.8104647,1.770862889,1.7977E+308,0.005671441,0
,149.9,250.491426,1.718190041,1.7977E+308,0.001745059,0
,150,250.425807,1.665235772,1.7977E+308,0.001745059,0
,150.1,249.9512058,1.612308337,1.7977E+308,0.003926382,0
,150.2,250.0586658,1.559342713,1.7977E+308,0.005671441,0
,150.3,249.9090037,1.506393959,1.7977E+308,0.004798912,0
,150.4,249.8837841,1.453172247,1.7977E+308,0.007852765,0
,150.5,249.7220143,1.40048908,1.7977E+308,0.011342883,0
,150.6,249.3892879,1.347552337,1.7977E+308,0.013524207,0
,150.7,249.3465519,1.294596567,1.7977E+308,0.013960471,0
,150.8,248.8478194,1.241670715,1.7977E+308,0.013960472,0
,150.9,248.8999441,1.188708722,1.7977E+308,0.013524207,0
,151,248.7640118,1.135759067,1.7977E+308,0.010906619,0
,151.1,248.5369633,1.08281539,1.7977E+308,0.006107706,0
,151.142,248.4057473,1.060581398,1.7977E+308,0.004362648,0
,226.3,247.9689918,0.982334761,1.7977E+308,0.016141798,0
,226.4,247.950387,0.929377408,1.7977E+308,0.020504446,0
,226.5,247.6754922,0.876436871,1.7977E+308,0.024430829,0
,226.6,247.4089185,0.823495787,1.7977E+308,0.025739624,0
,226.7,247.2771467,0.770545859,1.7977E+308,0.027048419,0
,226.8,247.3009796,0.717585722,1.7977E+308,0.025739624,0
,226.9,246.7847727,0.664661016,1.7977E+308,0.02443083,0
,227,246.819423,0.611700169,1.7977E+308,0.020504447,0
,227.1,246.9514303,0.558732935,1.7977E+308,0.017886858,0
,227.2,246.1348314,0.505827938,1.7977E+308,0.015705534,0
,227.3,245.7359521,0.452895535,1.7977E+308,0.013087946,0
,227.4,245.714851,0.399938346,1.7977E+308,0.010470357,0
,227.5,245.5797507,0.346988636,1.7977E+308,0.010470357,0
,227.6,245.0061281,0.294067698,1.7977E+308,0.011342887,0
,227.7,244.7029415,0.241129016,1.7977E+308,0.015269271,0
,227.8,244.0610857,0.188212554,1.7977E+308,0.014833006,0
,227.9,243.644732,0.135281297,1.7977E+308,0.013524212,0
,228,242.9978835,0.082365163,1.7977E+308,0.012651683,0
,228.1,241.8892135,0.029479329,1.7977E+308,0.012215419,0
,228.154,241.4056126,0.000913428,1.7977E+308,0.012651684,0
END,,,,,,
