Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,215.8901653,8.999398931,454281.8125,1.709789094,725.5676061
,120.5,216.7078896,9.044414149,457049.5813,1.704989918,727.4291698
,120.6,217.7577461,9.089639886,458958.0649,1.702372131,729.0431078
,120.7,218.5962021,9.135105998,460327.294,1.703244618,731.3002068
,120.8,219.8956292,9.180769497,461013.1676,1.704553346,732.7366553
,120.9,220.1456873,9.226730504,461761.9,1.705862169,734.2541658
,121,221.5482271,9.272846089,461062.4003,1.712842551,736.1003953
,121.1,221.8647834,9.319263741,461207.202,1.715460213,737.4239735
,121.2,223.1440922,9.365850696,461109.5608,1.71895035,738.7782451
,121.3,223.8758138,9.412706942,460481.3108,1.723749383,739.9692561
,121.4,224.6416159,9.459795781,460442.3391,1.727239566,741.5273119
,121.5,225.4423304,9.507118215,460123.5542,1.73160231,742.975808
,121.6,226.6149752,9.554653262,460096.0161,1.736401301,744.9370786
,121.7,227.2508498,9.602461807,460770.35,1.737273805,746.2573762
,121.8,228.4034471,9.650475854,461337.6887,1.738582543,747.6324631
,121.9,228.9535346,9.698770131,462306.8644,1.738582493,749.0623264
,122,230.5129729,9.747240043,465047.1572,1.734655812,751.4059956
,122.1,231.1112475,9.796016085,465924.065,1.735092039,752.8391466
,122.2,232.2537047,9.845000697,466534.2783,1.736400776,754.2262881
,122.3,232.8968371,9.894263633,467094.2085,1.737709564,755.5257677
,122.4,234.0150838,9.943742171,467519.6382,1.739890862,757.0148055
,122.5,234.6248518,9.993502085,468224.702,1.741199658,758.5662901
,122.6,235.9602085,10.04346358,470056.5295,1.739890681,760.798196
,122.7,236.6589363,10.09371735,471256.9571,1.739018062,762.295994
,122.8,238.0865808,10.14417496,471856.9869,1.739890482,763.7116308
,122.9,238.6712248,10.19494089,472156.3406,1.741635565,765.0812312
,123,240.1104386,10.24590492,471767.7517,1.74643452,766.8431002
,123.1,240.5685158,10.29718895,472051.491,1.748179602,768.1721582
,123.2,242.3654692,10.34864187,472882.8422,1.748179438,769.5801337
,123.3,242.9890608,10.40042979,473286.8434,1.749488223,770.9223435
,123.4,244.1709787,10.4524405,473228.3923,1.752542077,772.3270188
,123.5,244.7570412,10.50475097,473666.2045,1.755159719,774.3112907
,123.6,245.9863079,10.55728131,472846.5748,1.760394969,775.3686397
,123.7,246.7453724,10.61010577,471482.9811,1.767375407,776.3065504
,123.8,247.7532053,10.66317859,470930.4826,1.773483241,777.9007732
,123.9,248.4714104,10.71653642,471379.5023,1.775228303,779.1016439
,124,249.7362903,10.77012566,472614.6325,1.774355616,780.4252419
,124.1,250.4810387,10.82401766,473802.3791,1.773482989,781.7554025
,124.2,251.6542972,10.87815151,476197.1115,1.769992623,783.8711685
End Of Loading Marker,124.246,252.0469089,10.9031541,477290.3045,1.767811181,784.560354
,124.4,253.5805938,10.90523267,482122.5214,1.75734029,787.2425897
,124.5,253.7077297,10.90522439,485497.1569,1.750359785,789.1654953
,124.6,254.5987717,10.90516597,490103.5836,1.739452672,791.1727828
,124.7,254.9880322,10.90514048,495550.0561,1.726364212,793.35975
,124.8,255.8120867,10.90508646,502582.9337,1.710221732,796.5076303
,124.9,256.2841453,10.90505554,506852.393,1.701059787,798.660636
,125,256.6172362,10.90503374,510296.8742,1.694515542,800.7336502
,125.1,257.1450482,10.90499916,513300.9595,1.689280122,802.6762863
,125.2,257.6229317,10.90496786,517267.4255,1.683608421,805.6817218
,125.3,257.8553335,10.90495267,518848.8828,1.682735844,807.5640894
,125.4,258.286617,10.90492443,519758.7639,1.684044648,809.5472606
,125.5,258.5406545,10.90490782,520961.0314,1.684480907,811.5118081
,125.6,259.0568165,10.90487401,520978.8524,1.687971108,813.207916
,125.7,258.9854865,10.90487876,520208.8805,1.694951608,815.4102133
,125.8,259.8145337,10.90482441,519719.1377,1.699750627,816.9737534
,125.9,259.6250397,10.90483692,519100.738,1.704549734,818.4112715
,126,260.2327373,10.90479709,518245.3506,1.711530175,820.576328
,126.1,260.106486,10.90480545,516975.1256,1.718074401,821.9470134
,126.2,260.6625908,10.90476901,515554.6923,1.725054845,823.2563481
,126.3,260.8991532,10.90475355,514350.4199,1.731162757,824.4780303
,126.4,261.1531906,10.90473695,513514.0151,1.736834386,825.9571878
,126.5,261.2224926,10.90473247,513064.8246,1.741197189,827.4210111
,126.6,261.6030154,10.90470756,511978.7714,1.748613929,829.3767868
,126.7,261.8387457,10.90469215,510997.6105,1.754285559,830.6017567
,126.8,262.3307755,10.90465992,510596.0946,1.758212042,831.8059069
,126.9,261.6353396,10.90470565,510713.3973,1.762574916,833.7737203
,127,262.4768688,10.90465047,511260.595,1.76388368,835.0721039
,127.1,262.3090104,10.90466156,512360.488,1.763883696,836.5151038
,127.2,262.9891042,10.90461698,513925.5501,1.76257479,838.027141
,127.3,263.0251205,10.90461469,515376.6659,1.763011067,840.0168839
,127.4,263.30329,10.9045965,515800.4958,1.763883603,840.9372513
,127.5,263.2760636,10.90459836,515958.0111,1.768246414,842.9697224
,127.6,263.5434152,10.90458088,515948.4555,1.771300356,844.2418004
,127.7,263.3913676,10.90459093,516317.4622,1.773045494,845.4897683
,127.8,263.7702261,10.90456613,515571.229,1.77915339,847.1792992
,127.9,263.7712925,10.90456613,514766.3223,1.78395248,848.2103287
,128,264.0444691,10.90454826,513383.5331,1.790496667,849.1909564
,128.1,264.1437282,10.90454182,512253.8449,1.796168309,850.177068
,128.2,264.2088695,10.90453761,510576.814,1.804457639,851.6047237
,128.3,264.5095067,10.90451794,509452.7681,1.809692981,852.4626456
,128.4,264.8875331,10.9044932,509220.7919,1.81274691,853.6711755
,128.5,264.155483,10.90454132,509490.3215,1.814055823,854.8446244
,128.6,264.913798,10.90449161,509677.7184,1.815364593,855.881144
,128.7,264.8599431,10.90449522,510647.9523,1.815364598,857.5619056
,128.8,265.1780553,10.9044744,511323.1393,1.815364568,858.7255123
,128.9,265.0825933,10.90448074,511874.2996,1.815800858,859.8672034
,129,265.3216521,10.90446512,511954.246,1.817545958,860.8675523
,129.1,265.131326,10.90447768,512004.8157,1.820599943,862.3532821
,129.2,265.2622064,10.90446916,511712.2607,1.823653896,863.3130882
,129.3,265.0677196,10.904482,511406.4793,1.826707881,864.1929124
,129.4,265.9533521,10.90442393,510231.2822,1.832815727,865.1231526
,129.5,265.3527804,10.90446342,508543.8424,1.840232559,865.8254693
,129.6,265.6242927,10.90444567,506869.435,1.848521869,866.865262
,129.7,265.4406237,10.9044578,505644.5511,1.854193538,867.4558293
,129.8,266.0408318,10.90441847,504741.628,1.858992568,868.108858
,129.9,265.8771343,10.90442928,504069.4525,1.862919111,868.733392
,130,266.275132,10.90440322,504287.528,1.865100476,869.9123394
,130.1,265.8218493,10.90443305,504585.725,1.865973083,870.719842
,130.2,266.1432901,10.90441202,505154.1627,1.865973051,871.5733728
,130.3,266.2566955,10.90440464,506670.9401,1.863791636,872.9243427
,130.4,266.446658,10.90439224,507444.9014,1.862482775,873.525865
,130.5,266.3703352,10.90439732,509623.9583,1.858556255,875.12774
,130.6,266.5944155,10.90438268,510312.432,1.858119952,876.0075646
,130.7,266.6828567,10.90437695,510838.596,1.858119944,876.8643869
,130.8,266.9327333,10.90436061,511182.3422,1.859428761,878.1024945
,130.9,266.6600252,10.90437859,510825.247,1.862046473,878.8541229
,131,267.2136334,10.90434231,510716.2102,1.863791542,879.5882327
,131.1,266.8793469,10.90436433,510137.0412,1.867718102,880.6181592
,131.2,267.3206159,10.90433543,509292.7117,1.871644586,881.1495657
,131.3,267.1386113,10.90434745,508738.3162,1.874698569,881.7521862
,131.4,267.3202523,10.9043356,508239.2254,1.877752517,882.4643712
,131.5,267.2680616,10.90433909,507736.9687,1.880806488,883.1645085
,131.6,267.428067,10.90432866,507450.3235,1.883424157,884.1210278
,131.7,267.290998,10.90433773,507878.1879,1.883424171,884.8704688
,131.8,267.8953667,10.90429812,508907.5637,1.881678987,885.7196238
,131.9,267.5868766,10.90431844,510407.0638,1.878625053,886.6542296
,132,268.0406277,10.90428872,511730.1361,1.876879884,887.8835777
,132.1,267.5107881,10.90432358,512496.9548,1.876007376,888.6384865
,132.2,267.6749542,10.90431287,513766.2613,1.873825955,889.5632316
,132.3,267.6219314,10.90431642,514720.2937,1.87338968,890.7662839
,132.4,267.8526687,10.90430134,514629.1317,1.8746985,891.192499
,132.5,267.8013102,10.90430478,513346.7624,1.881242716,892.1106744
,132.6,268.2201115,10.90427736,513140.1175,1.883424079,892.7111099
,132.7,267.9199428,10.90429714,512742.5756,1.886041793,893.2742792
,132.8,268.3545547,10.90426868,511258.5191,1.892585961,893.9941433
,132.9,268.0635395,10.90428785,510492.5662,1.896076237,894.4488446
,133,268.4673622,10.90426141,509840.8096,1.899130162,894.9068385
,133.1,268.4043538,10.90426562,509886.3609,1.90000273,895.5083658
,133.2,268.6775303,10.90424775,510314.1123,1.900002702,896.4769421
,133.3,268.309126,10.90427201,510455.4779,1.90043902,897.0970867
,133.4,268.5714847,10.90425485,511335.199,1.898693871,897.9111729
,133.5,268.4319193,10.90426409,512811.9444,1.895203639,898.8107187
,133.6,268.6376924,10.90425065,514144.8279,1.892149653,899.6313776
,133.7,268.486477,10.90426065,515622.7945,1.889531984,900.8388071
,133.8,269.2090097,10.90421328,516362.9539,1.88865935,901.6090778
,133.9,268.7856841,10.90424114,516402.8489,1.889968235,902.2577106
,134,268.7767648,10.9042418,516462.3655,1.891277078,902.8986708
,134.1,268.9842022,10.90422825,515163.354,1.897384988,903.5593711
,134.2,269.146704,10.90421765,514507.5581,1.900875218,904.0239363
Unloading Marker,134.252,269.2129976,10.90421334,514600.6989,1.901311492,904.3197742
,134.9,269.3783893,10.844261,1.7977E+308,1.906983126,0
,135,269.1875717,10.78978093,1.7977E+308,1.904801743,0
,135.1,269.3645604,10.73527672,1.7977E+308,1.884296531,0
,135.2,269.1371286,10.68079905,1.7977E+308,1.849394095,0
,135.3,268.9171861,10.6263209,1.7977E+308,1.797912988,0
,135.4,268.8345468,10.57183373,1.7977E+308,1.726799234,0
,135.5,268.713629,10.51734907,1.7977E+308,1.643905902,0
,135.6,268.685911,10.46285829,1.7977E+308,1.539198522,0
,135.7,268.7613786,10.40836074,1.7977E+308,1.424892958,0
,135.8,268.4499005,10.3538886,1.7977E+308,1.283101733,0
,135.9,268.4862574,10.29939361,1.7977E+308,1.09986381,0
,136,268.1914221,10.24492037,1.7977E+308,0.905718884,0
,136.1,268.4682678,10.1904096,1.7977E+308,0.719863265,0
,136.2,267.9271188,10.13595253,1.7977E+308,0.567165013,0
,136.3,268.1032754,10.08144837,1.7977E+308,0.426682598,0
,136.4,267.7701616,10.02697765,1.7977E+308,0.303651426,0
,136.5,267.6242796,9.972494627,1.7977E+308,0.204179408,0
,136.6,267.5274939,9.918008386,1.7977E+308,0.122158621,0
,136.7,267.3816119,9.863525367,1.7977E+308,0.059770469,0
,136.8,267.3572225,9.809034373,1.7977E+308,0.025740567,0
,136.9,266.9825017,9.754566377,1.7977E+308,0.024431725,0
,137,267.3500507,9.700049652,1.7977E+308,0.023122882,0
,137.1,267.0627047,9.645575921,1.7977E+308,0.023995444,0
,137.2,267.1847722,9.591075312,1.7977E+308,0.023122882,0
,137.3,266.896594,9.536601634,1.7977E+308,0.022250321,0
,137.4,266.8655475,9.482111077,1.7977E+308,0.020505198,0
,137.5,266.8494795,9.427619536,1.7977E+308,0.019196356,0
,137.6,266.4190052,9.373155201,1.7977E+308,0.019632637,0
,137.7,266.2598089,9.318673056,1.7977E+308,0.020941479,0
,137.8,265.9658057,9.264199761,1.7977E+308,0.024868007,0
,137.9,266.0654054,9.209700627,1.7977E+308,0.030975939,0
,138,265.6682167,9.155234106,1.7977E+308,0.035775029,0
,138.1,266.0973442,9.10071334,1.7977E+308,0.043628083,0
,138.2,266.0072157,9.046226661,1.7977E+308,0.051917419,0
,138.3,265.7756231,8.991749269,1.7977E+308,0.058025351,0
,138.4,265.6122661,8.937267397,1.7977E+308,0.061079317,0
,138.5,265.3523807,8.882791863,1.7977E+308,0.063260722,0
,138.6,265.4777767,8.828291035,1.7977E+308,0.065878407,0
,138.7,265.19792,8.773816812,1.7977E+308,0.066314689,0
,138.8,264.9505167,8.719340458,1.7977E+308,0.064569566,0
,138.9,264.8329275,8.664855582,1.7977E+308,0.063697005,0
,139,264.9267021,8.61035683,1.7977E+308,0.060643039,0
,139.1,264.7200738,8.555877799,1.7977E+308,0.055407669,0
,139.2,264.8629448,8.501375825,1.7977E+308,0.049736018,0
,139.3,264.2735314,8.446921923,1.7977E+308,0.042755525,0
,139.4,264.3972631,8.392421205,1.7977E+308,0.037520155,0
,139.5,264.4827164,8.337923,1.7977E+308,0.032721065,0
,139.6,264.3651272,8.283438124,1.7977E+308,0.026176852,0
,139.7,264.501341,8.228936586,1.7977E+308,0.020505201,0
,139.8,264.1807093,8.174465039,1.7977E+308,0.017451235,0
,139.9,263.8842097,8.119991908,1.7977E+308,0.017451235,0
,140,263.8415132,8.065502116,1.7977E+308,0.01963264,0
,140.1,263.7081132,8.011018278,1.7977E+308,0.021377763,0
,140.2,263.6803952,7.956527502,1.7977E+308,0.023995449,0
,140.3,263.5736238,7.902041916,1.7977E+308,0.025304292,0
,140.4,263.3628348,7.847563158,1.7977E+308,0.027485696,0
,140.5,263.1270815,7.793086039,1.7977E+308,0.028358258,0
,140.6,263.0802242,7.73859652,1.7977E+308,0.030103382,0
,140.7,263.3470843,7.684086406,1.7977E+308,0.030539663,0
,140.8,262.9790205,7.629617973,1.7977E+308,0.031412225,0
,140.9,262.8556063,7.575133479,1.7977E+308,0.032284787,0
,141,262.5349745,7.520661932,1.7977E+308,0.032284788,0
,141.1,262.5638421,7.466167442,1.7977E+308,0.033157349,0
,141.2,262.4870278,7.411679889,1.7977E+308,0.033593631,0
,141.3,262.3078601,7.357199055,1.7977E+308,0.033593631,0
,141.4,262.3533706,7.302703472,1.7977E+308,0.035338755,0
,141.5,262.1176172,7.248226353,1.7977E+308,0.034902474,0
,141.6,262.0524529,7.193738036,1.7977E+308,0.03315735,0
,141.7,261.8092103,7.139261409,1.7977E+308,0.029667103,0
,141.8,261.8201869,7.084768093,1.7977E+308,0.026176856,0
,141.9,261.493314,7.030296956,1.7977E+308,0.02312289,0
,142,261.6877778,6.975791594,1.7977E+308,0.018323799,0
,142.1,261.4000156,6.921317889,1.7977E+308,0.013524709,0
,142.2,261.5757562,6.866813757,1.7977E+308,0.007853057,0
,142.3,261.4315385,6.812330629,1.7977E+308,0.006107933,0
,142.4,261.2124279,6.757852418,1.7977E+308,0.007853057,0
,142.5,261.237967,6.703358146,1.7977E+308,0.008725619,0
,142.6,261.1228742,6.648873106,1.7977E+308,0.010470743,0
,142.7,260.7814389,6.594402925,1.7977E+308,0.012215867,0
,142.8,260.7412388,6.539912968,1.7977E+308,0.013960991,0
,142.9,260.6927172,6.485423558,1.7977E+308,0.016578677,0
,143,260.404539,6.430949881,1.7977E+308,0.017451239,0
,143.1,260.5465778,6.376447961,1.7977E+308,0.016578677,0
,143.2,260.1468926,6.321981604,1.7977E+308,0.010470743,0
,143.3,260.1890745,6.267486239,1.7977E+308,0.005671653,0
,143.4,259.7827321,6.213020319,1.7977E+308,0.002617686,0
,143.5,259.7874677,6.158527413,1.7977E+308,0.003490248,0
,143.6,259.5109394,6.104052971,1.7977E+308,0.004799091,0
,143.7,259.4873821,6.049561922,1.7977E+308,0.00872562,0
,143.8,259.6701959,5.995057325,1.7977E+308,0.012652149,0
,143.9,259.248875,5.940592388,1.7977E+308,0.016142397,0
,144,259.1537535,5.886106037,1.7977E+308,0.017887521,0
,144.1,259.1260355,5.831615261,1.7977E+308,0.01745124,0
,144.2,259.0666962,5.777126562,1.7977E+308,0.019632645,0
,144.3,258.7518893,5.722654632,1.7977E+308,0.024431737,0
,144.4,258.5619037,5.668174509,1.7977E+308,0.029667109,0
,144.5,258.7771711,5.613667782,1.7977E+308,0.033157357,0
,144.6,258.5938426,5.559187221,1.7977E+308,0.038392729,0
,144.7,258.2956786,5.5047142,1.7977E+308,0.04275554,0
,144.8,258.4210747,5.450213372,1.7977E+308,0.049299755,0
,144.9,258.1911463,5.395735871,1.7977E+308,0.053226285,0
,145,257.9395822,5.34125979,1.7977E+308,0.058025377,0
,145.1,257.975107,5.286764863,1.7977E+308,0.060206782,0
,145.2,257.6977465,5.232290475,1.7977E+308,0.059770502,0
,145.3,257.3579754,5.177820185,1.7977E+308,0.058897941,0
,145.4,257.4991822,5.123318319,1.7977E+308,0.058897941,0
,145.5,257.4440035,5.068829346,1.7977E+308,0.060643065,0
,145.6,257.1258681,5.014357636,1.7977E+308,0.058897942,0
,145.7,257.162225,4.959862654,1.7977E+308,0.058897942,0
,145.8,257.040475,4.905378051,1.7977E+308,0.05802538,0
,145.9,256.7156824,4.850906777,1.7977E+308,0.056280257,0
,146,256.8352535,4.796406332,1.7977E+308,0.052790008,0
,146.1,256.6419393,4.741926427,1.7977E+308,0.050172322,0
,146.2,256.453618,4.687446195,1.7977E+308,0.046245793,0
,146.3,256.4358857,4.632954763,1.7977E+308,0.041446701,0
,146.4,256.1776645,4.578479119,1.7977E+308,0.034466205,0
,146.5,255.9568896,4.524001017,1.7977E+308,0.025740584,0
,146.6,256.1455284,4.469496038,1.7977E+308,0.017014962,0
,146.7,255.8690001,4.415021596,1.7977E+308,0.006980497,0
,146.8,255.6132753,4.360545788,1.7977E+308,0.00392653,0
,146.9,255.8876247,4.306035182,1.7977E+308,0.01221587,0
,147,255.5154,4.251567023,1.7977E+308,0.019196368,0
,147.1,255.1639789,4.197097497,1.7977E+308,0.023122898,0
,147.2,255.2960321,4.142596233,1.7977E+308,0.029667115,0
,147.3,255.2092321,4.088109335,1.7977E+308,0.034029926,0
,147.4,254.8727895,4.033638827,1.7977E+308,0.037520175,0
,147.5,254.8625465,3.979146904,1.7977E+308,0.037956456,0
,147.6,254.6550858,3.924667927,1.7977E+308,0.037083895,0
,147.7,254.4675966,3.87018764,1.7977E+308,0.034902489,0
,147.8,254.4914714,3.815693477,1.7977E+308,0.033593646,0
,147.9,254.4778998,3.761201773,1.7977E+308,0.03141224,0
,148,254.1572679,3.706730226,1.7977E+308,0.028358273,0
,148.1,253.9231788,3.652252998,1.7977E+308,0.02704943,0
,148.2,253.6757753,3.597776644,1.7977E+308,0.024868025,0
,148.3,253.8236393,3.543274342,1.7977E+308,0.022686619,0
,148.4,253.6735964,3.488791596,1.7977E+308,0.020505213,0
,148.5,253.6159213,3.434302787,1.7977E+308,0.020941495,0
,148.6,253.1762931,3.379839052,1.7977E+308,0.020505214,0
,148.7,253.3025213,3.32533817,1.7977E+308,0.01919637,0
,148.8,252.7763504,3.270880116,1.7977E+308,0.017014965,0
,148.9,252.928375,3.216377541,1.7977E+308,0.016142403,0
,149,252.929782,3.161884853,1.7977E+308,0.015706122,0
,149.1,252.5367537,3.107418059,1.7977E+308,0.01483356,0
,149.2,252.5140285,3.052926955,1.7977E+308,0.013960997,0
,149.3,252.6419211,2.998425964,1.7977E+308,0.013524716,0
,149.4,252.168175,2.943964469,1.7977E+308,0.015269841,0
,149.5,252.2286641,2.889467902,1.7977E+308,0.018323809,0
,149.6,251.7249609,2.835008374,1.7977E+308,0.017887529,0
,149.7,251.8145749,2.780509895,1.7977E+308,0.020505216,0
,149.8,251.6795106,2.726026167,1.7977E+308,0.023559184,0
,149.9,251.3181037,2.671557297,1.7977E+308,0.031848527,0
,150,251.0132824,2.617084712,1.7977E+308,0.039265308,0
,150.1,251.1661392,2.562582082,1.7977E+308,0.04362812,0
,150.2,250.9828107,2.508101521,1.7977E+308,0.042755558,0
,150.3,250.9367855,2.453611947,1.7977E+308,0.041446714,0
,150.4,250.5979331,2.39859667,1.7977E+308,0.040574153,0
,150.5,250.6991104,2.344642359,1.7977E+308,0.040137871,0
,150.6,250.5731997,2.29015803,1.7977E+308,0.037520184,0
,150.7,250.2226106,2.235688449,1.7977E+308,0.034902498,0
,150.8,250.0184785,2.181209255,1.7977E+308,0.031412248,0
,150.9,249.7486072,2.126734376,1.7977E+308,0.027049436,0
,151,249.4903858,2.072258732,1.7977E+308,0.024431749,0
,151.1,249.7847068,2.017746815,1.7977E+308,0.026613155,0
,151.2,249.7045638,1.963259481,1.7977E+308,0.03184853,0
,151.3,249.3456533,1.908790447,1.7977E+308,0.037520187,0
,151.4,249.0474891,1.854317425,1.7977E+308,0.040574156,0
,151.5,248.9407176,1.799831839,1.7977E+308,0.041883,0
,151.6,248.7532283,1.745351552,1.7977E+308,0.042755563,0
,151.7,248.477532,1.690877055,1.7977E+308,0.045373251,0
,151.8,248.5471746,1.636379888,1.7977E+308,0.048863501,0
,151.9,248.2223819,1.581908614,1.7977E+308,0.053662596,0
,152,248.0990542,1.526879188,1.7977E+308,0.055844003,0
,152.1,248.009671,1.472937387,1.7977E+308,0.056716566,0
,152.2,247.6400292,1.417924131,1.7977E+308,0.054535161,0
,152.3,247.4691828,1.363442751,1.7977E+308,0.051917473,0
,152.4,247.3682362,1.308956783,1.7977E+308,0.050172349,0
,152.5,247.2946638,1.255013944,1.7977E+308,0.047554661,0
,152.6,246.9740318,1.200542397,1.7977E+308,0.042319286,0
,152.7,246.8106746,1.146060526,1.7977E+308,0.038392755,0
,152.794,246.74243,1.094841966,1.7977E+308,0.032284817,0
,152.8,246.7112191,1.092664312,1.7977E+308,0.032284817,0
,228,245.7222785,0.988700887,1.7977E+308,0.017451254,0
,228.1,245.3625358,0.934231908,1.7977E+308,0.01614241,0
,228.2,245.3822499,0.879738019,1.7977E+308,0.015269848,0
,228.3,245.1281892,0.825262102,1.7977E+308,0.01265216,0
,228.4,244.7875857,0.770791866,1.7977E+308,0.013088441,0
,228.5,244.913814,0.716290984,1.7977E+308,0.013961004,0
,228.6,244.6123211,0.661818181,1.7977E+308,0.012215879,0
,228.7,244.5463246,0.607329918,1.7977E+308,0.012215879,0
,228.8,244.1849175,0.552861048,1.7977E+308,0.010907035,0
,228.9,243.8343283,0.498391468,1.7977E+308,0.009598191,0
,229,243.6385175,0.443911727,1.7977E+308,0.008725628,0
,229.1,243.3669818,0.389436957,1.7977E+308,0.00610794,0
,229.2,243.0563353,0.334964755,1.7977E+308,0.00305397,0
,229.3,242.605889,0.28050173,1.7977E+308,0.002617689,0
,229.4,242.0664034,0.22604455,1.7977E+308,0.00916191,0
,229.5,241.6671338,0.171578166,1.7977E+308,0.014397288,0
,229.6,241.1630143,0.117118665,1.7977E+308,0.019196384,0
,229.7,240.5436429,0.06266673,1.7977E+308,0.023122918,0
,229.8,239.961718,0.008212336,1.7977E+308,0.026613171,0
,229.806,239.8549554,0.004949789,1.7977E+308,0.026613171,0
END,,,,,,
