Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,209.2438645,9.233860294,440972.2425,1.757317263,724.5975069
,120.5,210.3024847,9.280043343,440537.642,1.761678824,725.6801915
,120.6,210.9492654,9.3264848,439966.4173,1.767785094,727.213254
,120.7,211.9096446,9.373138447,440238.7545,1.769529662,728.3616865
,120.8,212.327572,9.420061448,441782.2583,1.766912615,729.7073613
,120.9,213.5158238,9.467168949,443423.309,1.763859322,731.0881102
,121,213.937004,9.514562959,444889.0782,1.761678442,732.5839108
,121.1,214.9812576,9.562153495,445952.6507,1.760805999,733.9854799
,121.2,215.4614286,9.610019566,447546.4425,1.759497448,735.9820686
,121.3,216.4590183,9.658091525,449778.207,1.754699508,737.4384277
,121.4,216.9174829,9.706439741,452241.5997,1.749465457,739.0131277
,121.5,218.0248097,9.754987614,456302.1744,1.740742004,741.4754473
,121.6,218.5980025,9.80381386,459273.47,1.734199442,743.1904155
,121.7,219.8200571,9.852842149,461450.4984,1.730273815,744.7377287
,121.8,220.3798612,9.902159596,462485.9804,1.730273757,746.1962778
,121.9,221.2698997,9.951702468,463164.2932,1.732890666,748.1709547
,122,221.7164833,10.00152276,463582.4833,1.733762953,749.0925475
,122.1,223.2195704,10.05152335,464984.1803,1.734635132,751.328043
,122.2,223.8382827,10.10183256,465219.4785,1.736815902,752.6013969
,122.3,224.7123554,10.15237706,464770.6204,1.741177479,753.8385914
,122.4,225.4549439,10.20318348,464506.6134,1.745975235,755.5776687
,122.5,226.7798384,10.25420624,464550.5936,1.748592098,756.8499383
,122.6,227.2070467,10.30554361,464890.9305,1.75033672,758.1506854
,122.7,228.7947473,10.35706207,465518.2014,1.751208889,759.4832282
,122.8,229.3641325,10.40890557,467402.3035,1.749464163,761.553242
,122.9,230.3194888,10.46098343,468627.619,1.74859173,762.9789166
,123,230.8813039,10.51334818,470365.2522,1.746410839,764.6248486
,123.1,231.9255928,10.56594359,471522.5338,1.745974564,766.2324318
,123.2,232.5480546,10.61883025,472638.2791,1.745538333,767.684406
,123.3,233.6970816,10.67194739,474176.0934,1.743793548,769.1254256
,123.4,234.3252824,10.72536487,475723.773,1.743793482,771.2918743
,123.5,235.6256345,10.77900593,476844.5722,1.743357181,772.6759141
,123.6,236.0757184,10.83297163,477823.7799,1.743357134,774.1213104
,123.7,237.3859677,10.88715119,479015.7045,1.743793165,776.1858558
,123.8,237.9823838,10.94164911,480334.769,1.742484604,777.6915239
,123.9,239.2351437,10.99637703,482440.7416,1.738558978,779.2530879
,124,239.6958694,11.05143119,484443.4348,1.735505765,781.0436661
,124.1,240.9826505,11.10670704,487001.3389,1.73114397,783.0391729
,124.2,241.6704032,11.16229918,488981.5574,1.728090735,784.7409975
,124.3,242.5910499,11.21815466,492093.0325,1.722856646,787.3567288
,124.4,243.5025009,11.27429058,494292.8177,1.718931056,789.1517011
,124.5,244.4205625,11.33070735,496244.3345,1.715877799,790.9247511
,124.6,245.1164558,11.38742147,497765.2236,1.714133063,792.5553467
,124.7,246.327264,11.44438594,500235.6593,1.711515943,795.1568384
,124.8,246.7734899,11.50168605,501370.1575,1.711515897,796.8170167
End Of Loading Marker,124.854,247.8072551,11.53269542,501492.5684,1.712824291,797.5808194
,125,248.5223389,11.53553013,501704.7032,1.717622045,799.9872547
,125.1,249.4410584,11.53546983,501960.7404,1.720675115,801.674831
,125.2,249.7316766,11.53545066,502287.8446,1.722855915,803.1136492
,125.3,250.6029765,11.53539348,503155.772,1.725472823,805.3305042
,125.4,250.9360227,11.53537153,503539.4934,1.727653619,806.7430227
,125.5,251.3114969,11.5353468,504152.2713,1.729398245,808.2541615
,125.6,251.2011285,11.53535388,505132.4323,1.731579086,810.5257916
,125.7,251.9559592,11.53530432,505152.9559,1.734632171,811.8594158
,125.8,251.9861857,11.5353022,505442.9259,1.736812998,813.220424
,125.9,252.3990963,11.53527502,506377.1645,1.737249121,814.7480007
,126,252.3935502,11.53527524,507157.0775,1.738557619,816.4859696
,126.1,252.9171065,11.53524082,507673.8071,1.74030223,818.0573806
,126.2,252.9955844,11.53523553,507572.0792,1.745100047,820.1405356
,126.3,253.1256415,11.53522687,506689.9548,1.750334025,821.3952468
,126.4,253.3455463,11.53521233,505761.3589,1.755567994,822.5338088
,126.5,253.7243481,11.53518739,504536.8723,1.761674278,823.6789436
,126.6,253.4475953,11.53520536,502868.2051,1.770397625,825.3489668
,126.7,254.0576715,11.53516528,501759.1751,1.776067719,826.3538422
,126.8,253.9880673,11.53516969,500639.5253,1.781737883,827.4003499
,126.9,254.4949851,11.53513636,499070.8219,1.788716485,828.3416653
,127,254.4411874,11.53513973,496986.7192,1.797439809,829.2851668
,127.1,255.0013482,11.53510291,495295.396,1.80485457,830.2582612
,127.2,254.4317589,11.53514006,494326.9557,1.810960953,831.6422704
,127.3,254.9436682,11.5351064,493684.1568,1.815322558,832.5627649
,127.4,254.7792249,11.53511702,493730.5308,1.817503405,833.511743
,127.5,255.3418815,11.53508004,494466.2849,1.818811842,835.049184
,127.6,255.2880838,11.53508342,494764.7368,1.820120345,836.0244649
,127.7,255.5341941,11.53506716,495924.7708,1.818811821,837.1958962
,127.8,255.2324836,11.53508677,497622.408,1.816412941,838.6511385
,127.9,255.7452249,11.53505305,501035.4326,1.809216148,840.449383
,128,255.4152291,11.53507451,504438.4926,1.801801363,842.08434
,128.1,256.0186498,11.53503486,507988.9602,1.794386478,843.9253224
,128.2,255.5988065,11.5350622,510478.1499,1.789588697,845.3904264
,128.3,256.0379226,11.53503331,512837.5186,1.785226992,846.8621146
,128.4,256.0777161,11.53503056,516322.2105,1.779120665,849.2071697
,128.5,256.2826462,11.535017,518157.1121,1.776503648,850.6437877
,128.6,256.351973,11.53501231,520050.6469,1.773886646,852.1713629
,128.7,256.2973434,11.53501575,522121.6473,1.772141987,854.2939565
,128.8,256.2888855,11.53501615,523142.154,1.772141988,855.7053742
,128.9,256.4235182,11.53500719,523177.4293,1.774758969,856.9743297
,129,256.3451788,11.53501218,523281.6649,1.777375972,858.3802661
,129.1,256.8063409,11.53498184,522666.8408,1.782173749,859.668954
,129.2,256.6751745,11.53499028,523426.9272,1.782609928,860.9390089
,129.3,256.8863439,11.53497631,525265.905,1.781301408,862.9881872
,129.4,256.8662391,11.53497749,526043.8024,1.781737576,864.3404307
,129.5,256.9534522,11.53497163,527258.9711,1.780865235,865.7617054
,129.6,256.9528976,11.53497152,527966.2479,1.7813014,867.0405275
,129.7,257.1594915,11.53495785,528233.5697,1.784354539,868.9330057
,129.8,256.9388935,11.53497215,528288.6506,1.786535392,870.0923799
,129.9,257.1966506,11.53495513,527741.9625,1.790460857,871.1432711
,130,257.1711383,11.53495665,527969.8704,1.792641689,872.4867475
,130.1,257.2699983,11.53495004,527975.4401,1.795258673,873.7370726
,130.2,257.3239345,11.53494636,525844.9308,1.804854316,875.1495886
,130.3,257.459815,11.53493732,524152.6372,1.811832955,875.9320008
,130.4,257.3057708,11.53494726,522643.4295,1.818375459,876.7604391
,130.5,257.4470588,11.53493786,520357.6219,1.827971093,877.8803648
,130.6,257.6212078,11.53492632,519250.0313,1.833205064,878.6803209
,130.7,257.8165707,11.53491338,518408.1192,1.837566701,879.4977996
,130.8,257.6280017,11.53492558,517084.7592,1.843236877,880.2133699
,130.9,257.5800275,11.53492858,516067.9252,1.848470872,881.2982231
,131,257.6402032,11.53492449,514953.5227,1.852832524,881.7014902
,131.1,257.9582746,11.53490352,512229.6904,1.863300469,882.6099256
,131.2,257.7588906,11.53491643,511465.8648,1.866789818,883.2400216
,131.3,257.9846187,11.53490151,510438.2062,1.871587617,884.1035261
,131.4,257.686236,11.5349209,509699.183,1.875076976,884.7336199
,131.5,258.0924912,11.53489416,509523.8369,1.876821595,885.4404265
,131.6,257.9929378,11.53490053,509029.2599,1.8794386,886.084771
,131.7,258.0398027,11.53489732,509016.3146,1.881183258,887.102781
,131.8,257.9635431,11.53490216,509339.9423,1.881619432,887.843557
,131.9,258.5286954,11.53486502,510136.4912,1.880747038,888.6566616
,132,258.0863902,11.53489383,511261.6261,1.879002423,889.6100182
,132.1,258.3778401,11.5348746,512727.8033,1.876385396,890.6346104
,132.2,258.2458418,11.5348831,513457.9261,1.875949244,891.4608579
,132.3,258.4948637,11.53486665,514556.9148,1.875076885,892.6750263
,132.4,258.1365826,11.53488996,514943.6805,1.87551309,893.4146982
,132.5,258.4879309,11.53486682,514512.8245,1.878566212,894.0447978
,132.6,258.4857124,11.53486682,514364.0935,1.880747041,894.7055808
,132.7,258.5866523,11.53486006,514537.6669,1.882491693,895.7126345
,132.8,258.5411738,11.53486289,514275.9201,1.884672535,896.3482131
,132.9,258.4299735,11.53487003,513261.8104,1.889034189,896.8435174
,133,258.4826619,11.53486643,512146.6802,1.893832021,897.3640322
,133.1,258.8706147,11.53484089,511736.6677,1.896448962,897.9798881
,133.2,258.7444399,11.53484901,511518.0841,1.898193647,898.5146498
,133.3,258.6590292,11.53485445,510930.7345,1.901682978,899.2630888
,133.4,258.5553162,11.5348611,510605.7994,1.903863825,899.7748332
,133.5,258.9856971,11.53483278,510813.0261,1.904299933,900.3413817
,133.6,258.7164317,11.53485026,511068.1668,1.905172304,901.1928255
,133.7,258.7541454,11.53484764,510038.6319,1.909533947,901.5588296
,133.8,258.7111628,11.53485031,509150.0516,1.913459453,901.9204484
,133.9,259.1074348,11.53482423,509857.6598,1.913023239,902.7565673
,134,258.9255212,11.53483599,510510.4986,1.911714766,903.1773568
,134.1,259.1312832,11.53482237,511113.6494,1.911278573,903.8753956
,134.2,259.1398797,11.53482167,512086.5133,1.909970078,904.7564356
,134.3,259.2225172,11.53481611,512914.1636,1.908661563,905.4194075
,134.4,258.6354576,11.5348544,513724.8972,1.907353139,906.0933207
,134.5,259.3969434,11.5348044,514552.7385,1.906480716,907.0204017
,134.6,258.9288486,11.5348349,515192.5081,1.905608442,907.6789765
,134.7,259.1462575,11.53482052,516266.3377,1.903427578,908.4197548
,134.8,259.0891322,11.53482412,516897.5656,1.902555267,909.1024478
Unloading Marker,134.86,259.3573437,11.53480647,516793.4707,1.903863729,909.6624175
,135.5,259.3588738,11.47772645,1.7977E+308,1.940501653,0
,135.6,259.1545119,11.42008414,1.7977E+308,1.927852869,0
,135.7,259.0200315,11.36243726,1.7977E+308,1.89295962,0
,135.8,258.9928689,11.30478335,1.7977E+308,1.847162214,0
,135.9,258.7028191,11.24714664,1.7977E+308,1.774322556,0
,136,258.6873034,11.18949197,1.7977E+308,1.691014886,0
,136.1,258.5761168,11.13184356,1.7977E+308,1.574558622,0
,136.2,258.5223327,11.07419139,1.7977E+308,1.465081005,0
,136.3,258.4793637,11.01653852,1.7977E+308,1.322454784,0
,136.4,258.1477177,10.95890454,1.7977E+308,1.179392417,0
,136.5,258.2486711,10.90124224,1.7977E+308,0.992277268,0
,136.6,257.7880773,10.8436167,1.7977E+308,0.821736451,0
,136.7,258.0146509,10.78594618,1.7977E+308,0.65294026,0
,136.8,257.7844994,10.72830556,1.7977E+308,0.510750204,0
,136.9,257.7789668,10.67065023,1.7977E+308,0.39473009,0
,137,257.6627886,10.61300215,1.7977E+308,0.279582309,0
,137.1,257.6356261,10.55534824,1.7977E+308,0.203253286,0
,137.2,257.422113,10.49770653,1.7977E+308,0.132158254,0
,137.3,257.44237,10.44004951,1.7977E+308,0.075456693,0
,137.4,257.1340179,10.38241401,1.7977E+308,0.02529762,0
,137.5,257.0328143,10.32476495,1.7977E+308,0.012212644,0
,137.6,257.1204569,10.26710352,1.7977E+308,0.010467981,0
,137.7,256.8853139,10.20946322,1.7977E+308,0.007850986,0
,137.8,256.8315298,10.15181106,1.7977E+308,0.005670156,0
,137.9,256.4815816,10.09417828,1.7977E+308,0.008723318,0
,138,256.5941819,10.03651522,1.7977E+308,0.01482964,0
,138.1,256.2733509,9.97888053,1.7977E+308,0.019191299,0
,138.2,256.42006,9.921215236,1.7977E+308,0.020935962,0
,138.3,256.0867502,9.863581367,1.7977E+308,0.022680626,0
,138.4,255.9855466,9.805932304,1.7977E+308,0.023552958,0
,138.5,255.9117964,9.748281443,1.7977E+308,0.023989124,0
,138.6,255.6616788,9.690642128,1.7977E+308,0.022680627,0
,138.7,255.4631403,9.632999436,1.7977E+308,0.020063632,0
,138.8,255.5133465,9.57534046,1.7977E+308,0.01701047,0
,138.9,255.3023291,9.517698585,1.7977E+308,0.012648811,0
,139,255.2210917,9.460048214,1.7977E+308,0.010031816,0
,139.1,255.0516704,9.402403617,1.7977E+308,0.009159484,0
,139.2,254.9978864,9.344751448,1.7977E+308,0.010031816,0
,139.3,254.7693987,9.287110717,1.7977E+308,0.012648812,0
,139.4,254.8112857,9.229452286,1.7977E+308,0.016138139,0
,139.5,254.5811341,9.171811664,1.7977E+308,0.020063633,0
,139.6,254.3393357,9.114171804,1.7977E+308,0.023116795,0
,139.7,254.4153314,9.05651114,1.7977E+308,0.026606122,0
,139.8,254.4048073,8.99885614,1.7977E+308,0.02791462,0
,139.9,254.0631782,8.941222816,1.7977E+308,0.027478455,0
,140,254.1449975,8.88356177,1.7977E+308,0.025297625,0
,140.1,254.0254915,8.825913904,1.7977E+308,0.023552961,0
,140.2,253.81697,8.768271866,1.7977E+308,0.023116795,0
,140.3,253.7523709,8.710620406,1.7977E+308,0.021372132,0
,140.4,253.6370246,8.652972268,1.7977E+308,0.017882804,0
,140.5,253.4908972,8.595326145,1.7977E+308,0.016574307,0
,140.6,253.3788786,8.53767779,1.7977E+308,0.013084979,0
,140.7,253.3891525,8.480021428,1.7977E+308,0.013521145,0
,140.8,253.2047567,8.42237781,1.7977E+308,0.015701975,0
,140.9,253.2716013,8.364717745,1.7977E+308,0.020063635,0
,141,252.8825526,8.307087525,1.7977E+308,0.025733793,0
,141.1,253.0841687,8.249418637,1.7977E+308,0.03140395,0
,141.2,252.7034392,8.191787873,1.7977E+308,0.034457113,0
,141.3,252.8626272,8.134121762,1.7977E+308,0.037510274,0
,141.4,252.489385,8.076490508,1.7977E+308,0.039691105,0
,141.5,252.2900146,8.018847871,1.7977E+308,0.040999603,0
,141.6,252.2212559,7.961196683,1.7977E+308,0.043180434,0
,141.7,252.2539917,7.90353885,1.7977E+308,0.042308102,0
,141.8,251.9913952,7.845900352,1.7977E+308,0.04143577,0
,141.9,251.90683,7.788250199,1.7977E+308,0.040999604,0
,142,251.7856602,7.730602443,1.7977E+308,0.041435771,0
,142.1,251.6836246,7.672953433,1.7977E+308,0.041435771,0
,142.2,251.3353401,7.615320545,1.7977E+308,0.042308104,0
,142.3,251.7840371,7.557635481,1.7977E+308,0.041435771,0
,142.4,251.6395735,7.499989249,1.7977E+308,0.037946443,0
,142.5,251.4693203,7.442344706,1.7977E+308,0.034457115,0
,142.6,251.1859257,7.38470757,1.7977E+308,0.032276286,0
,142.7,250.8018684,7.327077024,1.7977E+308,0.031840121,0
,142.8,250.9136369,7.269414017,1.7977E+308,0.02965929,0
,142.9,250.4771686,7.211786902,1.7977E+308,0.026169963,0
,143,250.353503,7.154139309,1.7977E+308,0.023989133,0
,143.1,250.1790902,7.096495038,1.7977E+308,0.021372136,0
,143.2,250.1510957,7.038841181,1.7977E+308,0.017882808,0
,143.3,250.0224386,6.981193915,1.7977E+308,0.017446642,0
,143.4,249.8605047,6.923548827,1.7977E+308,0.019627473,0
,143.5,250.0429865,6.865881191,1.7977E+308,0.022244469,0
,143.6,249.7778942,6.808242856,1.7977E+308,0.020499805,0
,143.7,249.8397473,6.750583118,1.7977E+308,0.017882808,0
,143.8,249.4606816,6.692952245,1.7977E+308,0.016574311,0
,143.9,249.2854368,6.635308028,1.7977E+308,0.016574311,0
,144,249.2965427,6.577651612,1.7977E+308,0.016574311,0
,144.1,249.1903475,6.520002875,1.7977E+308,0.019627474,0
,144.2,249.0908077,6.462353702,1.7977E+308,0.023116802,0
,144.3,248.7633212,6.404719452,1.7977E+308,0.025733799,0
,144.4,248.6870752,6.347068755,1.7977E+308,0.024861467,0
,144.5,248.506007,6.289424919,1.7977E+308,0.023989135,0
,144.6,248.4056352,6.231775801,1.7977E+308,0.023116803,0
,144.7,248.3235658,6.174125485,1.7977E+308,0.023552969,0
,144.8,247.8421736,6.116501311,1.7977E+308,0.021808306,0
,144.9,248.1536034,6.058825233,1.7977E+308,0.021372139,0
,145,247.8186296,6.001191473,1.7977E+308,0.02355297,0
,145.1,247.6468041,5.942970477,1.7977E+308,0.025733801,0
,145.2,247.7078253,5.885310793,1.7977E+308,0.027914632,0
,145.3,247.3777972,5.827964988,1.7977E+308,0.030967795,0
,145.4,247.4379406,5.770593639,1.7977E+308,0.03489329,0
,145.5,247.3426063,5.712655913,1.7977E+308,0.039691118,0
,145.6,247.1485974,5.655301202,1.7977E+308,0.044052779,0
,145.7,247.1705183,5.597644078,1.7977E+308,0.047542108,0
,145.8,247.0185673,5.539998337,1.7977E+308,0.054084601,0
,145.9,246.9897409,5.482344534,1.7977E+308,0.05757393,0
,146,246.8939447,5.424695117,1.7977E+308,0.058882429,0
,146.1,246.4741147,5.367066912,1.7977E+308,0.060190929,0
,146.2,246.6724032,5.309398242,1.7977E+308,0.05888243,0
,146.3,246.480104,5.251755142,1.7977E+308,0.058010098,0
,146.4,246.1093574,5.194123724,1.7977E+308,0.056265435,0
,146.5,246.1458369,5.136465646,1.7977E+308,0.05452077,0
,146.6,245.7488848,5.078835944,1.7977E+308,0.054956938,0
,146.7,245.7354489,5.021181135,1.7977E+308,0.054520771,0
,146.8,245.5793384,4.963535666,1.7977E+308,0.051467609,0
,146.9,245.3292205,4.905896351,1.7977E+308,0.049722945,0
,147,245.4721861,4.848231302,1.7977E+308,0.048196363,0
,147.1,245.397604,4.790580495,1.7977E+308,0.046887864,0
,147.2,245.3492274,4.732927973,1.7977E+308,0.045579366,0
,147.3,245.1885412,4.675282803,1.7977E+308,0.044488951,0
,147.4,245.0740268,4.617634611,1.7977E+308,0.044052785,0
,147.5,244.7760734,4.559998428,1.7977E+308,0.04361662,0
,147.6,244.8932494,4.502335067,1.7977E+308,0.04012729,0
,147.7,244.6560264,4.444694908,1.7977E+308,0.038382626,0
,147.8,244.4832773,4.387050528,1.7977E+308,0.037728377,0
,147.9,244.2086178,4.32941282,1.7977E+308,0.037510294,0
,148,244.0891118,4.271764955,1.7977E+308,0.037510295,0
,148.1,243.9762612,4.214116653,1.7977E+308,0.037074129,0
,148.2,243.6258967,4.156483901,1.7977E+308,0.038382628,0
,148.3,243.5271887,4.098834674,1.7977E+308,0.038818795,0
,148.4,243.4467831,4.041184249,1.7977E+308,0.037946462,0
,148.5,243.5593835,3.983521188,1.7977E+308,0.037946462,0
,148.6,243.1603515,3.925891622,1.7977E+308,0.040127294,0
,148.7,243.1914235,3.868233898,1.7977E+308,0.040999627,0
,148.8,242.8672646,3.810599431,1.7977E+308,0.040563461,0
,148.9,242.8193039,3.752946881,1.7977E+308,0.03838263,0
,149,242.8503759,3.695289158,1.7977E+308,0.035765632,0
,149.1,242.4513439,3.637659592,1.7977E+308,0.032712469,0
,149.2,242.2952333,3.580014123,1.7977E+308,0.02922314,0
,149.3,242.4502618,3.522348284,1.7977E+308,0.026606142,0
,149.4,242.2067993,3.464708534,1.7977E+308,0.023989145,0
,149.5,241.9491941,3.407069709,1.7977E+308,0.020935981,0
,149.6,241.7564789,3.349426636,1.7977E+308,0.017446651,0
,149.7,241.8241555,3.291766516,1.7977E+308,0.012648822,0
,149.8,241.6289446,3.234123607,1.7977E+308,0.009159492,0
,149.9,241.3072813,3.176488976,1.7977E+308,0.006106328,0
,150,241.2584888,3.118836481,1.7977E+308,0.00828716,0
,150.1,241.0183539,3.061196513,1.7977E+308,0.013521155,0
,150.2,240.8971841,3.003548756,1.7977E+308,0.018318985,0
,150.3,240.5114628,2.945918319,1.7977E+308,0.021372149,0
,150.4,240.507594,2.888262883,1.7977E+308,0.022680648,0
,150.5,240.4022307,2.830614091,1.7977E+308,0.023989147,0
,150.6,240.3001951,2.772965082,1.7977E+308,0.026169979,0
,150.7,240.1141352,2.715321573,1.7977E+308,0.027478478,0
,150.8,240.0470403,2.657670276,1.7977E+308,0.026169979,0
,150.9,239.855989,2.600027095,1.7977E+308,0.023989148,0
,151,239.8246668,2.542373456,1.7977E+308,0.018318986,0
,151.1,239.4306262,2.484743563,1.7977E+308,0.012212658,0
,151.2,239.4841601,2.427084369,1.7977E+308,0.007414828,0
,151.3,239.0992707,2.369453878,1.7977E+308,0.003489331,0
,151.4,238.9281855,2.311809389,1.7977E+308,0.002180832,0
,151.5,238.8760652,2.254157112,1.7977E+308,0.005670163,0
,151.6,238.8647091,2.196502166,1.7977E+308,0.010467993,0
,151.7,238.5613481,2.138866337,1.7977E+308,0.013521157,0
,151.8,238.1698033,2.08123628,1.7977E+308,0.014829657,0
,151.9,238.1201788,2.02358384,1.7977E+308,0.018318988,0
,152,238.0730501,1.965931236,1.7977E+308,0.018755154,0
,152.1,237.6848329,1.908300962,1.7977E+308,0.020063654,0
,152.2,237.6992665,1.850644328,1.7977E+308,0.02049982,0
,152.3,237.4666189,1.793003869,1.7977E+308,0.019627488,0
,152.4,237.302189,1.735358945,1.7977E+308,0.016138157,0
,152.5,237.1161292,1.677715436,1.7977E+308,0.013957325,0
,152.6,236.9799846,1.62006866,1.7977E+308,0.007850995,0
,152.7,236.6125656,1.562437024,1.7977E+308,0.004361664,0
,152.8,236.498051,1.504788832,1.7977E+308,0.002616999,0
,152.9,236.4833673,1.447134104,1.7977E+308,0.005670163,0
,153,236.1300909,1.389501543,1.7977E+308,0.010031828,0
,153.1,236.0754748,1.331849429,1.7977E+308,0.015701991,0
,153.2,235.7746096,1.274213436,1.7977E+308,0.021372156,0
,153.3,235.6634227,1.216565026,1.7977E+308,0.02573382,0
,153.4,235.1970048,1.158939872,1.7977E+308,0.029223152,0
,153.404,235.2380468,1.156630957,1.7977E+308,0.029223152,0
,228.6,234.7848389,1.049312102,1.7977E+308,0.013084993,0
,228.7,234.6287282,0.991666633,1.7977E+308,0.016138158,0
,228.8,234.3578122,0.93402868,1.7977E+308,0.019191323,0
,228.9,234.1509542,0.876386533,1.7977E+308,0.023552988,0
,229,234.0555739,0.818737088,1.7977E+308,0.027478486,0
,229.1,233.696474,0.761104907,1.7977E+308,0.034020983,0
,229.2,233.7125714,0.703448164,1.7977E+308,0.038818814,0
,229.3,233.4433192,0.645810102,1.7977E+308,0.040999647,0
,229.4,233.3837116,0.588158315,1.7977E+308,0.039254981,0
,229.5,233.140249,0.530518565,1.7977E+308,0.035329484,0
,229.6,232.5781598,0.472899674,1.7977E+308,0.031840153,0
,229.7,232.5027457,0.415248921,1.7977E+308,0.028350821,0
,229.8,232.1577885,0.357615815,1.7977E+308,0.025297656,0
,229.9,231.9825435,0.299971599,1.7977E+308,0.020063659,0
,230,231.5494024,0.242344266,1.7977E+308,0.01875516,0
,230.1,231.0447159,0.184721617,1.7977E+308,0.020499826,0
,230.2,230.8020852,0.127081812,1.7977E+308,0.027478491,0
,230.3,230.2874156,0.069459817,1.7977E+308,0.033584824,0
,230.4,229.7444606,0.011839673,1.7977E+308,0.03794649,0
,230.416,229.6324304,0.002622097,1.7977E+308,0.039691157,0
END,,,,,,
