Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.5,208.7710996,8.776542372,437441.0041,1.734478295,709.7356713
,120.6,209.5457258,8.820432836,438563.2862,1.733605746,711.0746696
,120.7,210.4517821,8.864534621,439094.6378,1.73491437,712.3928481
,120.8,211.2529639,8.908864308,439381.7564,1.737095477,713.6650086
,120.9,212.0549425,8.953416117,439246.8378,1.741894006,715.4050404
,121,212.8086262,8.998194252,439136.5268,1.744075117,716.1238572
,121.1,213.9025857,9.043174451,438672.5265,1.750182327,718.0063396
,121.2,215.0148145,9.088378808,437969.6021,1.754980824,719.027586
,121.3,215.5137811,9.133850031,437944.5853,1.757598196,720.2000219
,121.4,216.5177702,9.179515873,438166.0867,1.760651756,721.9762243
,121.5,217.3087162,9.225424608,437836.4794,1.764141573,723.0073189
,121.6,218.0122595,9.271569155,437947.5239,1.766322687,724.0833432
,121.7,218.9337651,9.317930527,438223.8294,1.768067544,725.2371619
,121.8,220.0607519,9.364510766,439183.9658,1.76850367,726.9870682
,121.9,220.5461854,9.411366545,439494.7837,1.769812332,728.0806134
,122,221.6922349,9.458413723,440224.4793,1.770248456,729.4776947
,122.1,222.3415088,9.505729239,441945.0926,1.767194735,730.9273571
,122.2,223.3976209,9.553255179,442905.3572,1.766758394,732.2006188
,122.3,224.1807804,9.601037174,443596.5794,1.768503264,733.9296938
,122.4,225.1694198,9.649045094,444527.857,1.76806693,735.1262545
,122.5,226.0573421,9.697300116,445630.4267,1.767194369,736.4159441
,122.6,227.2014994,9.745780173,446302.5039,1.767630493,737.6475714
,122.7,227.5942708,9.794552528,447425.8172,1.767630454,739.3843092
,122.8,228.7042362,9.8435221,448658.9836,1.766321636,740.6992098
,122.9,229.3199209,9.892769594,450170.257,1.764140392,742.0623087
,123,230.283366,9.942241051,451981.2031,1.761522879,743.6040242
,123.1,231.238451,9.991960924,452981.7757,1.761522785,744.983565
,123.2,231.9996272,10.04194276,455941.4866,1.756287873,747.1312152
,123.3,232.9329994,10.09216357,457675.2855,1.753670363,748.5929358
,123.4,233.8713237,10.14263584,459710.355,1.750180381,750.1138328
,123.5,234.8953097,10.1933554,462546.0096,1.745381681,752.2483323
,123.6,235.8343854,10.24433479,464778.5263,1.741455463,753.8327821
,123.7,236.5188112,10.29558638,467001.5962,1.737529269,755.4380388
,123.8,237.629209,10.34706681,467975.9661,1.737529162,756.8745673
,123.9,238.4125676,10.3988266,469605.1785,1.737092849,759.0507015
,124,239.1883964,10.45084628,469915.1187,1.737965247,759.8911456
,124.1,240.3244641,10.50310337,471123.755,1.738837609,762.127554
,124.2,241.2698652,10.55616329,471373.189,1.741018699,763.47642
,124.3,241.9074469,10.60898298,471731.6619,1.742763581,764.8329465
,124.4,242.8586716,10.66204682,472081.8164,1.745380906,766.6924229
,124.5,243.8257481,10.71484027,472062.2503,1.747998229,767.9854039
,124.6,245.2178781,10.76840557,471605.6794,1.751924218,769.1206134
,124.7,245.9917478,10.82227969,472122.8179,1.752796615,770.387292
,124.8,246.9461306,10.87641208,473918.0091,1.751051577,772.4670121
,124.9,248.0910111,10.93080319,474751.517,1.751051466,773.8564203
,125,249.1692836,10.98547132,475806.2439,1.750615125,775.4244379
,125.1,249.9579572,11.04043246,477614.4877,1.747997631,777.1370784
,125.2,251.2458204,11.09563616,479731.9666,1.744071383,778.6930486
,125.3,252.0202612,11.15115022,483115.5972,1.737964004,781.1157216
End Of Loading Marker,125.396,253.1260928,11.20468167,485603.6683,1.733601538,782.8294699
,125.4,253.0892054,11.20692317,485603.6682,1.733601541,782.8294713
,125.6,254.8629334,11.20680712,490995.477,1.72531289,786.9111075
,125.7,255.3932616,11.20677247,492943.1381,1.722695424,788.6127869
,125.8,256.0459019,11.20672981,494675.9834,1.720514183,790.2191452
,125.9,256.1976448,11.20671998,497083.216,1.717896753,792.5705838
,126,256.7304691,11.20668518,498247.5929,1.716587995,793.7112553
,126.1,256.8622427,11.20667666,500033.008,1.715279275,795.7098667
,126.2,257.5256997,11.20663329,501193.3162,1.71658792,798.0426972
,126.3,257.7390147,11.20661943,501076.8778,1.720077786,799.51536
,126.4,258.2011142,11.20658926,500666.3285,1.724440101,800.9222924
,126.5,258.1814537,11.20659068,500165.3456,1.728802461,802.2141546
,126.6,259.0495963,11.20653388,499623.8942,1.734909678,804.2621003
,126.7,259.3011858,11.20651751,499020.3202,1.739708248,805.5594464
,126.8,259.5049322,11.20650428,498666.9994,1.74363435,806.7899609
,126.9,259.6179845,11.206497,498260.3231,1.749305405,808.6450323
,127,259.9207454,11.20647728,497872.1155,1.752359026,809.383565
,127.1,260.0666639,11.20646784,497147.3686,1.759338784,811.3810826
,127.2,260.3515356,11.20644929,497139.8364,1.762392406,812.6532359
,127.3,260.2478376,11.20645622,497066.7824,1.765446067,813.8289493
,127.4,260.7752534,11.20642176,498059.7964,1.766100369,815.5032425
,127.5,260.8683364,11.20641579,499221.2387,1.766318478,817.1994315
,127.6,260.9930375,11.20640774,500052.3015,1.766754702,818.4934967
,127.7,260.9804495,11.20640869,500652.3273,1.76806341,819.8171351
,127.8,261.3314696,11.20638581,500933.2023,1.771553262,821.6283906
,127.9,261.3579881,11.2063842,501278.9638,1.773298203,822.8983397
,128,261.4360941,11.2063792,502024.7792,1.774170666,824.3545719
,128.1,261.6065583,11.20636816,502772.5183,1.775043121,825.7527248
,128.2,261.5382225,11.20637277,503729.9643,1.775043128,827.118007
,128.3,261.9761924,11.20634418,504662.5094,1.775043085,828.4789122
,128.4,261.9195055,11.20634802,506333.5972,1.77417062,830.5739509
,128.5,262.1091068,11.20633572,507168.9321,1.774170601,831.8669156
,128.6,262.3182615,11.20632214,508028.7548,1.774170581,833.2387781
,128.7,262.5561221,11.20630667,510313.344,1.771116908,835.4631147
,128.8,262.7049528,11.20629704,512754.198,1.766318301,837.0322083
,128.9,262.5817014,11.20630525,514542.898,1.763700899,838.5892356
,129,262.9368818,11.20628209,515836.9818,1.762828393,840.2361313
,129.1,262.9970986,11.20627827,516617.2936,1.763264621,841.8391841
,129.2,263.1738031,11.20626681,517240.5942,1.763700842,843.1957057
,129.3,263.356332,11.20625497,518492.6599,1.763700824,845.3871696
,129.4,263.509323,11.20624507,518702.4641,1.765445753,846.7491697
,129.5,263.7309584,11.20623067,518778.493,1.767626905,848.0739112
,129.6,263.7391718,11.20623026,519378.6462,1.768499384,849.4567248
,129.7,263.5701574,11.20624147,520093.2413,1.770244336,851.3435696
,129.8,264.0875885,11.20620767,520404.8859,1.771989235,852.5883324
,129.9,263.9759859,11.20621512,521002.5734,1.77286171,853.8703339
,130,264.5450044,11.20617793,522330.0165,1.77198919,855.4723074
,130.1,264.3011051,11.20619406,524038.3964,1.770244263,857.1597274
,130.2,264.2373457,11.20619837,525368.5911,1.770680516,859.2218916
,130.3,264.3882565,11.2061886,525799.4399,1.772425433,860.5652615
,130.4,264.6356857,11.20617251,525924.8958,1.775042834,861.8472728
,130.5,264.5814949,11.20617619,525560.6413,1.780277658,863.5916742
,130.6,264.85763,11.20615821,524367.9788,1.786384939,864.6293393
,130.7,265.0488954,11.2061458,523092.6368,1.792492208,865.5563324
,130.8,265.2039665,11.20613576,520791.5151,1.80165315,866.3474539
,130.9,264.8585565,11.20615854,516887.0457,1.816485185,867.2974443
,131,265.3289764,11.20612782,514430.3915,1.825209866,867.5889202
,131.1,265.3222128,11.20612839,508966.8103,1.844840456,868.1762319
,131.2,265.4086393,11.20612286,505684.1706,1.85661882,868.4435923
,131.3,265.1426905,11.20614042,501453.3541,1.871887085,868.7744966
,131.4,265.0498092,11.20614664,498702.0863,1.881920524,869.0188423
,131.5,265.3604746,11.2061264,496596.8576,1.889772722,869.282921
,131.6,265.8645927,11.20609348,494636.8621,1.897188687,869.5250898
,131.7,265.6015561,11.20611085,492288.5046,1.906349656,869.9699502
,131.8,266.0008353,11.2060848,491651.9328,1.909403271,870.3885292
,131.9,265.8917289,11.20609208,491397.7046,1.911148212,870.8312018
,132,266.077586,11.20608003,492295.1103,1.90940326,871.5543889
,132.1,265.762546,11.20610081,493714.306,1.905913403,872.394806
,132.2,266.0628107,11.20608125,495660.5291,1.900678546,873.2911235
,132.3,266.0718561,11.20608079,499919.2056,1.888900181,874.9303361
,132.4,266.1354011,11.20607675,503098.4862,1.880175468,876.0940041
,132.5,266.2563579,11.20606895,507253.2502,1.869051445,877.6252887
,132.6,266.5066993,11.20605266,511951.4313,1.856618705,879.3592919
,132.7,266.1766823,11.20607443,515690.0486,1.847021556,880.8209867
,132.8,266.4083024,11.20605938,518914.0696,1.839169292,882.2454475
,132.9,266.6078884,11.20604642,522644.1855,1.830880795,884.2166678
,133,266.6210941,11.20604568,523804.9414,1.828699616,884.9990252
,133.1,266.78823,11.20603485,525060.6831,1.828263364,886.737951
,133.2,266.8039318,11.20603395,524859.8672,1.830880776,887.693431
,133.3,266.7231153,11.20603938,523320.3729,1.837424318,888.405651
,133.4,267.0296204,11.20601941,520842.7867,1.846585235,888.8702517
,133.5,266.7125002,11.20604033,515398.2699,1.865779633,889.3255187
,133.6,266.9374639,11.20602571,511751.1094,1.878430442,889.4192111
,133.7,266.7622091,11.20603733,508825.8668,1.888900115,889.5561692
,133.8,267.2509342,11.20600542,505931.0606,1.899369718,889.6679506
,133.9,266.9125967,11.20602773,502197.4231,1.912893057,889.7994257
,134,267.5960226,11.20598305,500886.3759,1.917691576,889.8706683
,134.1,267.1228922,11.2060142,499049.1199,1.925107632,890.2804582
,134.2,267.4144203,11.20599521,498792.6986,1.926852543,890.633292
,134.3,267.336516,11.20600045,499341.6357,1.92598008,891.1296541
,134.4,267.5906015,11.20598392,501278.4783,1.921181462,892.1278757
,134.5,267.1640662,11.20601202,503264.52,1.915946681,892.937606
,134.6,267.5296472,11.20598818,505120.3054,1.911148051,893.7276401
,134.7,267.2512176,11.20600656,506603.1855,1.907658196,894.5045024
,134.8,267.8464457,11.20596766,507849.5317,1.905476955,895.4906803
,134.9,267.5522071,11.20598708,509201.4428,1.902423338,896.2423413
,135,267.5733173,11.20598583,509965.4191,1.901550864,896.992919
,135.1,267.5960916,11.20598447,510416.5976,1.901550862,897.7007607
,135.2,267.7078958,11.20597726,510535.3644,1.902423322,898.288078
,135.3,267.8205321,11.20597001,510423.925,1.904604488,899.1000127
,135.4,268.1004113,11.20595178,510519.6789,1.90547693,899.63255
Unloading Marker,135.402,268.0205735,11.20595702,510519.6752,1.905476938,899.6325481
,136.1,268.0441578,11.11804957,1.7977E+308,1.83655172,0
,136.2,267.6414997,11.0620845,1.7977E+308,1.756284416,0
,136.3,267.7988146,11.00608271,1.7977E+308,1.660312577,0
,136.4,267.6840475,10.95009877,1.7977E+308,1.552126166,0
,136.5,267.517693,10.89411821,1.7977E+308,1.42212798,0
,136.6,267.5843139,10.83812237,1.7977E+308,1.267264346,0
,136.7,267.4171274,10.78214186,1.7977E+308,1.100622367,0
,136.8,267.3913901,10.72615208,1.7977E+308,0.912168599,0
,136.9,267.2083945,10.67017261,1.7977E+308,0.703647999,0
,137,267.2217639,10.61418026,1.7977E+308,0.547475659,0
,137.1,266.9846847,10.55820433,1.7977E+308,0.412678869,0
,137.2,266.8324752,10.50222284,1.7977E+308,0.298821383,0
,137.3,266.7227004,10.44623857,1.7977E+308,0.214191679,0
,137.4,266.5605062,10.39025774,1.7977E+308,0.154863639,0
,137.5,266.6446002,10.33426075,1.7977E+308,0.128689502,0
,137.6,266.1703854,10.27830038,1.7977E+308,0.112548788,0
,137.7,266.2628,10.22230285,1.7977E+308,0.097280541,0
,137.8,266.1680022,10.16631759,1.7977E+308,0.073287583,0
,137.9,266.0299375,10.11033517,1.7977E+308,0.032281436,0
,138,265.9900554,10.05434632,1.7977E+308,0.008288477,0
,138.1,265.7022208,9.998373723,1.7977E+308,0.002617414,0
,138.2,265.5192252,9.942394252,1.7977E+308,0.003926121,0
,138.3,265.5259382,9.886402341,1.7977E+308,0.012650833,0
,138.4,265.2173022,9.830431109,1.7977E+308,0.019630604,0
,138.5,265.1624431,9.774443236,1.7977E+308,0.023556724,0
,138.6,264.9453332,9.718466002,1.7977E+308,0.026610374,0
,138.7,265.0760223,9.662465961,1.7977E+308,0.025301667,0
,138.8,264.6242729,9.606504113,1.7977E+308,0.024865432,0
,138.9,264.9263654,9.550492834,1.7977E+308,0.025737903,0
,139,264.3964028,9.494536114,1.7977E+308,0.027046611,0
,139.1,264.7151364,9.438523744,1.7977E+308,0.026610375,0
,139.2,264.3507528,9.382556167,1.7977E+308,0.027046611,0
,139.3,264.4273583,9.326559673,1.7977E+308,0.027919082,0
,139.4,264.2027599,9.27058293,1.7977E+308,0.029664025,0
,139.5,264.0588709,9.214600895,1.7977E+308,0.027919083,0
,139.6,263.9657372,9.158615531,1.7977E+308,0.024865433,0
,139.7,263.9433282,9.10262553,1.7977E+308,0.019630605,0
,139.8,263.8343855,9.046641203,1.7977E+308,0.013959542,0
,139.9,263.7304351,8.990656549,1.7977E+308,0.005671064,0
,140,263.6539425,8.934670094,1.7977E+308,0.002617414,0
,140.1,263.3253372,8.878700171,1.7977E+308,0.006979771,0
,140.2,263.0558078,8.822726374,1.7977E+308,0.010469657,0
,140.3,262.9476971,8.766741993,1.7977E+308,0.015704485,0
,140.4,263.1507751,8.710737206,1.7977E+308,0.018758135,0
,140.5,262.7764067,8.654770284,1.7977E+308,0.020503078,0
,140.6,262.4544579,8.598799924,1.7977E+308,0.019194371,0
,140.7,262.6334062,8.54279672,1.7977E+308,0.018758135,0
,140.8,262.6900424,8.486801536,1.7977E+308,0.020066842,0
,140.9,262.5378328,8.430820046,1.7977E+308,0.021811785,0
,141,262.2283648,8.374848868,1.7977E+308,0.021811786,0
,141.1,262.2891613,8.318853411,1.7977E+308,0.021811786,0
,141.2,262.0121434,8.262880105,1.7977E+308,0.019194372,0
,141.3,262.0188563,8.206888194,1.7977E+308,0.017013193,0
,141.4,261.6336713,8.150921981,1.7977E+308,0.013087072,0
,141.5,261.833421,8.094917413,1.7977E+308,0.011342129,0
,141.6,261.3458931,8.038957911,1.7977E+308,0.011778365,0
,141.7,261.7752901,7.982938284,1.7977E+308,0.016140722,0
,141.8,261.4100743,7.926970761,1.7977E+308,0.019194372,0
,141.9,261.2546255,7.870429568,1.7977E+308,0.025301673,0
,142,261.0083936,7.814454243,1.7977E+308,0.028355324,0
,142.1,261.1432431,7.75845393,1.7977E+308,0.029664031,0
,142.2,261.0949513,7.703025543,1.7977E+308,0.031408974,0
,142.3,260.6748199,7.647061621,1.7977E+308,0.031408975,0
,142.4,260.6948457,7.591068837,1.7977E+308,0.030972739,0
,142.5,260.7290165,7.535075126,1.7977E+308,0.030972739,0
,142.6,260.5609978,7.479094673,1.7977E+308,0.030100267,0
,142.7,260.3405596,7.423117657,1.7977E+308,0.029227796,0
,142.8,260.5636069,7.367111561,1.7977E+308,0.026174146,0
,142.9,260.2374978,7.311141474,1.7977E+308,0.019194374,0
,143,259.9663042,7.255167787,1.7977E+308,0.014395781,0
,143.1,259.7408737,7.199191098,1.7977E+308,0.010033423,0
,143.2,259.5978167,7.143209008,1.7977E+308,0.005671065,0
,143.3,259.4040043,7.087230246,1.7977E+308,0.001744943,0
,143.4,259.3383284,7.031243083,1.7977E+308,0.006979773,0
,143.5,259.4265827,6.975245825,1.7977E+308,0.012650838,0
,143.6,259.1171146,6.919274647,1.7977E+308,0.018321904,0
,143.7,259.2752616,6.863272807,1.7977E+308,0.025301676,0
,143.8,259.1197238,6.807291535,1.7977E+308,0.03010027,0
,143.9,258.649669,6.751330887,1.7977E+308,0.030972743,0
,144,258.943441,6.695320153,1.7977E+308,0.029227799,0
,144.1,258.6431255,6.639348375,1.7977E+308,0.027482856,0
,144.2,258.6381896,6.583357228,1.7977E+308,0.02704662,0
,144.3,258.395286,6.527381686,1.7977E+308,0.026174149,0
,144.4,258.2476526,6.471399896,1.7977E+308,0.027046621,0
,144.5,258.1765684,6.415413086,1.7977E+308,0.027919093,0
,144.6,257.924096,6.359438171,1.7977E+308,0.029445919,0
,144.7,258.1076207,6.303434667,1.7977E+308,0.031408979,0
,144.8,257.9733003,6.247452004,1.7977E+308,0.035335102,0
,144.9,257.8306592,6.191469887,1.7977E+308,0.040569932,0
,145,257.6268621,6.13549178,1.7977E+308,0.04187864,0
,145.1,257.8224516,6.079487484,1.7977E+308,0.041006168,0
,145.2,257.2583746,6.023533001,1.7977E+308,0.039261226,0
,145.3,257.1086611,5.967551348,1.7977E+308,0.038388755,0
,145.4,256.9443866,5.911570649,1.7977E+308,0.036207576,0
,145.5,257.1570332,5.855565235,1.7977E+308,0.03359016,0
,145.6,256.7248369,5.799602105,1.7977E+308,0.03271769,0
,145.7,256.6042453,5.743618542,1.7977E+308,0.032281454,0
,145.8,256.5639471,5.687629713,1.7977E+308,0.031408982,0
,145.9,256.5823088,5.631637039,1.7977E+308,0.028791567,0
,146,256.2487111,5.575667443,1.7977E+308,0.02748286,0
,146.1,256.4259954,5.519664348,1.7977E+308,0.024865445,0
,146.2,255.918498,5.463706155,1.7977E+308,0.023120502,0
,146.3,256.106183,5.407702378,1.7977E+308,0.020939322,0
,146.4,255.7588563,5.351733682,1.7977E+308,0.019194379,0
,146.5,255.5429944,5.295756366,1.7977E+308,0.016140728,0
,146.6,255.6141916,5.239760227,1.7977E+308,0.012432723,0
,146.7,255.4902718,5.183776882,1.7977E+308,0.010033426,0
,146.8,255.2369674,5.127802022,1.7977E+308,0.008724718,0
,146.9,255.0256818,5.071824406,1.7977E+308,0.006107303,0
,147,254.9633341,5.015837024,1.7977E+308,0.003489887,0
,147.1,254.8265174,4.959854524,1.7977E+308,0.002617415,0
,147.2,254.8365586,4.903862396,1.7977E+308,0.004798595,0
,147.3,254.5042088,4.847892718,1.7977E+308,0.006543539,0
,147.4,254.5134179,4.791900644,1.7977E+308,0.007416011,0
,147.5,254.2259992,4.73592802,1.7977E+308,0.009160954,0
,147.6,254.1208007,4.679943447,1.7977E+308,0.008724719,0
,147.7,253.7718098,4.623974861,1.7977E+308,0.010469663,0
,147.8,253.9869527,4.567969283,1.7977E+308,0.013087078,0
,147.9,253.7078545,4.511996114,1.7977E+308,0.013523314,0
,148,253.5568929,4.456014542,1.7977E+308,0.01395955,0
,148.1,253.491633,4.400027351,1.7977E+308,0.014832022,0
,148.2,253.2478972,4.344051863,1.7977E+308,0.015268258,0
,148.3,253.4788491,4.288045248,1.7977E+308,0.016576966,0
,148.4,253.0295955,4.232083236,1.7977E+308,0.017885674,0
,148.5,253.2784366,4.176075449,1.7977E+308,0.022248034,0
,148.6,253.0796318,4.120097014,1.7977E+308,0.031190871,0
,148.7,252.5617337,4.064139504,1.7977E+308,0.035335114,0
,148.8,252.3870584,4.008159487,1.7977E+308,0.039697474,0
,148.9,252.0563728,3.9521897,1.7977E+308,0.045368542,0
,149,252.231993,3.896186714,1.7977E+308,0.051912082,0
,149.1,252.2345457,3.840195076,1.7977E+308,0.058891857,0
,149.2,251.874322,3.784227227,1.7977E+308,0.065871634,0
,149.3,251.6605402,3.728249774,1.7977E+308,0.072197057,0
,149.4,251.6893026,3.672256418,1.7977E+308,0.074160119,0
,149.5,251.7808852,3.616258942,1.7977E+308,0.07285141,0
,149.6,251.3540971,3.560295457,1.7977E+308,0.069361524,0
,149.7,251.1590365,3.504316777,1.7977E+308,0.066744109,0
,149.8,250.9527431,3.448338834,1.7977E+308,0.063690458,0
,149.9,251.0642951,3.392340048,1.7977E+308,0.058019389,0
,150,250.7764603,3.336367452,1.7977E+308,0.050821496,0
,150.1,250.5144192,3.280393164,1.7977E+308,0.044059838,0
,150.2,250.6596694,3.224392169,1.7977E+308,0.036643826,0
,150.3,250.229553,3.168428902,1.7977E+308,0.02748287,0
,150.4,250.3827078,3.112427389,1.7977E+308,0.018321913,0
,150.5,250.0499419,3.056457739,1.7977E+308,0.010033429,0
,150.6,249.8116144,3.000481896,1.7977E+308,0.001744944,0
,150.7,249.6178019,2.944503134,1.7977E+308,0.003053652,0
,150.8,249.5492138,2.888516161,1.7977E+308,0.009597193,0
,150.9,249.3046458,2.832540728,1.7977E+308,0.013523318,0
,151,249.2264891,2.776554382,1.7977E+308,0.015922616,0
,151.1,248.9128605,2.720583477,1.7977E+308,0.017449443,0
,151.2,249.3014871,2.664566524,1.7977E+308,0.019194386,0
,151.3,248.8730348,2.608603148,1.7977E+308,0.018758151,0
,151.4,249.2250509,2.552588595,1.7977E+308,0.017449442,0
,151.5,248.4562877,2.496647534,1.7977E+308,0.017013207,0
,151.6,248.4047567,2.440659442,1.7977E+308,0.019630624,0
,151.7,248.1568606,2.384684227,1.7977E+308,0.023120512,0
,151.8,248.0154675,2.328702028,1.7977E+308,0.027046637,0
,151.9,248.0188522,2.272710335,1.7977E+308,0.030536526,0
,152,247.9173979,2.216725518,1.7977E+308,0.032281471,0
,152.1,247.3866027,2.160768852,1.7977E+308,0.032281472,0
,152.2,247.4399108,2.104773886,1.7977E+308,0.028791583,0
,152.3,247.1695491,2.048800144,1.7977E+308,0.025301694,0
,152.4,247.0689268,1.992815272,1.7977E+308,0.020503097,0
,152.5,246.7860842,1.936842348,1.7977E+308,0.014395792,0
,152.6,246.6854619,1.880857475,1.7977E+308,0.010469667,0
,152.7,246.5382445,1.824875658,1.7977E+308,0.008724723,0
,152.8,246.2512417,1.768903007,1.7977E+308,0.009160959,0
,152.9,245.8585677,1.712937285,1.7977E+308,0.010905904,0
,153,246.1914466,1.656923987,1.7977E+308,0.012650848,0
,153.1,245.4934081,1.600978289,1.7977E+308,0.013959557,0
,153.2,245.6865015,1.544974157,1.7977E+308,0.017885682,0
,153.3,245.3836896,1.489002542,1.7977E+308,0.021375572,0
,153.4,245.5584779,1.432999611,1.7977E+308,0.020939335,0
,153.5,244.9919042,1.377045292,1.7977E+308,0.021375572,0
,153.6,244.7614811,1.32106893,1.7977E+308,0.020939336,0
,153.7,244.8330944,1.265072764,1.7977E+308,0.020939336,0
,153.8,244.6800526,1.209091329,1.7977E+308,0.019630628,0
,153.9,244.4529577,1.15311475,1.7977E+308,0.01832192,0
,153.948,244.251827,1.126252032,1.7977E+308,0.017885684,0
,229.1,243.6670338,1.046879531,1.7977E+308,0.016140741,0
,229.2,243.514824,0.990898042,1.7977E+308,0.018758158,0
,229.3,243.30021,0.934920644,1.7977E+308,0.019630631,0
,229.4,242.9616196,0.878951375,1.7977E+308,0.022248049,0
,229.5,243.0631869,0.822953245,1.7977E+308,0.022248049,0
,229.6,242.969221,0.766967936,1.7977E+308,0.020503104,0
,229.7,242.4309371,0.711011762,1.7977E+308,0.017013214,0
,229.8,242.5982369,0.655009321,1.7977E+308,0.014395797,0
,229.9,242.0782582,0.599051947,1.7977E+308,0.013523325,0
,230,241.6489736,0.543088626,1.7977E+308,0.012650852,0
,230.1,241.0965447,0.487133379,1.7977E+308,0.013959562,0
,230.2,240.9318541,0.431152708,1.7977E+308,0.019194397,0
,230.3,240.4484858,0.375192933,1.7977E+308,0.024429234,0
,230.4,240.0125448,0.319230048,1.7977E+308,0.028791598,0
,230.5,239.6323515,0.263263508,1.7977E+308,0.032717725,0
,230.6,239.1482401,0.206743866,1.7977E+308,0.034462671,0
,230.7,238.5758418,0.150789929,1.7977E+308,0.032717727,0
,230.8,237.8095743,0.094848704,1.7977E+308,0.028791601,0
,230.9,237.003368,0.038910098,1.7977E+308,0.025301711,0
,230.958,236.5802443,0.007022707,1.7977E+308,0.026174185,0
END,,,,,,
