Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.3,178.9125803,9.479610324,398952.5084,1.708094746,641.1390536
,120.4,179.6657329,9.527054796,399141.7912,1.709403221,641.9170812
,120.5,180.0827376,9.574758874,400865.3453,1.708530812,644.1831894
,120.6,180.7534507,9.622685398,402235.919,1.706786011,645.5649991
,120.7,181.2344398,9.670864775,403987.1587,1.703732678,647.0114544
,120.8,182.3684755,9.719242678,406835.2172,1.698498364,649.2797694
,120.9,182.7028857,9.768404217,408108.9694,1.69718978,650.6911563
,121,183.8185403,9.81727431,409977.7476,1.694136386,652.2625468
,121.1,184.2927183,9.866431397,413187.3493,1.688029771,654.6327558
,121.2,185.3442341,9.915797019,415156.8216,1.6845402,656.183326
,121.3,185.8167488,9.964949977,417390.3162,1.680178319,657.7853833
,121.4,186.9105362,10.01530703,419760.5275,1.676252562,659.7337274
,121.5,187.4195784,10.06495107,421730.2088,1.673635412,661.6064457
,121.6,188.4002197,10.11531611,422954.723,1.673199133,663.2216676
,121.7,188.6803145,10.16597939,424292.3203,1.674071472,665.4910599
,121.8,189.5194429,10.21685996,424296.0371,1.677560855,666.8454795
,121.9,190.093969,10.26801274,424884.4729,1.679305532,668.3478215
,122,191.1019029,10.3193936,425278.3916,1.681486349,669.8205885
,122.1,191.7395759,10.37105608,425557.8637,1.685411935,671.8982265
,122.2,192.6309539,10.42296092,426021.0188,1.68715658,673.360033
,122.3,193.1778612,10.47514838,425934.3444,1.690645991,674.7385508
,122.4,194.1506878,10.5275695,426131.954,1.693262994,676.222277
,122.5,194.4620685,10.58029668,425972.6408,1.697188611,677.6763997
,122.6,195.6652628,10.63322957,426202.6301,1.70111414,679.7825407
,122.7,195.6787194,10.68650574,426270.9356,1.703731236,681.0854392
,122.8,197.0590354,10.7399592,426647.3089,1.705475831,682.4979466
,122.9,197.3785664,10.79375012,427429.2651,1.707220531,684.5580438
,123,198.2845826,10.84777221,427550.5258,1.709837539,685.8324706
,123.1,198.5923803,10.90210418,427417.6722,1.713326972,687.0531914
,123.2,199.7603759,10.95665195,427957.469,1.715943953,689.0157827
,123.3,200.4599375,11.01150379,428728.6466,1.716380066,690.3449929
,123.4,201.3092071,11.06662075,430029.6598,1.715507615,691.9689794
,123.5,201.7224887,11.12204258,431436.3905,1.714199024,693.5732278
,123.6,203.0267494,11.17768363,432866.5299,1.712454162,695.0427156
,123.7,203.5114905,11.23365724,435294.6735,1.709400832,697.4063518
,123.8,204.2565888,11.28989427,437177.1161,1.706347477,698.9591096
,123.9,205.1921598,11.34640058,439423.6358,1.702421738,700.6521285
,124,206.032011,11.40319645,441769.0485,1.698059826,702.3824064
,124.1,206.4591676,11.46030378,444815.4924,1.693261772,704.9399973
,124.2,207.4445199,11.51766098,445586.8415,1.69413404,706.3919473
,124.3,207.895712,11.5753405,445947.2715,1.696314908,707.7814218
,124.4,208.7503558,11.63328254,445958.9559,1.700240469,709.3385646
,124.5,209.1548663,11.69154429,445540.1177,1.705910804,710.9187064
,124.6,210.1649931,11.75005797,445457.1239,1.709836348,712.2851853
,124.7,210.9853877,11.80887703,445084.6624,1.715942823,714.1184643
,124.8,212.0162198,11.86797646,445050.1286,1.719432182,715.3720758
,124.9,212.245001,11.92742559,444629.3115,1.724230167,716.6289552
,125,213.5993686,11.98709887,444291.3914,1.730336588,718.43595
,125.1,214.1417018,12.04712282,444130.0537,1.734262177,719.6731119
,125.2,215.2713466,12.10740899,445190.5672,1.733825879,721.0154838
,125.3,215.7095897,12.1680422,447578.2335,1.730772556,723.266255
,125.4,216.6128467,12.22894924,448958.7575,1.728155369,724.2557773
,125.5,217.0027396,12.29019464,452071.3022,1.722921138,726.7092699
,125.6,217.8060649,12.3517197,453863.9023,1.720303962,728.3266792
,125.7,218.484548,12.41356102,455902.3863,1.716814433,729.9155945
,125.8,219.6313718,12.47568152,457835.7403,1.71376104,731.5867079
,125.9,220.2174093,12.53815009,461044.314,1.708090609,734.092801
,126,221.2651313,12.60090133,463591.8228,1.703292497,735.8954081
,126.1,222.0449141,12.66398463,465867.7723,1.699366773,737.6826631
,126.2,223.1208222,12.72736465,468989.1452,1.694568669,740.2621886
,126.3,223.2923462,12.79112158,470967.0448,1.691951546,742.0340918
,126.4,224.5020974,12.85512984,472557.9542,1.691079066,744.0153158
,126.5,225.0820088,12.91950014,474072.7667,1.690206642,745.9515966
,126.6,225.9330857,12.98417525,475329.7824,1.68977038,747.5909255
,126.7,227.1543303,13.04915007,476015.3664,1.691078799,749.1447887
,126.8,227.7382469,13.11449238,477106.8116,1.69325966,751.5939035
,126.9,228.2605468,13.18016615,477765.0673,1.695004331,753.2003505
,127,229.430054,13.24612659,477975.0422,1.698057493,754.7355844
,127.1,230.2426007,13.31244093,478277.6106,1.700674503,756.1831451
,127.2,231.2922011,13.37907201,477800.9824,1.707217135,758.242169
,127.3,231.6828416,13.44608022,476603.9348,1.714196009,759.5154917
,127.4,233.025183,13.51336176,475827.7748,1.720302427,760.9674492
,127.5,233.7210432,13.58102286,475061.1565,1.726408902,762.4204888
,127.6,234.5250034,13.64901591,474624.7966,1.730770647,763.6620423
,127.7,235.2348987,13.71735575,473381.5988,1.739058025,765.4383421
,127.8,236.3282699,13.78601296,472231.2014,1.745600654,766.5856635
,127.9,236.8101009,13.85505437,470713.357,1.753015692,767.5740816
,128,238.3709197,13.92437092,469046.7927,1.760866814,768.5778638
,128.1,238.8043872,13.99410881,467024.7829,1.770898951,770.0856881
,128.2,239.8259898,14.06415751,466393.3224,1.775260672,771.1617814
,128.3,240.5472015,14.13457698,466967.5766,1.77569677,772.3397775
,128.4,241.8565476,14.20531068,468470.329,1.77351573,773.8607702
,128.5,242.3380445,14.27645319,470274.2575,1.770462398,775.4628341
,128.6,243.6597568,14.34789704,472433.0005,1.767408996,777.5306294
,128.7,244.5063672,14.41972997,475510.0601,1.760429993,779.2225566
,128.8,245.5359499,14.491911,479198.8281,1.751706258,781.0470791
,128.9,246.2044077,14.56447736,483051.4286,1.742546358,782.8628275
,129,247.4535104,14.63736922,490248.2644,1.725535149,785.9771079
,129.1,248.0170263,14.71067133,495517.2003,1.713322002,788.1807645
,129.2,249.2269106,14.78429838,500272.796,1.702853519,790.2748585
,129.3,249.7295769,14.85834072,504414.4903,1.694566015,792.4116687
End Of Loading Marker,129.372,250.6954907,14.91184126,508515.5565,1.68715083,794.8454528
,129.5,251.3317187,14.91552646,511379.2703,1.683225131,797.0896594
,129.6,252.4102232,14.91545585,515836.543,1.676246123,800.1469551
,129.7,252.5465419,14.91544694,517969.6712,1.674065199,802.1643176
,129.8,252.9603167,14.91541987,519652.2055,1.673192796,804.1236106
,129.9,253.206869,14.91540374,521807.7493,1.671011864,806.0500238
,130,253.8136566,14.91536402,523853.192,1.671011805,808.9506111
,130.1,253.6388253,14.91537549,524780.274,1.671884185,810.7290837
,130.2,254.3629181,14.91532809,525679.2074,1.672756478,812.5010028
,130.3,253.992994,14.91535233,527369.7294,1.673192696,815.2492497
,130.4,254.6301478,14.91531062,527846.3992,1.674064997,816.3779353
,130.5,254.6117235,14.91531185,529893.7072,1.673628817,819.1919388
,130.6,254.9780769,14.91528788,531381.2769,1.674064963,821.6344761
,130.7,254.675125,14.91530774,531728.9046,1.676682082,823.4633529
,130.8,255.3156066,14.91526581,531882.7682,1.679735291,825.2549957
,130.9,255.2560006,14.91526973,530432.836,1.688458929,827.5736963
,131,255.6385771,14.9152447,529679.0252,1.694129252,829.1527493
,131.1,255.1887857,14.91527417,528595.3723,1.70067202,830.6495952
,131.2,256.075525,14.91521612,526949.691,1.708523201,832.035799
,131.3,255.6328052,14.91524513,524055.9549,1.72117251,833.8811082
,131.4,256.2803583,14.91520274,522888.0624,1.726406625,834.6350313
,131.5,256.0447945,14.91521819,520188.8548,1.739055914,836.654578
,131.6,256.4514976,14.91519158,518328.5227,1.747343322,837.8139406
,131.7,256.0869813,14.91521547,517226.5158,1.753449901,839.0423179
,131.8,256.6600747,14.91517795,516491.5985,1.75824784,840.2203137
,131.9,256.508538,14.9151879,515840.1987,1.764354397,842.1204197
,132,256.7991838,14.91516888,515358.0312,1.768280002,843.3652513
,132.1,256.7458175,14.9151724,515274.1141,1.770897096,844.5782958
,132.2,256.7756463,14.91517046,515363.6255,1.773078001,845.8012064
,132.3,256.7077209,14.91517493,515804.7359,1.775695097,847.7681562
,132.4,257.0528595,14.91515235,515790.43,1.777439788,848.6031646
,132.5,256.916298,14.91516131,515547.5393,1.782237799,850.5109392
,132.6,257.3471276,14.91513311,515227.092,1.785727207,851.6144183
,132.7,257.1681365,14.91514486,514432.0191,1.790525222,852.6236407
,132.8,257.6285005,14.91511473,513187.133,1.797940261,854.1774909
,132.9,257.3575787,14.91513249,512692.1852,1.801865923,855.2316413
,133,257.7463948,14.91510704,512572.7826,1.804482971,856.2660825
,133.1,257.4280518,14.91512791,512365.7287,1.807536275,857.3257082
,133.2,257.6704444,14.91511206,513024.8779,1.809280976,859.0417321
,133.3,257.4461119,14.91512677,513818.8329,1.809281,860.1747784
,133.4,257.8499032,14.91510034,514899.0309,1.808844776,861.5346737
,133.5,257.8526936,14.91510018,516737.7877,1.806227686,863.0381028
,133.6,258.2556528,14.91507381,518813.2586,1.802738192,864.4703197
,133.7,257.9098554,14.91509647,522232.1924,1.796631687,866.713406
,133.8,258.3718832,14.91506623,525042.9407,1.790961279,868.2573953
,133.9,257.8779984,14.9150986,527317.6381,1.787035697,869.8134108
,134,258.2343684,14.91507528,529613.3125,1.783110026,871.3935615
,134.1,258.1522997,14.91508067,532506.6386,1.77874822,873.6476078
,134.2,258.4654082,14.91506019,533399.2634,1.778748187,874.9801083
,134.3,258.2069657,14.91507713,534134.2709,1.779184396,876.2884791
,134.4,258.5466966,14.9150549,535181.9019,1.779184361,877.855477
,134.5,258.4754433,14.91505959,535614.5638,1.780929094,879.4213684
,134.6,258.5364704,14.91505561,535455.3566,1.784854721,881.2392958
,134.7,258.2730362,14.91507288,534918.6769,1.788780382,882.3296047
,134.8,258.6901386,14.91504558,533789.3627,1.794450698,883.3706237
,134.9,258.3160549,14.9150701,532784.0224,1.799684916,884.3261471
,135,258.6832402,14.91504607,531630.6143,1.806663781,885.7868542
,135.1,258.3490901,14.91506798,530900.9452,1.811025631,886.7160797
,135.2,258.9001368,14.91503191,530507.0172,1.814515025,887.7340888
,135.3,258.3871171,14.91506553,529192.8533,1.821493984,889.0556064
,135.4,259.1328405,14.91501671,528605.7474,1.824547175,889.5892782
,135.5,258.719655,14.91504379,527408.0748,1.831526123,890.9622974
,135.6,258.9786866,14.91502684,526383.204,1.836760274,891.7611426
,135.7,258.7626737,14.91504101,526367.101,1.838941204,892.7046154
,135.8,259.0641348,14.91502128,526187.2951,1.841558261,893.6064651
,135.9,258.8056923,14.91503823,526316.68,1.844175378,894.950999
,136,259.1420954,14.91501622,526237.6255,1.846356249,895.8462746
,136.1,258.9576967,14.91502831,526140.5087,1.848537176,896.7261928
,136.2,259.3057471,14.91500554,526252.4053,1.850718046,897.9732185
,136.3,258.95579,14.91502848,526562.8892,1.851590447,898.8991569
,136.4,259.189031,14.91501322,527113.6754,1.852026604,900.0059176
,136.5,259.1003068,14.91501905,528017.46,1.85115425,901.0874647
,136.6,259.39844,14.91499955,529315.9866,1.848973311,902.1986118
,136.7,259.0617942,14.91502161,529845.9629,1.848973347,903.1387942
,136.8,259.0953668,14.91501943,529882.5095,1.851154251,904.447178
,136.9,258.7454097,14.91504237,529492.5894,1.853771377,905.274493
,137,259.3214148,14.91500467,528630.2457,1.857696949,905.9539035
,137.1,259.2135557,14.91501175,527336.9098,1.863803501,906.9905225
,137.2,259.3877282,14.91500036,526240.2873,1.868601479,907.5581504
,137.3,259.3381056,14.91500363,525102.2713,1.873399481,908.0501585
,137.4,259.7577039,14.91497617,523616.4346,1.879505976,908.616699
,137.5,259.1423541,14.91501649,521165.5737,1.888665854,909.0067855
,137.6,259.7566291,14.91497628,518096.1711,1.900006505,909.3443068
,137.7,259.3126614,14.91500538,516057.0746,1.907421639,909.5316765
,137.8,259.6698633,14.914982,514579.2955,1.913091959,909.8078273
,137.9,259.4139167,14.91499878,513229.472,1.918326165,910.0719068
,138,259.9391728,14.9149644,512017.7958,1.923560285,910.5332505
,138.1,259.7439587,14.91497721,511489.1824,1.926177395,910.8828037
,138.2,259.7642201,14.9149759,511227.6555,1.927922119,911.2674299
,138.3,259.5848131,14.91498767,511318.7621,1.928794502,911.8996981
,138.4,259.7448424,14.91497721,511337.0942,1.929230666,912.1626972
,138.5,259.5438047,14.91499039,511887.2905,1.928794507,912.9374138
,138.6,259.9650668,14.91496282,512426.9189,1.927922097,913.433826
,138.7,259.67917,14.91498157,512846.4153,1.927485947,913.9104852
,138.8,260.0355399,14.91495825,513401.204,1.927049726,914.6008484
,138.9,259.5716054,14.91498865,514412.1004,1.92486887,915.2133863
,139,259.8547636,14.91497012,515711.4583,1.921815568,915.8895014
,139.1,259.7585517,14.91497644,517006.4944,1.91919849,916.7683251
,139.2,260.245538,14.91494457,517744.4208,1.917889892,917.3534946
,139.3,259.5702878,14.91498881,518120.7325,1.917889967,917.8991816
Unloading Marker,139.378,259.8800036,14.91496854,518962.264,1.916581388,918.5818734
,140.1,260.1607755,14.77924054,1.7977E+308,1.960635687,0
,140.2,259.963271,14.70468769,1.7977E+308,1.966742252,0
,140.3,259.8373143,14.63013016,1.7977E+308,1.95845482,0
,140.4,259.7196771,14.55557209,1.7977E+308,1.924868861,0
,140.5,259.5554507,14.48101706,1.7977E+308,1.882559277,0
,140.6,259.2389771,14.40647201,1.7977E+308,1.807972278,0
,140.7,259.1837363,14.33190984,1.7977E+308,1.713320901,0
,140.8,259.2391451,14.25734044,1.7977E+308,1.614307698,0
,140.9,258.5091914,14.18282246,1.7977E+308,1.490432219,0
,141,258.7858994,14.10823856,1.7977E+308,1.288043979,0
,141.1,258.6316564,14.03368288,1.7977E+308,1.068208511,0
,141.2,258.3259981,13.95913712,1.7977E+308,0.856660496,0
,141.3,258.1509563,13.8845828,1.7977E+308,0.692220072,0
,141.4,257.8544495,13.81003644,1.7977E+308,0.519928381,0
,141.5,258.0854001,13.73545553,1.7977E+308,0.371626657,0
,141.6,257.9128542,13.66090105,1.7977E+308,0.243389292,0
,141.7,257.8393104,13.58634009,1.7977E+308,0.137833363,0
,141.8,257.1168443,13.51182162,1.7977E+308,0.05626742,0
,141.9,257.3502908,13.43724055,1.7977E+308,0.023989985,0
,142,256.9997071,13.36269773,1.7977E+308,0.039692521,0
,142.1,256.8471279,13.28814195,1.7977E+308,0.040564885,0
,142.2,256.8517877,13.21357586,1.7977E+308,0.042745792,0
,142.3,256.8597753,13.13900956,1.7977E+308,0.041873429,0
,142.4,256.6439678,13.06445791,1.7977E+308,0.041437248,0
,142.5,256.6386441,12.98989248,1.7977E+308,0.04187343,0
,142.6,256.3729195,12.9153441,1.7977E+308,0.042745794,0
,142.7,256.1637676,12.84079202,1.7977E+308,0.043618157,0
,142.8,255.9230015,12.76624201,1.7977E+308,0.040564887,0
,142.9,255.8519536,12.69168088,1.7977E+308,0.037511616,0
,143,255.4772433,12.61713964,1.7977E+308,0.036639254,0
,143.1,255.7356484,12.54255693,1.7977E+308,0.034894527,0
,143.2,255.431654,12.46801106,1.7977E+308,0.034894528,0
,143.3,255.4130191,12.3934465,1.7977E+308,0.036203072,0
,143.4,255.1264956,12.31889949,1.7977E+308,0.035766891,0
,143.5,255.0662631,12.24433765,1.7977E+308,0.034022165,0
,143.6,254.8113539,12.16978857,1.7977E+308,0.031405076,0
,143.7,254.7511214,12.09522673,1.7977E+308,0.028351805,0
,143.8,254.5170109,12.02067628,1.7977E+308,0.02966035,0
,143.9,254.3028673,11.94612453,1.7977E+308,0.030096532,0
,144,254.2301555,11.87156351,1.7977E+308,0.031841259,0
,144.1,254.1765786,11.79700124,1.7977E+308,0.031841259,0
,144.2,254.0589414,11.72244316,1.7977E+308,0.032713622,0
,144.3,253.980406,11.64788252,1.7977E+308,0.034022168,0
,144.4,253.8211712,11.57332717,1.7977E+308,0.035330713,0
,144.5,253.5329838,11.49878026,1.7977E+308,0.035330713,0
,144.6,253.4344815,11.42422093,1.7977E+308,0.036639259,0
,144.7,253.2735828,11.34966569,1.7977E+308,0.037511622,0
,144.8,252.8639304,11.27512674,1.7977E+308,0.037511623,0
,144.9,252.9035321,11.20055837,1.7977E+308,0.034894533,0
,145,252.7484571,11.12600274,1.7977E+308,0.031841262,0
,145.1,252.4760768,11.0514548,1.7977E+308,0.026607082,0
,145.2,252.3185059,10.97689934,1.7977E+308,0.021372902,0
,145.3,252.0852273,10.90234884,1.7977E+308,0.015266359,0
,145.4,251.8170068,10.82780062,1.7977E+308,0.012649269,0
,145.5,251.7143447,10.75324156,1.7977E+308,0.015266359,0
,145.6,251.6183382,10.67868207,1.7977E+308,0.019191995,0
,145.7,251.4249934,10.60412895,1.7977E+308,0.025734721,0
,145.8,251.4196697,10.52956352,1.7977E+308,0.031405083,0
,145.9,251.3211674,10.45500419,1.7977E+308,0.034458355,0
,146,251.2892212,10.3804405,1.7977E+308,0.034458355,0
,146.1,251.2622668,10.30587649,1.7977E+308,0.034022173,0
,146.2,250.875909,10.23133601,1.7977E+308,0.032277447,0
,146.3,250.6759085,10.15678333,1.7977E+308,0.030532721,0
,146.4,250.702199,10.08221583,1.7977E+308,0.026607085,0
,146.5,250.3358081,10.00767404,1.7977E+308,0.021809087,0
,146.6,250.1848928,9.933118145,1.7977E+308,0.016138724,0
,146.7,250.2211667,9.858549989,1.7977E+308,0.010904543,0
,146.8,249.6517794,9.784021498,1.7977E+308,0.005670363,0
,146.9,250.2621004,9.709415748,1.7977E+308,0.006106544,0
,147,249.677738,9.634888238,1.7977E+308,0.010904544,0
,147.1,249.136637,9.560357894,1.7977E+308,0.013521635,0
,147.2,249.0801483,9.485795813,1.7977E+308,0.015702544,0
,147.3,248.9874696,9.411236103,1.7977E+308,0.016574907,0
,147.4,248.7242407,9.336687561,1.7977E+308,0.016574908,0
,147.5,249.0017808,9.262103605,1.7977E+308,0.014393998,0
,147.6,248.7514472,9.187554219,1.7977E+308,0.013957817,0
,147.7,248.6529448,9.11299489,1.7977E+308,0.014393999,0
,147.8,248.2516119,9.038455393,1.7977E+308,0.015702544,0
,147.9,248.2254894,8.963891323,1.7977E+308,0.01701109,0
,148,248.1673367,8.889329352,1.7977E+308,0.017447272,0
,148.1,247.7996978,8.814787648,1.7977E+308,0.019191999,0
,148.2,247.6229919,8.74023344,1.7977E+308,0.019192,0
,148.3,247.3747382,8.665683918,1.7977E+308,0.018755818,0
,148.4,247.3864695,8.59111737,1.7977E+308,0.017011091,0
,148.5,247.2700802,8.516559212,1.7977E+308,0.011776909,0
,148.6,247.0234903,8.442009581,1.7977E+308,0.006106546,0
,148.7,246.4449514,8.367481689,1.7977E+308,0.003489455,0
,148.8,246.6729904,8.292900974,1.7977E+308,0.006324637,0
,148.9,246.4642543,8.218348864,1.7977E+308,0.009596,0
,149,246.331226,8.143791796,1.7977E+308,0.010468364,0
,149.1,246.0667491,8.069243336,1.7977E+308,0.011340728,0
,149.2,245.9707426,7.994683844,1.7977E+308,0.009596001,0
,149.3,245.649693,7.920139089,1.7977E+308,0.008287455,0
,149.4,245.789545,7.84556415,1.7977E+308,0.004361819,0
,149.5,245.6885468,7.771004984,1.7977E+308,0.001090455,0
,149.6,245.3508581,7.696461319,1.7977E+308,0.006106546,0
,149.7,245.1354664,7.621909645,1.7977E+308,0.010468365,0
,149.8,244.774899,7.547367478,1.7977E+308,0.015702548,0
,149.9,244.9035197,7.472793274,1.7977E+308,0.018755821,0
,150,244.5974451,7.398247539,1.7977E+308,0.01853773,0
,150.1,244.6366309,7.323679193,1.7977E+308,0.020064367,0
,150.2,244.51317,7.249121498,1.7977E+308,0.020500549,0
,150.3,244.4321386,7.174561024,1.7977E+308,0.020064367,0
,150.4,244.2063475,7.100010031,1.7977E+308,0.018755822,0
,150.5,244.128644,7.02544934,1.7977E+308,0.017447276,0
,150.6,243.9685771,6.950894042,1.7977E+308,0.017011094,0
,150.7,243.707844,6.876345337,1.7977E+308,0.01831964,0
,150.8,243.4870446,6.801794017,1.7977E+308,0.015702549,0
,150.9,243.1605872,6.727249617,1.7977E+308,0.014394004,0
,151,243.2817203,6.652675904,1.7977E+308,0.01352164,0
,151.1,242.9569268,6.578131394,1.7977E+308,0.012213094,0
,151.2,242.7402872,6.503579801,1.7977E+308,0.01134073,0
,151.3,242.867244,6.429005707,1.7977E+308,0.010904548,0
,151.4,242.4858777,6.354464902,1.7977E+308,0.009596003,0
,151.5,242.1236463,6.279922845,1.7977E+308,0.007415093,0
,151.6,242.0118327,6.205364387,1.7977E+308,0.007851275,0
,151.7,241.6337942,6.130823364,1.7977E+308,0.009159821,0
,151.8,241.5436114,6.05626349,1.7977E+308,0.011340731,0
,151.9,241.6073397,5.981693537,1.7977E+308,0.012213095,0
,152,241.2783865,5.907149299,1.7977E+308,0.012213095,0
,152.1,241.1357906,5.832592858,1.7977E+308,0.011340732,0
,152.2,240.8293,5.75804715,1.7977E+308,0.010468368,0
,152.3,240.8048414,5.683482971,1.7977E+308,0.010468368,0
,152.4,240.3768857,5.608945218,1.7977E+308,0.008287458,0
,152.5,240.3050058,5.534384145,1.7977E+308,0.00218091,0
,152.6,240.2713958,5.459820566,1.7977E+308,0.007415094,0
,152.7,240.2394496,5.385256878,1.7977E+308,0.01308546,0
,152.8,239.8780501,5.310714766,1.7977E+308,0.018319645,0
,152.9,239.8061702,5.236153693,1.7977E+308,0.023117647,0
,153,239.6352879,5.161599104,1.7977E+308,0.028788014,0
,153.1,239.4352873,5.087046421,1.7977E+308,0.033586016,0
,153.2,239.1678985,5.012498152,1.7977E+308,0.039256383,0
,153.3,239.0094955,4.937942746,1.7977E+308,0.044490568,0
,153.4,238.6955173,4.863397528,1.7977E+308,0.04885239,0
,153.5,238.4722219,4.788846372,1.7977E+308,0.049724754,0
,153.6,238.3487609,4.714288677,1.7977E+308,0.048416209,0
,153.7,238.2153165,4.639731636,1.7977E+308,0.050160937,0
,153.8,238.0369466,4.565177537,1.7977E+308,0.051033302,0
,153.9,237.9683945,4.490616246,1.7977E+308,0.051033302,0
,154,237.394847,4.416088028,1.7977E+308,0.048416211,0
,154.1,237.4935174,4.341515785,1.7977E+308,0.044490572,0
,154.2,237.4973452,4.266949755,1.7977E+308,0.037947841,0
,154.3,237.4279612,4.192388518,1.7977E+308,0.032277474,0
,154.4,237.1006717,4.117844172,1.7977E+308,0.022681469,0
,154.5,236.6918509,4.043305166,1.7977E+308,0.015266374,0
,154.6,236.8695568,3.968727747,1.7977E+308,0.006542731,0
,154.7,236.2569075,3.89420209,1.7977E+308,0.005670368,0
,154.8,236.070218,3.819648536,1.7977E+308,0.015702556,0
,154.9,236.1780399,3.745075694,1.7977E+308,0.025298563,0
,155,235.6019965,3.670547639,1.7977E+308,0.031841296,0
,155.1,235.4494171,3.595991851,1.7977E+308,0.037075482,0
,155.2,235.2960058,3.521436118,1.7977E+308,0.042309668,0
,155.3,234.9895151,3.44689041,1.7977E+308,0.045799126,0
,155.4,234.8277843,3.372335221,1.7977E+308,0.047543855,0
,155.5,234.7733754,3.297773004,1.7977E+308,0.046235308,0
,155.6,234.2497449,3.223241516,1.7977E+308,0.043618217,0
,155.7,234.4166355,3.148664807,1.7977E+308,0.039692577,0
,155.8,234.1650537,3.074115502,1.7977E+308,0.03620312,0
,155.9,233.6131368,2.999585867,1.7977E+308,0.032713664,0
,156,233.503819,2.925027246,1.7977E+308,0.029660389,0
,156.1,233.3836858,2.850469334,1.7977E+308,0.025734749,0
,156.2,233.221123,2.7759142,1.7977E+308,0.022681474,0
,156.3,232.9422052,2.700621028,1.7977E+308,0.02180911,0
,156.4,232.7996093,2.626064586,1.7977E+308,0.02180911,0
,156.5,232.3308877,2.551529502,1.7977E+308,0.021809111,0
,156.6,232.235713,2.476969955,1.7977E+308,0.0196282,0
,156.7,231.9083049,2.403171275,1.7977E+308,0.017883471,0
,156.8,231.8222818,2.328611128,1.7977E+308,0.017883472,0
,156.9,231.5191188,2.254065202,1.7977E+308,0.020064383,0
,157,231.2809668,2.17876936,1.7977E+308,0.020064383,0
,157.1,231.054225,2.104964087,1.7977E+308,0.020064384,0
,157.2,230.8575521,2.030411187,1.7977E+308,0.016138744,0
,157.3,230.5003121,1.955868803,1.7977E+308,0.012213104,0
,157.4,230.2928238,1.881316611,1.7977E+308,0.007851281,0
,157.5,230.0545532,1.806766435,1.7977E+308,0.005234187,0
,157.6,229.5924871,1.732230915,1.7977E+308,0.004798005,0
,157.7,229.3700236,1.657679704,1.7977E+308,0.007415099,0
,157.8,229.3181106,1.583117324,1.7977E+308,0.01134074,0
,157.9,229.2337513,1.508557068,1.7977E+308,0.013521651,0
,157.922,229.1931621,1.492155255,1.7977E+308,0.013521651,0
,233.1,228.4740935,1.36918328,1.7977E+308,0.006106553,0
,233.2,228.4421473,1.294619592,1.7977E+308,0.007851282,0
,233.3,228.0849074,1.220077207,1.7977E+308,0.009159829,0
,233.4,227.7742568,1.145531772,1.7977E+308,0.011776923,0
,233.5,227.466934,1.070986118,1.7977E+308,0.013957835,0
,233.6,227.1612751,0.996440355,1.7977E+308,0.0148302,0
,233.7,227.0261667,0.921883423,1.7977E+308,0.015266383,0
,233.8,226.5865633,0.847346433,1.7977E+308,0.012213107,0
,233.9,226.3299896,0.772797455,1.7977E+308,0.009596012,0
,234,226.3687594,0.698229136,1.7977E+308,0.012213107,0
,234.1,225.3118465,0.623732573,1.7977E+308,0.018755844,0
,234.2,225.3539442,0.549164036,1.7977E+308,0.02704331,0
,234.3,224.3710751,0.474662624,1.7977E+308,0.033149865,0
,234.4,224.5387977,0.400085859,1.7977E+308,0.034458412,0
,234.5,224.0047675,0.325555053,1.7977E+308,0.037075508,0
,234.6,223.5460291,0.251019315,1.7977E+308,0.036203144,0
,234.7,222.901765,0.176495728,1.7977E+308,0.036639328,0
,234.8,222.5058391,0.101955877,1.7977E+308,0.035766964,0
,234.9,221.4601573,0.027458578,1.7977E+308,0.035330783,0
,234.936,220.9391516,0.000649018,1.7977E+308,0.034894602,0
END,,,,,,
