Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,235.3386386,9.295607568,457874.3741,1.732385269,739.3809487
,120.5,236.1806721,9.342115889,459237.3455,1.731076412,740.8919357
,120.6,237.1283451,9.388850233,461689.1252,1.727586249,743.1644422
,120.7,238.0027561,9.435823646,462926.3525,1.726277389,744.5340842
,120.8,239.0784978,9.483019216,464146.8129,1.72540477,746.0571323
,120.9,239.5733962,9.530489428,464689.4246,1.728022277,748.1554094
,121,240.713134,9.578155114,465133.0536,1.729330947,749.4812306
,121.1,241.4351198,9.626087177,466154.5763,1.72889462,750.8837448
,121.2,242.6430136,9.674227437,467230.1666,1.728458247,752.290648
,121.3,243.3624265,9.722641063,468115.6452,1.729330697,753.9627037
,121.4,244.4121443,9.771275524,469610.1408,1.728021821,755.6062796
,121.5,244.740393,9.820201226,472120.4385,1.724967977,757.9357437
,121.6,246.216068,9.869296539,473597.9878,1.723659062,759.5234478
,121.7,246.5766905,9.918711227,475808.118,1.720168956,761.226175
,121.8,248.1995684,9.968290561,478072.6612,1.71798751,763.576488
,121.9,248.7331887,10.0181899,479733.9865,1.716242424,765.224434
,122,249.708614,10.06831025,481288.4553,1.714933556,766.8603371
,122.1,250.6790066,10.11868208,482050.9852,1.715805983,768.3987224
,122.2,252.0562557,10.16927959,482619.1239,1.718423407,770.5375611
End Of Loading Marker,122.264,252.6461729,10.20181416,482920.6438,1.719295869,771.4491949
,122.4,253.7162572,10.20429327,482494.1976,1.725403392,773.7030778
,122.5,253.9307998,10.2042793,481667.1879,1.730638477,774.9094491
,122.6,254.7402932,10.20422631,480784.2735,1.736309765,776.1519939
,122.7,254.7717739,10.20422434,478419.183,1.747652489,777.6443378
,122.8,255.8084304,10.20415645,477212.965,1.754196272,778.6644589
,122.9,256.0346223,10.20414171,477026.924,1.75768632,779.8817867
,123,256.7143081,10.20409724,477117.9578,1.760303808,781.124329
,123.1,256.8797568,10.20408648,478223.3483,1.761612568,783.0889225
,123.2,257.3064846,10.2040586,479326.2736,1.761176269,784.3884364
,123.3,257.3670888,10.20405472,480587.7989,1.760740005,785.9158434
,123.4,258.1957203,10.20400047,482472.1792,1.758558632,787.6426876
,123.5,258.1939171,10.20400069,484417.9153,1.755504822,789.1196927
,123.6,258.6672423,10.20396975,486409.7488,1.752450967,790.6920338
,123.7,258.7112046,10.20396696,490761.3643,1.74372579,793.303092
,123.8,259.1687199,10.20393706,493178.4914,1.73936316,795.0134914
,123.9,259.2334846,10.20393291,494411.2812,1.738490637,796.5661023
,124,259.6369136,10.20390655,495482.165,1.738054341,798.10338
,124.1,259.8447993,10.20389301,496165.0154,1.739799356,800.2049408
,124.2,260.4679023,10.20385225,495639.7268,1.743725624,801.4266602
,124.3,260.3837213,10.20385787,495016.3928,1.748524477,802.911334
,124.4,260.8096168,10.20383003,494177.8642,1.75375954,804.207559
,124.5,260.6913198,10.20383789,493431.917,1.758558396,805.411733
,124.6,261.2079141,10.20380411,492286.9976,1.764665967,806.5194972
,124.7,261.1362146,10.20380891,489680.8626,1.776881214,807.9493861
,124.8,261.5138484,10.20378425,488770.735,1.78255254,808.9662054
,124.9,261.3647637,10.20379412,488004.276,1.787787657,809.9753441
,125,261.9745531,10.20375423,486839.0716,1.795203994,811.318687
,125.1,261.9103425,10.20375854,486257.6464,1.799566586,812.2993388
,125.2,262.2796553,10.20373442,486660.8575,1.800875326,813.4147704
,125.3,262.3198731,10.20373188,487933.3635,1.799566546,814.7252304
,125.4,262.9446402,10.203691,489911.7657,1.796076417,816.17705
,125.5,262.7031925,10.20370694,492496.6927,1.791713855,818.1777945
,125.6,263.102877,10.20368083,494865.9836,1.786914973,819.6811072
,125.7,262.7420231,10.20370459,497365.2142,1.781679905,821.238089
,125.8,263.2332384,10.20367248,499391.126,1.777753531,822.6855221
,125.9,263.22145,10.20367335,502604.0294,1.771645913,825.017175
,126,263.7134974,10.20364118,505060.9073,1.766847022,826.642112
,126.1,263.1982892,10.20367507,507683.9636,1.761611969,828.2429195
,126.2,264.014439,10.20362164,509505.4036,1.75899434,829.8141746
,126.3,263.8774198,10.20363073,510233.1901,1.75986687,831.3777369
,126.4,264.0786486,10.20361763,509626.3222,1.764665695,832.7473683
,126.5,264.0015405,10.20362279,507528.2482,1.774699648,834.2649134
,126.6,264.2048496,10.20360955,506169.5412,1.781243507,835.2094136
,126.7,264.2359143,10.20360761,504864.2083,1.787787381,836.1889708
,126.8,264.528674,10.20358851,503115.4222,1.796948782,837.619964
,126.9,264.3679399,10.20359915,501168.2162,1.805237709,838.3431223
,127,264.6182626,10.20358284,499193.2496,1.813526597,839.0158895
,127.1,264.4720903,10.20359252,496276.5451,1.825741849,839.9724332
,127.2,265.1101709,10.20355077,494837.964,1.832285664,840.676985
,127.3,264.4389443,10.2035949,494420.7382,1.835775798,841.5644869
,127.4,264.8993719,10.2035648,494843.1893,1.83664827,842.6415722
,127.5,264.8696934,10.20356685,495928.8928,1.835339497,843.720838
,127.6,265.2614728,10.20354125,496857.5227,1.834466942,844.7858689
,127.7,265.1802042,10.20354668,497617.6745,1.834903208,846.2409572
,127.8,265.4896058,10.20352649,498270.3464,1.834903178,847.2621601
,127.9,265.2677125,10.20354114,499184.0481,1.834030683,848.2734857
,128,265.533429,10.20352381,500751.6286,1.832285623,849.8556863
,128.1,265.693469,10.20351342,501364.5486,1.832285607,850.7771741
,128.2,265.8447719,10.20350359,501773.4362,1.833158109,851.7074298
,128.3,265.3761613,10.20353443,501959.7383,1.83490319,852.697932
,128.4,265.7113581,10.20351254,501407.0858,1.840138258,854.0588
,128.5,265.8285449,10.20350496,500051.3596,1.846245865,854.6647279
,128.6,266.4142033,10.20346665,499113.5914,1.85104465,855.3057265
,128.7,265.8137052,10.20350613,498065.0906,1.856279812,855.9423135
,128.8,266.4896462,10.2034619,496817.1236,1.862823621,856.8649119
,128.9,266.2640085,10.2034768,495778.8129,1.867622487,857.4050873
,129,266.4190559,10.20346673,494084.5501,1.875038865,858.0833295
,129.1,266.1484848,10.20348457,493024.8541,1.879837736,858.5950152
,129.2,266.5710519,10.20345696,492334.0706,1.883327761,859.1494514
,129.3,266.3541512,10.20347128,491670.6486,1.886817851,859.7619427
,129.4,267.0679527,10.20342457,490311.9447,1.892489138,860.2714609
,129.5,266.3825805,10.20346962,490665.1927,1.892489208,860.9442066
,129.6,267.0081796,10.20342869,491291.8899,1.892052885,861.9413089
,129.7,266.5000444,10.20346212,491486.0765,1.892489197,862.5570814
,129.8,267.138541,10.20342034,492101.1698,1.891616614,863.2397188
,129.9,266.8633934,10.20343848,493490.6005,1.888999092,864.368284
,130,267.341295,10.20340724,494442.1826,1.887254011,865.1615842
,130.1,267.1181536,10.20342198,495107.7105,1.886381513,865.8792628
,130.2,267.544049,10.20339414,495510.577,1.886381474,866.5520342
,130.3,266.9456312,10.20343349,496154.6891,1.885945275,867.4066671
,130.4,267.5458512,10.20339422,497764.8113,1.882455149,868.4004825
,130.5,267.0918025,10.2034241,498811.9948,1.881582672,869.5652015
,130.6,267.4731806,10.20339919,499036.4056,1.882455155,870.2609821
,130.7,267.5138144,10.20339663,499799.5719,1.881582633,871.0487925
,130.8,267.7370938,10.20338208,499989.207,1.88245513,871.7423771
,130.9,267.4561216,10.20340061,500311.0881,1.882891412,872.4567682
,131,268.0605021,10.20336107,501395.4351,1.881582579,873.6379488
,131.1,267.5423818,10.20339515,502243.7874,1.880273854,874.4531379
,131.2,268.1242957,10.20335709,503384.1342,1.878092508,875.2869812
,131.3,267.7239173,10.20338345,503766.762,1.878528798,876.1164173
,131.4,267.9771522,10.20336694,504421.9477,1.878092523,876.9962719
,131.5,267.8509503,10.20337531,504695.2781,1.87852879,877.7413459
,131.6,268.2102778,10.20335185,505153.9724,1.878965012,878.8666403
,131.7,267.9268093,10.20337054,505263.9076,1.87983756,879.5821264
,131.8,268.3373108,10.20334371,505239.8393,1.881146295,880.2275048
,131.9,267.9277794,10.20337067,504611.7952,1.884854527,880.9561361
,132,268.4585192,10.20333597,503833.1285,1.888998933,881.5883691
,132.1,268.042747,10.20336333,503046.1745,1.8929253,882.0693717
,132.2,268.4116436,10.20333924,501936.0105,1.897724106,882.4747905
Unloading Marker,132.27,268.6149112,10.20332598,500585.0913,1.903395447,882.8714395
,133,268.6955556,10.11152184,1.7977E+308,1.919536999,0
,133.1,268.6278024,10.06052661,1.7977E+308,1.884636337,0
,133.2,268.321653,10.00954703,1.7977E+308,1.829231548,0
,133.3,268.2172874,9.958554204,1.7977E+308,1.761611504,0
,133.4,268.2564589,9.907551968,1.7977E+308,1.674796076,0
,133.5,268.0231181,9.856567605,1.7977E+308,1.565731492,0
,133.6,267.9179204,9.805574837,1.7977E+308,1.436162747,0
,133.7,267.9791425,9.754571154,1.7977E+308,1.311392833,0
,133.8,267.765772,9.703585482,1.7977E+308,1.153903555,0
,133.9,267.8935619,9.652577433,1.7977E+308,0.997286771,0
,134,267.5387347,9.601601038,1.7977E+308,0.81580328,0
,134.1,267.4942803,9.550604286,1.7977E+308,0.650461334,0
,134.2,267.2692604,9.499619377,1.7977E+308,0.51347619,0
,134.3,267.4586257,9.44860729,1.7977E+308,0.398740215,0
,134.4,266.9922972,9.397638208,1.7977E+308,0.294910714,0
,134.5,266.9228798,9.346643094,1.7977E+308,0.215075418,0
,134.6,267.0648154,9.295634117,1.7977E+308,0.133495086,0
,134.7,266.9929017,9.244639167,1.7977E+308,0.062821217,0
,134.8,266.7745387,9.193653821,1.7977E+308,0.012215237,0
,134.9,266.6768299,9.142660562,1.7977E+308,0.013524012,0
,135,266.9286025,9.091644382,1.7977E+308,0.013960271,0
,135.1,266.6511604,9.040662911,1.7977E+308,0.015269046,0
,135.2,266.2264369,8.989691101,1.7977E+308,0.016141563,0
,135.3,266.2527108,8.93868971,1.7977E+308,0.021812924,0
,135.4,266.1733082,8.887695251,1.7977E+308,0.028793059,0
,135.5,265.9690908,8.836708977,1.7977E+308,0.034900678,0
,135.6,265.8281129,8.785718557,1.7977E+308,0.041008297,0
,135.7,265.9151301,8.734713182,1.7977E+308,0.047988433,0
,135.8,265.7125769,8.6837268,1.7977E+308,0.053223535,0
,135.9,265.6365026,8.632732122,1.7977E+308,0.058458637,0
,136,265.5862235,8.581735752,1.7977E+308,0.062821222,0
,136.1,265.4602234,8.530744349,1.7977E+308,0.065438774,0
,136.2,264.9040282,8.479781161,1.7977E+308,0.066747551,0
,136.3,265.174107,8.42876378,1.7977E+308,0.065875033,0
,136.4,264.9133069,8.377781218,1.7977E+308,0.061948708,0
,136.5,264.9370845,8.326779991,1.7977E+308,0.056713606,0
,136.6,264.5498054,8.275805725,1.7977E+308,0.051042246,0
,136.7,264.6542966,8.224799204,1.7977E+308,0.044498368,0
,136.8,264.7047014,8.173796231,1.7977E+308,0.039699525,0
,136.9,264.163484,8.122832061,1.7977E+308,0.035336941,0
,137,264.5450641,8.071807367,1.7977E+308,0.031410613,0
,137.1,264.3491676,8.020820548,1.7977E+308,0.029665579,0
,137.2,264.2406416,7.969827998,1.7977E+308,0.02966558,0
,137.3,263.8600192,7.918853295,1.7977E+308,0.02966558,0
,137.4,264.21414,7.867830402,1.7977E+308,0.030101838,0
,137.5,263.9109029,7.816850623,1.7977E+308,0.030101839,0
,137.6,263.5469225,7.765874828,1.7977E+308,0.029229322,0
,137.7,263.9135248,7.714851117,1.7977E+308,0.024866736,0
,137.8,263.7134679,7.663864571,1.7977E+308,0.02094041,0
,137.9,263.5483591,7.612875732,1.7977E+308,0.016577825,0
,138,263.4256873,7.561884111,1.7977E+308,0.013087756,0
,138.1,263.2664032,7.510894891,1.7977E+308,0.007852654,0
,138.2,263.2593932,7.459895683,1.7977E+308,0.003926327,0
,138.3,263.2215955,7.408898495,1.7977E+308,0.002617551,0
,138.4,263.0772892,7.357908292,1.7977E+308,0.004798844,0
,138.5,262.9920619,7.306914215,1.7977E+308,0.008288913,0
,138.6,262.9093308,7.255919974,1.7977E+308,0.010470205,0
,138.7,262.9763776,7.204915909,1.7977E+308,0.013087757,0
,138.8,262.6157256,7.153939896,1.7977E+308,0.016141567,0
,138.9,262.3923699,7.102954878,1.7977E+308,0.020940411,0
,139,262.4277969,7.051952887,1.7977E+308,0.022685446,0
,139.1,262.202777,7.000967978,1.7977E+308,0.025302997,0
,139.2,262.3006114,6.949961894,1.7977E+308,0.028356807,0
,139.3,262.122189,6.898973929,1.7977E+308,0.031846876,0
,139.4,261.9853716,6.847983236,1.7977E+308,0.036645721,0
,139.5,262.1522702,6.796972622,1.7977E+308,0.040572048,0
,139.6,261.6559861,6.746005505,1.7977E+308,0.041880825,0
,139.7,261.7130476,6.695002095,1.7977E+308,0.041880825,0
,139.8,261.6036894,6.6440096,1.7977E+308,0.04013579,0
,139.9,261.5284473,6.593014868,1.7977E+308,0.038827015,0
,140,261.2693113,6.542032196,1.7977E+308,0.038390757,0
,140.1,261.4204001,6.49102262,1.7977E+308,0.036209464,0
,140.2,261.1496147,6.440040712,1.7977E+308,0.034028171,0
,140.3,260.9578787,6.389053621,1.7977E+308,0.030538103,0
,140.4,260.8917897,6.338058288,1.7977E+308,0.026611775,0
,140.5,260.7516438,6.287067813,1.7977E+308,0.022249189,0
,140.6,260.8295079,6.236063038,1.7977E+308,0.01875912,0
,140.7,260.2500138,6.185101379,1.7977E+308,0.016141569,0
,140.8,260.2521569,6.134101571,1.7977E+308,0.013960276,0
,140.9,260.1161715,6.083110822,1.7977E+308,0.011342724,0
,141,259.9885072,6.032119528,1.7977E+308,0.008725173,0
,141.1,259.8999514,5.981125669,1.7977E+308,0.010906466,0
,141.2,259.7897611,5.930133229,1.7977E+308,0.013524018,0
,141.3,259.7195116,5.879138169,1.7977E+308,0.01614157,0
,141.4,259.6259633,5.828144638,1.7977E+308,0.019631639,0
,141.5,259.3867976,5.777160657,1.7977E+308,0.021376674,0
,141.6,259.3706345,5.726162049,1.7977E+308,0.02268545,0
,141.7,259.2271602,5.675171792,1.7977E+308,0.023121709,0
,141.8,259.1103131,5.624179789,1.7977E+308,0.02268545,0
,141.9,258.9893056,5.573188058,1.7977E+308,0.02268545,0
,142,258.7817597,5.522202003,1.7977E+308,0.022249192,0
,142.1,259.1907991,5.471175508,1.7977E+308,0.021812933,0
,142.2,259.0098804,5.420187707,1.7977E+308,0.022249192,0
,142.3,258.8530926,5.369198323,1.7977E+308,0.023557968,0
,142.4,258.6530356,5.318211777,1.7977E+308,0.024866744,0
,142.5,258.6809737,5.267210277,1.7977E+308,0.024866744,0
,142.6,258.2084853,5.215731601,1.7977E+308,0.024648615,0
,142.7,257.879453,5.164753514,1.7977E+308,0.025303004,0
,142.8,257.9007343,5.113752451,1.7977E+308,0.02661178,0
,142.9,257.9648688,5.062748578,1.7977E+308,0.024430486,0
,143,257.8171529,5.012268596,1.7977E+308,0.021594805,0
,143.1,257.3499921,4.961299569,1.7977E+308,0.020940418,0
,143.2,257.258524,4.910305901,1.7977E+308,0.020504159,0
,143.3,257.0672041,4.859318782,1.7977E+308,0.017450348,0
,143.4,257.0194212,4.808322248,1.7977E+308,0.014396537,0
,143.5,257.1850717,4.757311717,1.7977E+308,0.011778985,0
,143.6,257.0178826,4.706323015,1.7977E+308,0.009379562,0
,143.7,256.8340515,4.655335404,1.7977E+308,0.007416398,0
,143.8,256.8262094,4.604336252,1.7977E+308,0.010906468,0
,143.9,256.5279647,4.553356145,1.7977E+308,0.017450349,0
,144,256.3408052,4.502368753,1.7977E+308,0.021812936,0
,144.1,256.525594,4.451356966,1.7977E+308,0.025303006,0
,144.2,256.2706184,4.400374022,1.7977E+308,0.028356817,0
,144.3,256.5922875,4.349353257,1.7977E+308,0.026175523,0
,144.4,256.2382922,4.298376808,1.7977E+308,0.024212359,0
,144.5,255.8909536,4.247399922,1.7977E+308,0.021812937,0
,144.6,255.6097669,4.196418697,1.7977E+308,0.018759126,0
,144.7,255.4221914,4.145431332,1.7977E+308,0.016141574,0
,144.8,255.554974,4.094422956,1.7977E+308,0.013524021,0
,144.9,255.3208009,4.043438647,1.7977E+308,0.014178409,0
,145,255.2301649,3.992444925,1.7977E+308,0.017886609,0
,145.1,255.1499301,3.94145052,1.7977E+308,0.02094042,0
,145.2,254.991062,3.890461272,1.7977E+308,0.022249197,0
,145.3,254.9158198,3.83946654,1.7977E+308,0.020067903,0
,145.4,254.8505628,3.788471153,1.7977E+308,0.017886609,0
,145.5,254.7545182,3.737477785,1.7977E+308,0.017886609,0
,145.6,254.830302,3.686473147,1.7977E+308,0.016141574,0
,145.7,254.5432906,3.635492304,1.7977E+308,0.015269057,0
,145.8,254.4439176,3.584499154,1.7977E+308,0.013960281,0
,145.9,254.2234741,3.533513945,1.7977E+308,0.013087763,0
,146,253.9747392,3.482530592,1.7977E+308,0.012651505,0
,146.1,254.0342971,3.431527019,1.7977E+308,0.013524022,0
,146.2,253.5667202,3.380558018,1.7977E+308,0.01439654,0
,146.3,253.6208694,3.3295548,1.7977E+308,0.014832799,0
,146.4,253.4532642,3.278566125,1.7977E+308,0.014832799,0
,146.5,253.5793901,3.227558186,1.7977E+308,0.016577834,0
,146.6,253.4974911,3.17656389,1.7977E+308,0.016141576,0
,146.7,253.3257254,3.125575488,1.7977E+308,0.017450352,0
,146.8,252.871462,3.074605615,1.7977E+308,0.018759129,0
,146.9,252.847394,3.023607526,1.7977E+308,0.020940423,0
,147,252.6024035,2.972623927,1.7977E+308,0.024430494,0
,147.1,252.4493601,2.921634298,1.7977E+308,0.027048047,0
,147.2,252.4710575,2.870633207,1.7977E+308,0.027920565,0
,147.3,252.3213424,2.81964336,1.7977E+308,0.030101859,0
,147.4,252.3971262,2.768638722,1.7977E+308,0.031410636,0
,147.5,252.0834876,2.717659625,1.7977E+308,0.032283154,0
,147.6,251.9895232,2.666666121,1.7977E+308,0.034900707,0
,147.7,252.048665,2.615662575,1.7977E+308,0.036209483,0
,147.8,251.8332141,2.564677038,1.7977E+308,0.035773225,0
,147.9,251.8282843,2.513677694,1.7977E+308,0.036645743,0
,148,251.4426691,2.462703319,1.7977E+308,0.035336967,0
,148.1,251.4327467,2.411704302,1.7977E+308,0.03402819,0
,148.2,251.1161957,2.360725397,1.7977E+308,0.032283156,0
,148.3,251.1749215,2.309721878,1.7977E+308,0.030101861,0
,148.4,251.1329633,2.258724962,1.7977E+308,0.03053812,0
,148.5,250.9782557,2.207735442,1.7977E+308,0.031846897,0
,148.6,250.7536516,2.156750506,1.7977E+308,0.033373803,0
,148.7,250.4071451,2.105773565,1.7977E+308,0.034028192,0
,148.8,250.3839091,2.054775422,1.7977E+308,0.034028192,0
,148.9,250.1875964,2.00378863,1.7977E+308,0.030974381,0
,149,250.2538111,1.95278462,1.7977E+308,0.025303015,0
,149.1,249.7762489,1.901816275,1.7977E+308,0.018322874,0
,149.2,249.6103079,1.850827491,1.7977E+308,0.010906472,0
,149.3,249.5525397,1.799831613,1.7977E+308,0.006980142,0
,149.4,249.5696606,1.748830822,1.7977E+308,0.01177899,0
,149.5,249.3250862,1.697847196,1.7977E+308,0.017886615,0
,149.6,248.8412831,1.64687926,1.7977E+308,0.02399424,0
,149.7,248.875462,1.595877351,1.7977E+308,0.029665606,0
,149.8,248.726579,1.544887449,1.7977E+308,0.036645749,0
,149.9,248.4478885,1.49390606,1.7977E+308,0.040135821,0
,150,248.3684858,1.442911601,1.7977E+308,0.04079021,0
,150.1,248.1621879,1.391925464,1.7977E+308,0.039699563,0
,150.2,248.0237062,1.340934879,1.7977E+308,0.034900715,0
,150.3,247.9954776,1.289937064,1.7977E+308,0.027920572,0
,150.4,247.6543796,1.238959768,1.7977E+308,0.022685465,0
,150.5,247.7759289,1.187952129,1.7977E+308,0.01657784,0
,150.6,247.4044593,1.136976825,1.7977E+308,0.011778992,0
,150.7,247.2605689,1.085986595,1.7977E+308,0.00828892,0
,150.8,246.7834226,1.035018223,1.7977E+308,0.010470215,0
,150.824,246.7366404,1.022781371,1.7977E+308,0.011342733,0
,226,246.2564327,0.939248449,1.7977E+308,0.032719426,0
,226.1,246.1121262,0.888258246,1.7977E+308,0.027920577,0
,226.2,245.9470172,0.837269408,1.7977E+308,0.020940433,0
,226.3,245.9117158,0.786272056,1.7977E+308,0.014832807,0
,226.4,245.731629,0.7352842,1.7977E+308,0.011342735,0
,226.5,245.5939793,0.684293561,1.7977E+308,0.009597699,0
,226.6,245.2449763,0.633316784,1.7977E+308,0.011342735,0
,226.7,245.1181439,0.582325435,1.7977E+308,0.012651512,0
,226.8,245.1460821,0.531323935,1.7977E+308,0.015705325,0
,226.9,244.9243903,0.480338808,1.7977E+308,0.01832288,0
,227,244.2708388,0.429382006,1.7977E+308,0.021376694,0
,227.1,244.2471868,0.37838389,1.7977E+308,0.021376694,0
,227.2,243.7700404,0.327415517,1.7977E+308,0.020940435,0
,227.3,243.4942621,0.276433938,1.7977E+308,0.020940436,0
,227.4,243.0287651,0.225464801,1.7977E+308,0.021812954,0
,227.5,242.6248434,0.174491626,1.7977E+308,0.02399425,0
,227.6,242.0287067,0.123531058,1.7977E+308,0.025303028,0
,227.7,241.5149479,0.072565087,1.7977E+308,0.024430511,0
,227.8,240.7066257,0.021618435,1.7977E+308,0.024430512,0
,227.838,240.2043691,0.002271503,1.7977E+308,0.024866772,0
END,,,,,,
