Segment,Time On Sample,Displacement Into Surface,Load On Sample,Harmonic Contact Stiffness,Harmonic Displacement,Harmonic Load
,120.4,225.9223425,9.413574128,460586.7089,1.749289928,751.4650439
,120.5,227.1379673,9.460652574,463825.0953,1.741873854,753.1985227
,120.6,228.0240635,9.507988556,466356.1117,1.736638994,754.7873576
,120.7,228.5024186,9.55558859,467943.434,1.734457781,756.334546
,120.8,229.3118908,9.603405304,470304.289,1.73140409,758.6695751
,120.9,230.4741131,9.651438497,471600.6884,1.729222809,759.671102
,121,231.2102887,9.699740353,473386.9807,1.728786515,762.1277564
,121.1,232.4556389,9.748250757,475305.8991,1.725732771,763.7078314
,121.2,233.5786394,9.797012357,476862.2329,1.723987736,765.3273546
,121.3,234.2406467,9.846048568,478273.3648,1.723987672,767.5582862
,121.4,235.3577448,9.895300558,478280.7296,1.726604959,768.8830545
,121.5,236.3142185,9.944809964,478020.4298,1.730094708,770.2352128
,121.6,237.1017471,9.994578506,478110.4513,1.733584493,772.2316646
,121.7,237.9533036,10.04459225,478570.0093,1.734893096,773.5695716
,121.8,238.9379479,10.09484784,479189.6047,1.735765474,775.0072014
,121.9,239.9117354,10.14535605,479571.7483,1.737510306,776.5598733
,122,240.8447124,10.19611998,480480.2383,1.737946447,778.2867776
,122.1,241.4997451,10.24715658,480858.4348,1.739691309,779.6115339
,122.2,242.4925483,10.29842667,482355.6218,1.739691213,781.7613905
,122.3,243.5368975,10.34995031,483857.4638,1.738382417,783.3151642
,122.4,243.8881104,10.40177766,485495.9827,1.736637457,784.9007051
,122.5,245.0380471,10.45381225,487601.359,1.733583726,786.5618628
,122.6,246.0464944,10.50611691,491139.169,1.72791262,788.9692208
,122.7,247.1231278,10.5586792,493274.7767,1.724858896,790.6818747
,122.8,248.0865609,10.61151222,494680.7176,1.723986341,792.3003029
,122.9,248.6538975,10.66463608,496775.2723,1.721368898,794.0984142
,123,249.6888022,10.7179954,498018.7032,1.721368799,795.9075013
,123.1,250.7519538,10.77162027,498285.0371,1.724858547,798.0748874
,123.2,251.4930606,10.82553501,497712.6807,1.729220788,799.364589
,123.3,252.582752,10.879697,496809.4652,1.734455458,800.5863541
,123.4,253.4311067,10.9341462,495781.9492,1.741871307,802.5170644
,123.5,254.4616361,10.98885636,494026.0096,1.749723369,803.5350225
,123.6,255.403093,11.04384645,492205.5303,1.757575438,804.5102539
End Of Loading Marker,123.68,256.4617543,11.08801684,490721.9613,1.764555033,805.5643719
,123.8,257.1828772,11.09074078,490423.3794,1.769353505,807.3668792
,123.9,258.083994,11.09068202,490481.1954,1.77066211,808.1218558
,124,258.8677922,11.09063095,492053.4042,1.770225802,810.342934
,124.1,259.4710363,11.09059172,494075.7862,1.766735895,811.8189017
,124.2,259.7655911,11.09057274,496765.8432,1.761501093,813.4077295
,124.3,260.4420553,11.09052871,501331.7435,1.752340175,815.9542324
,124.4,260.9288129,11.09049712,505229.8483,1.744051738,817.8684977
,124.5,260.9562809,11.09049565,509297.1834,1.735327115,819.7674058
,124.6,261.2167218,11.0904789,516797.7674,1.719186542,822.9242324
,124.7,261.6335875,11.09045189,521732.4531,1.709153189,825.1310497
,124.8,261.9472794,11.09043165,524730.9127,1.704354618,827.0255894
,124.9,262.1627899,11.09041785,528055.07,1.699556057,829.3441686
,125,262.7277598,11.09038113,530598.8436,1.696502387,831.4436155
,125.1,263.0522683,11.09036018,531933.1567,1.696502357,833.293222
,125.2,263.164605,11.09035314,532831.0663,1.699119733,835.8221889
,125.3,263.13799,11.09035522,532681.2586,1.703045815,837.4449685
,125.4,263.4841317,11.09033285,531597.9912,1.709153016,838.8245122
,125.5,264.1223216,11.09029133,528926.7827,1.721367423,840.8078072
,125.6,264.1489575,11.09028991,526540.1051,1.730964503,841.8925909
,125.7,264.1647769,11.0902892,523842.9983,1.741434045,842.9620253
,125.8,264.337853,11.09027818,521649.6199,1.750594879,844.0391422
,125.9,264.474319,11.09026956,519729.3657,1.759319486,845.2510258
,126,265.0010147,11.09023535,517771.9133,1.768480285,846.4968939
,126.1,265.0276507,11.09023393,516778.8568,1.774151285,847.5477011
,126.2,265.2822673,11.09021757,515774.1017,1.781130955,849.1825512
,126.3,265.4761445,11.09020518,515339.6859,1.785057015,850.3275958
,126.4,265.3563404,11.09021336,515519.5082,1.787238182,851.5449593
,126.5,265.305596,11.09021702,516027.0362,1.789419342,853.3353878
,126.6,265.6667145,11.09019367,516959.5121,1.788983076,854.5976891
,126.7,265.9704218,11.09017408,517912.3754,1.788546815,855.8643623
,126.8,266.126857,11.09016415,518513.1237,1.790291724,857.6723357
,126.9,266.4888075,11.09014075,519012.1097,1.790291689,858.4722271
,127,266.2042582,11.09015973,519810.0911,1.790727948,859.9952995
,127.1,266.5562242,11.09013698,520144.1181,1.793345299,861.8306614
,127.2,266.5861883,11.09013535,520372.7531,1.79509022,863.0392637
,127.3,266.9398184,11.09011249,520428.7977,1.79727134,864.2128005
,127.4,266.9614621,11.0901114,519570.4966,1.80294234,865.7358791
,127.5,266.9589764,11.09011189,519283.4668,1.805995957,866.8096973
,127.6,266.797154,11.09012283,518680.1452,1.809922052,867.7498389
,127.7,267.4157906,11.09008259,518183.2288,1.813411838,868.7557353
,127.8,267.4361863,11.09008158,517261.2894,1.819082838,870.1330809
,127.9,267.7540383,11.09006107,516936.1373,1.821263961,870.7127291
,128,267.450768,11.09008128,515568.9647,1.828679917,872.1832039
,128.1,267.5556163,11.09007473,515013.4788,1.832169754,873.0203442
,128.2,267.9866266,11.0900468,514904.7645,1.834350865,873.9111933
,128.3,267.603896,11.09007222,515021.7145,1.83696829,875.2863296
,128.4,268.084829,11.09004102,515282.2512,1.838276934,876.2538802
,128.5,268.4592602,11.09001679,514789.6521,1.841766743,877.0318568
,128.6,268.3452804,11.09002459,514711.6333,1.84394791,877.8624281
,128.7,268.0998373,11.09004102,514934.7616,1.846565321,879.2068845
,128.8,268.4334982,11.09001947,514927.236,1.848746441,880.0604773
,128.9,268.4301806,11.09002001,515754.2448,1.848746442,881.1342936
,129,268.4851061,11.09001674,516714.0855,1.848310206,882.2431862
,129.1,268.5941146,11.09000992,516930.4848,1.849618888,883.0923777
,129.2,268.9277755,11.08998837,516564.0135,1.853544932,884.267021
,129.3,268.800483,11.08999704,516011.0316,1.857034793,885.011018
,129.4,268.9069953,11.08999039,515600.9582,1.860088398,885.7583184
,129.5,269.4802854,11.08995312,515193.407,1.864014417,886.8847439
,129.6,269.4827921,11.08995329,514502.5966,1.867504264,887.4161799
,129.7,269.4295516,11.08995711,513603.3656,1.871866579,888.0177356
,129.8,269.3605023,11.08996196,512948.9682,1.875356433,888.6423051
,129.9,269.5044567,11.08995285,512417.2448,1.878410035,889.3600129
,130,269.6026486,11.08994674,512246.1255,1.880154948,890.0908776
,130.1,269.4953252,11.08995411,512109.8263,1.882336114,891.0847019
,130.2,269.4903434,11.08995476,512829.7276,1.881463654,891.8977423
,130.3,269.5552535,11.08995083,513857.4191,1.879718724,892.7666593
,130.4,269.8972348,11.08992874,514744.9087,1.878846227,893.9018537
,130.5,269.818201,11.08993425,515867.4519,1.876665082,894.8135014
,130.6,269.7832655,11.08993687,518038.0453,1.871430316,895.9169107
,130.7,269.7092239,11.08994205,520387.6848,1.865759323,897.0794807
,130.8,269.9580161,11.08992606,522946.4114,1.860524528,898.6507781
,130.9,269.9405537,11.08992754,523461.6789,1.860088299,899.2282251
,131,270.0304251,11.08992197,524500.2607,1.86008829,900.6998072
,131.1,270.2883698,11.08990539,525268.4989,1.859652033,901.6410457
,131.2,270.0703843,11.08992001,525733.3586,1.860088287,902.5340715
,131.3,270.2833985,11.08990637,526171.5686,1.860524496,903.4227129
,131.4,270.5446714,11.08988956,526896.7855,1.860960701,904.712406
,131.5,270.6045892,11.08988596,527487.4128,1.860960695,905.5692694
,131.6,270.4914415,11.08989371,527356.2944,1.863141861,906.3527235
,131.7,270.602114,11.08988678,527490.8517,1.864450543,907.1690418
,131.8,270.5996284,11.08988727,527542.1196,1.866631698,908.3634032
,131.9,270.6653705,11.08988329,527860.3416,1.866631692,908.8959255
,132,270.6137942,11.089887,527521.42,1.870121544,910.0990486
,132.1,270.5954996,11.08988853,527253.916,1.872302701,910.7783994
,132.2,270.7860486,11.08987636,526978.3705,1.874483835,911.4446171
,132.3,270.7635939,11.08987816,525827.9142,1.880154839,912.3387323
,132.4,270.9258533,11.08986785,524693.5306,1.884953361,912.8427793
,132.5,270.5605957,11.08989213,523516.7727,1.889751939,913.2777742
,132.6,270.7245192,11.08988171,521224.0277,1.898476539,913.75881
,132.7,270.5864101,11.08989109,519762.9065,1.904147555,914.056843
,132.8,271.2037986,11.08985094,518618.8579,1.908946029,914.4053066
,132.9,270.8152437,11.08987674,517902.196,1.912435917,914.8622139
,133,271.2895203,11.08984597,517909.5918,1.91374456,915.4243441
,133.1,271.2720578,11.08984745,518017.0119,1.914617024,915.9437175
,133.2,271.3502806,11.08984264,519122.2241,1.912872093,916.8915366
,133.3,271.1547603,11.08985579,520308.8894,1.910254729,917.5895117
,133.4,271.3253402,11.08984494,521229.4373,1.908509788,918.2842159
,133.5,271.5816208,11.08982846,522583.0196,1.905456146,919.0665743
,133.6,271.4410156,11.08983801,524075.7158,1.902402546,920.154641
Unloading Marker,133.686,271.8937906,11.0898086,525012.8733,1.900657575,920.9019443
,134.4,271.7260149,10.99336431,1.7977E+308,1.893677906,0
,134.5,271.6441443,10.93793458,1.7977E+308,1.853980913,0
,134.6,271.587235,10.88250322,1.7977E+308,1.789854992,0
,134.7,271.4371366,10.82707796,1.7977E+308,1.707843616,0
,134.8,271.1405981,10.77166231,1.7977E+308,1.620597482,0
,134.9,270.9164476,10.71624192,1.7977E+308,1.487983334,0
,135,270.9735286,10.66080308,1.7977E+308,1.370201009,0
,135.1,270.9548934,10.6053692,1.7977E+308,1.220137608,0
,135.2,271.0078142,10.54993064,1.7977E+308,1.068765511,0
,135.3,270.8094571,10.49450855,1.7977E+308,0.892964501,0
,135.4,270.6244128,10.43908559,1.7977E+308,0.717163486,0
,135.5,270.7181038,10.38364435,1.7977E+308,0.586294234,0
,135.6,270.5056019,10.32822319,1.7977E+308,0.461532223,0
,135.7,270.6575361,10.27277813,1.7977E+308,0.345931049,0
,135.8,270.058965,10.21738229,1.7977E+308,0.2630472,0
,135.9,270.0927487,10.16194497,1.7977E+308,0.186270571,0
,136,269.9692757,10.10651798,1.7977E+308,0.131305485,0
,136.1,270.2568334,10.05106403,1.7977E+308,0.092917169,0
,136.2,269.6823916,9.995666597,1.7977E+308,0.055401319,0
,136.3,269.5248048,9.940241835,1.7977E+308,0.032281084,0
,136.4,269.4479264,9.88481178,1.7977E+308,0.028791237,0
,136.5,269.4068259,9.82937938,1.7977E+308,0.027482544,0
,136.6,269.5129977,9.773937323,1.7977E+308,0.023556467,0
,136.7,269.1457352,9.71852631,1.7977E+308,0.019630389,0
,136.8,269.1395807,9.663091618,1.7977E+308,0.011778234,0
,136.9,268.8496986,9.607675531,1.7977E+308,0.003489847,0
,137,268.8801541,9.552238439,1.7977E+308,0.003926078,0
,137.1,268.7009341,9.496815095,1.7977E+308,0.009160849,0
,137.2,268.7863046,9.441374402,1.7977E+308,0.012650696,0
,137.3,268.6852969,9.38594593,1.7977E+308,0.017885466,0
,137.4,268.4062313,9.330529134,1.7977E+308,0.01963039,0
,137.5,268.5639899,9.275083694,1.7977E+308,0.023992699,0
,137.6,268.3489919,9.219662697,1.7977E+308,0.028791239,0
,137.7,268.0058587,9.164250101,1.7977E+308,0.029663701,0
,137.8,267.9547738,9.108818356,1.7977E+308,0.026610085,0
,137.9,268.0235034,9.053378754,1.7977E+308,0.023120238,0
,138,267.6196309,8.997970141,1.7977E+308,0.01919416,0
,138.1,267.5843548,8.942537359,1.7977E+308,0.017885467,0
,138.2,267.6497563,8.887097975,1.7977E+308,0.014831851,0
,138.3,267.4547273,8.831675668,1.7977E+308,0.012650697,0
,138.4,267.2630266,8.776253143,1.7977E+308,0.008724618,0
,138.5,267.2036211,8.720821943,1.7977E+308,0.003053616,0
,138.6,267.1533682,8.665390143,1.7977E+308,0.003926078,0
,138.7,266.8343644,8.609975965,1.7977E+308,0.007852157,0
,138.8,266.9397041,8.554533963,1.7977E+308,0.008724619,0
,138.9,266.670623,8.499116512,1.7977E+308,0.007415926,0
,139,266.5970728,8.443686239,1.7977E+308,0.006107233,0
,139.1,266.6982523,8.38824451,1.7977E+308,0.008724619,0
,139.2,266.4533005,8.332825476,1.7977E+308,0.012650697,0
,139.3,266.2990418,8.277400496,1.7977E+308,0.017885469,0
,139.4,266.2396364,8.221969296,1.7977E+308,0.021811548,0
,139.5,266.3017097,8.166530131,1.7977E+308,0.023992702,0
,139.6,266.2248313,8.111100076,1.7977E+308,0.027918781,0
,139.7,265.8167985,8.055691736,1.7977E+308,0.029227474,0
,139.8,265.9429393,8.00024837,1.7977E+308,0.030972398,0
,139.9,265.6247676,7.944834138,1.7977E+308,0.037515863,0
,140,265.5595378,7.88940332,1.7977E+308,0.042750635,0
,140.1,265.5425667,7.833969337,1.7977E+308,0.04493179,0
,140.2,265.3550261,7.778546539,1.7977E+308,0.046240483,0
,140.3,264.905391,7.723140927,1.7977E+308,0.045804254,0
,140.4,265.0964315,7.667693305,1.7977E+308,0.043623098,0
,140.5,265.2982885,7.612244974,1.7977E+308,0.041878174,0
,140.6,264.949331,7.55683276,1.7977E+308,0.036643403,0
,140.7,264.5321457,7.50142502,1.7977E+308,0.029227477,0
,140.8,264.7764371,7.445973907,1.7977E+308,0.022247781,0
,140.9,264.6030413,7.390550181,1.7977E+308,0.016576778,0
,141,264.7449911,7.335105779,1.7977E+308,0.015268085,0
,141.1,264.0840162,7.279714024,1.7977E+308,0.015704316,0
,141.2,264.100327,7.224277859,1.7977E+308,0.017885471,0
,141.3,264.1890257,7.168836948,1.7977E+308,0.019630395,0
,141.4,264.0480797,7.113411095,1.7977E+308,0.021811551,0
,141.5,263.7723423,7.05799408,1.7977E+308,0.024428937,0
,141.6,263.9201163,7.002549295,1.7977E+308,0.024865168,0
,141.7,263.7958113,6.947122351,1.7977E+308,0.023120244,0
,141.8,263.6282398,6.891698244,1.7977E+308,0.022247782,0
,141.9,263.2609772,6.83628723,1.7977E+308,0.019630396,0
,142,263.3555003,6.780845937,1.7977E+308,0.019194165,0
,142.1,263.1330138,6.72542543,1.7977E+308,0.019194166,0
,142.2,263.210896,6.669985229,1.7977E+308,0.020502859,0
,142.3,263.0657898,6.614559648,1.7977E+308,0.020066628,0
,142.4,262.9206835,6.559134068,1.7977E+308,0.018757935,0
,142.5,262.7015252,6.503713343,1.7977E+308,0.016140549,0
,142.6,262.4474209,6.44829491,1.7977E+308,0.014831856,0
,142.7,262.2232703,6.392874512,1.7977E+308,0.011778239,0
,142.8,262.2354208,6.33743862,1.7977E+308,0.010469545,0
,142.9,262.2009767,6.282005784,1.7977E+308,0.008724621,0
,143,262.0242527,6.226582276,1.7977E+308,0.006979697,0
,143.1,262.0655249,6.171144475,1.7977E+308,0.005234773,0
,143.2,261.7798028,6.115728115,1.7977E+308,0.007415928,0
,143.3,261.7919533,6.060292223,1.7977E+308,0.01221447,0
,143.4,261.4729494,6.004878045,1.7977E+308,0.016576781,0
,143.5,261.7704918,5.94942344,1.7977E+308,0.019194167,0
,143.6,261.470625,5.894008007,1.7977E+308,0.020939092,0
,143.7,261.2181847,5.838589465,1.7977E+308,0.021375323,0
,143.8,261.027316,5.783166885,1.7977E+308,0.021811555,0
,143.9,260.9213159,5.72773874,1.7977E+308,0.020502861,0
,144,260.7237907,5.672316597,1.7977E+308,0.019630399,0
,144.1,260.9922115,5.616863902,1.7977E+308,0.018321706,0
,144.2,260.5500647,5.561457798,1.7977E+308,0.0196304,0
,144.3,260.5472384,5.506022888,1.7977E+308,0.024865173,0
,144.4,260.3938117,5.450597854,1.7977E+308,0.02748256,0
,144.5,260.3926495,5.395162835,1.7977E+308,0.028791253,0
,144.6,260.1909641,5.339740964,1.7977E+308,0.030536178,0
,144.7,260.0208964,5.28431702,1.7977E+308,0.032717334,0
,144.8,259.926545,5.228888112,1.7977E+308,0.034026028,0
,144.9,259.9012534,5.173454675,1.7977E+308,0.039260801,0
,145,259.9125719,5.118018838,1.7977E+308,0.044059343,0
,145.1,259.5993923,5.062604278,1.7977E+308,0.048857887,0
,145.2,259.6677059,5.007164704,1.7977E+308,0.05016658,0
,145.3,259.2005977,4.951760237,1.7977E+308,0.046676732,0
,145.4,259.2427019,4.896322381,1.7977E+308,0.044059345,0
,145.5,259.0888591,4.840897374,1.7977E+308,0.042314421,0
,145.6,258.8464034,4.785478176,1.7977E+308,0.04187819,0
,145.7,258.8044709,4.730045831,1.7977E+308,0.039697035,0
,145.8,258.3639882,4.674639618,1.7977E+308,0.037079649,0
,145.9,258.221378,4.619213874,1.7977E+308,0.031408644,0
,146,258.3383664,4.563771108,1.7977E+308,0.027918795,0
,146.1,258.4478664,4.508328833,1.7977E+308,0.025301407,0
,146.2,258.2711423,4.452905326,1.7977E+308,0.024428945,0
,146.3,258.0486557,4.397484819,1.7977E+308,0.023556483,0
,146.4,257.9701132,4.342054874,1.7977E+308,0.021811559,0
,146.5,257.7792443,4.286632295,1.7977E+308,0.020502865,0
,146.6,258.0484972,4.231179544,1.7977E+308,0.01875794,0
,146.7,257.4790472,4.175781788,1.7977E+308,0.015268092,0
,146.8,257.620165,4.12033744,1.7977E+308,0.013959398,0
,146.9,257.4733946,4.064911969,1.7977E+308,0.015268092,0
,147,257.2775335,4.009489716,1.7977E+308,0.020066635,0
,147.1,257.075016,3.9540679,1.7977E+308,0.023992716,0
,147.2,256.9956414,3.89863801,1.7977E+308,0.028355028,0
,147.3,256.6109057,3.843228142,1.7977E+308,0.029663722,0
,147.4,256.7204056,3.787785867,1.7977E+308,0.034462265,0
,147.5,256.5619866,3.73236116,1.7977E+308,0.036207191,0
,147.6,256.426953,3.676380564,1.7977E+308,0.036643422,0
,147.7,256.3915887,3.621502142,1.7977E+308,0.036207191,0
,147.8,256.3363435,3.56607067,1.7977E+308,0.035334729,0
,147.9,256.1596194,3.510647162,1.7977E+308,0.032717342,0
,148,256.0211695,3.455221146,1.7977E+308,0.030099955,0
,148.1,255.747928,3.399803967,1.7977E+308,0.027482568,0
,148.2,255.5761962,3.344380132,1.7977E+308,0.026173874,0
,148.3,255.5717058,3.288945332,1.7977E+308,0.024865181,0
,148.4,254.9015781,3.233554177,1.7977E+308,0.022247794,0
,148.5,255.1866399,3.178100391,1.7977E+308,0.020502869,0
,148.6,255.153116,3.122113139,1.7977E+308,0.01744925,0
,148.7,254.7391705,3.067259541,1.7977E+308,0.014395632,0
,148.8,254.8311975,3.011818412,1.7977E+308,0.013523169,0
,148.9,254.6437449,2.955841254,1.7977E+308,0.015704325,0
,149,254.2481044,2.900986455,1.7977E+308,0.018757945,0
,149.1,254.2544306,2.845550945,1.7977E+308,0.023120258,0
,149.2,254.1700637,2.790121382,1.7977E+308,0.02748257,0
,149.3,254.0790405,2.734692255,1.7977E+308,0.030972421,0
,149.4,253.6743356,2.679283697,1.7977E+308,0.031408653,0
,149.5,253.6981347,2.623847041,1.7977E+308,0.029227496,0
,149.6,253.3666499,2.568433682,1.7977E+308,0.025301415,0
,149.7,253.2756267,2.513004555,1.7977E+308,0.023120259,0
,149.8,253.249503,2.457571173,1.7977E+308,0.02355649,0
,149.9,253.02036,2.402151103,1.7977E+308,0.023556491,0
,150,253.1107229,2.346710083,1.7977E+308,0.020939103,0
,150.1,252.884908,2.291289794,1.7977E+308,0.016140558,0
,150.2,252.5118209,2.235879163,1.7977E+308,0.012650708,0
,150.3,252.4881934,2.180445617,1.7977E+308,0.010469552,0
,150.4,252.2099596,2.125028766,1.7977E+308,0.010033321,0
,150.5,252.1355772,2.069598548,1.7977E+308,0.010905783,0
,150.6,251.9014419,2.014178805,1.7977E+308,0.015268097,0
,150.7,251.9277372,1.958741986,1.7977E+308,0.020939104,0
,150.8,251.5762833,1.903329936,1.7977E+308,0.026173881,0
,150.9,251.5177098,1.847898681,1.7977E+308,0.031408657,0
,151,251.3160243,1.792476811,1.7977E+308,0.036207202,0
,151.1,251.1792384,1.737050685,1.7977E+308,0.037515897,0
,151.2,250.9251339,1.681632252,1.7977E+308,0.037952128,0
,151.3,250.7933403,1.626205798,1.7977E+308,0.03838836,0
,151.4,250.5442281,1.570787037,1.7977E+308,0.037079667,0
,151.5,250.403282,1.515361184,1.7977E+308,0.034026047,0
,151.6,250.2606718,1.45993544,1.7977E+308,0.033153585,0
,151.7,250.0248723,1.404515807,1.7977E+308,0.031844891,0
,151.8,249.8955749,1.34908919,1.7977E+308,0.030536197,0
,151.9,249.970961,1.293649151,1.7977E+308,0.027046346,0
,152,249.5063486,1.238244521,1.7977E+308,0.023120264,0
,152.1,249.4303021,1.182814412,1.7977E+308,0.021375339,0
,152.2,249.0422381,1.127404763,1.7977E+308,0.022684033,0
,152.23,249.1204346,1.110769107,1.7977E+308,0.023120265,0
,227.4,248.4577166,1.022916822,1.7977E+308,0.008288399,0
,227.5,248.1744904,0.967500299,1.7977E+308,0.007415936,0
,227.6,248.1650077,0.912065825,1.7977E+308,0.010469557,0
,227.7,247.9949399,0.856641882,1.7977E+308,0.013086946,0
,227.8,247.7699569,0.801221539,1.7977E+308,0.016576798,0
,227.9,247.6498119,0.745794322,1.7977E+308,0.017449262,0
,228,247.5038735,0.690368796,1.7977E+308,0.018321725,0
,228.1,247.4819101,0.634935141,1.7977E+308,0.019630419,0
,228.2,247.3126743,0.579511143,1.7977E+308,0.020939114,0
,228.3,246.8996487,0.52410313,1.7977E+308,0.020066652,0
,228.4,246.7520461,0.468677713,1.7977E+308,0.019194189,0
,228.5,246.7334109,0.41324384,1.7977E+308,0.020939115,0
,228.6,246.368644,0.357832663,1.7977E+308,0.023120273,0
,228.7,246.0321667,0.302419631,1.7977E+308,0.02748259,0
,228.8,245.8146721,0.246998797,1.7977E+308,0.031844906,0
,228.9,245.3001367,0.19159744,1.7977E+308,0.035770991,0
,229,244.8546612,0.136191555,1.7977E+308,0.037079687,0
,229.1,244.5789233,0.08077454,1.7977E+308,0.039260845,0
,229.2,244.2699036,0.025359708,1.7977E+308,0.039697078,0
,229.242,243.9770007,0.002096174,1.7977E+308,0.039697078,0
END,,,,,,
